-0.371182,0.812755,0.001062,0.167394,-0.806480,-0.608835,-0.225229,-0.517604,-0.766830
-0.104172,0.170701,0.068730,0.447885,-0.190534,-0.220933,-0.129826,-0.039264,-0.218099
-0.018854,-0.074274,-0.296296,0.133063,0.178507,0.181997,-0.516044,0.096144,0.236024
-0.045539,0.117022,0.086888,0.222103,-0.049663,-0.091188,-0.051871,-0.023500,-0.077226
-0.377133,0.885730,0.043066,0.355319,-0.840598,-0.655759,-0.169827,-0.561215,-0.857047
-0.442422,1.056604,0.099167,1.029414,-0.902276,-0.759647,-0.144671,-0.664193,-1.248707
0.347155,-0.334233,-0.392824,0.172277,0.692638,0.821913,-0.228172,0.757371,0.806938
-0.046137,0.072640,0.067365,0.009340,-0.004712,-0.046759,-0.176654,-0.020198,-0.044060
0.389396,-0.364473,-0.437491,-0.005446,0.673252,0.773525,-0.328687,0.773744,0.830874
0.085771,-0.023531,0.072097,-0.049156,0.089336,0.039584,-0.084299,0.015052,0.066120
0.145579,-0.084276,-0.108159,0.733240,0.245862,0.282113,-0.335182,0.080280,0.209105
-0.430568,0.874111,0.044138,0.405905,-0.861028,-0.702946,-0.136721,-0.572326,-0.847740
0.025740,0.014464,0.067099,0.000498,0.040071,0.005630,-0.074070,0.023478,0.008844
0.299540,-0.344867,-0.995107,0.176758,0.808160,0.726092,-0.672896,0.688726,0.937841
0.457455,-0.322173,-0.325454,1.077798,0.545011,0.903053,-0.367289,0.546104,0.080197
0.561175,-0.460978,-1.048528,0.060316,0.973866,0.755403,-0.770490,0.900074,1.208562
-0.375717,0.860538,0.052279,0.361190,-0.848011,-0.669971,-0.033335,-0.567186,-0.838613
0.031091,-0.046956,-0.017372,-0.084706,0.073466,0.025605,0.069272,0.007669,0.020079
0.188269,-0.186735,-0.163406,0.199294,0.265544,0.233406,-0.484973,0.043872,0.294850
-0.414062,0.610541,-0.082637,0.144724,-0.872355,-0.683141,-0.175923,-0.468992,-0.434748
-0.024487,-0.000320,0.012280,-0.042335,0.028232,-0.011034,0.122490,0.011550,-0.004576
0.049813,-0.002715,0.024470,0.000472,0.043019,0.032372,-0.229534,0.035446,0.027246
0.028130,0.014598,0.035786,0.001183,0.016261,0.001433,-0.208668,0.029080,0.002581
0.357256,-0.361997,-0.530662,0.088119,0.703382,0.790978,-0.324561,0.760997,0.855159
-0.098606,0.312523,0.080375,0.295530,-0.212696,-0.277000,-0.139341,-0.077471,-0.381652
0.465370,-0.412633,-0.408349,0.117111,0.666311,0.846889,-0.268120,0.775071,0.801855
-0.144867,0.160653,0.074414,0.230984,-0.131228,-0.151190,-0.155322,-0.088542,-0.172629
0.017832,0.039958,0.083879,0.119156,0.013796,-0.017696,-0.128225,-0.031220,-0.032748
0.315666,-0.322366,-0.434948,0.072000,0.707068,0.766830,-0.175986,0.750688,0.822978
