-0.079490,-0.071820,0.096699,-0.054791,0.051514
-0.165665,-0.479871,0.923713,-0.444815,0.340715
-0.179031,-0.615243,0.839778,-0.541775,0.254483
-0.032049,-0.073167,0.025025,-0.050629,0.018170
0.137108,0.611678,-0.517479,0.861901,-0.532235
-0.130269,-0.410880,0.927776,-0.598924,0.556195
-0.184068,-0.455255,0.929556,-0.385226,0.322607
-0.158072,-0.448006,0.389938,-0.311157,0.175765
0.057931,-0.337092,0.218168,-0.323835,0.214267
-0.016001,0.011429,-0.018979,-0.005313,-0.003172
-0.110017,-0.173607,0.176501,-0.146532,0.128066
-0.159062,-0.482937,0.924846,-0.453957,0.350856
0.673924,2.042676,-0.960039,1.662633,-0.720588
-0.129188,-0.392164,0.142086,-0.212073,0.024993
-0.227679,-0.531035,0.911244,-0.309325,0.266996
-0.164966,-0.739115,0.809315,-0.551748,0.257686
0.102342,0.307086,-0.435850,0.736376,-0.427132
-0.103964,-0.520058,0.910258,-0.608860,0.418778
-0.250942,-0.522791,0.281393,-0.245403,0.154813
0.019749,0.021368,-0.054414,0.022279,-0.018969
-0.118439,-0.096971,0.119632,-0.058961,0.073354
0.751537,2.296233,-0.927144,2.097441,-0.825810
0.112339,0.361767,-0.453247,0.781488,-0.449093
0.005884,0.080278,-0.075001,0.045415,-0.030182
-0.212518,-0.598119,0.761826,-0.624284,0.228224
0.094249,0.295094,-0.170294,0.107843,-0.022221
0.386986,1.623491,-0.883773,1.531716,-0.352108
0.098014,0.987504,-0.610040,1.269964,-0.390578
-0.134584,-0.476634,0.901634,-0.643792,0.406422
-0.135460,0.137580,-0.131365,0.568412,-0.212177
-0.158897,-0.347067,0.955277,-0.366038,0.410910
-0.025367,-0.026009,0.012115,-0.029368,0.028632
-0.032495,-0.068851,0.015326,-0.052804,0.007677
-0.146972,-0.349009,0.415358,-0.310530,0.258680
-0.006126,-0.010424,-0.009862,-0.023927,0.015118
0.130914,0.363176,-0.388450,0.277618,-0.214900
-0.236412,-0.604482,0.890396,-0.350990,0.268896
-0.008334,0.023806,-0.029041,0.019081,-0.012984
0.046337,0.189230,-0.342870,0.161449,-0.180821
-0.181443,-0.420297,0.273974,-0.303808,0.237398
0.237905,0.612996,-0.601943,0.815879,-0.566032
0.124639,0.491631,-0.432703,0.388976,-0.247179
-0.007325,-0.045413,-0.009216,-0.069386,0.038224
-0.003159,-0.450299,0.612980,-0.443826,0.327270
-0.171424,-0.478744,0.922811,-0.431134,0.333204
-0.206388,-0.604465,0.679376,-0.681001,0.221783
0.049076,-0.233882,0.165439,-0.255637,0.188898
-0.008628,0.005721,-0.010831,-0.014658,0.007528
-0.175955,-0.484803,0.927801,-0.391125,0.321563

-0.017623,-0.071695,0.051226,-0.046084,0.051466
-0.164162,-0.364754,0.343866,-0.290352,0.324430
-0.176824,-0.486781,0.501801,-0.323590,0.247758
-0.032038,-0.073036,0.018947,-0.046471,0.018168
0.135715,0.545307,-0.475633,0.697236,-0.399961
-0.129537,-0.205085,0.410140,-0.482986,0.494138
-0.182010,-0.342615,0.354908,-0.245902,0.308495
-0.156699,-0.420203,0.209393,-0.279734,0.173962
0.057861,-0.324859,0.078951,-0.296864,0.211026
-0.004231,0.011428,-0.010321,-0.004560,-0.003171
-0.109575,-0.171881,0.117911,-0.131812,0.127370
-0.157732,-0.364807,0.337413,-0.300793,0.333200
0.587555,0.966922,-0.744008,0.930571,-0.396595
-0.128474,-0.373211,0.122597,-0.191870,0.024988
-0.223547,-0.398087,0.449561,-0.178407,0.258949
-0.157375,-0.590106,0.438240,-0.294217,0.250911
0.099218,0.297783,-0.410054,0.626951,-0.327965
-0.103590,-0.395373,0.294000,-0.421278,0.390138
-0.245804,-0.479831,0.216216,-0.218101,0.153587
0.019746,0.021365,-0.032984,0.021109,-0.018967
-0.117888,-0.096666,0.078719,-0.054391,0.073222
0.636065,0.979947,-0.729206,0.970303,-0.485574
0.109616,0.346769,-0.424421,0.653560,-0.341209
0.001467,0.080105,-0.041126,0.039128,-0.030172
-0.208455,-0.472842,0.537004,-0.371601,0.223254
0.093969,0.286797,-0.097192,0.104031,-0.022215
0.368759,0.925129,-0.707417,0.910718,-0.178000
0.097701,0.756296,-0.543867,0.853788,-0.238690
-0.133778,-0.363444,0.352379,-0.443193,0.380215
-0.134632,0.136687,-0.113468,0.496031,-0.209033
-0.157573,-0.234124,0.266656,-0.261378,0.382260
-0.025362,-0.026003,0.008930,-0.026881,0.028624
-0.022894,-0.068741,0.007975,-0.046389,0.007676
