-0.003572,0.008765,0.019046,-0.098853,0.021994
0.444314,-0.444787,-0.558651,0.797599,-0.985637
1.056215,-0.493099,-0.712739,1.464678,-0.999679
0.441628,-0.334335,-0.498747,1.123363,-0.996899
0.118359,-0.320915,-0.247597,0.209492,-0.933540
0.032213,0.013279,0.044144,-0.028799,0.007433
0.345016,-0.162846,-0.288262,0.784051,-0.993435
-0.017719,0.174116,0.268212,-0.812808,0.143483
0.962569,-0.148739,-0.169304,0.355354,-0.188322
-0.007651,-0.018727,-0.026705,0.028542,-0.025216
0.182359,-0.250010,-0.321637,0.504905,-0.486599
0.539176,-0.161206,-0.204082,0.622293,-0.991433
0.201206,-0.377510,-0.383784,0.571081,-0.965694
0.405253,0.127547,0.432133,-0.354285,0.763277
0.520434,-0.148676,-0.288922,0.512863,-0.141978
0.242665,-0.239850,-0.329823,0.422700,-0.949477
0.037307,0.237843,0.509463,-0.389217,0.207094
0.020726,0.003781,0.037866,-0.031258,-0.001676
0.141262,0.234446,0.503887,-0.220365,0.579048
0.072763,-0.223444,-0.239560,0.352023,-0.366457
0.164582,-0.313521,-0.418541,0.817171,-0.975525
-0.034043,0.033682,0.052539,-0.253105,0.099917
0.054010,0.290306,0.633031,-0.768809,0.108518
0.017725,0.211586,0.500793,-0.379967,0.204128
0.728262,0.073694,0.382870,-0.359561,0.776009
-0.040965,0.096536,0.130302,-0.223398,0.053404
0.022552,0.002903,0.030197,-0.012209,-0.010216
0.105044,-0.019723,-0.029866,0.066772,-0.029812
0.071719,-0.280984,-0.316103,0.576857,-0.950801
-0.053352,-0.034387,-0.014645,0.030198,0.010510
0.732183,0.153351,0.429515,-0.465354,0.853622
-0.018060,0.065576,0.085178,-0.103114,0.047722
0.027307,0.171027,0.363457,-0.581306,0.120793
0.014741,0.038765,0.042184,-0.048370,0.041666
0.300825,-0.162326,-0.336887,0.890175,-0.990234
1.643624,-0.469791,-0.695078,1.222380,-0.998597
-0.000097,-0.036250,-0.033161,0.071466,-0.018458
0.542567,-0.287136,-0.462437,1.090355,-0.997648
-0.005761,0.010595,0.005033,-0.007435,0.030761
0.151852,-0.237289,-0.280595,0.392282,-0.307363
0.286243,-0.082144,-0.244788,0.726500,-0.315104
0.189115,-0.058901,-0.075232,0.109031,-0.076167
0.328927,0.163791,0.518818,-0.952779,0.216334
1.052304,-0.085021,-0.256917,0.355465,-0.056559
0.167573,-0.341557,-0.387057,0.667204,-0.967450
0.261502,0.376127,0.604288,-1.029831,-0.048593
0.130105,0.306388,0.640204,-0.916203,0.099809
0.265584,0.304066,0.571507,-0.286471,0.502582
-0.028543,0.063382,0.073855,-0.228314,0.116823

-0.002043,0.008610,0.014419,-0.098499,0.019022
0.399589,-0.384830,-0.503039,0.662690,-0.528985
0.781273,-0.421464,-0.604765,0.898458,-0.248541
0.412961,-0.287627,-0.455845,0.808542,-0.187097
0.109338,-0.209142,-0.240629,0.206463,-0.493210
0.022675,0.013069,0.034092,-0.028774,0.006021
0.329908,-0.131896,-0.275728,0.654534,-0.188675
-0.014817,0.172247,0.243013,-0.656227,0.115640
0.604049,-0.145204,-0.127149,0.340857,-0.163171
-0.007211,-0.018720,-0.023568,0.028168,-0.016991
0.126504,-0.242466,-0.264129,0.465902,-0.397355
0.488279,-0.107623,-0.198623,0.551709,-0.250020
0.188201,-0.290681,-0.362875,0.516137,-0.487187
0.045745,0.123080,0.269632,-0.280543,0.547485
0.393307,-0.147569,-0.228997,0.471839,-0.125084
0.220965,-0.160492,-0.312345,0.399169,-0.528348
0.000807,0.216986,0.251570,-0.314759,0.189368
0.014571,0.003722,0.029677,-0.031230,-0.001354
0.014016,0.221118,0.268960,-0.151556,0.427528
0.067534,-0.219770,-0.226954,0.337706,-0.270960
0.157558,-0.250382,-0.390684,0.673490,-0.402029
-0.028539,0.033653,0.048765,-0.245209,0.079887
0.000416,0.248647,0.192759,-0.574343,0.105510
0.000362,0.195847,0.240456,-0.324435,0.187793
0.108398,0.071636,0.262342,-0.296807,0.583866
-0.017173,0.093793,0.087925,-0.219675,0.048336
0.015868,0.002859,0.023534,-0.012202,-0.008263
0.045779,-0.019266,-0.021512,0.066657,-0.027525
0.066663,-0.209564,-0.302033,0.520352,-0.447631
-0.015118,-0.033533,-0.011413,0.030185,0.009776
0.084892,0.147015,0.231026,-0.328119,0.599991
-0.015922,0.065456,0.075851,-0.101673,0.038506
0.016457,0.161961,0.274774,-0.522116,0.099595
0.013915,0.038735,0.035696,-0.047435,0.028327
0.289805,-0.133883,-0.318413,0.711163,-0.220457
0.922874,-0.386919,-0.593927,0.840251,-0.362028
-0.000033,-0.035369,-0.025173,0.071333,-0.017170
0.492579,-0.245361,-0.425399,0.796731,-0.192014
-0.005263,0.010592,0.004403,-0.007346,0.022364
0.137211,-0.232888,-0.262186,0.372327,-0.231446
0.197754,-0.081227,-0.156605,0.620808,-0.262378
0.099186,-0.057598,-0.055889,0.108570,-0.069710
0.001765,0.153047,0.242632,-0.731055,0.208686
0.607627,-0.084801,-0.184213,0.340925,-0.051766
0.157232,-0.260921,-0.364900,0.583113,-0.455257
0.093406,0.307744,0.336915,-0.765326,-0.044643
0.000684,0.252735,0.207481,-0.635550,0.097231
0.022214,0.278846,0.235634,-0.166908,0.400522
-0.024337,0.063266,0.066835,-0.221536,0.092317

0.061124,-0.174640,0.079536,0.186853,0.080254
-0.879204,0.576947,-0.960084,-0.800787,-0.800281
-0.881221,0.909627,-0.674672,-0.948894,-1.030800
-0.764967,0.845748,-0.589740,-0.865317,-0.825228
-0.616273,0.547067,-0.854881,-0.643605,-0.668156
0.028248,-0.123631,0.060242,0.150292,0.053683
-0.575264,0.723145,-0.575648,-0.694539,-0.698894
0.514272,-0.985206,0.795878,0.664341,0.705741
-0.497622,0.646053,-0.539405,-0.599441,-0.598458
-0.066520,0.027362,-0.072645,-0.001119,-0.079435
-0.702767,0.806407,-0.616957,-0.808488,-0.741863
-0.571450,0.695905,-0.573865,-0.674788,-0.688689
-0.760422,0.629208,-0.885065,-0.746539,-0.718172
0.576067,-0.771602,0.562445,0.803430,0.507065
-0.595500,0.466042,-0.812016,-0.539369,-0.674818
-0.710140,0.586688,-0.890977,-0.689489,-0.731463
0.339475,-0.597197,0.427610,0.586079,0.476962
0.013690,-0.104477,0.042919,0.131867,0.040056
0.545851,-0.751673,0.524045,0.782380,0.490700
-0.571770,0.511779,-0.807053,-0.562917,-0.647982
-0.722944,0.680783,-0.566015,-0.739973,-0.662638
0.201450,-0.415446,0.365683,0.314535,0.324316
0.487279,-0.910766,0.781679,0.659697,0.676328
0.322531,-0.607940,0.436248,0.555973,0.473065
0.571232,-0.736667,0.586293,0.786674,0.548176
0.183958,-0.361740,0.217167,0.378815,0.234444
-0.007581,-0.071699,0.018467,0.101737,0.019144
-0.090373,0.052920,-0.090540,-0.022612,-0.101299
-0.657269,0.613130,-0.823810,-0.679892,-0.648563
-0.053277,0.003269,-0.057865,0.019280,-0.060362
0.609048,-0.801254,0.604829,0.819433,0.512092
0.137935,-0.308062,0.266545,0.252100,0.235023
0.470327,-0.719480,0.530501,0.712638,0.484489
0.035772,-0.143639,0.061624,0.157799,0.066500
-0.648274,0.769602,-0.568987,-0.764074,-0.722292
-0.901416,0.873408,-0.688466,-0.956452,-0.978701
-0.094789,0.072969,-0.100595,-0.037554,-0.114098
-0.738005,0.841739,-0.614877,-0.844891,-0.827732
0.002664,-0.098892,0.019084,0.095414,0.025810
-0.584833,0.527226,-0.801427,-0.578089,-0.630927
-0.556747,0.696415,-0.526290,-0.667054,-0.605906
-0.183066,0.194054,-0.191395,-0.163033,-0.212506
0.510670,-0.912897,0.801267,0.622104,0.705824
-0.522427,0.383360,-0.751681,-0.442884,-0.622776
-0.740775,0.643376,-0.796219,-0.719577,-0.700214
0.538018,-0.756764,0.566720,0.763134,0.532022
0.513886,-0.950860,0.805690,0.685439,0.701791
0.551460,-0.747296,0.534059,0.779302,0.501922
0.210036,-0.438267,0.393205,0.335889,0.339525

0.009939,-0.035525,0.012705,0.033571,0.012393
-0.644198,0.002609,-0.709264,-0.002137,-0.623889
-0.661735,0.001935,-0.570827,-0.002051,-0.750019
-0.526952,0.005646,-0.473223,-0.005595,-0.596960
-0.343311,0.014541,-0.487519,-0.012647,-0.363349
0.005148,-0.019682,0.009450,0.023378,0.008560
-0.316673,0.016535,-0.385792,-0.014093,-0.443667
0.019104,-0.468812,0.011899,0.345196,0.012236
-0.275175,0.016736,-0.318953,-0.016548,-0.361415
-0.015558,0.003675,-0.014975,-0.000135,-0.014029
-0.441416,0.010546,-0.460287,-0.008829,-0.493268
-0.312787,0.018461,-0.380327,-0.015346,-0.435185
-0.513056,0.006305,-0.620824,-0.005346,-0.507770
