0.050553,0.023319
0.440612,0.495049
1.669958,2.084520
1.596768,2.023363
0.158597,0.901945
0.004966,0.001343
1.183886,1.802399
-0.466715,-0.142204
0.293559,0.160761
0.010876,0.000971
0.390467,0.681459
1.287463,1.935095
0.387048,0.806709
-0.342707,-0.529728
0.568204,0.373989
0.341893,0.849468
-0.359300,-0.239536
-0.011903,-0.006841
-0.342959,-0.528492
0.360898,0.350705
0.775792,0.998637
-0.121499,-0.047432
-0.593198,-0.093735
-0.397338,-0.195114
-0.312985,-0.524832
-0.011705,-0.011416
-0.008099,-0.009069
0.027535,0.013739
0.609745,0.921383
0.010957,0.004029
-0.309860,-0.603517
0.035000,0.019528
-0.542883,-0.133440
0.000862,-0.003224
1.176585,1.687003
0.980951,1.139541
0.013863,0.005640
1.571661,2.012481
-0.048529,-0.034455
0.173904,0.124939
0.959985,1.578106
-0.009074,-0.007009
-0.468941,-0.100884
0.543391,0.331451
0.617848,0.911898
-0.510433,-0.144191
-0.589668,-0.098971
-0.376708,-0.211447
0.002503,-0.004501

0.050446,0.016773
0.414152,0.458215
0.931546,0.969537
0.921181,0.965642
0.157280,0.717244
0.004896,0.001110
0.828673,0.947054
-0.389061,-0.119483
0.283004,0.127656
0.010681,0.000734
0.366056,0.488668
0.858461,0.959143
0.368813,0.667771
-0.276083,-0.399072
0.511595,0.247715
0.329166,0.690791
-0.329809,-0.182321
-0.011728,-0.005665
-0.276184,-0.398367
0.342836,0.245579
0.650285,0.761021
-0.110184,-0.039777
-0.304313,-0.083247
-0.348184,-0.155624
-0.288082,-0.368263
-0.011666,-0.008881
-0.007982,-0.007499
0.027419,0.010845
0.543948,0.726551
0.010899,0.003239
-0.268762,-0.429536
0.032852,0.016070
-0.415225,-0.120980
0.000847,-0.002434
0.826372,0.933764
0.753477,0.814260
0.013792,0.004524
0.917290,0.964899
-0.047483,-0.026294
0.167264,0.097725
0.737111,0.736679
-0.009045,-0.005442
-0.384411,-0.083963
0.492043,0.229072
0.549628,0.722042
-0.410234,-0.129658
-0.315441,-0.087563
-0.340003,-0.164597
0.002391,-0.003632

-0.061175,0.140302
-0.897953,0.589868
-1.077576,0.634354
-1.065924,0.632906
-0.889578,0.594646
0.005977,0.027044
-1.091273,0.642195
0.815606,-1.340644
-0.695696,0.601377
-0.019557,0.040610
-0.964509,0.687116
-1.071872,0.642120
-0.885581,0.637619
0.637161,-0.646565
-0.883075,0.530511
-0.903596,0.641236
0.812824,-0.621302
0.048938,-0.037553
0.632773,-0.646954
-0.826825,0.524706
-0.953152,0.633758
0.336527,-0.651856
0.701799,-1.031400
0.805175,-0.680831
0.567160,-0.655397
0.102149,-0.103090
0.046280,-0.040089
-0.059368,0.083247
-0.911196,0.613492
-0.026637,0.050605
0.432833,-0.657556
-0.104409,0.138859
0.675950,-0.688764
0.008022,0.000088
-1.114486,0.633908
-1.063355,0.599372
-0.033471,0.058588
-1.067692,0.633338
0.176629,-0.179293
-0.511286,0.313268
-1.053565,0.650377
0.097134,-0.062768
0.775990,-0.959209
-0.872623,0.522517
-0.925798,0.644885
0.674480,-0.689954
0.715938,-1.044174
0.808112,-0.674907
0.003839,-0.097439

-0.025825,0.027741
-0.469790,0.069074
-0.733925,0.060509
-0.727228,0.060577
-0.464677,0.060980
0.002627,0.005448
-0.720305,0.062353
0.138215,-0.166426
-0.365097,0.099070
-0.006667,0.007767
-0.559012,0.089236
-0.720076,0.061651
-0.497816,0.066043
0.128309,-0.143989
-0.442740,0.070688
-0.499075,0.065441
0.135326,-0.124179
0.021032,-0.007601
0.127889,-0.144037
-0.375079,0.071654
-0.590292,0.066343
0.099517,-0.101683
0.141861,-0.145260
0.130747,-0.126427
0.121626,-0.144492
0.035673,-0.020690
0.019926,-0.008119
-0.021032,0.016175
-0.554971,0.060923
-0.009092,0.009679
0.098593,-0.147989
-0.037562,0.024117
0.144918,-0.132152
0.002692,0.000017
-0.727975,0.063282
-0.665202,0.065065
-0.011487,0.011222
-0.727348,0.060670
0.055581,-0.034347
-0.208563,0.049150
-0.691436,0.071857
0.034565,-0.012492
0.136218,-0.141788
-0.428968,0.070699
-0.558239,0.064616
0.144701,-0.132803
0.140497,-0.147082
0.132547,-0.126436
0.001335,-0.017014

