0.423873,-0.246705,0.319824,-0.531842,0.539794
0.069290,-0.102923,0.139411,-0.155414,0.172457
-0.037575,0.136169,-0.159916,0.323574,-0.332138
-0.004729,0.009918,0.017329,0.009524,-0.000591
0.355308,-0.248175,0.381692,-0.481261,0.496117
0.220258,-0.307656,0.490455,-0.473407,0.529725
-0.962182,0.687710,-0.497230,1.021978,-1.005807
0.010367,0.006004,0.001081,0.010608,-0.006761
-0.960571,0.693393,-0.506360,1.016099,-1.017092
0.017762,0.013316,0.011251,0.013629,-0.000672
-0.432347,0.227544,-0.027949,0.412561,-0.370690
0.369801,-0.253635,0.363946,-0.489795,0.471716
-0.019156,0.030029,-0.007721,0.046704,-0.040607
-0.984340,0.521330,-0.562152,1.369770,-1.231013
-0.891515,0.683458,-0.132386,0.581513,-0.501156
-0.980848,0.752956,-0.842727,1.803181,-1.641549
0.337142,-0.249704,0.387365,-0.500959,0.490143
0.040886,-0.002745,0.023902,-0.024485,0.036168
-0.450375,0.406301,-0.276741,0.725374,-0.616785
0.438623,-0.205387,0.248584,-0.356134,0.297395
-0.035572,0.041956,-0.001258,0.052244,-0.035523
-0.078973,0.068561,-0.027158,0.114842,-0.101860
-0.045673,0.040909,0.000576,0.041750,-0.020030
-0.974531,0.674875,-0.590467,1.152460,-1.148510
0.154725,-0.181439,0.157095,-0.235063,0.229458
-0.956734,0.701218,-0.480848,0.993459,-0.977377
0.251365,-0.253205,0.236605,-0.239373,0.320465
-0.006978,0.004800,0.007937,0.013938,-0.011144
-0.960208,0.684538,-0.486431,1.006323,-0.991529
-0.216002,0.317201,-0.477853,0.579007,-0.623846
-0.022034,0.040581,-0.022391,0.062129,-0.039594
-0.970842,0.679630,-0.559831,1.136691,-1.138198
0.463986,-0.198694,0.393752,-0.287628,0.351530
-0.903342,0.750938,-0.226835,0.679237,-0.559012
-0.315728,0.426191,-0.755328,1.021893,-1.006164
0.567796,-0.216034,0.386546,-0.156018,0.395055
0.272641,-0.287931,0.247996,-0.806250,0.570991
0.458593,-0.179876,0.416003,-0.122311,0.256137
0.115371,-0.229382,0.107278,-0.477054,0.620565
0.294959,-0.173702,0.350980,-0.160832,0.134333
0.300701,-0.274170,0.299829,-0.710672,0.418306
0.049782,-0.056431,0.071347,-0.086478,0.073098
-0.397796,0.206942,-0.098123,0.482722,-0.419705
0.373083,-0.268284,0.178341,-0.046094,0.191958
0.161042,-0.129972,0.042977,-0.120675,0.133703
0.203880,-0.305995,0.482142,-0.417230,0.575469
0.001294,0.001823,0.022162,-0.011712,0.033294
-0.392461,0.287465,-0.147901,0.477882,-0.375075
-0.035534,0.045630,0.008574,0.046935,-0.019100

0.399901,-0.217063,0.293976,-0.399038,0.427725
0.063847,-0.087383,0.100049,-0.154175,0.154133
-0.037167,0.132100,-0.149305,0.312735,-0.313895
-0.004683,0.009492,0.016028,0.009524,-0.000583
0.340892,-0.212492,0.344741,-0.351677,0.413215
0.216712,-0.244109,0.429402,-0.329211,0.460578
-0.461764,0.228431,-0.389013,0.747748,-0.642629
0.009756,0.005445,0.000981,0.010607,-0.006376
-0.468594,0.249824,-0.395610,0.747871,-0.641034
0.017088,0.012009,0.010283,0.013628,-0.000645
-0.373753,0.210931,-0.022086,0.390645,-0.318554
0.353610,-0.219815,0.330564,-0.370846,0.393812
-0.017471,0.026909,-0.006001,0.046670,-0.036062
-0.237573,0.120726,-0.392237,0.825080,-0.604710
-0.569896,0.154668,-0.113007,0.499934,-0.435394
-0.320484,0.354908,-0.510872,0.940077,-0.594808
0.324763,-0.214397,0.349482,-0.366208,0.411203
0.040132,-0.002565,0.020655,-0.024481,0.035046
-0.380670,0.373414,-0.240536,0.620227,-0.480595
0.411998,-0.175206,0.209128,-0.280682,0.220786
-0.034931,0.039643,-0.001093,0.052197,-0.034396
-0.071794,0.062084,-0.021285,0.114339,-0.090185
-0.041864,0.036628,0.000440,0.041726,-0.017816
-0.384361,0.260431,-0.448818,0.799515,-0.640316
0.152476,-0.166126,0.137422,-0.230827,0.222814
-0.483777,0.244911,-0.378791,0.738599,-0.637358
0.223029,-0.207873,0.199245,-0.234903,0.291088
-0.006420,0.004386,0.007079,0.013937,-0.010330
-0.470006,0.221520,-0.380564,0.739890,-0.640365
-0.189945,0.287248,-0.392466,0.521944,-0.487917
-0.020090,0.036404,-0.017439,0.062050,-0.035131
-0.407138,0.252582,-0.422905,0.793943,-0.645837
0.432862,-0.169699,0.350596,-0.217568,0.291126
-0.549469,0.293485,-0.202361,0.581366,-0.469935
-0.265270,0.381332,-0.590768,0.770636,-0.674069
0.512959,-0.175563,0.347899,-0.115005,0.323751
0.265981,-0.267647,0.237615,-0.619924,0.479656
0.428403,-0.138820,0.356975,-0.083026,0.217468
0.110537,-0.147420,0.064717,-0.443881,0.508707
0.286446,-0.129651,0.261589,-0.112966,0.112335
0.291816,-0.250195,0.277419,-0.557011,0.354581
0.049300,-0.053446,0.065036,-0.086263,0.072036
-0.346046,0.191029,-0.078042,0.448421,-0.361451
0.296264,-0.223452,0.157702,-0.046061,0.174084
0.158618,-0.118255,0.037052,-0.120093,0.130812
0.201059,-0.225209,0.418744,-0.257305,0.493848
0.001223,0.001650,0.020020,-0.011711,0.031499
-0.341523,0.264232,-0.119766,0.444545,-0.317991
-0.033940,0.041578,0.007772,0.046900,-0.018183

0.452904,-0.552695,0.382481,0.552526,0.635263
0.267109,-0.421379,0.227327,0.328654,0.402498
