0.411774,-0.256583,0.358457,-0.611766,0.593201
0.042861,-0.110264,0.151478,-0.176035,0.185337
-0.054943,0.153146,-0.172962,0.358715,-0.324841
-0.010895,-0.020479,0.060474,-0.044150,0.054785
0.361237,-0.245919,0.429051,-0.576555,0.545760
0.247840,-0.302711,0.558244,-0.559462,0.588187
-0.965108,0.626388,-0.470252,0.994777,-0.983584
-0.000106,-0.006785,0.026089,-0.022817,0.026004
-0.960542,0.645303,-0.480402,0.976985,-0.971461
0.011643,0.020067,0.012635,0.008990,-0.008164
-0.456167,0.239774,-0.004369,0.388521,-0.377570
0.360573,-0.259619,0.407598,-0.609427,0.548750
-0.005314,0.006945,-0.008051,0.004526,-0.009718
-0.990370,0.436761,-0.550602,1.363039,-1.199972
-0.897565,0.621683,-0.091610,0.567476,-0.410177
-0.990051,0.706240,-0.824039,1.779156,-1.624608
0.348984,-0.257150,0.418873,-0.608622,0.555754
0.038877,-0.019291,0.018843,-0.055502,0.059923
-0.434616,0.416520,-0.258527,0.689753,-0.579720
0.471752,-0.196849,0.276855,-0.415775,0.358460
-0.022215,0.018093,0.000332,0.002765,0.010895
-0.040528,0.024554,-0.002355,0.026025,-0.020236
-0.019463,0.008192,0.006452,-0.011070,0.015898
-0.977607,0.633251,-0.576148,1.108059,-1.100153
0.136185,-0.175188,0.160402,-0.221962,0.243039
-0.958935,0.652249,-0.465687,0.965316,-0.928331
0.217494,-0.245378,0.262167,-0.268302,0.359496
0.000564,-0.017593,0.027908,-0.038336,0.055369
-0.963416,0.634863,-0.474945,0.979461,-0.959128
-0.256782,0.301645,-0.473040,0.559311,-0.691592
-0.016567,-0.003603,0.026810,-0.017332,0.024120
-0.973790,0.630570,-0.530758,1.083606,-1.077669
0.510179,-0.187414,0.435312,-0.353466,0.400904
-0.898388,0.693913,-0.196845,0.660701,-0.536781
-0.377730,0.408343,-0.755872,1.029427,-1.173925
0.631758,-0.215164,0.432070,-0.163636,0.438710
0.302357,-0.336669,0.275379,-0.838020,0.635240
0.503900,-0.159176,0.490307,-0.168095,0.289227
0.089531,-0.209552,0.079972,-0.466148,0.598777
0.344105,-0.151545,0.435042,-0.203621,0.156185
0.316859,-0.302589,0.346291,-0.735236,0.465401
0.046809,-0.070837,0.073576,-0.115290,0.101806
-0.415922,0.222201,-0.063135,0.475150,-0.427676
0.374754,-0.269146,0.159567,-0.050458,0.233106
0.150052,-0.144193,0.060429,-0.154541,0.190635
0.219901,-0.277978,0.546290,-0.539632,0.638700
-0.008727,0.007861,0.025314,-0.024822,0.042994
-0.417019,0.291912,-0.122370,0.446076,-0.350353
-0.007064,0.024293,0.047877,0.002564,0.025295

0.389527,-0.213829,0.302786,-0.401081,0.484208
0.039313,-0.095724,0.105172,-0.174230,0.167544
-0.053626,0.151260,-0.160527,0.344082,-0.310284
-0.010662,-0.020273,0.055766,-0.044122,0.054377
0.345984,-0.199757,0.356095,-0.364243,0.461028
0.242787,-0.222556,0.455647,-0.324594,0.509698
-0.483926,0.221572,-0.375477,0.720779,-0.627006
-0.000100,-0.006307,0.023857,-0.022813,0.024923
-0.498305,0.246000,-0.386513,0.718187,-0.621745
0.011277,0.018613,0.011710,0.008990,-0.007909
-0.388501,0.225700,-0.003511,0.370082,-0.323949
0.345403,-0.214382,0.342275,-0.399774,0.462413
-0.004787,0.006353,-0.006117,0.004525,-0.008753
-0.209577,0.104526,-0.359833,0.800771,-0.588430
-0.595948,0.147766,-0.083307,0.477585,-0.368229
-0.284853,0.361482,-0.500580,0.934173,-0.535984
0.335189,-0.210578,0.350652,-0.389733,0.468934
0.037366,-0.018985,0.015454,-0.055445,0.058966
-0.363874,0.386338,-0.222033,0.597820,-0.450453
0.438361,-0.157434,0.177872,-0.296916,0.271777
-0.021331,0.017849,0.000274,0.002765,0.010721
-0.036567,0.022541,-0.001784,0.026018,-0.018217
-0.017633,0.007473,0.004832,-0.011069,0.014323
-0.400615,0.256805,-0.442380,0.773749,-0.621934
0.133399,-0.170604,0.142882,-0.218387,0.237070
-0.509914,0.231897,-0.377586,0.711085,-0.618273
0.194569,-0.208392,0.216182,-0.262029,0.328376
0.000516,-0.016424,0.024553,-0.038316,0.051745
-0.494188,0.220618,-0.381142,0.713502,-0.624260
-0.219254,0.280715,-0.388859,0.507462,-0.541995
-0.014988,-0.003283,0.020064,-0.017330,0.021763
-0.431871,0.238596,-0.408629,0.761689,-0.627835
0.468978,-0.151863,0.340508,-0.241421,0.336653
-0.561902,0.300547,-0.182939,0.563531,-0.452062
-0.303057,0.375144,-0.591015,0.773675,-0.754766
0.557406,-0.156800,0.342596,-0.106586,0.373962
0.293261,-0.306523,0.258156,-0.621705,0.529552
0.463952,-0.110779,0.344641,-0.098181,0.252114
0.085694,-0.147340,0.050652,-0.434995,0.503777
0.330471,-0.099575,0.229866,-0.123417,0.133201
0.306402,-0.265977,0.300170,-0.545927,0.398969
0.045898,-0.069870,0.067207,-0.114782,0.100828
-0.357315,0.208546,-0.051414,0.442348,-0.369281
0.291455,-0.230003,0.135132,-0.050413,0.214123
0.146922,-0.140177,0.051270,-0.153322,0.186961
0.216348,-0.186258,0.437040,-0.246472,0.544455
-0.008356,0.007299,0.023160,-0.024816,0.041327
-0.356891,0.272931,-0.099587,0.418665,-0.299832
-0.006840,0.022592,0.044134,0.002564,0.024471

0.429062,-0.596192,0.325400,0.527848,0.622787
0.259493,-0.429801,0.219857,0.352430,0.442100
-0.632256,0.336075,-0.448944,-0.620630,-0.357842
0.020589,-0.129845,-0.001104,0.061458,0.119189
0.464756,-0.671233,0.309408,0.530063,0.568392
0.758940,-1.020291,0.568590,0.781703,0.627584
-0.449119,0.667827,-0.626217,-0.579145,-0.652514
-0.033011,-0.072324,-0.048225,-0.035395,0.082479
-0.473497,0.665348,-0.640052,-0.586852,-0.649495
-0.074152,-0.030006,-0.074073,-0.075419,0.033924
-0.519054,0.598513,-0.529406,-0.746673,-0.653904
0.499733,-0.727311,0.330612,0.556667,0.569321
-0.071292,-0.059256,-0.077508,-0.075119,0.053096
-0.589755,0.698474,-0.610727,-1.107601,-0.750417
-0.809421,0.407554,-0.578345,-0.801894,-0.571859
-0.682692,0.864670,-0.789885,-1.202052,-0.897682
0.509987,-0.730836,0.334081,0.561642,0.565792
-0.001526,-0.117018,-0.020277,0.009221,0.118193
-0.681916,0.797968,-0.696393,-1.079457,-0.841114
0.439617,-0.646362,0.415802,0.596470,0.689867
-0.077484,-0.019281,-0.078970,-0.084278,0.023622
-0.102221,-0.017299,-0.106258,-0.120479,0.005573
-0.056380,-0.079360,-0.062615,-0.054043,0.072438
-0.440121,0.752188,-0.688959,-0.725643,-0.761007
0.518420,-0.729169,0.362868,0.570916,0.522972
-0.498179,0.654624,-0.641478,-0.593063,-0.638525
0.428153,-0.607666,0.382979,0.567743,0.649088
-0.002275,-0.117410,-0.006484,0.014744,0.124261
-0.454744,0.664559,-0.626745,-0.576262,-0.647937
-0.663735,0.767618,-0.667661,-1.121875,-0.811574
-0.036272,-0.106564,-0.042922,-0.024825,0.101967
-0.419456,0.726682,-0.660714,-0.642455,-0.728493
0.498358,-0.691478,0.478345,0.662704,0.744897
-0.877463,0.531048,-0.705973,-0.866454,-0.640381
-0.782608,0.899687,-0.812275,-1.623387,-0.927677
0.566392,-0.739516,0.531517,0.720692,0.785226
0.791025,-1.089260,0.603756,0.812307,0.595448
