0.001381,-0.017327,0.025766,-0.035286,-0.024284,0.010930
0.009689,-0.013789,0.004215,0.002030,0.003415,-0.004601
-0.054842,0.081395,-0.127133,-0.189602,-0.123029,0.199264
-1.053221,0.928705,-1.460903,-1.329255,-0.984163,1.451165
0.775514,-0.855081,0.289771,0.092256,0.224020,-0.968415
-0.439859,0.952713,-0.591296,-0.149278,-0.159660,0.760073
0.277417,-0.119293,0.330821,0.607372,0.585475,-0.168922
-0.361184,0.957846,-0.615977,-0.424718,-0.288307,0.606342
-0.708140,0.852123,-0.925947,-0.726042,-0.503493,0.952021
-0.140778,0.124169,-0.288867,-1.075633,-0.436149,1.320880
0.010384,-0.013695,0.011235,0.019273,0.024176,-0.014124
0.606638,-0.641296,0.456298,0.344200,0.317230,-0.974827
-0.035426,0.041672,-0.063632,-0.146676,-0.046170,0.116538
-0.186961,0.973065,-0.531573,-0.523484,-0.224299,0.618819
0.006011,-0.039416,0.021300,0.143158,0.112728,-0.020618
0.600950,-0.642170,0.452098,0.319847,0.297916,-0.976395
0.632783,-0.657288,0.491176,0.434916,0.389969,-0.968589
-0.200799,0.188607,-0.415692,-0.530923,-0.249899,0.791251
0.799439,-0.881626,0.496534,0.777148,0.522024,-0.646288
-0.038483,0.267410,-0.288703,-0.336423,-0.091350,0.519466
-1.021114,0.762645,-1.290531,-1.030555,-0.661988,1.521378
0.820600,-0.869924,0.506243,0.741366,0.536180,-0.759867
0.194294,-0.071838,0.184223,0.488381,0.222044,-0.037360
-0.019337,0.037007,-0.044419,-0.078607,-0.002053,0.139669
-0.247144,0.972689,-0.565920,-0.403008,-0.105898,0.657040
0.117878,-0.187889,0.111357,0.682950,0.309787,-0.200277
-0.014528,0.010194,0.002296,-0.038299,-0.009345,0.045629
-0.591315,0.222767,-0.983889,-1.429172,-0.677200,2.317874
0.821881,-0.874411,0.515072,0.752947,0.547397,-0.703573
0.247167,-0.311610,0.364535,0.137751,0.156949,-0.407728
0.628386,-0.943441,0.341206,0.641509,0.384697,-0.768843
-0.637224,0.895654,-0.897770,-0.352672,-0.369725,0.532521
-0.579844,0.909723,-0.800454,-0.362409,-0.388206,0.586854
0.098615,-0.144786,0.176689,0.296662,0.185563,-0.274891
0.111068,-0.129095,0.123084,0.415547,0.257147,-0.192221
0.110019,-0.306467,0.238270,0.194173,0.006357,-0.610307
-0.092745,0.184677,-0.215992,-0.374082,-0.174619,0.354325
-0.251643,0.098653,-0.399844,-0.193382,-0.067004,0.649391
0.013186,-0.027134,0.030735,0.021060,0.023995,-0.030624
1.050409,-0.956725,0.644657,1.007947,0.655619,-0.571310
0.032250,-0.084025,0.098306,-0.032235,-0.000355,-0.074023
-0.182781,0.339942,-0.368300,-1.157287,-0.459646,0.659647
0.587573,-0.637136,0.406637,-0.004078,0.120291,-0.987474
0.820138,-0.873238,0.490252,0.704596,0.498682,-0.821179
-0.006037,0.004525,-0.013215,-0.032783,0.021069,0.020720
-0.240983,0.177022,-0.454417,-0.079190,-0.036924,0.619356
-0.763653,0.835440,-0.958560,-0.717283,-0.503671,1.007740
-0.156456,0.145474,-0.212397,-0.727914,-0.311231,0.448418
0.018213,-0.012115,0.014277,0.006990,0.017100,-0.000775

0.001164,-0.016942,0.020129,-0.030088,-0.011843,0.010864
0.007306,-0.013035,0.004215,0.001766,0.002120,-0.004532
-0.038468,0.077947,-0.126453,-0.165799,-0.070499,0.194331
-0.677728,0.729990,-0.894296,-0.573992,-0.672657,0.895769
0.634292,-0.646734,0.154205,0.048034,0.086825,-0.716258
-0.395233,0.741008,-0.528963,-0.102785,-0.153073,0.640444
0.210209,-0.091040,0.319258,0.386293,0.448099,-0.162657
-0.325849,0.743313,-0.546228,-0.323400,-0.266840,0.539906
-0.417369,0.692177,-0.721998,-0.484293,-0.437198,0.739922
-0.112068,0.121034,-0.281092,-0.746061,-0.190350,0.862700
0.007796,-0.012909,0.011235,0.016706,0.015208,-0.013904
0.528367,-0.529016,0.337344,0.063788,0.130198,-0.710768
-0.025942,0.039823,-0.063546,-0.128472,-0.027413,0.114595
-0.172158,0.750047,-0.483931,-0.432154,-0.206787,0.547951
0.005880,-0.036746,0.019065,0.121477,0.065563,-0.020302
0.524420,-0.531829,0.334054,0.061203,0.119814,-0.713768
0.547836,-0.529340,0.366597,0.070810,0.170841,-0.698901
-0.119850,0.180808,-0.393295,-0.433144,-0.130837,0.652968
0.640822,-0.301254,0.322006,0.228577,0.315761,-0.241496
-0.037494,0.245831,-0.242923,-0.301745,-0.045566,0.464253
-0.618502,0.642632,-0.853906,-0.483790,-0.535467,0.908742
0.653714,-0.378690,0.323420,0.216393,0.307478,-0.367175
0.142422,-0.061917,0.182167,0.353213,0.163757,-0.036413
-0.018875,0.034597,-0.039579,-0.069358,-0.001117,0.135662
-0.226433,0.749883,-0.509168,-0.337013,-0.100242,0.574533
0.115759,-0.169114,0.101212,0.474590,0.202468,-0.195916
-0.012315,0.009999,0.001776,-0.032797,-0.004452,0.045376
-0.314407,0.212893,-0.754745,-0.775178,-0.297551,0.970166
0.654078,-0.334119,0.330554,0.210140,0.328271,-0.317680
0.215481,-0.275399,0.349202,0.120101,0.105997,-0.377044
0.551180,-0.380831,0.245549,0.350926,0.191024,-0.150647
-0.515461,0.714174,-0.713024,-0.214074,-0.339725,0.486142
-0.479101,0.720998,-0.662070,-0.233536,-0.354029,0.526654
0.081639,-0.138095,0.141162,0.224432,0.105783,-0.265675
0.082108,-0.104318,0.122466,0.342408,0.187626,-0.182987
0.105260,-0.276774,0.213620,0.148643,0.003678,-0.537423
-0.072192,0.173684,-0.156869,-0.325125,-0.089493,0.330768
-0.156656,0.094024,-0.379815,-0.164068,-0.039137,0.564319
0.009726,-0.020468,0.030725,0.019802,0.017572,-0.028247
0.778385,-0.227895,0.494900,0.196025,0.410474,-0.281649
0.027596,-0.081770,0.078535,-0.027221,-0.000175,-0.073273
-0.176146,0.319583,-0.301974,-0.789612,-0.140773,0.561399
0.513311,-0.543732,0.287372,-0.001074,0.040381,-0.732924
0.654915,-0.436287,0.312352,0.223357,0.271836,-0.439795
-0.004508,0.004285,-0.013214,-0.028556,0.013096,0.020421
-0.138416,0.164398,-0.425523,-0.064064,-0.023374,0.541627
-0.444148,0.683386,-0.737306,-0.458846,-0.438719,0.764117
-0.127605,0.138028,-0.209260,-0.600533,-0.172306,0.416437
0.014481,-0.011440,0.011157,0.005872,0.009852,-0.000759

-0.160340,-0.002005,-0.219078,0.086426,-0.038773,-0.070054
-0.053194,0.005742,-0.055520,0.058909,0.019514,-0.046385
