-0.728011,-0.927225,0.327121,-0.703460,-1.426042,0.965203,0.865153,-1.885606
-0.191109,0.460005,0.136470,0.199890,-0.089764,-0.246503,-0.146250,-2.467706
-0.841930,0.296741,0.915555,0.219602,-0.813445,-1.246438,-0.329526,-0.489180
0.238046,0.047856,0.025763,0.000469,-0.212018,0.071716,0.148825,-3.042744
0.690011,0.294695,-0.114753,0.024437,-0.081607,0.035319,0.106889,-2.992139
-0.595626,-0.766963,0.726869,-0.864590,-1.163068,0.889133,0.591386,-1.795660
-0.997358,0.767933,0.424153,0.759936,-0.260093,-0.993076,-0.339020,-0.942261
-1.111686,0.597852,0.399459,0.622743,-0.726896,-0.992373,-0.176201,-0.854575
-0.384237,0.603939,0.428269,0.428928,-0.170418,-0.441914,-0.279639,-1.427271
-0.135787,-0.276702,0.378953,-0.333019,-0.520978,0.329970,0.312785,-2.116754
0.004225,-0.255322,0.475290,-0.341399,-0.594619,0.284378,0.400740,-2.617801
-0.873627,-0.645979,5.104472,-0.602512,-1.864552,0.995147,0.432106,-0.844086
0.015643,-0.260048,0.297028,-0.302573,-0.430196,0.228001,0.221348,-2.381071
-0.459326,0.350890,0.761528,0.171246,-0.070082,-0.398365,-0.184670,-1.501089
-0.739262,0.714402,0.881087,0.490021,-0.331910,-0.347238,-0.422262,-0.616954
-0.543604,0.434605,0.256963,0.414826,-0.285537,-0.302367,-0.193228,-1.527713
-0.213460,0.295274,0.190920,0.270890,-0.172188,-0.231539,-0.089793,-2.232895
-0.284766,-0.749678,0.133426,-0.618326,-0.806844,0.439755,0.216158,-2.608693
0.504185,-0.094497,-0.148543,-0.047674,-0.159497,0.051002,0.151780,-3.698385
-0.762967,-0.660476,1.225274,-0.823407,-1.286745,0.860328,0.727768,-1.101061
-0.783575,0.623961,0.339599,0.620749,-0.497481,-0.994586,-0.205101,-1.405813
-0.865026,-0.985259,0.325331,-0.646418,-1.283379,0.941737,0.988881,-1.702468
-0.887896,-0.967350,0.535461,-0.761074,-1.301803,0.941899,0.775977,-1.558724
-0.883965,0.466264,0.913432,0.427482,-0.596422,-1.286300,-0.475579,-0.476489
0.116383,-0.310859,0.089134,-0.136748,-0.663616,0.323592,0.600295,-2.260715
0.274931,-0.183667,0.060475,-0.085668,-0.301994,0.041920,0.087898,-2.522419
-0.915462,-0.756664,1.017363,-0.652686,-0.998870,0.877788,0.312199,-1.539505
-1.265889,0.453451,0.606292,0.521947,-0.720084,-0.989686,-0.333793,-0.560196
-0.043917,-0.376949,0.126488,-0.254099,-0.714552,0.448777,0.782161,-2.070357
0.175703,-0.233180,0.101368,-0.105403,-0.420154,0.054277,0.142743,-2.629146
-0.594013,0.439383,0.706192,0.150544,-0.073466,-0.238373,-0.132237,-1.899201
-0.973916,0.774163,0.410773,0.767201,-0.244872,-0.993771,-0.325515,-1.057685
-0.426981,0.289892,0.403369,0.192686,-0.273262,-0.220669,-0.008451,-1.999528
-0.895450,0.310123,0.984018,0.222038,-0.503363,-1.056773,-0.501299,-0.621112
-0.587938,0.511656,1.032479,0.337761,0.001864,-0.414670,-0.509806,-1.182503
-0.680105,-0.875926,0.370858,-0.705578,-1.189522,0.882544,0.604964,-1.984739
-0.902144,0.713353,0.778951,0.386132,-0.095240,-0.382579,-0.204680,-1.095862
-0.914960,0.365493,1.316691,0.245771,-0.571392,-1.092708,-0.594916,-0.286770
-0.295700,-0.785981,0.177406,-0.655087,-0.880862,0.539509,0.252308,-2.824344
-0.917453,-0.732006,1.642310,-0.720666,-1.006553,0.940894,0.375590,-1.134670
-1.014691,0.653895,0.942113,0.682293,-0.160813,-1.017999,-0.487216,-0.687485
-0.217734,0.489446,0.229774,0.317718,-0.129497,-0.337359,-0.184105,-1.884938
-0.496882,-0.803645,0.813255,-0.760276,-1.024168,0.660970,0.388969,-1.815445
0.389374,0.200795,-0.067271,0.044551,-0.194769,0.031793,0.183803,-3.337280
-0.072791,0.169904,0.310739,0.055658,-0.094464,-0.089175,-0.148459,-2.645211
-0.415922,-0.807785,0.721694,-0.760380,-1.001280,0.610194,0.358655,-2.087128
-1.180895,0.707747,0.634149,0.739299,-0.281361,-0.985847,-0.442821,-0.533629
0.305269,-0.067396,-0.004860,0.007899,-0.190590,-0.038104,0.020088,-2.766278
-0.335295,-0.798363,0.186847,-0.640629,-0.932076,0.617437,0.288334,-2.399194

-0.525126,-0.727933,0.078513,-0.604259,-0.875721,0.364812,0.689027,-0.950604
-0.188816,0.096700,0.076844,0.197036,-0.087957,-0.182907,-0.035472,-0.985728
-0.686821,0.266145,0.535021,0.105203,-0.198430,-0.847279,-0.317176,-0.453559
0.233649,0.009126,0.017647,0.000468,-0.204627,0.037229,0.027371,-0.995459
0.597989,0.007267,-0.075067,0.024363,-0.079375,0.007137,0.003317,-0.994977
-0.513231,-0.644679,0.301407,-0.695115,-0.806772,0.374619,0.500562,-0.945268
