-1.434356,-0.795710,-1.444206,-2.596485
-1.265931,-1.367176,-1.272701,-1.697594
-1.435083,-2.622161,-1.437334,-0.794746
-1.259909,-1.558702,-1.265862,-1.496488
-1.262283,-1.424631,-1.268802,-1.633590
-1.394197,-0.868689,-1.403561,-2.444789
-1.437631,-2.631791,-1.439828,-0.790562
-1.261362,-1.445173,-1.267782,-1.611583
-1.434702,-0.795187,-1.444588,-2.597341
-1.449770,-0.771292,-1.459988,-2.649049
-1.262302,-1.423815,-1.268814,-1.634552
-1.436142,-0.792783,-1.446021,-2.602812
-1.455467,-0.762510,-1.465719,-2.669317
-1.453951,-0.764828,-1.464196,-2.663930
-1.448725,-2.672960,-1.450711,-0.772891
-1.436824,-2.628796,-1.439034,-0.791877
-1.259793,-1.525393,-1.265905,-1.528929
-1.447655,-0.774472,-1.457764,-2.642646
-1.437544,-2.631502,-1.439740,-0.790700
-1.456457,-2.701814,-1.458243,-0.760981
-1.435018,-2.622102,-1.437254,-0.794832
-1.304841,-1.116448,-1.312775,-2.022903
-1.333985,-2.198309,-1.337502,-1.013124
-1.446936,-2.666322,-1.448961,-0.775691
-1.457357,-2.704899,-1.459141,-0.759644
-1.455408,-2.697972,-1.457217,-0.762570
-1.447269,-2.667559,-1.449287,-0.775168
-1.437684,-2.632022,-1.439878,-0.790472
-1.436240,-0.792630,-1.446126,-2.603103
-1.261268,-1.447625,-1.267678,-1.608973
-1.447905,-2.669915,-1.449909,-0.774173
-1.450878,-0.769593,-1.461121,-2.652781
-1.262769,-1.413355,-1.269286,-1.646245
-1.455826,-0.761966,-1.466083,-2.670563
-1.437779,-2.632323,-1.439976,-0.790323
-1.434040,-2.618500,-1.436289,-0.796437
-1.452760,-0.766651,-1.462992,-2.659763
-1.449007,-2.674149,-1.450975,-0.772436
-1.447107,-0.775320,-1.457202,-2.640805
-1.259808,-1.551868,-1.265774,-1.503194
-1.259921,-1.562954,-1.265837,-1.492525
-1.262375,-1.422550,-1.268897,-1.635890
-1.442995,-2.651708,-1.445097,-0.781926
-1.436855,-0.791621,-1.446748,-2.605324
-1.448134,-2.670765,-1.450133,-0.773815
-1.436894,-2.629061,-1.439103,-0.791762
-1.272902,-1.295478,-1.279946,-1.782823
-1.261850,-1.435089,-1.268351,-1.622113
-1.436886,-0.791571,-1.446779,-2.605430
-1.435348,-2.623325,-1.437580,-0.794290
