0.981817,-0.156396,-0.129917,0.213901,1.467119,0.075345,0.143927,-0.082700
0.848138,-0.278089,-0.050408,0.155329,1.691339,0.077219,0.188096,-0.064072
0.871303,-0.775631,-0.401346,0.640857,0.972258,0.473590,0.376085,-0.499601
0.932708,0.045557,0.161005,0.862815,1.074836,-0.334655,-0.406522,0.262895
0.871414,-0.370889,0.504059,0.710463,1.085679,-0.707693,-0.480308,0.626149
0.699237,-0.123592,0.101613,1.062340,1.230623,-0.331361,-0.983154,0.296765
0.885880,-0.537921,-0.378994,0.752451,0.925364,0.458152,0.438713,-0.548521
0.860501,-0.996533,-0.178699,0.016361,1.116835,0.647285,0.602905,-0.724466
0.998468,-1.625896,-0.153127,0.068881,1.423638,0.321393,0.422410,-0.423395
0.902024,-0.441880,-0.266380,0.228600,1.383116,0.154213,0.326510,-0.340611
0.745873,-0.468258,0.122620,0.567866,1.160081,-0.141466,-0.136629,0.175115
0.876351,-1.084579,-0.150730,0.182330,1.064184,0.315939,0.480710,-0.499857
0.651229,0.143794,0.151325,0.141678,2.009674,-0.033311,-0.132983,0.056220
0.991520,-1.460752,-0.273457,-0.028170,1.162783,0.820329,0.613022,-0.879620
0.960762,-0.510860,-0.043604,0.240271,1.488633,0.113171,0.195607,-0.101419
0.962716,-0.974415,-0.372129,-0.028591,1.237900,0.794830,0.539709,-0.737543
0.615979,-0.383593,-0.446988,0.195831,1.492307,0.455999,0.414872,-0.458351
1.049216,-0.587918,-0.208830,0.455458,0.945798,0.180728,0.295590,-0.402007
0.887934,-0.161420,-0.023957,0.225079,1.610892,0.015851,0.087672,-0.014829
0.729396,-0.330287,-0.333023,0.021025,1.702764,0.474005,0.401774,-0.315193
0.785857,-0.115540,0.259481,0.515598,1.475453,-0.339211,-0.575197,0.243108
1.026734,-1.547078,-0.351868,-0.059413,1.153963,0.917350,0.589644,-0.914377
1.188524,-3.066568,-0.624460,-0.103372,0.909978,1.123682,0.725749,-0.993390
1.063951,-2.606694,-0.522246,-0.084119,1.115515,1.059320,0.666703,-0.983006
0.965469,-1.091206,-0.157233,0.290483,1.326526,0.227635,0.356091,-0.340448
0.952441,-0.477846,-0.373096,0.095569,1.307609,0.546086,0.442631,-0.425949
0.869427,-0.081357,-0.019956,0.619218,1.216837,-0.111489,-0.131167,0.065367
0.901930,-0.614601,-0.516779,0.268959,1.015096,0.563893,0.471712,-0.593528
0.836854,-0.437378,-0.463067,0.367554,1.227466,0.497092,0.435366,-0.531774
1.040616,-2.086626,-0.559799,-0.069099,1.236154,1.026524,0.550578,-0.970618
0.300156,0.002447,0.004944,-0.125416,2.039312,0.005308,-0.037386,0.004725
0.330411,0.017410,0.224941,-0.131531,2.115484,-0.024281,0.007635,0.064023
0.844161,-0.286338,-0.088572,0.173547,1.669467,0.093602,0.221054,-0.092217
0.960337,-0.773070,-0.182712,0.004695,1.530228,0.340823,0.445030,-0.397601
1.010767,-1.103964,-0.314369,-0.029900,1.282399,0.805775,0.541224,-0.774271
0.779850,-1.778291,-0.130954,-0.031094,0.740478,0.664932,0.769173,-0.815957
0.829069,-0.642625,-0.546386,0.215074,1.223382,0.560179,0.423328,-0.608832
0.894665,-0.648376,0.304026,0.531205,1.284969,-0.460079,-0.345272,0.734057
1.041308,-1.568703,-0.679139,-0.047445,1.263092,0.954585,0.489480,-0.938677
0.470271,-0.108952,0.221420,0.399538,1.729317,-0.277972,-0.584352,0.200550
0.919222,-0.605254,-0.407154,0.764083,0.870785,0.466693,0.434073,-0.580158
1.026635,-1.228236,-0.565983,-0.019288,1.243722,0.859856,0.514631,-0.866754
0.728283,-0.007678,0.132799,1.016031,1.224586,-0.351615,-1.048139,0.291777
0.682930,-0.221432,0.030781,1.041948,1.142613,-0.305212,-0.930225,0.338002
0.678344,-1.169910,-0.469260,-0.065422,1.453194,0.844618,0.504468,-0.833278
0.918607,-0.858888,-0.356231,-0.000306,1.329274,0.720249,0.476862,-0.666235
0.539809,-0.067519,0.155000,0.885459,1.370998,-0.321990,-1.004016,0.241516
0.929790,-0.091603,-0.343520,0.144911,1.577514,0.169571,0.217509,-0.275647
1.036692,-0.065457,0.056281,1.041399,1.058284,-0.305631,-0.395579,0.223227

0.742042,-0.128661,-0.129136,0.086819,0.894449,0.060841,0.049350,-0.075263
0.679083,-0.219457,-0.050337,0.061779,0.929714,0.057351,0.070596,-0.056391
0.701534,-0.576828,-0.381049,0.100393,0.731421,0.434536,0.255410,-0.391669
0.711622,0.039712,0.159614,0.606983,0.780766,-0.229030,-0.251208,0.246458
0.499528,-0.024859,0.458537,0.600639,0.762761,-0.476748,-0.358621,0.538566
0.467956,-0.011325,0.101213,0.717378,0.836855,-0.314631,-0.265299,0.287079
0.708607,-0.449750,-0.361783,0.173102,0.698711,0.420770,0.286615,-0.424890
0.695934,-0.603929,-0.167811,0.006161,0.718890,0.427280,0.473174,-0.134814
0.755811,-0.787135,-0.151913,0.054671,0.881278,0.274822,0.376329,-0.344133
0.649468,-0.355730,-0.251982,0.088669,0.881644,0.128380,0.107578,-0.194464
0.618685,-0.384012,0.121948,0.418603,0.804780,-0.093427,-0.105955,0.149847
0.700316,-0.697839,-0.149562,0.159321,0.778836,0.271731,0.431239,-0.390530
0.481218,0.092255,0.030978,0.063340,0.964699,-0.006420,-0.011516,0.009686
0.757355,-0.799686,-0.258427,-0.009110,0.629893,0.537134,0.527306,-0.125548
0.676286,-0.362051,-0.041430,0.109651,0.903070,0.077058,0.065051,-0.051549
0.744997,-0.596720,-0.333965,-0.005765,0.778761,0.550612,0.402387,-0.125962
0.547672,-0.324143,-0.415949,0.014544,0.874945,0.406500,0.145520,-0.221469
0.774783,-0.487157,-0.205800,0.384171,0.724805,0.157055,0.277114,-0.339797
0.698238,-0.124426,-0.023943,0.104651,0.919608,0.011850,0.027910,-0.013613
0.622039,-0.247993,-0.281084,0.001303,0.903188,0.351028,0.104189,-0.071687
0.491991,-0.004927,0.243884,0.435062,0.889682,-0.273647,-0.159077,0.230655
0.772222,-0.767909,-0.325466,-0.019617,0.704565,0.620309,0.512791,-0.110130
0.829922,-0.912884,-0.538700,-0.042697,0.573549,0.766776,0.617921,-0.085301
0.786921,-0.894888,-0.468878,-0.033523,0.638200,0.727302,0.579503,-0.098044
0.697759,-0.659033,-0.153822,0.129676,0.868395,0.189697,0.182210,-0.201646
0.740174,-0.362209,-0.341675,0.008669,0.825633,0.428601,0.180614,-0.129829
0.689521,-0.065382,-0.019948,0.426424,0.832101,-0.085984,-0.077320,0.060851
0.716693,-0.486797,-0.473504,0.025952,0.731507,0.494376,0.268459,-0.316072
0.683416,-0.372124,-0.431690,0.035843,0.805508,0.446443,0.199825,-0.316561
