0.092313,0.015204,0.019733,-0.019087,0.003970
0.593453,-0.395633,-0.424779,0.746959,-0.973013
1.287530,-0.474175,-0.647158,1.242175,-0.999216
0.623259,-0.301235,-0.407439,0.979204,-0.992222
0.209391,-0.272600,-0.160422,0.395638,-0.858426
0.028728,0.010590,0.001534,0.011959,0.001488
0.486813,-0.174388,-0.247508,0.803565,-0.983764
0.037687,0.208352,0.556865,-0.943495,0.148525
1.269106,-0.245398,-0.372895,0.564298,-0.287075
0.050755,0.001030,-0.006589,-0.004736,-0.000860
0.292236,-0.305724,-0.465424,0.522817,-0.400549
0.625161,-0.170336,-0.166901,0.641706,-0.982003
0.289839,-0.337562,-0.288446,0.696932,-0.927568
0.510464,0.134521,0.381741,-0.300768,0.706802
0.772663,-0.150996,-0.307876,0.464536,-0.145258
0.321501,-0.203051,-0.193763,0.442638,-0.888144
0.049809,0.210422,0.367651,-0.212078,0.275964
0.045962,-0.006808,-0.033335,0.072828,-0.024888
0.127734,0.233134,0.496777,-0.202343,0.487337
0.167535,-0.208226,-0.306403,0.382050,-0.329567
0.320232,-0.288494,-0.300473,0.909658,-0.949251
0.010850,0.087456,0.177417,-0.310557,0.105988
0.024967,0.248705,0.642899,-0.640255,0.122784
0.028602,0.183911,0.385362,-0.321165,0.162480
0.780441,0.064546,0.246044,-0.278397,0.684946
0.006504,0.137473,0.213746,-0.234856,0.056099
0.026335,0.014139,0.005254,0.004184,0.003750
0.266469,-0.115447,-0.197792,0.250902,-0.100766
0.214209,-0.270968,-0.212815,0.560862,-0.879853
0.036621,-0.019312,-0.035095,0.041916,0.003134
0.836312,0.189958,0.434297,-0.380640,0.783810
0.027658,0.099083,0.161252,-0.176594,0.078702
0.033232,0.176466,0.354501,-0.486796,0.127457
0.047132,0.011733,0.004330,-0.004068,0.008036
0.500382,-0.175925,-0.234885,0.937893,-0.984222
1.858019,-0.511334,-0.642331,1.185727,-0.998536
0.072702,-0.008012,-0.019556,0.037844,0.003891
0.904716,-0.148617,-0.281308,0.857229,-0.995770
0.027000,0.024658,0.021345,-0.048297,0.031908
0.235822,-0.209399,-0.284248,0.314908,-0.255818
0.494680,-0.121373,-0.282358,0.753993,-0.313682
0.303966,-0.040478,-0.087499,0.097142,-0.034152
0.304460,0.165522,0.510202,-0.840266,0.317492
1.231278,-0.109313,-0.296587,0.437496,-0.092513
0.296053,-0.343515,-0.286589,0.714137,-0.927268
0.271873,0.373090,0.638267,-0.930390,0.022034
0.118337,0.258228,0.664697,-0.807727,0.154676
0.309531,0.305453,0.486454,-0.322394,0.615508
0.074310,0.089233,0.158906,-0.277076,0.113820

0.040813,0.014584,0.015463,-0.019085,0.003550
0.529224,-0.325119,-0.397902,0.633331,-0.542946
0.858222,-0.384936,-0.564626,0.846075,-0.259475
0.553104,-0.241914,-0.382776,0.752721,-0.249833
0.205223,-0.169182,-0.157970,0.376211,-0.508495
0.019258,0.010243,0.001242,0.011959,0.001259
0.451369,-0.134047,-0.239706,0.666025,-0.267369
0.028606,0.205351,0.455211,-0.733653,0.123630
0.735344,-0.233893,-0.297708,0.511157,-0.238843
0.043238,0.001030,-0.005437,-0.004726,-0.000605
0.214366,-0.289334,-0.388165,0.479870,-0.328059
0.554410,-0.110960,-0.163895,0.566060,-0.313078
0.280624,-0.242197,-0.278863,0.602417,-0.490379
0.046338,0.127805,0.252874,-0.252747,0.496774
0.466252,-0.149853,-0.237702,0.433748,-0.123513
0.309125,-0.123992,-0.188925,0.415828,-0.554036
0.000681,0.188683,0.191189,-0.169409,0.237932
0.031016,-0.006597,-0.026949,0.072699,-0.021037
0.007844,0.214323,0.283428,-0.130675,0.366458
0.142276,-0.205259,-0.276698,0.364438,-0.239000
0.308524,-0.212858,-0.289113,0.720968,-0.426981
0.008481,0.087222,0.156711,-0.300343,0.087904
0.000157,0.213166,0.251018,-0.505241,0.118337
0.000264,0.163589,0.223819,-0.276879,0.149091
0.081470,0.062089,0.184490,-0.250448,0.495439
0.001850,0.129247,0.153367,-0.230630,0.051611
0.017655,0.013674,0.004246,0.004184,0.003178
0.112613,-0.109775,-0.159261,0.245766,-0.093507
0.209655,-0.176763,-0.207988,0.508616,-0.504667
0.008671,-0.018281,-0.028540,0.041891,0.002945
0.076862,0.178146,0.253974,-0.282031,0.535198
0.021686,0.098749,0.134688,-0.174496,0.064441
0.020399,0.163351,0.276054,-0.451655,0.110343
0.039708,0.011732,0.003550,-0.004060,0.005749
0.461685,-0.133475,-0.227544,0.734253,-0.296316
0.952065,-0.395862,-0.562354,0.829249,-0.344214
0.018974,-0.007581,-0.015598,0.037826,0.003654
0.718266,-0.113142,-0.269170,0.694827,-0.294638
0.021691,0.024650,0.018158,-0.048183,0.024764
0.198931,-0.206378,-0.259436,0.304775,-0.191144
0.327996,-0.118053,-0.203367,0.637524,-0.262025
0.150404,-0.038652,-0.067874,0.096837,-0.031376
0.001172,0.152174,0.289991,-0.681292,0.296507
