0.368629,-0.261070,0.275659,-0.409972,0.500258
0.061425,-0.113913,0.153029,-0.173773,0.193982
-0.047123,0.118275,-0.119131,0.322136,-0.318443
-0.007919,0.010133,0.013181,0.011531,0.021990
0.311972,-0.262751,0.309700,-0.405596,0.482752
0.190126,-0.293003,0.406878,-0.386994,0.470790
-0.958149,0.730072,-0.457620,1.027236,-0.997551
0.027642,-0.007735,0.005314,0.002455,0.014849
-0.957873,0.732876,-0.459684,1.018162,-0.996278
0.035101,-0.001480,0.019204,0.001227,0.045347
-0.443788,0.220803,-0.044685,0.513506,-0.441825
0.305631,-0.264527,0.305897,-0.425090,0.460636
-0.003812,0.019566,-0.011935,0.049025,-0.031418
-0.978315,0.626602,-0.513471,1.407417,-1.280976
-0.911730,0.694227,-0.133005,0.618207,-0.596915
-0.973408,0.784342,-0.753391,1.757716,-1.640107
0.282143,-0.262938,0.325718,-0.428804,0.476757
0.050053,-0.010601,0.020545,-0.027761,0.053981
-0.455126,0.359601,-0.228403,0.709872,-0.595305
0.386094,-0.251109,0.198085,-0.287021,0.294090
-0.041385,0.049751,-0.015565,0.076330,-0.039500
-0.033414,0.025891,-0.000757,0.054909,-0.028931
-0.037845,0.027464,0.005711,0.027714,0.005973
-0.970204,0.723312,-0.541404,1.155326,-1.131733
0.154652,-0.179730,0.158212,-0.237656,0.239191
-0.951498,0.737665,-0.424612,0.973777,-0.946464
0.230261,-0.252328,0.253455,-0.295502,0.352218
0.002860,-0.011333,0.025392,-0.005424,0.024370
-0.958006,0.734339,-0.466912,1.014900,-0.988035
-0.193802,0.289988,-0.405267,0.544886,-0.516928
-0.025819,0.015455,0.014240,0.017463,0.015311
-0.968784,0.721347,-0.530563,1.167394,-1.150070
0.389880,-0.231643,0.317673,-0.224123,0.336554
-0.927150,0.782808,-0.223120,0.736704,-0.593816
-0.263646,0.382768,-0.625969,0.863452,-0.792732
0.482679,-0.234201,0.304696,-0.142923,0.382123
0.240024,-0.278241,0.219362,-0.742311,0.504177
0.384331,-0.218291,0.323879,-0.102143,0.252836
0.130042,-0.220633,0.135532,-0.496142,0.583291
0.275229,-0.206638,0.274519,-0.134016,0.126409
0.266413,-0.249968,0.260779,-0.668840,0.372932
0.076159,-0.091549,0.102667,-0.140935,0.138937
-0.380164,0.180706,-0.093509,0.484656,-0.423220
0.318346,-0.243164,0.187464,-0.060089,0.175392
0.166393,-0.131435,0.060149,-0.146679,0.161549
0.177618,-0.310764,0.398465,-0.325521,0.536898
0.026750,-0.036342,0.066517,-0.071520,0.103911
-0.347936,0.233390,-0.114747,0.445862,-0.360229
-0.008322,0.019503,0.025302,0.021598,0.035384

0.352684,-0.218148,0.267076,-0.342131,0.408756
0.057797,-0.097338,0.125193,-0.172044,0.175203
-0.047031,0.112967,-0.112517,0.311437,-0.296660
-0.007909,0.009470,0.012345,0.011531,0.021416
0.302156,-0.215430,0.298071,-0.334307,0.404607
0.187843,-0.222507,0.382663,-0.311837,0.411278
-0.457409,0.216047,-0.376079,0.746849,-0.647764
0.026090,-0.006991,0.005071,0.002455,0.013980
-0.462049,0.232814,-0.378803,0.745485,-0.646567
0.033850,-0.001327,0.018310,0.001227,0.043260
-0.387088,0.205239,-0.038724,0.472672,-0.379906
0.296386,-0.218917,0.294561,-0.353176,0.388996
-0.003559,0.017486,-0.010306,0.048985,-0.028317
-0.285358,0.152134,-0.396638,0.843120,-0.669151
-0.534747,0.168532,-0.118619,0.522142,-0.491524
-0.360808,0.331671,-0.458062,0.933016,-0.665486
0.274828,-0.215476,0.312486,-0.350991,0.404184
0.049922,-0.009620,0.018702,-0.027754,0.051363
-0.394777,0.331793,-0.207129,0.610597,-0.482068
0.367825,-0.203433,0.191129,-0.250224,0.232053
-0.041288,0.045916,-0.014158,0.076182,-0.037561
-0.031234,0.023178,-0.000648,0.054854,-0.026136
-0.035514,0.024469,0.004816,0.027707,0.005394
-0.400217,0.253744,-0.436217,0.798128,-0.666849
0.153295,-0.159278,0.141688,-0.233280,0.228214
-0.483348,0.230063,-0.351855,0.727117,-0.635256
0.210550,-0.210489,0.230264,-0.287191,0.319538
0.002683,-0.010290,0.023970,-0.005424,0.022804
-0.462424,0.222440,-0.384252,0.742526,-0.643791
-0.176848,0.261364,-0.350101,0.496678,-0.421279
-0.024215,0.013752,0.012032,0.017461,0.013839
-0.402984,0.247951,-0.422543,0.801684,-0.668956
0.371106,-0.187418,0.304901,-0.190651,0.288321
-0.528009,0.274570,-0.200429,0.615734,-0.488460
-0.234905,0.342049,-0.519821,0.698032,-0.583246
0.448135,-0.184987,0.293671,-0.120654,0.320190
0.235475,-0.251534,0.215018,-0.598572,0.432755
0.366292,-0.161312,0.309475,-0.083797,0.220023
0.125300,-0.150328,0.094785,-0.459078,0.476055
0.268384,-0.151944,0.258993,-0.112724,0.108681
0.260225,-0.224474,0.253236,-0.548039,0.322916
0.075927,-0.083765,0.094807,-0.140009,0.134456
-0.337545,0.167053,-0.079691,0.449965,-0.367758
0.271452,-0.208678,0.176547,-0.060017,0.161751
0.164731,-0.115213,0.053759,-0.145636,0.154678
0.175753,-0.215206,0.375127,-0.250223,0.458903
0.025471,-0.032580,0.062959,-0.071398,0.098116
-0.311753,0.214602,-0.099447,0.418492,-0.312379
-0.008014,0.017604,0.023979,0.021595,0.033636

0.418458,-0.473545,0.341908,0.498907,0.587071
0.275582,-0.404780,0.265803,0.334388,0.434861
-0.500426,0.247956,-0.410326,-0.532582,-0.282248
-0.077640,-0.029963,-0.089160,-0.064742,0.031738
0.419173,-0.537291,0.263966,0.484744,0.501613
0.642805,-0.879061,0.590677,0.709170,0.564486
-0.421540,0.639009,-0.609274,-0.524728,-0.638957
-0.032449,-0.075617,-0.047479,-0.040673,0.086846
-0.435501,0.635720,-0.614486,-0.527669,-0.636350
-0.027538,-0.077209,-0.040677,-0.027025,0.085134
-0.567163,0.591162,-0.549353,-0.764215,-0.626322
0.428658,-0.557898,0.270572,0.491084,0.497332
-0.084829,-0.009395,-0.110680,-0.112702,0.023637
-0.629812,0.724060,-0.691342,-1.138861,-0.778340
-0.766805,0.351675,-0.628364,-0.789188,-0.570305
-0.744927,0.851211,-0.805371,-1.197092,-0.880698
0.511891,-0.686225,0.353756,0.560073,0.494403
-0.007127,-0.098872,-0.024583,-0.003640,0.108203
-0.713166,0.748650,-0.681410,-1.093363,-0.786422
0.398244,-0.559698,0.400879,0.447122,0.616222
-0.127430,0.039120,-0.124211,-0.148633,-0.035594
-0.094087,0.001123,-0.119077,-0.123477,0.009040
-0.077037,-0.021872,-0.101479,-0.101053,0.031782
-0.466886,0.731007,-0.708038,-0.718510,-0.749712
0.459915,-0.750779,0.406869,0.532497,0.488444
-0.492853,0.609406,-0.633031,-0.550254,-0.612796
0.455519,-0.568541,0.437756,0.531111,0.630544
-0.015587,-0.091345,-0.013092,-0.019411,0.111536
-0.427598,0.636192,-0.609074,-0.524023,-0.636334
-0.638730,0.674562,-0.622026,-0.975882,-0.710419
-0.057676,-0.046955,-0.079626,-0.076490,0.059812
-0.488968,0.745378,-0.723457,-0.698864,-0.764504
0.441879,-0.596203,0.438902,0.537951,0.641587
-0.824802,0.475990,-0.719920,-0.823731,-0.607878
-0.806785,0.827695,-0.754546,-1.551898,-0.857424
0.522654,-0.643091,0.505599,0.607400,0.701915
0.660018,-0.901729,0.591641,0.717884,0.531278
0.454209,-0.556324,0.428274,0.528389,0.631773
0.466799,-0.609204,0.464034,0.567662,0.636430
0.402767,-0.524157,0.385380,0.481554,0.582342
0.563752,-0.738903,0.435643,0.609320,0.473589
0.276949,-0.464304,0.226914,0.339310,0.342301
-0.572078,0.582861,-0.530741,-0.757856,-0.609650
0.413072,-0.522927,0.382277,0.471354,0.584747
0.350574,-0.692509,0.308151,0.415835,0.424027
0.661771,-1.166368,0.633146,0.731610,0.636316
0.047217,-0.182935,0.032383,0.065409,0.193140
-0.540715,0.570121,-0.537945,-0.697078,-0.600841
-0.055695,-0.040997,-0.062574,-0.062747,0.049585

0.012232,-0.250055,0.012767,0.011481,0.281716
0.025262,-0.136222,0.020073,0.026809,0.120092
-0.223333,0.017554,-0.170349,-0.219610,-0.016105
-0.016752,-0.005227,-0.017899,-0.011670,0.004881
0.012558,-0.272116,0.010539,0.011389,0.240578
0.015207,-0.417901,0.017629,0.013588,0.283383
-0.365459,0.005860,-0.468202,-0.426053,-0.004799
-0.007683,-0.012296,-0.010403,-0.007839,0.012232
-0.377434,0.005650,-0.473818,-0.429935,-0.004605
-0.006215,-0.013122,-0.008900,-0.004904,0.012413
-0.397928,0.013978,-0.332069,-0.439249,-0.013645
0.012969,-0.279715,0.010971,0.011669,0.237347
-0.022416,-0.001161,-0.025640,-0.025608,0.002797
-0.486220,0.009882,-0.452290,-0.693437,-0.008778
-0.488003,0.009731,-0.348407,-0.448592,-0.013652
-0.602946,0.003905,-0.604501,-0.777177,-0.004009
0.014496,-0.333492,0.013378,0.012335,0.241518
-0.001506,-0.017806,-0.005083,-0.000620,0.016703
-0.548002,0.008702,-0.479981,-0.669266,-0.008126
0.016400,-0.217877,0.018904,0.016270,0.241576
-0.040014,0.004842,-0.036169,-0.037917,-0.003694
-0.025606,0.000137,-0.028110,-0.028727,0.001039
-0.019903,-0.002810,-0.022898,-0.022267,0.003816
-0.402070,0.006471,-0.522780,-0.553386,-0.005183
0.022760,-0.270063,0.018845,0.019256,0.208825
-0.418419,0.005799,-0.482345,-0.442423,-0.004620
0.020867,-0.247852,0.020644,0.018819,0.250846
-0.003621,-0.015779,-0.002620,-0.003635,0.016708
-0.370723,0.005777,-0.469173,-0.426592,-0.004690
-0.466042,0.010542,-0.404115,-0.583185,-0.010944
-0.014049,-0.006423,-0.016991,-0.015911,0.007633
-0.422853,0.005585,-0.544362,-0.545901,-0.004857
0.015117,-0.289569,0.016592,0.015246,0.286137
-0.579782,0.007646,-0.472511,-0.543291,-0.007775
-0.625131,0.005287,-0.559440,-0.830598,-0.005508
0.015478,-0.319799,0.015859,0.015826,0.323725
0.014124,-0.443572,0.018472,0.013923,0.263318
0.021322,-0.236309,0.020652,0.019970,0.253049
0.018425,-0.301173,0.016889,0.019004,0.257937
0.022603,-0.215867,0.019554,0.023619,0.212093
0.015811,-0.354763,0.017242,0.014230,0.223763
0.024838,-0.134587,0.017346,0.021772,0.113878
-0.397802,0.014535,-0.323319,-0.428149,-0.014477
0.022685,-0.208126,0.018854,0.023812,0.211509
0.024775,-0.208043,0.018410,0.021061,0.162631
0.014400,-0.488775,0.014826,0.011410,0.343243
0.008243,-0.039756,0.005333,0.009219,0.034946
-0.371188,0.013745,-0.320630,-0.398636,-0.013984
-0.014113,-0.006398,-0.015084,-0.012714,0.006477

