2.075797,-0.429819,-0.096023,0.699869,1.566381,0.192229,0.216316,-0.077617
2.151727,-0.289003,-0.037914,0.445861,1.827109,0.142582,0.133738,-0.041257
2.008879,-0.884765,-0.144927,1.319728,1.112914,0.632761,0.429152,-0.607952
2.176347,0.260547,0.109045,1.574002,1.452118,-0.656695,-0.547172,0.117330
1.842074,-0.383458,0.200005,1.306178,1.923962,-0.870093,-0.664917,0.340812
1.983999,0.140861,0.048529,1.650291,2.498883,-0.609217,-1.143240,0.147391
2.295253,-0.459888,-0.161051,1.632389,1.013636,0.544551,0.578971,-0.612337
1.939107,-0.928278,-0.142954,0.476163,1.119211,0.843356,0.544777,-0.747269
2.040751,-1.936791,-0.056064,0.379467,1.537365,0.373428,0.269051,-0.143997
1.994836,-0.559638,-0.150894,0.383953,1.450527,0.337538,0.307801,-0.221279
1.657093,-0.479139,0.086549,1.216854,1.543230,-0.393446,-0.339819,0.105045
1.896270,-1.261715,-0.084215,0.681718,1.316466,0.454059,0.498070,-0.144924
2.305408,0.198444,0.026586,0.565072,1.762126,-0.157213,-0.152676,0.089551
2.015071,-2.044911,-0.165529,0.301565,1.036610,0.959749,0.464624,-0.845266
2.007128,-0.855750,-0.008782,0.353261,1.679345,0.172562,0.171224,-0.071484
2.139748,-0.834989,-0.199966,0.306971,1.173621,0.969256,0.403124,-0.764450
2.090187,-0.326167,-0.244116,0.411084,1.020276,0.767095,0.361089,-0.576263
2.056887,-0.640497,-0.127019,1.508254,1.336001,0.054758,0.183212,-0.077395
2.316707,-0.064909,0.004469,0.317195,1.760313,0.025771,0.052966,-0.003777
2.382617,-0.231617,-0.198211,0.286804,1.201915,0.845466,0.254915,-0.531226
1.993581,-0.135059,0.122694,0.632066,2.320035,-0.456178,-0.540528,0.169166
2.133939,-2.286028,-0.249315,0.242603,1.046945,1.113040,0.458981,-0.907489
2.092796,-2.911899,-0.310238,0.151343,0.999115,1.200163,0.404181,-0.923579
2.066662,-2.517469,-0.271288,0.147841,1.134202,1.143632,0.308382,-0.910095
2.019324,-1.597469,-0.122123,0.561546,1.495352,0.387363,0.343368,-0.269228
2.411898,-0.391816,-0.201182,0.292407,1.202714,0.887401,0.323410,-0.590660
1.939388,0.130039,-0.004182,1.700270,1.486938,-0.485408,-0.477105,0.096429
2.229414,-0.621098,-0.259762,0.780309,1.065706,0.775524,0.457536,-0.708217
2.365365,-0.386460,-0.231286,0.510057,1.061792,0.757859,0.414546,-0.594418
2.162323,-2.420222,-0.278077,0.012962,0.975766,1.094724,0.290738,-0.887614
1.326265,-0.030524,-0.045956,0.124450,1.520771,-0.006688,-0.025705,0.002905
1.467742,-0.007662,0.052508,0.271341,2.043845,0.162353,0.044308,0.008268
2.100120,-0.384512,-0.127058,0.588040,1.762826,0.238956,0.236095,-0.102673
2.141564,-1.161371,-0.087318,0.343795,1.490635,0.388222,0.297345,-0.153140
2.048652,-1.259323,-0.180759,0.268542,1.127664,0.996523,0.396756,-0.824372
1.393217,-1.959328,-0.066247,0.573684,1.060092,0.615065,0.724501,-0.745111
2.226981,-0.557603,-0.273019,0.557773,1.066920,0.794198,0.373502,-0.683352
1.981365,-0.871026,0.018540,1.045312,1.734206,-0.390193,-0.446612,0.361934
2.093116,-2.406708,-0.362908,0.190047,0.899614,1.070803,0.423710,-0.905101
1.303954,-0.098277,0.126866,0.419424,2.567118,-0.334790,-0.497646,0.128612
2.179453,-0.645021,-0.179736,1.764029,1.038620,0.588346,0.499046,-0.619049
2.349979,-1.485813,-0.288102,0.278990,1.129893,1.015668,0.349220,-0.851625
2.160673,0.200832,0.107904,1.246428,2.444175,-0.610901,-1.147407,0.128439
1.937264,0.093517,0.022477,1.853570,2.376110,-0.553044,-1.135904,0.152436
2.024137,-1.215205,-0.251943,0.133635,1.136035,1.008901,0.286845,-0.801633
2.122994,-0.601830,-0.185239,0.184442,1.160120,0.934593,0.297701,-0.656612
1.588821,0.083297,0.105586,0.992594,2.715066,-0.529116,-1.011549,0.115651
2.233545,-0.242005,-0.139699,0.459029,1.548131,0.254004,0.188080,-0.198038
2.069587,0.092238,0.005570,1.406747,1.518406,-0.334421,-0.245361,0.109445

0.599087,-0.294558,-0.084527,0.384804,0.916261,0.156496,0.104241,-0.067666
