-0.322081,0.583364,-0.300284,0.542138,-0.846269,-0.419351,-0.756402,-0.295435,-0.431600
-0.098405,0.242013,0.198485,0.568473,-0.312598,-0.227240,-0.263861,-0.118008,-0.304393
0.032090,-0.058993,-0.858283,0.511304,0.202383,0.156948,-1.033229,0.067330,0.326832
-0.082194,0.090962,-0.046229,0.172139,-0.100663,-0.049417,-0.060118,-0.048078,-0.074568
-0.282727,0.801591,0.073814,0.554858,-0.903505,-0.465345,-0.308291,-0.340604,-0.595963
-0.451836,1.033048,0.149424,1.430648,-0.941411,-0.738374,-0.421732,-0.562158,-1.039938
0.226411,-0.229559,-0.445885,0.284255,0.516336,0.663029,-0.537004,0.365112,0.839579
-0.129076,0.146626,0.314017,0.274930,-0.237790,-0.169806,-0.448003,-0.093979,-0.156954
0.286577,-0.274733,-0.430863,0.099929,0.501211,0.615879,-0.502238,0.423320,0.836921
0.016327,-0.005202,-0.077503,0.098346,-0.026122,-0.014131,-0.107731,0.017807,0.026771
0.146855,-0.214974,-0.138429,1.005326,0.346055,0.522667,-0.536819,0.066886,0.179794
-0.332539,0.792773,0.079910,0.535654,-0.895529,-0.489540,-0.383688,-0.356470,-0.597968
0.021463,-0.035471,-0.029005,0.148421,0.065778,0.062567,-0.472094,0.041299,0.081435
0.089626,-0.329515,-1.372633,0.385822,0.389611,0.615454,-1.143911,0.286960,0.989359
0.280498,-0.381311,-0.560425,1.638577,0.626837,0.892719,-0.915631,0.189223,0.105948
0.441549,-0.369763,-1.992437,0.268727,0.317661,0.505576,-1.207403,0.491191,1.032505
-0.354662,0.767947,0.051847,0.606596,-0.894618,-0.506375,-0.383000,-0.375458,-0.548200
-0.110084,0.012408,0.197112,0.121929,-0.070070,-0.027223,-0.206649,-0.043018,-0.080960
0.275814,-0.331993,-0.651335,0.533419,0.311399,0.241684,-0.769975,0.122829,0.180713
-0.308618,0.471098,-0.403763,0.438577,-0.754468,-0.377117,-0.971574,-0.247106,-0.412995
-0.056919,-0.015191,-0.019357,0.127033,-0.020845,0.000333,-0.249005,-0.007039,-0.067271
-0.048510,0.086677,0.112850,0.195857,-0.064002,-0.061304,-0.250019,-0.026633,-0.063193
0.052545,-0.036173,0.031976,0.186259,0.072123,0.068500,-0.449670,0.047340,0.058018
0.273868,-0.262581,-0.722488,0.346451,0.468269,0.671705,-0.873770,0.385336,0.878795
-0.041812,0.185112,-0.011612,0.503617,-0.278961,-0.200222,-0.275321,-0.149514,-0.416264
0.192800,-0.228060,-0.469451,0.179178,0.534564,0.626221,-0.374682,0.350894,0.828312
-0.124593,0.246453,0.307638,0.397050,-0.376848,-0.316024,-0.310828,-0.129563,-0.359113
-0.003401,0.031669,0.041347,0.221852,-0.033292,-0.056135,-0.171450,-0.013585,-0.074582
0.127847,-0.213310,-0.468650,0.234835,0.517419,0.614633,-0.532507,0.313852,0.844951
0.086101,-0.210109,-1.243048,0.103148,0.198527,0.122719,-1.510292,0.101517,0.255457
-0.001186,0.058255,0.118835,0.207397,-0.024431,-0.028474,-0.239414,-0.004062,-0.057376
0.224122,-0.265563,-0.684564,0.115139,0.448885,0.549008,-0.730634,0.399529,0.903304
-0.340944,0.651434,-0.222257,1.459928,-0.870070,-0.666328,-1.051091,-0.341406,-0.188719
0.293946,-0.299491,-0.418311,0.304983,0.516987,0.647268,-0.437225,0.403827,0.697355
0.148484,-0.242913,-1.652392,0.116586,0.236732,0.161586,-1.509738,0.127325,0.233447
-0.459379,0.528675,-0.377075,0.806625,-0.861425,-0.596544,-0.947371,-0.419944,-0.503723
-0.234341,0.734821,-0.182639,0.935667,-0.852742,-0.319136,-0.611693,-0.285062,-0.766000
-0.396074,0.652193,-0.155723,0.709809,-0.883966,-0.594806,-0.619660,-0.387573,-0.458026
0.061959,0.232836,-0.041665,1.026101,-0.371113,-0.232505,-0.995497,-0.071482,-0.509597
-0.404293,0.519980,-0.196601,1.479922,-0.885033,-0.765738,-0.870131,-0.380284,-0.355395
-0.168837,0.718355,-0.155368,1.263848,-0.851295,-0.300310,-0.668254,-0.275049,-0.857041
-0.047651,0.113383,-0.151889,0.651829,-0.136900,-0.080060,-0.260230,-0.130407,-0.158071
0.153378,-0.246312,-0.236176,0.781121,0.370123,0.450022,-0.504255,0.084725,0.226265
-0.249894,0.210476,-0.371809,1.206915,-0.600924,-0.476040,-1.901854,-0.192062,-0.408594
-0.195087,0.209924,-0.265743,0.518634,-0.397924,-0.340914,-1.208503,-0.190475,-0.385868
-0.393598,0.925812,-0.027471,1.470565,-0.913434,-0.695200,-0.773139,-0.476675,-0.915793
-0.064467,0.114304,0.133378,0.263788,-0.143641,-0.111552,-0.259043,-0.049522,-0.088499
0.191646,-0.223218,-0.293222,0.340781,0.261129,0.257145,-0.547829,0.114754,0.146165
