-0.018786,-0.083452,0.018105,0.002963,-0.000407,0.022168,-0.007508
0.000258,0.038166,0.005249,-0.011783,0.002672,0.017045,0.004009
-0.039624,0.019930,0.055244,0.038333,-0.050454,-0.039025,-0.047607
-0.727767,-0.566709,-0.145075,0.256189,-1.007158,-0.693914,-0.414835
0.680998,0.101114,-1.010025,-0.300369,0.657276,0.693535,0.664558
-0.650651,-0.046762,-0.086251,0.460962,-0.392331,0.244793,-0.685355
0.270021,0.551858,-0.224251,-0.241028,0.478636,1.083535,0.229588
-0.746653,-0.289345,-0.183474,0.560635,-0.529593,-0.059456,-0.760560
-0.800088,-0.355338,0.009710,0.497148,-0.854126,-0.639495,-0.670239
-0.160736,-0.312109,0.120404,0.143969,-0.335643,-0.202438,-0.195112
0.013283,0.095147,0.006893,-0.019828,0.023937,0.014686,0.010704
0.558226,0.116479,-0.913644,-0.416241,0.545594,0.477928,0.758923
-0.000946,0.022640,0.010121,-0.008084,0.000209,0.018046,0.000034
-0.810859,-0.341495,-0.266097,0.696704,-0.645678,-0.233177,-0.833601
0.015602,0.149507,-0.167777,0.009024,0.037083,0.039777,-0.002004
0.558126,0.182769,-0.912517,-0.418144,0.547302,0.477644,0.760505
0.566371,0.301400,-0.963328,-0.427228,0.559074,0.503754,0.767570
-0.204168,-0.144250,0.175379,0.188608,-0.332039,-0.204207,-0.231880
0.778908,0.399336,-0.503305,-0.394611,0.768683,0.853941,0.697703
-0.269861,-0.026995,-0.439379,0.258635,-0.260592,-0.165031,-0.285731
-0.711528,-0.356395,0.054148,0.311691,-0.959418,-0.598708,-0.505430
0.775805,0.369617,-0.518119,-0.392455,0.766240,0.850932,0.696649
0.178496,0.197894,-0.213098,-0.185427,0.257460,0.451502,0.187022
-0.018720,0.018562,-0.229643,0.011778,-0.002967,0.031557,-0.024306
-0.832312,-0.263413,-0.403836,0.728331,-0.600965,-0.073035,-0.855157
0.342400,0.285151,-0.117401,-0.110812,0.419202,0.534614,0.139361
0.004689,-0.056545,0.009559,-0.016950,0.017519,0.044277,0.008640
-0.345423,-0.460826,0.309119,0.329668,-0.719685,-0.450587,-0.398943
0.782290,0.388555,-0.429742,-0.372171,0.766239,0.859104,0.684695
0.211304,0.094819,-0.397634,-0.301583,0.323189,0.295192,0.272812
0.735479,0.262651,-0.720521,-0.292533,0.611017,0.815587,0.547073
-0.674023,-0.227890,-0.311829,0.191472,-0.614008,-0.091990,-0.531584
-0.686879,-0.276624,-0.134546,0.305186,-0.524684,-0.045769,-0.612094
0.025127,0.134382,-0.029438,-0.028931,0.054641,0.047814,0.027696
0.184160,0.232334,-0.122845,-0.193402,0.232656,0.329313,0.181612
0.189915,-0.058587,-0.297131,-0.244694,0.149148,0.192790,0.221708
-0.097190,-0.108100,0.004032,0.126685,-0.118048,-0.145007,-0.120544
-0.143184,-0.026940,0.146539,0.144375,-0.233673,-0.105047,-0.172630
-0.012668,0.023548,0.041515,0.028508,-0.008218,-0.010985,-0.020251
1.044323,0.378659,-0.516718,-0.524396,0.966803,1.287666,0.700349
0.013418,-0.026146,0.010599,-0.013421,0.015004,0.045393,0.003738
-0.221960,-0.364999,-0.263109,0.143266,-0.278099,-0.224666,-0.180460
0.537738,0.038107,-0.943952,-0.379394,0.509922,0.424195,0.738164
0.769262,0.349637,-0.565085,-0.395407,0.761144,0.843032,0.699491
-0.013806,0.045373,0.030900,0.015407,-0.020032,0.003789,-0.021525
-0.118116,0.022372,0.205523,0.171197,-0.204030,0.090907,-0.178378
-0.795249,-0.291887,-0.022618,0.501223,-0.848120,-0.636004,-0.671399
-0.122321,-0.275148,0.090428,0.067956,-0.180242,-0.095567,-0.083284
0.016398,0.075731,-0.019616,0.012503,0.040989,0.017916,-0.003650

-0.017126,-0.043954,0.016852,0.002933,-0.000389,0.021815,-0.007356
0.000248,0.025806,0.005072,-0.011751,0.002658,0.017007,0.002716
-0.038059,0.013685,0.053201,0.038197,-0.050141,-0.038912,-0.032111
-0.617760,-0.262346,-0.137077,0.250520,-0.761563,-0.595486,-0.120830
0.537073,0.032103,-0.650695,-0.286892,0.524921,0.598458,0.532306
-0.561010,-0.045801,-0.000906,0.388393,-0.339539,0.019987,-0.589046
0.233374,0.383536,-0.194377,-0.234943,0.434584,0.786515,0.190080
-0.627688,-0.278004,-0.000752,0.473633,-0.468435,-0.004987,-0.638603
-0.655628,-0.298380,0.002238,0.451065,-0.675133,-0.345740,-0.492618
-0.149938,-0.221300,0.112541,0.141236,-0.319553,-0.198072,-0.130248
