-1.377213,-0.822116,-1.376048,-2.888850
-1.370436,-3.701719,-1.369089,-0.761477
-1.441021,-0.758937,-1.439630,-2.845059
-1.441132,-0.761294,-1.439719,-2.825479
-1.307358,-1.500634,-1.305185,-1.446660
-1.430502,-0.758356,-1.429242,-2.939719
-1.440888,-0.761860,-1.439473,-2.822976
-1.389059,-4.308280,-1.388107,-0.718106
-1.412471,-0.802564,-1.411051,-2.742781
-1.437726,-0.765078,-1.436320,-2.822950
-1.432302,-0.760331,-1.431001,-2.906702
-1.379511,-4.297161,-1.378581,-0.728269
-1.383520,-4.291438,-1.382573,-0.724273
-1.434500,-4.059786,-1.433218,-0.681295
-1.379271,-3.793499,-1.377963,-0.747348
-1.378753,-3.782549,-1.377439,-0.748426
-1.292721,-1.302937,-1.290741,-1.722172
-1.458409,-3.878261,-1.456918,-0.666032
-1.377174,-0.822200,-1.376010,-2.888530
-1.436415,-0.781116,-1.434899,-2.715318
-1.302399,-1.379254,-1.300306,-1.590093
-1.382881,-3.299427,-1.381205,-0.774446
-1.379082,-3.792665,-1.377774,-0.747588
-1.312744,-1.291905,-1.310666,-1.679152
-1.412764,-0.801170,-1.411351,-2.750279
-1.443527,-0.757601,-1.442118,-2.835550
-1.377339,-3.762686,-1.376014,-0.750908
-1.303029,-1.426879,-1.300906,-1.532707
-1.366189,-3.467384,-1.364686,-0.780326
-1.319660,-1.556622,-1.317416,-1.370026
-1.380521,-3.839060,-1.379242,-0.743893
-1.444468,-0.736885,-1.443244,-3.008603
-1.306860,-1.403634,-1.304730,-1.549365
-1.339492,-1.073093,-1.337577,-2.012970
-1.388913,-4.313582,-1.387965,-0.718108
-1.304699,-1.454663,-1.302554,-1.498656
-1.305272,-1.444732,-1.303129,-1.507733
-1.431570,-4.082902,-1.430315,-0.683269
-1.303310,-1.465886,-1.301167,-1.490405
-1.388424,-4.312604,-1.387477,-0.718635
-1.379172,-2.792490,-1.377167,-0.833216
-1.375730,-2.533570,-1.373581,-0.880032
-1.430912,-0.766847,-1.429570,-2.864383
-1.305015,-1.367169,-1.302917,-1.598172
-1.304993,-1.333780,-1.302920,-1.641914
-1.379147,-4.350312,-1.378259,-0.727168
-1.411556,-0.804226,-1.410134,-2.738172
-1.378811,-3.784570,-1.377498,-0.748267
-1.413968,-0.778563,-1.412726,-2.913680
-1.438273,-0.758252,-1.436920,-2.873239
