-0.294726,0.545630,-0.328400,0.505908,-0.706310,-0.356430,-0.761624,-0.284647,-0.350516
-0.091194,0.211652,0.230001,0.400953,-0.225885,-0.230557,-0.181936,-0.139901,-0.233881
0.045710,-0.123403,-0.989836,0.418558,0.200994,0.136934,-0.921575,0.053084,0.344461
0.016242,-0.033855,-0.068612,0.063449,0.023064,-0.002643,0.039575,0.011821,0.034657
-0.272803,0.727376,0.088935,0.445653,-0.811734,-0.408160,-0.255244,-0.317225,-0.519148
-0.407586,0.982810,0.178522,1.265837,-0.860847,-0.706811,-0.353423,-0.533491,-0.871205
0.072573,-0.201245,-0.680887,0.209812,0.364131,0.521375,-0.549966,0.229626,0.935588
-0.117695,0.143339,0.391941,0.230378,-0.208377,-0.164200,-0.399161,-0.120480,-0.129252
0.199753,-0.235600,-0.486490,0.051964,0.379158,0.511119,-0.450682,0.362673,0.919765
0.059745,-0.057772,-0.064125,0.039512,0.039143,0.025691,-0.025221,0.038314,0.065832
0.113549,-0.178995,-0.218408,0.908049,0.323381,0.393981,-0.584177,0.022107,0.226430
-0.317077,0.721126,0.087560,0.414834,-0.801033,-0.422464,-0.270395,-0.346302,-0.477694
0.062300,-0.070919,-0.073757,0.075501,0.098127,0.096759,-0.431478,0.061183,0.154168
0.116842,-0.289369,-1.360344,0.303486,0.237592,0.582467,-1.006699,0.268397,0.988637
0.249245,-0.306800,-0.617151,1.541098,0.477617,0.862982,-0.772456,0.214113,0.147941
0.390162,-0.384360,-1.892617,0.237604,0.238262,0.498741,-1.132179,0.455836,1.035880
-0.291043,0.707661,0.069549,0.477336,-0.809083,-0.428792,-0.251769,-0.329025,-0.512047
-0.106670,-0.009276,0.173175,0.081093,-0.039495,-0.019379,-0.134739,-0.056504,-0.041122
0.241935,-0.338498,-0.632113,0.454190,0.351280,0.237099,-0.701414,0.120194,0.214983
-0.282730,0.453622,-0.447890,0.378678,-0.557854,-0.324243,-0.954910,-0.234403,-0.396672
-0.035503,-0.056212,-0.042380,0.030504,0.040616,0.027131,-0.110204,0.000952,0.000248
-0.013283,0.052759,0.110730,0.124005,-0.006888,-0.021733,-0.149336,-0.028736,0.011285
0.010274,-0.013632,0.012420,0.097439,0.025659,0.043206,-0.476298,0.020918,0.121683
0.190003,-0.254117,-0.836298,0.275629,0.322293,0.582726,-0.861931,0.334512,0.926607
-0.089151,0.206104,-0.031047,0.443483,-0.259585,-0.230204,-0.244667,-0.152779,-0.330070
0.178096,-0.226699,-0.473912,0.106813,0.421199,0.550354,-0.272148,0.328067,0.878549
-0.081508,0.187031,0.319911,0.338523,-0.248202,-0.219308,-0.224789,-0.128500,-0.197107
0.003279,0.013171,0.045793,0.137950,0.020253,-0.002848,-0.060936,-0.023250,0.027674
0.114731,-0.219264,-0.557897,0.128882,0.357194,0.519868,-0.560766,0.299270,0.909745
0.150744,-0.238418,-1.254196,0.014378,0.229343,0.194593,-1.376185,0.161646,0.352214
-0.015240,0.070098,0.164548,0.179037,-0.026655,-0.030341,-0.158523,-0.038994,0.011741
0.177988,-0.240095,-0.650091,0.051717,0.342861,0.489951,-0.624096,0.353062,0.942726
-0.313234,0.638499,-0.315903,1.314431,-0.723994,-0.582928,-0.880797,-0.359881,-0.130655
0.252696,-0.250936,-0.433017,0.250061,0.408154,0.621030,-0.356438,0.389919,0.769990
0.141405,-0.213218,-1.614202,0.053359,0.198829,0.164640,-1.569176,0.142488,0.279337
-0.395577,0.525873,-0.375227,0.656401,-0.716372,-0.517973,-0.758191,-0.408582,-0.415714
-0.247125,0.676597,-0.184209,0.835883,-0.718323,-0.280122,-0.494568,-0.278833,-0.645024
-0.358595,0.637043,-0.166204,0.576355,-0.766311,-0.505242,-0.508678,-0.384668,-0.372014
0.033965,0.219751,-0.029494,0.945406,-0.307858,-0.248148,-0.948420,-0.122220,-0.480345
-0.389622,0.568099,-0.231167,1.432952,-0.725457,-0.772560,-0.868125,-0.411521,-0.316632
-0.159884,0.645660,-0.184129,1.126794,-0.744079,-0.278192,-0.587238,-0.231535,-0.720539
-0.038420,0.096991,-0.216462,0.537846,-0.123670,-0.118449,-0.227403,-0.118502,-0.146101
0.120196,-0.194629,-0.285798,0.684041,0.311980,0.324000,-0.489375,0.037776,0.255663
-0.212748,0.212500,-0.310041,1.114085,-0.484282,-0.411871,-1.764706,-0.210848,-0.287549
-0.035055,0.091478,-0.402168,0.440137,-0.161500,-0.196814,-1.199511,-0.060328,-0.155627
-0.356236,0.878096,-0.005412,1.372627,-0.814775,-0.661830,-0.663861,-0.453341,-0.762897
-0.062790,0.116929,0.194694,0.195233,-0.141927,-0.109969,-0.210246,-0.066343,-0.077276
0.145862,-0.171254,-0.283450,0.268145,0.212470,0.182586,-0.482608,0.085192,0.175466
0.032851,-0.057386,-0.000894,0.007317,0.093546,0.034821,-0.089230,0.018729,0.060599

-0.263995,0.496933,-0.016087,0.385452,-0.327568,-0.342065,-0.387521,-0.125007,-0.319004
-0.087706,0.085359,0.076396,0.268761,-0.143893,-0.217196,-0.121184,-0.052902,-0.202943
0.038400,-0.072719,-0.217486,0.231671,0.178051,0.135933,-0.575681,0.027167,0.267355
0.010898,-0.007689,-0.013813,0.039045,0.014202,-0.002632,0.031061,0.003444,0.026181
-0.249590,0.620458,0.006318,0.357774,-0.161289,-0.386907,-0.123509,-0.136330,-0.450879
-0.377696,0.754046,0.022790,0.770624,-0.157481,-0.608672,-0.115524,-0.282582,-0.690398
0.057054,-0.118318,-0.266603,0.088743,0.286412,0.214439,-0.285478,0.196099,0.280541
-0.113250,0.067969,0.117072,0.169229,-0.115631,-0.150866,-0.244533,-0.046085,-0.104062
0.154393,-0.081746,-0.221838,0.022339,0.263304,0.198967,-0.238308,0.306303,0.187222
0.057627,-0.008634,-0.024799,0.029994,0.011970,0.023262,-0.015265,0.015183,0.045382
0.110290,-0.055365,-0.097187,0.466744,0.269303,0.355014,-0.399432,0.013091,0.147122
-0.285081,0.616845,0.005111,0.335273,-0.162365,-0.399002,-0.130850,-0.133018,-0.422412
0.060021,-0.024209,-0.023408,0.052280,0.060150,0.093621,-0.283474,0.026974,0.114346
0.092269,-0.228999,-0.365426,0.110044,0.217071,0.430606,-0.485751,0.234282,0.428313
0.235947,-0.233677,-0.451883,0.528694,0.370775,0.465601,-0.239568,0.203117,0.066443
0.291748,-0.180246,-0.508905,0.075164,0.224693,0.294075,-0.597490,0.397968,0.245406
-0.264415,0.608346,0.004672,0.379638,-0.168160,-0.404310,-0.122837,-0.137372,-0.447960
-0.060960,-0.002072,0.026435,0.047523,-0.023584,-0.019295,-0.107952,-0.014819,-0.033508
0.231729,-0.082074,-0.279714,0.281712,0.293565,0.211922,-0.467341,0.074856,0.142621
-0.251747,0.424725,-0.014701,0.289865,-0.286382,-0.313338,-0.463637,-0.099696,-0.360815
-0.019769,-0.009766,-0.006744,0.017410,0.025230,0.027011,-0.090026,0.000256,0.000196
-0.012765,0.014908,0.034557,0.086859,-0.003604,-0.020747,-0.099645,-0.010886,0.008743
0.009911,-0.005667,0.003714,0.067909,0.015848,0.042112,-0.304646,0.008861,0.093974
