-0.259514,0.540074,-0.296384,0.453543,-0.614003,-0.387528,-0.613788,-0.293639,-0.351308
-0.050481,0.174741,0.292158,0.290657,-0.140104,-0.187928,0.082475,-0.096492,-0.203334
0.070825,-0.117015,-0.784489,0.307738,0.163844,0.106213,-0.589821,0.058206,0.250208
-0.068679,0.098205,-0.043174,-0.008490,-0.099356,-0.065407,0.276162,-0.065305,-0.023850
-0.223236,0.730630,0.069880,0.397574,-0.769552,-0.434508,-0.019583,-0.325784,-0.526989
-0.333816,0.927747,0.201286,1.101466,-0.787765,-0.718927,-0.182487,-0.557911,-0.762442
0.180361,-0.224521,-0.519116,0.136562,0.286246,0.575402,-0.322175,0.371341,0.980318
-0.080928,0.145839,0.302199,0.207608,-0.192335,-0.164473,-0.151050,-0.099881,-0.151716
0.227041,-0.255721,-0.494503,-0.044084,0.307672,0.499257,-0.237329,0.442236,0.974033
0.005428,0.060190,-0.038863,-0.017566,-0.042961,-0.024264,0.253436,-0.007245,-0.015924
0.146240,-0.238248,-0.158767,0.866154,0.339096,0.348846,-0.458889,0.072119,0.251116
-0.238982,0.717059,0.085878,0.320941,-0.765156,-0.423168,-0.006077,-0.327863,-0.509799
0.050928,-0.063372,-0.073881,0.018263,0.095388,0.100485,-0.176289,0.073513,0.136665
0.074910,-0.261494,-1.153240,0.247155,0.195756,0.574342,-0.634942,0.257540,1.013267
0.227756,-0.272017,-0.561788,1.427868,0.382545,0.862231,-0.503228,0.191414,0.215333
0.356989,-0.412514,-1.614735,0.203650,0.195614,0.478397,-0.807905,0.497051,1.092800
-0.281883,0.705258,0.079942,0.325017,-0.771265,-0.472264,0.007097,-0.385440,-0.486576
-0.153979,0.050146,0.153343,0.056321,-0.133094,-0.055876,0.056496,-0.119039,-0.081018
0.241968,-0.337174,-0.440790,0.412934,0.314167,0.203260,-0.479034,0.164850,0.115987
-0.210588,0.474150,-0.455964,0.316821,-0.519961,-0.312976,-0.699459,-0.207755,-0.384328
-0.035012,-0.011352,-0.036791,-0.026230,0.007813,0.011488,0.238346,-0.014667,-0.022818
-0.064186,0.123976,0.205628,0.095523,-0.107672,-0.095711,0.085057,-0.061643,-0.077750
0.072433,-0.079357,-0.052203,0.015780,0.111000,0.102537,-0.136302,0.083502,0.132910
0.242595,-0.280265,-0.805208,0.244835,0.218274,0.600722,-0.669951,0.429515,1.005473
-0.005115,0.161076,-0.035320,0.369870,-0.205167,-0.178347,-0.046298,-0.130286,-0.346301
0.178942,-0.217342,-0.407374,0.066821,0.362409,0.555090,-0.028268,0.367880,0.932462
-0.075493,0.203198,0.307521,0.254759,-0.271238,-0.253426,0.043465,-0.136783,-0.256692
0.005502,0.045539,0.046439,0.052544,-0.013157,-0.022480,0.208187,-0.014135,-0.025789
0.106565,-0.196016,-0.534790,0.064018,0.264692,0.530064,-0.355023,0.324125,0.986805
0.127360,-0.244411,-1.010515,-0.035158,0.245129,0.242204,-1.055555,0.188207,0.356319
0.010803,0.045449,0.138069,0.080766,-0.000754,-0.015473,0.073472,0.002042,-0.013950
0.158080,-0.217907,-0.558522,-0.043219,0.283313,0.469406,-0.274081,0.387301,0.998668
-0.292395,0.627525,-0.280608,1.144515,-0.621024,-0.575844,-0.544317,-0.415304,-0.127711
0.241267,-0.252540,-0.381371,0.192838,0.344350,0.647342,-0.145891,0.406607,0.815525
0.155689,-0.255236,-1.448604,0.056516,0.243259,0.224336,-1.347035,0.186242,0.259687
-0.336492,0.520418,-0.256021,0.547911,-0.647016,-0.532929,-0.446546,-0.442765,-0.363898
-0.168256,0.650483,-0.147002,0.785042,-0.660419,-0.328267,-0.313854,-0.266090,-0.605406
-0.306128,0.614564,-0.122541,0.477181,-0.697868,-0.518469,-0.294093,-0.402011,-0.359533
0.029653,0.208478,0.165318,0.755592,-0.274096,-0.273186,-0.660832,-0.114379,-0.485376
