0.112526,0.014370,0.022375,-0.005031,0.009328
0.615995,-0.395095,-0.427874,0.752872,-0.974141
1.296765,-0.467995,-0.637609,1.217713,-0.999147
0.668935,-0.318530,-0.428253,0.979543,-0.992596
0.238228,-0.274417,-0.183201,0.436506,-0.858945
0.036571,0.021551,0.035516,0.004737,0.021338
0.538352,-0.191056,-0.279282,0.818598,-0.985017
0.056249,0.213313,0.585869,-0.927223,0.159527
1.178459,-0.197709,-0.304087,0.534768,-0.261197
0.057888,-0.002708,-0.012986,0.031041,-0.002116
0.346054,-0.288145,-0.443877,0.516307,-0.374196
0.660653,-0.176215,-0.178533,0.641555,-0.981865
0.325307,-0.343920,-0.307563,0.740262,-0.930381
0.583407,0.136022,0.406917,-0.278894,0.657789
0.767606,-0.141608,-0.293530,0.473604,-0.154116
0.361315,-0.203336,-0.220436,0.454659,-0.890379
0.060846,0.195938,0.362397,-0.199909,0.244810
0.042442,0.005830,0.005652,0.043534,0.001361
0.171371,0.222203,0.490446,-0.191804,0.479759
0.208266,-0.194331,-0.303144,0.392913,-0.307265
0.354698,-0.295493,-0.319038,0.933810,-0.949756
0.028621,0.086123,0.187078,-0.281429,0.110216
0.034112,0.238791,0.605232,-0.611620,0.124303
0.049385,0.178694,0.372430,-0.268674,0.177099
0.866420,0.090035,0.321458,-0.265175,0.644995
0.015108,0.120334,0.198231,-0.197269,0.057841
0.034910,0.007549,0.012100,0.018434,0.008097
0.333463,-0.122954,-0.214291,0.280479,-0.111061
0.252942,-0.278139,-0.237155,0.580593,-0.882702
0.034877,0.000279,-0.005735,0.025017,0.015451
0.888277,0.194583,0.470814,-0.357492,0.736561
0.057215,0.085416,0.149514,-0.121619,0.069289
0.039539,0.162176,0.362532,-0.460126,0.133451
0.053767,0.023390,0.027538,0.003957,0.024571
0.547349,-0.179515,-0.259775,0.948748,-0.983928
1.844703,-0.501711,-0.645447,1.191939,-0.998798
0.073013,-0.002858,-0.014270,0.045236,0.013043
1.041982,-0.180090,-0.337618,0.893077,-0.996848
0.051192,0.013643,0.006575,-0.001569,0.022945
0.263245,-0.198623,-0.289905,0.340458,-0.246145
0.512798,-0.105892,-0.253877,0.709938,-0.298520
0.366397,-0.099986,-0.179731,0.226869,-0.097346
0.333645,0.170029,0.529744,-0.804237,0.319771
1.184197,-0.116935,-0.299178,0.466092,-0.120276
0.333563,-0.342709,-0.301819,0.738305,-0.928931
0.317554,0.382430,0.690199,-0.943377,0.014602
0.115693,0.251260,0.643023,-0.749786,0.152093
0.322174,0.287687,0.478277,-0.299681,0.583242
0.094807,0.096844,0.183889,-0.260619,0.122782

0.047857,0.013617,0.017738,-0.005031,0.008332
0.547384,-0.310821,-0.401573,0.636859,-0.512258
0.860790,-0.365717,-0.560137,0.838978,-0.247305
0.584136,-0.244007,-0.401492,0.752868,-0.245074
0.233306,-0.160162,-0.180242,0.410744,-0.494711
0.022911,0.020613,0.028865,0.004737,0.018003
0.491565,-0.140058,-0.270013,0.674306,-0.267615
0.039185,0.210089,0.475258,-0.724256,0.129874
0.718102,-0.188080,-0.246624,0.489017,-0.216044
0.046285,-0.002708,-0.010823,0.030951,-0.001454
0.256073,-0.271076,-0.374084,0.474845,-0.304317
0.578642,-0.108738,-0.175551,0.565958,-0.308845
0.313732,-0.234620,-0.296864,0.629303,-0.467581
0.060664,0.127637,0.283345,-0.238599,0.460291
0.482266,-0.140661,-0.233921,0.441068,-0.126133
0.345701,-0.118583,-0.214798,0.425721,-0.547298
0.000766,0.172999,0.204396,-0.168614,0.212805
0.026828,0.005585,0.004615,0.043506,0.001147
0.010173,0.202059,0.295857,-0.131988,0.357111
0.169948,-0.191911,-0.273638,0.373795,-0.214617
0.339962,-0.206389,-0.306723,0.732365,-0.414338
0.021408,0.085898,0.164997,-0.273436,0.089056
0.000262,0.201762,0.253617,-0.491803,0.118955
0.000510,0.157155,0.218359,-0.235532,0.159902
0.111486,0.085496,0.239089,-0.237867,0.464888
0.003977,0.111936,0.145700,-0.194749,0.052989
0.022081,0.007227,0.009913,0.018432,0.006828
0.166933,-0.115801,-0.174658,0.273349,-0.101728
0.247096,-0.171520,-0.231445,0.523096,-0.496356
0.007891,0.000260,-0.004636,0.025012,0.014427
0.092785,0.180089,0.289529,-0.276173,0.502728
0.042412,0.085198,0.125976,-0.120776,0.054999
