0.193092,-0.021904,0.569151,0.513515,0.340518,-0.504384
0.114307,-0.160037,0.209529,0.485204,0.125084,-0.163885
-0.064663,0.076080,-0.326567,-0.474465,-0.092729,0.268336
0.053968,-0.118574,0.059962,0.106191,0.012476,-0.068496
0.220065,-0.183188,0.500548,0.543225,0.156740,-0.446675
0.256972,-0.252347,0.410467,0.876186,0.080409,-0.377500
-0.350680,0.152782,-1.042195,-0.965813,-0.945412,0.951798
0.048513,-0.016461,-0.003465,-0.007760,0.032134,-0.013908
-0.353719,0.214099,-1.019967,-0.945280,-0.941988,0.949920
-0.016752,-0.005017,-0.006326,-0.026832,0.005045,0.005536
-0.165593,-0.104086,-0.393755,-0.091973,-0.350810,0.385546
0.227524,-0.181751,0.520456,0.522417,0.186997,-0.471414
0.014840,0.030140,-0.002573,-0.014101,0.000307,0.008671
-0.195013,0.277812,-1.280975,-1.257807,-1.060114,0.832992
-0.358012,0.003163,-0.552457,0.001150,-0.457588,0.870652
-0.441375,0.453688,-1.619437,-1.611717,-1.076797,0.980286
0.219505,-0.188322,0.475071,0.569475,0.157294,-0.442699
0.018629,0.001610,0.005018,0.050071,0.044535,-0.007572
-0.299075,0.131681,-0.319929,-0.231093,-0.314351,0.386960
0.245490,-0.053595,0.537666,0.428934,0.726636,-0.718259
0.021745,-0.010152,0.006529,0.054501,0.022260,-0.006765
0.014899,-0.043308,-0.005838,0.055569,0.011915,0.010162
-0.011340,0.069937,-0.053844,-0.142133,-0.050733,0.058445
-0.296485,0.211840,-1.126782,-0.998047,-0.974635,0.941879
0.155772,-0.082964,0.377708,0.442840,0.204334,-0.360160
-0.353705,0.200784,-1.056443,-0.955269,-0.946788,0.952242
0.167026,-0.141098,0.266174,0.399947,0.161460,-0.271478
-0.030140,-0.048155,-0.050941,0.048363,-0.023501,0.052601
-0.330756,0.176388,-1.052634,-0.899247,-0.929613,0.946909
-0.104931,0.369807,-0.225566,-0.727430,-0.273018,0.199828
-0.001168,-0.064015,-0.014757,0.054674,0.002133,0.021175
-0.338701,0.311644,-1.168599,-1.183093,-1.003714,0.954868
0.226826,-0.212152,0.444767,0.424835,0.376784,-0.610481
-0.412634,0.063809,-0.560272,-0.413559,-0.608190,0.902043
-0.145047,0.458231,-0.328401,-1.152623,-0.363363,0.277015
0.301649,-0.120138,0.702893,0.578498,0.396434,-0.591457
0.112011,-0.102279,0.597150,0.799054,0.183859,-0.231819
0.263066,-0.214016,0.476488,0.434630,0.376384,-0.650987
0.072066,0.064398,0.480866,0.530624,0.169238,-0.257015
0.296750,-0.238489,0.262999,0.542962,0.229625,-0.641445
0.051582,-0.135549,0.482703,0.837816,0.166235,-0.289556
0.090845,-0.114454,0.105563,0.223780,0.038226,-0.106219
-0.183890,-0.048763,-0.490551,-0.185800,-0.429191,0.429061
0.222331,0.015356,0.500112,0.314860,0.397449,-0.438544
0.116317,0.027776,0.164060,0.160757,0.120922,-0.176540
0.249140,-0.178800,0.469048,0.826210,0.086359,-0.401966
0.048793,-0.059395,0.047715,0.123216,0.021524,-0.044309
-0.209289,0.078870,-0.324623,-0.285801,-0.374306,0.336443
0.008482,-0.059887,-0.006776,0.014079,0.017399,0.001564

0.190606,-0.012960,0.409505,0.433744,0.222990,-0.464202
0.113441,-0.088212,0.155102,0.379414,0.079276,-0.148222
-0.063438,0.046686,-0.296214,-0.411872,-0.046701,0.254594
