0.121859,-0.088847,0.373602,-0.043165,-2.910614,0.073887,0.020356,-0.005740
0.413393,0.368991,1.038399,-0.760310,-1.869377,0.898100,0.287882,-0.978929
0.252610,1.759870,1.976764,-0.647423,-1.319017,0.915733,0.057701,-0.985598
0.086953,-0.244336,0.206970,-0.013850,-2.320930,-0.011775,0.018236,-0.024118
-0.829143,1.222557,1.449661,0.222429,-0.939435,-0.885977,-0.254047,0.599235
0.523037,0.552729,1.312601,-0.618537,-2.236449,0.855171,0.420228,-0.978922
0.339822,0.265051,0.770353,-0.728082,-2.800270,0.936222,0.226193,-0.972864
0.530985,1.903232,2.251250,-0.105743,-1.411442,0.356765,0.170872,-0.277987
0.046239,0.508427,2.608047,-0.093617,-1.408925,0.044269,0.150418,-0.054602
0.272864,-0.134920,0.306931,-0.009470,-2.372210,0.029533,0.051968,0.010455
0.466330,0.337021,0.689295,-0.134364,-2.381746,0.245093,0.165664,-0.146438
0.420288,0.356518,1.074695,-0.752803,-2.069706,0.905084,0.318945,-0.978415
-1.440370,-0.138860,2.946826,0.342976,-0.542892,-0.899617,-0.527889,0.454563
0.366303,1.575121,1.347182,-0.075154,-1.313639,0.311949,0.028587,-0.200573
0.368821,0.657194,0.802549,-0.755896,-2.625715,0.977941,0.182846,-0.986507
0.327644,1.278133,2.260634,-0.810915,-1.479647,1.002465,0.127533,-0.985470
-0.889700,0.837707,1.724426,0.106496,-1.331581,-0.850012,-0.258826,0.561826
0.414824,0.556870,1.975104,-0.751380,-1.630490,0.869805,0.329328,-0.979731
0.583813,1.736536,1.198276,-0.159199,-1.605863,0.482694,0.151559,-0.301373
0.215202,-0.297995,0.411431,-0.070615,-2.244206,-0.005700,0.169893,0.017444
0.279274,0.273761,0.567565,-0.054532,-1.834563,0.119987,0.070076,-0.070310
-1.340335,0.804837,4.963074,0.338735,-0.089628,-0.999418,-0.648747,0.653408
-0.903071,0.629973,1.452701,0.237469,-1.577350,-0.874019,-0.265407,0.527951
-0.436632,-0.456175,0.752701,0.202066,-1.552707,-0.398300,-0.156338,0.179638
0.250847,1.294116,1.658284,-0.746242,-1.635866,0.996134,0.066133,-0.983535
-0.353150,0.436615,2.346465,0.080558,-0.960902,-0.149235,-0.086942,0.083005
-0.869877,0.799526,3.385119,0.024332,-0.766595,-0.712687,-0.049186,0.599566
-0.906479,1.168161,2.539694,0.106746,-0.701485,-0.859275,-0.302445,0.574477
0.585354,1.637190,3.541304,-0.779106,-1.127284,0.916686,0.367327,-0.990476
-0.029185,1.090480,1.616986,0.134627,-1.236933,-0.212871,-0.142953,0.050769
0.598477,0.620220,1.598096,-0.754122,-1.996922,0.907612,0.463312,-0.986715
-0.086903,-0.261612,0.421313,-0.002192,-2.246836,-0.053326,-0.004811,0.011330
-0.033072,-0.242081,0.445083,-0.010957,-2.447832,-0.027831,-0.010085,0.018841
0.148176,0.387316,0.969409,-0.200845,-1.901601,0.210287,0.197774,-0.181850
0.352150,0.301812,0.737903,-0.021284,-2.044138,0.110122,0.055296,-0.064349
-0.276762,0.179477,1.460136,0.259618,-1.542128,-0.447904,-0.179306,0.246690
0.239538,0.842501,1.173917,-0.766188,-2.141546,1.018556,0.096179,-0.981193
-0.368766,-0.091856,0.859256,0.086297,-2.142297,-0.185976,-0.098555,0.101483
-0.296007,0.299194,1.323388,0.127086,-1.347510,-0.309585,-0.138621,0.181909
0.319562,0.186569,0.691656,-0.176719,-2.207386,0.296275,0.167326,-0.107256
-0.895575,0.606194,1.534687,0.203838,-1.303236,-0.883102,-0.314166,0.505258
-0.310644,0.197593,1.301349,0.249164,-1.305488,-0.485129,-0.184218,0.267934
-0.075697,-0.206935,0.520084,-0.013274,-2.872207,-0.014618,-0.013435,0.039390
0.186506,0.681338,2.622144,-0.073496,-1.486748,0.123582,0.208868,-0.137980
0.481072,0.702003,1.080452,-0.779065,-1.975668,0.966237,0.284302,-0.987923
0.282832,1.402041,1.697684,-0.765984,-1.468593,0.997244,0.068839,-0.984137
0.060177,0.529157,2.245762,-0.099217,-1.381741,0.053417,0.154067,-0.059430
0.281139,0.435787,0.746463,-0.042455,-2.586526,0.184087,0.113225,-0.126508
0.299604,0.368039,1.468213,-0.740120,-1.555363,0.845212,0.280726,-0.973391

0.010922,-0.074471,0.198645,-0.041828,-0.946931,0.017158,0.007891,-0.005555
0.281997,0.206756,0.309709,-0.413399,-0.951713,0.715368,0.275041,-0.217178
0.246304,0.796394,0.200243,-0.451606,-0.864376,0.723869,0.057630,-0.200819
0.005487,-0.128750,0.148087,-0.011005,-0.877310,-0.002247,0.006813,-0.023390
-0.679102,0.437624,0.470870,0.208934,-0.543199,-0.533540,-0.248440,0.499426
0.323753,0.231875,0.326004,-0.351245,-0.975903,0.693759,0.385274,-0.201318
0.153321,0.181005,0.210369,-0.436465,-0.991503,0.733474,0.210837,-0.219043
0.378994,0.596281,0.541468,-0.101885,-0.821128,0.287678,0.148387,-0.259758
0.031515,0.176645,0.777258,-0.086306,-0.713092,0.037646,0.133238,-0.052468
0.017813,-0.118120,0.155564,-0.009213,-0.941706,0.004299,0.014307,0.010093
0.149200,0.166560,0.395645,-0.110424,-0.903614,0.139980,0.134952,-0.142004
0.266163,0.192881,0.312776,-0.409902,-0.966946,0.718761,0.302077,-0.224153
-0.890404,-0.016101,0.887949,0.269112,-0.123981,-0.443073,-0.479105,0.368583
0.250312,0.574588,0.507230,-0.064796,-0.797016,0.201394,0.027469,-0.193566
0.286199,0.443852,0.153374,-0.492300,-0.988631,0.752169,0.179077,-0.228368
0.311966,0.590996,0.293500,-0.484964,-0.898594,0.762626,0.126815,-0.229059
-0.710061,0.316151,0.479931,0.101360,-0.637512,-0.555118,-0.253016,0.477454
0.349388,0.213553,0.493972,-0.353369,-0.922189,0.701273,0.315764,-0.185885
0.399352,0.622256,0.403413,-0.140995,-0.863292,0.319754,0.147308,-0.286495
0.006963,-0.113332,0.316920,-0.051493,-0.870117,-0.001631,0.021486,0.016910
0.061966,0.141303,0.354973,-0.044493,-0.867124,0.051764,0.043781,-0.068244
-0.870798,0.078927,0.907885,0.263363,-0.013299,-0.345239,-0.562346,0.433741
-0.715786,0.281413,0.501731,0.221624,-0.632124,-0.445789,-0.258912,0.447926
-0.220039,-0.267054,0.505633,0.185736,-0.686990,-0.125710,-0.128041,0.168758
0.240585,0.700118,0.217663,-0.493157,-0.924881,0.759962,0.066003,-0.217045
-0.231775,0.165263,0.804098,0.073424,-0.545104,-0.099577,-0.072670,0.078553
-0.699823,0.053665,0.767260,0.021599,-0.392789,-0.602692,-0.048965,0.501431
-0.718892,0.184742,0.669380,0.098323,-0.378583,-0.655898,-0.293328,0.483913
0.521762,0.414346,0.397127,-0.411037,-0.806781,0.724325,0.351453,-0.192276
-0.019205,0.505694,0.652886,0.127186,-0.700589,-0.090476,-0.104156,0.047458
0.456902,0.227227,0.380026,-0.394886,-0.961921,0.719984,0.430505,-0.253622
-0.009241,-0.125267,0.298920,-0.001708,-0.850091,-0.013089,-0.002547,0.010986
-0.005492,-0.180111,0.275009,-0.010497,-0.903276,-0.008924,-0.005487,0.018185
0.098509,0.178945,0.512638,-0.187780,-0.848952,0.180530,0.185000,-0.174888
0.110693,0.167271,0.420492,-0.017583,-0.879628,0.047871,0.043902,-0.062612
-0.222000,0.114931,0.677514,0.238957,-0.674049,-0.168770,-0.168813,0.228914
0.220461,0.539111,0.203658,-0.491679,-0.970963,0.769272,0.095739,-0.217126
-0.110612,-0.044077,0.530482,0.066872,-0.803741,-0.063317,-0.080322,0.098007
-0.241662,0.171639,0.645234,0.118981,-0.660140,-0.159800,-0.130836,0.170407
0.102249,0.091891,0.391527,-0.145056,-0.885110,0.164447,0.146390,-0.104416
-0.711578,0.219698,0.576776,0.188699,-0.589411,-0.496427,-0.303015,0.429702
-0.255325,0.124998,0.657082,0.229297,-0.619503,-0.185894,-0.174476,0.247432
-0.016874,-0.142797,0.329720,-0.012643,-0.891463,-0.005437,-0.008916,0.037974
0.125150,0.237108,0.744674,-0.068520,-0.763399,0.108617,0.183820,-0.132332
0.380332,0.392653,0.225711,-0.472321,-0.961094,0.747044,0.275119,-0.241793
0.269477,0.707854,0.232065,-0.497134,-0.897282,0.760431,0.068690,-0.216274
0.041119,0.186283,0.762392,-0.091627,-0.713094,0.045381,0.136361,-0.057092
0.105156,0.253333,0.382748,-0.040813,-0.918769,0.118975,0.078336,-0.120922
0.238099,0.166312,0.466527,-0.347792,-0.910816,0.688556,0.269782,-0.175598

-0.082340,-0.147715,-0.021283,-0.173283,0.063758,0.179325,0.754569,-0.185524
-0.680737,-0.444254,0.281756,-0.366817,-0.312910,0.490876,-0.639666,0.541845
-1.337326,-1.350677,0.631246,-1.338091,-0.423452,0.651838,-0.798687,0.369653
-0.059698,-0.080981,-0.102619,-0.156558,0.155350,0.072672,0.853583,-0.084237
0.879671,0.598081,-0.801152,-0.740778,0.636157,-0.704775,0.994473,-0.891124
-0.655686,-0.348306,0.212231,-0.340359,-0.150692,0.475584,-0.562896,0.562056
-0.551281,-0.238062,0.177803,-0.237383,-0.255980,0.276718,-0.297887,0.439448
-0.690658,-0.935132,0.703804,-1.087301,-0.442988,0.888176,-0.653794,0.689393
-0.297475,-0.695328,0.275579,-0.318760,-0.317501,0.658215,0.426119,0.160731
-0.051610,-0.088497,-0.052326,-0.158523,0.158950,0.116044,0.852041,-0.255176
-0.553094,-0.826657,0.198571,-0.681142,-0.389067,0.562012,0.114704,0.140459
-0.707026,-0.537849,0.328806,-0.456999,-0.278704,0.582497,-0.727072,0.660501
0.677479,0.463332,-0.519567,-0.549347,0.859377,-1.014883,0.999305,-0.936812
-0.673545,-1.193919,0.271322,-0.513531,-0.488474,0.691454,-0.090752,0.065703
-0.998144,-0.436021,0.231763,-0.447001,-0.204912,0.268916,-0.477640,0.113050
-1.396365,-1.127508,0.514098,-0.850241,-0.360532,0.546384,-0.893421,0.490526
0.801856,0.363535,-0.570866,-0.514104,0.441505,-0.446764,0.995962,-0.888979
-0.707873,-0.643769,0.374770,-0.577274,-0.257369,0.720018,-0.749429,0.751749
-3.207912,-1.476037,0.582848,-1.303710,-0.350532,0.760118,-0.648192,0.037006
-0.061191,-0.115275,-0.029637,-0.165035,0.134047,0.142910,0.821647,-0.192636
-0.219144,-0.645563,-0.041386,-0.346291,-0.221662,0.446110,0.546868,0.056256
0.828618,0.734530,-0.709817,-0.708299,1.080241,-1.782380,0.999300,-0.936321
0.651220,0.245445,-0.312168,-0.311573,0.323166,-0.138544,0.997815,-0.915545
0.147817,0.205364,-0.168384,-0.191513,0.460653,-0.345431,0.971649,-0.651574
-1.357793,-0.894854,0.397698,-0.606391,-0.279434,0.375771,-0.712502,0.399371
0.342574,0.793507,-0.290151,-0.503740,0.538693,-0.808946,0.910293,-0.410039
0.753454,0.810656,-0.734522,-0.606088,1.022249,-1.105664,0.993716,-0.842488
0.814799,0.750697,-0.756405,-0.635835,1.075433,-1.471166,0.997084,-0.880825
-0.868393,-0.882671,0.618984,-0.885599,-0.385545,0.863085,-0.340789,0.877213
0.257690,0.863570,-0.234227,-0.570779,0.448624,-0.833200,0.794935,-0.252057
-0.822908,-0.714066,0.416420,-0.614995,-0.278220,0.724194,-0.842733,0.806169
-0.029836,0.043841,-0.119931,-0.155453,0.197207,0.002946,0.869415,-0.126172
-0.032912,-0.019854,-0.036351,-0.165671,0.170433,0.084612,0.767812,-0.220805
-0.481820,-0.772696,0.453922,-0.837503,-0.339968,0.773941,-0.101572,0.446614
-0.228035,-0.779502,-0.074275,-0.389327,-0.316106,0.519910,0.428626,0.037251
0.463880,0.584194,-0.414783,-0.366598,0.684854,-0.617850,0.948351,-0.603781
-1.282738,-0.885195,0.391837,-0.639935,-0.293395,0.400480,-0.805770,0.450185
0.170150,0.340643,-0.245856,-0.241874,0.343180,-0.248986,0.911396,-0.399159
0.458911,0.748421,-0.435076,-0.492075,0.631320,-0.805530,0.928845,-0.508496
-0.634928,-0.427132,0.113305,-0.453535,-0.201388,0.324375,0.397724,0.145573
0.734448,0.325633,-0.487618,-0.466661,0.436771,-0.321068,0.997683,-0.905054
0.517023,0.633862,-0.468859,-0.426828,0.726511,-0.724396,0.957906,-0.606946
-0.010079,0.061458,-0.046206,-0.173746,0.209416,0.006026,0.803342,-0.254472
-0.438537,-0.787593,0.410075,-0.512762,-0.356478,0.756865,0.071944,0.351032
-0.764390,-0.397309,0.255465,-0.342763,-0.290119,0.392531,-0.597327,0.702219
-1.413670,-0.999591,0.451725,-0.751753,-0.301800,0.446210,-0.754302,0.481270
-0.315783,-0.715524,0.297957,-0.334919,-0.338858,0.676629,0.389379,0.186366
-0.388643,-0.679739,0.290185,-0.379175,-0.341390,0.628228,0.139309,0.221481
-0.594714,-0.386087,0.235264,-0.364748,-0.227267,0.497860,-0.502188,0.529291

-0.021973,-0.023066,-0.001885,-0.040842,0.003216,0.017756,0.351084,-0.010567
-0.556691,-0.412829,0.000000,-0.000000,-0.000002,0.448311,-0.000617,0.001740
-0.687688,-0.852443,0.000000,-0.000000,-0.000013,0.546242,-0.005550,0.020716
-0.008495,-0.007204,-0.011390,-0.061985,0.017983,0.006021,0.500590,-0.015546
0.002312,0.000036,-0.664680,-0.629615,0.562050,-0.000018,0.759203,-0.685944
-0.513233,-0.329917,0.000000,-0.000000,-0.000001,0.434809,-0.000814,0.003829
-0.462095,-0.229514,0.000000,-0.000000,-0.000003,0.263472,-0.000505,0.001594
-0.467823,-0.666748,0.000006,-0.000000,-0.000140,0.623516,-0.012802,0.012067
-0.117868,-0.185325,0.004006,-0.002276,-0.005965,0.149150,0.153741,0.009167
-0.011397,-0.010433,-0.005996,-0.058994,0.011224,0.009945,0.422935,-0.019193
-0.206544,-0.360873,0.000059,-0.000133,-0.001866,0.235659,0.018695,0.017575
-0.566355,-0.485386,0.000000,-0.000000,-0.000002,0.516162,-0.000699,0.002815
