0.035869,0.200850,-0.003196,-0.002341,-0.013200,0.017411
-0.656019,1.022150,-0.750321,-0.477996,-0.301526,0.497593
-1.389875,2.112358,-0.370089,-0.786361,-0.308147,0.225464
-1.249736,0.760187,-0.209958,-0.545670,-0.181786,-0.013694
-0.549361,0.582711,-0.763588,-0.363369,-0.227675,0.752001
0.051282,0.204380,0.033528,0.001399,0.030147,-0.006992
-1.184179,0.898852,-0.395370,-0.312359,-0.111268,0.348447
1.000156,0.422623,0.390085,0.292324,0.130184,2.349007
-0.763125,1.407633,-0.350571,-0.334797,-0.198596,0.017870
0.033149,0.114743,0.016810,0.188584,0.159802,-0.020001
-0.457360,0.680065,-0.312582,-0.267576,-0.213186,0.267610
-1.117817,1.583404,-0.592803,-0.421948,-0.176054,0.785278
-0.653240,0.518043,-0.744811,-0.422025,-0.248445,0.409715
0.391057,1.181070,0.927199,0.173359,0.156861,0.872020
-0.558660,0.941063,-0.131185,-0.205576,-0.064004,0.082241
-0.833128,1.034779,-0.740919,-0.314806,-0.177289,1.151428
0.870650,0.417185,0.966625,0.600414,0.354348,0.861477
0.046775,0.152066,0.027771,-0.009319,0.006071,-0.033609
0.580289,0.480461,0.916706,0.444076,0.321548,0.520277
-0.407722,0.606958,-0.240363,-0.171204,-0.155201,0.330627
-0.872387,0.317860,-0.166603,-0.420862,-0.173289,-0.006631
0.585893,0.396241,0.193880,0.129638,0.037484,1.545473
1.826798,0.467814,0.998149,0.558472,0.354851,2.304996
1.166037,0.261628,0.965859,0.205817,0.119446,0.641594
0.554455,1.457876,0.929548,0.165761,0.153412,0.969179
0.528693,0.200934,0.250702,0.201948,0.107039,0.512659
0.079940,0.119490,0.068909,0.032757,0.042551,-0.072354
-0.165506,0.389933,-0.121872,-0.096069,-0.067049,0.053365
-0.698940,0.699846,-0.785034,-0.369250,-0.230224,1.479416
0.017831,0.139332,-0.032239,-0.006181,-0.010520,-0.071021
0.397147,1.982239,0.944063,0.448279,0.295632,1.164492
0.635744,0.241877,0.288305,0.330123,0.206829,0.399105
0.473396,0.307226,0.175685,0.166508,0.087886,0.823169
-0.004974,0.137502,0.006527,0.111731,0.152447,-0.094713
-1.111990,0.819784,-0.338499,-0.276645,-0.075182,0.161763
-1.292499,2.191239,-0.290598,-0.841655,-0.353007,-0.051362
0.010406,0.152467,-0.030856,-0.022545,-0.018894,-0.123452
-1.237803,1.586822,-0.473542,-0.433403,-0.137781,0.283854
-0.024664,0.200547,-0.005639,-0.052653,0.000003,-0.130676
-0.330358,0.541705,-0.209955,-0.248211,-0.198986,0.243971
-0.661935,0.930223,-0.213494,-0.186617,-0.076848,0.262022
-0.269273,0.665531,-0.106856,-0.075936,-0.015891,0.163599
1.489962,0.640242,0.986941,0.198442,0.154764,1.103678
-0.573816,1.933722,-0.160056,-0.168669,-0.037366,0.295636
-0.860447,0.577768,-0.612154,-0.491312,-0.266974,0.341693
0.692258,0.637526,0.326087,0.264327,0.146680,1.664092
1.729247,0.357546,0.997330,0.487577,0.310292,1.340672
0.631791,0.703970,0.973834,0.749353,0.449526,1.083912
0.524447,0.373144,0.218326,0.194743,0.109780,0.773489

0.031738,0.115313,-0.001124,-0.001417,-0.013191,0.012867
-0.226893,0.648980,-0.455158,-0.438484,-0.290943,0.039862
-0.677688,0.822719,-0.348155,-0.627421,-0.269211,0.002443
-0.195841,0.519814,-0.173334,-0.461671,-0.165365,-0.000475
-0.403366,0.390011,-0.234938,-0.343683,-0.223487,0.188538
0.044241,0.108571,0.018063,0.000963,0.030120,-0.004463
-0.478188,0.555694,-0.328315,-0.280758,-0.105058,0.013737
0.749800,0.188581,0.263997,0.247113,0.128271,0.769276
-0.625545,0.581798,-0.310154,-0.272344,-0.195885,0.006319
0.018005,0.069173,0.010960,0.045162,0.070504,-0.009751
-0.417767,0.389212,-0.232657,-0.203642,-0.209880,0.137906
-0.636589,0.724147,-0.489835,-0.377472,-0.167224,0.027008
-0.232465,0.384144,-0.275370,-0.389720,-0.241922,0.064505
0.370365,0.167811,0.706247,0.155328,0.142640,0.563768
-0.415532,0.472820,-0.120576,-0.150504,-0.056308,0.027584
-0.563969,0.570301,-0.468660,-0.300030,-0.174964,0.120065
0.696473,0.046084,0.587899,0.435868,0.329084,0.663909
0.039990,0.081813,0.012703,-0.006250,0.006067,-0.022385
0.502802,0.057898,0.612934,0.349619,0.290426,0.439024
-0.360994,0.345157,-0.203926,-0.138488,-0.145418,0.151800
-0.143626,0.251557,-0.084960,-0.343964,-0.157344,-0.000506
0.508371,0.200373,0.151357,0.105397,0.036525,0.626417
0.947082,0.030000,0.474279,0.499517,0.340546,0.970635
0.805503,0.043670,0.405993,0.182851,0.115996,0.546349
0.502341,0.187958,0.702514,0.145421,0.141377,0.618192
0.472988,0.098484,0.125812,0.139034,0.106607,0.355414
0.066785,0.062058,0.030457,0.021156,0.042498,-0.048753
