-0.617093,-0.945741,0.361268,-0.736471,-1.383225,0.958437,0.728825,-1.915962
-0.087729,0.295919,0.135273,0.136608,-0.163270,-0.182489,-0.063185,-2.503581
-0.688160,0.266807,0.936318,0.256690,-0.748515,-1.323343,-0.293416,-0.524579
0.309734,-0.037880,0.031265,-0.001859,-0.201738,0.057603,0.159620,-3.094722
0.696936,0.126762,-0.093072,0.021455,-0.116328,0.034622,0.181172,-2.921287
-0.480518,-0.798075,0.720164,-0.862158,-1.112796,0.870149,0.549139,-1.876345
-0.906242,0.830734,0.397616,0.753488,-0.236771,-0.983935,-0.288789,-0.916583
-0.949617,0.633730,0.356817,0.614719,-0.678748,-0.984013,-0.113644,-0.857185
-0.334917,0.641618,0.367056,0.406310,-0.147127,-0.541621,-0.237577,-1.482272
0.047923,-0.335057,0.333923,-0.397791,-0.530501,0.352552,0.421332,-2.543894
0.239689,-0.306733,0.348590,-0.328601,-0.551653,0.284165,0.429502,-2.826278
-0.896119,-0.797777,6.023733,-0.704532,-2.270835,0.997146,0.569887,-0.749471
0.145678,-0.256814,0.141147,-0.216780,-0.365970,0.190570,0.232485,-2.499657
-0.410413,0.290283,0.760968,0.131094,-0.080950,-0.460719,-0.129615,-1.571880
-0.710126,0.758783,0.927986,0.482698,-0.353356,-0.510000,-0.363563,-0.617517
-0.342806,0.472922,0.178282,0.358772,-0.172532,-0.319941,-0.212583,-1.939235
-0.093176,0.237560,0.127070,0.261261,-0.223989,-0.162167,0.048782,-2.303727
-0.142925,-0.847826,0.099827,-0.592833,-0.712577,0.453665,0.249968,-2.911786
0.533152,-0.087686,-0.155422,-0.024772,-0.094250,0.060551,0.131686,-3.479588
-0.671290,-0.660435,1.301523,-0.823128,-1.293822,0.866048,0.743833,-1.077665
-0.587870,0.684496,0.298868,0.628036,-0.407535,-0.986949,-0.163267,-1.443377
-0.852305,-0.990317,0.339175,-0.668038,-1.273773,0.951954,0.910424,-1.670529
-0.800109,-0.970591,0.569056,-0.790072,-1.288480,0.948868,0.734240,-1.577953
-0.815989,0.436634,0.973364,0.439014,-0.642722,-1.391681,-0.402834,-0.403582
0.167633,-0.363181,0.109888,-0.150421,-0.644039,0.341862,0.585757,-2.231838
0.347855,-0.252633,0.025814,-0.109135,-0.306507,0.089627,0.117531,-2.555857
-0.871296,-0.843345,1.063300,-0.673988,-0.989877,0.913700,0.349127,-1.574016
-1.070889,0.502928,0.598963,0.530331,-0.653536,-0.978606,-0.277969,-0.554364
-0.029962,-0.419672,0.186490,-0.287980,-0.732175,0.479088,0.837637,-2.012762
0.296311,-0.265729,0.042584,-0.089909,-0.348801,0.071722,0.137799,-2.771981
-0.294841,0.433253,0.570193,0.152642,0.018815,-0.319432,-0.118781,-2.340744
-0.861216,0.832895,0.382944,0.754979,-0.185630,-0.985107,-0.268688,-1.082120
-0.308256,0.306070,0.344746,0.191940,-0.215645,-0.262639,-0.017905,-2.115819
-0.690613,0.251823,1.018579,0.191321,-0.524474,-1.076809,-0.424841,-0.677849
-0.505908,0.583590,1.145507,0.319281,0.039823,-0.478728,-0.487085,-1.269518
-0.560472,-0.918657,0.332234,-0.686877,-1.145077,0.875800,0.547995,-2.162726
-0.692691,0.637534,0.683440,0.356266,-0.119222,-0.433811,-0.144487,-1.472663
-0.766003,0.353710,1.269993,0.285764,-0.517133,-1.143021,-0.464291,-0.406593
-0.304387,-0.843108,0.206433,-0.644951,-0.761691,0.506625,0.280023,-2.818190
-0.895090,-0.821377,1.819617,-0.736798,-1.012393,0.958617,0.450784,-1.137520
-0.883639,0.650198,0.984223,0.674182,-0.145308,-1.026719,-0.407486,-0.741546
-0.130137,0.420821,0.141622,0.255283,-0.121792,-0.314968,-0.125837,-2.030745
-0.442456,-0.845076,0.788121,-0.770805,-1.011766,0.734121,0.406860,-1.849150
0.643566,0.026139,-0.061913,0.031241,-0.274174,0.056250,0.281993,-3.553119
0.320690,-0.027898,-0.018358,0.002658,-0.202141,0.042422,0.152299,-2.977417
-0.355695,-0.848515,0.701577,-0.763163,-0.939796,0.678007,0.365126,-2.147462
-1.094783,0.792389,0.662453,0.742215,-0.217185,-0.965744,-0.380771,-0.513232
0.449788,-0.093432,-0.046585,0.009584,-0.137989,0.002435,0.037170,-2.942234
-0.220871,-0.875581,0.159076,-0.644305,-0.872849,0.622367,0.323156,-2.549614

-0.484576,-0.737088,0.091108,-0.625276,-0.862579,0.388445,0.604276,-0.952568
-0.087504,0.054121,0.071359,0.135617,-0.159838,-0.106305,-0.016180,-0.986709
-0.596789,0.240763,0.587600,0.121837,-0.181807,-0.867558,-0.284848,-0.481164
0.300195,-0.005656,0.020012,-0.001855,-0.196117,0.021217,0.026550,-0.995906
0.602418,0.002961,-0.049366,0.021405,-0.113551,0.005630,0.008149,-0.994214
-0.427910,-0.662670,0.367227,-0.694389,-0.786926,0.327460,0.446178,-0.952462
-0.718886,0.350456,0.118647,0.399539,-0.072649,-0.754738,-0.279411,-0.722080
-0.739433,0.347243,0.122574,0.301126,-0.189528,-0.754744,-0.112974,-0.691817
-0.322931,0.247520,0.179639,0.385165,-0.143219,-0.427445,-0.164713,-0.901893
0.047887,-0.174927,0.269326,-0.283817,-0.477538,0.183778,0.102969,-0.987714
0.235202,-0.153378,0.283307,-0.245253,-0.492962,0.139787,0.166708,-0.993005
-0.694325,-0.662781,0.659007,-0.606689,-0.964440,0.729219,0.511860,-0.630349
0.144656,-0.111226,0.110932,-0.168391,-0.343832,0.108481,0.055923,-0.986591
-0.388823,0.163328,0.428411,0.130265,-0.079547,-0.341472,-0.092416,-0.917324
-0.610755,0.421631,0.414463,0.448267,-0.332267,-0.432221,-0.310119,-0.549397
-0.329977,0.140079,0.113810,0.302094,-0.167843,-0.212209,-0.088063,-0.959455
-0.092907,0.050813,0.092289,0.211694,-0.216459,-0.082950,0.010099,-0.980239
-0.107755,-0.682566,0.054321,-0.528732,-0.590412,0.049811,0.067025,-0.992921
0.487785,-0.017040,-0.116632,-0.019349,-0.091519,0.028304,0.012408,-0.998096
-0.582286,-0.578630,0.718650,-0.674586,-0.840272,0.416398,0.621213,-0.791223
-0.528209,0.289534,0.103819,0.295052,-0.110279,-0.756008,-0.160771,-0.892576
-0.560499,-0.756716,0.076064,-0.582239,-0.836340,0.369780,0.705540,-0.900679
-0.577476,-0.748518,0.179510,-0.656360,-0.842532,0.425266,0.580715,-0.887696
-0.672863,0.375774,0.579053,0.226140,-0.160383,-0.883494,-0.381869,-0.382943
0.166080,-0.145984,0.080258,-0.121155,-0.557386,0.174751,0.331409,-0.977219
0.334472,-0.074145,0.016614,-0.108551,-0.291627,0.046253,0.051792,-0.988021
-0.600733,-0.687179,0.398719,-0.586141,-0.742406,0.471072,0.282584,-0.914519
-0.789673,0.361282,0.261468,0.251605,-0.210944,-0.752429,-0.269981,-0.501229
-0.029953,-0.183804,0.139781,-0.221671,-0.611616,0.187434,0.501392,-0.964900
0.287933,-0.077178,0.027469,-0.089536,-0.329526,0.034637,0.061534,-0.992208
-0.286584,0.119549,0.326887,0.151318,0.018580,-0.202092,-0.033677,-0.981640
