-0.914884,0.459164,-0.895717
-0.271232,0.290542,-0.324551
0.189716,-0.211388,0.053193
-0.004361,0.027593,-0.004015
-1.006896,0.577952,-0.866266
-1.195254,0.810329,-0.791738
0.455839,-0.394506,1.000432
-0.008968,-0.001143,-0.013210
0.438828,-0.405906,0.999185
0.002612,0.009739,-0.007044
0.230382,-0.107111,0.358927
-1.003015,0.584874,-0.865556
0.009572,-0.005088,-0.000907
0.439372,-0.413295,1.103588
0.379861,-0.114863,0.866029
0.616372,-0.609357,1.144048
-1.015712,0.601324,-0.867797
0.001617,-0.002581,-0.005504
0.417219,-0.359200,0.432620
-0.694559,0.358898,-0.933900
-0.007756,0.009297,-0.016873
0.018047,-0.000859,-0.014020
0.045526,-0.024371,0.035141
0.438958,-0.441752,1.029834
-0.526737,0.432641,-0.619769
0.449008,-0.386434,0.991530
-0.192302,0.210973,-0.247971
-0.004785,0.015643,-0.026070
0.445386,-0.394814,0.998473
0.220582,-0.304548,0.183036
0.034452,0.000838,-0.017143
0.429902,-0.430436,1.035374
-0.743860,0.384395,-0.955863
0.420714,-0.283476,0.750768
0.356198,-0.473907,0.244345
-0.657220,0.289447,-0.958895
-1.218450,0.540121,-0.484895
-0.753123,0.409696,-0.954021
-0.474693,0.303360,-0.280574
-0.683386,0.469647,-0.963405
-1.124867,0.653849,-0.671940
-0.067762,0.071597,-0.086683
0.368605,-0.200685,0.476675
-0.222061,0.206088,-0.508661
-0.038737,0.031888,-0.060938
-1.146999,0.728381,-0.830940
0.002854,-0.003416,0.000061
0.378718,-0.274447,0.509972
0.037175,0.000337,0.025871

-0.524279,0.358514,-0.714206
-0.259706,0.263193,-0.295258
0.186096,-0.173554,0.053143
-0.004324,0.024784,-0.004015
-0.609995,0.446265,-0.699472
-0.682283,0.636817,-0.659392
0.426687,-0.116999,0.328259
-0.008927,-0.001008,-0.012977
0.412672,-0.118349,0.329674
0.002601,0.008571,-0.006931
0.225733,-0.079615,0.335188
-0.614364,0.448225,-0.699109
0.009512,-0.004304,-0.000872
0.413124,-0.196396,0.131107
0.362587,-0.085969,0.542891
0.548597,-0.104190,0.224328
-0.612066,0.466334,-0.700253
0.001557,-0.002227,-0.005504
0.393859,-0.217648,0.398569
-0.409740,0.286274,-0.732407
-0.007476,0.008069,-0.016871
0.017934,-0.000725,-0.013471
0.045240,-0.020271,0.033818
0.412780,-0.116114,0.286249
-0.451124,0.402332,-0.550966
0.421083,-0.118780,0.341981
-0.187435,0.188746,-0.231389
-0.004750,0.013262,-0.025064
0.418099,-0.119068,0.331032
0.216413,-0.223233,0.175480
0.034235,0.000703,-0.016469
0.405240,-0.122508,0.280916
-0.291888,0.333468,-0.742426
0.397532,-0.117231,0.533295
0.341160,-0.304673,0.232743
-0.271037,0.252708,-0.743783
-0.823301,0.325806,-0.450155
-0.299893,0.352035,-0.741598
-0.428312,0.283941,-0.261104
-0.258043,0.402977,-0.745791
-0.777658,0.432871,-0.586255
-0.066935,0.065764,-0.086466
0.352107,-0.131583,0.433067
-0.214135,0.190600,-0.437251
-0.038168,0.029204,-0.060863
-0.628890,0.587196,-0.680980
0.002842,-0.002991,0.000060
0.360908,-0.175755,0.458763
0.037031,0.000293,0.025485

-0.884894,0.641203,0.746448
-0.734526,0.682699,0.766798
0.625419,-0.252119,-0.304705
-0.063117,0.071084,0.037679
-0.943254,0.609934,0.595985
-1.002825,0.719747,0.575229
0.813738,-0.600227,-0.616412
0.012786,0.058196,0.054506
0.806948,-0.593833,-0.615097
0.005436,0.062555,0.055345
0.801312,-0.633330,-0.608395
-0.944640,0.608440,0.587705
