-0.003946,-0.003788,0.024419,0.010003,-0.005339
-1.052365,-0.993821,-0.664737,0.758314,0.942859
0.218568,0.660455,0.405189,-0.132029,-0.863990
-0.022115,0.005341,-0.003362,0.021609,0.024905
0.506575,0.159723,0.574225,-0.171901,-0.758015
0.271328,0.089454,0.358372,-0.115711,-0.429422
-0.469817,-0.223029,-0.616094,0.186155,0.687430
-0.808081,-0.965810,-0.575305,0.815865,0.855846
0.172501,0.048363,0.133699,-0.086716,-0.131226
-0.266824,-0.064465,-0.311602,0.039889,0.324986
0.381686,0.126185,0.416017,-0.114886,-0.728575
0.296951,0.712892,0.347187,-0.220778,-0.872514
0.385843,0.546695,0.571443,-0.301475,-0.981966
-0.542875,-0.266431,-0.276619,0.293432,0.368190
0.397981,0.562997,0.519043,-0.311447,-0.972819
-0.288058,-0.062762,-0.070894,0.121789,0.048698
-0.442231,-0.213397,-0.443386,0.164160,0.623641
-0.038725,-0.024109,-0.058682,0.004626,0.040764
-0.261130,-0.214622,-0.043391,0.226613,0.139619
0.044064,0.018181,0.003139,-0.027588,-0.027962
0.013890,0.013394,0.023381,-0.001058,-0.009597
-0.355734,-0.731253,-0.519104,0.974175,0.574964
-1.449614,-1.186227,-0.874087,0.639823,1.105183
-0.077808,-0.040957,-0.033689,0.023382,0.081252
0.537426,0.747262,0.443458,-0.339875,-0.857134
-0.154718,-0.089725,-0.059382,0.083263,0.116708
0.454626,0.272464,0.280169,-0.211864,-0.548096
0.013992,0.008464,0.045910,0.005423,-0.009563
-0.814686,-0.965151,-0.564941,0.820296,0.861898
-0.010890,0.000942,0.014527,0.015065,0.008407
0.034327,0.007314,0.027666,-0.013684,-0.044570
-0.076369,-0.049744,-0.047654,0.025648,0.069563
0.044346,-0.057919,0.128392,0.093331,-0.196723
-0.008867,-0.004072,-0.048380,-0.012875,-0.000703
0.521450,0.745999,0.429304,-0.329777,-0.861110
0.031855,0.033942,0.006156,-0.022289,0.003515
-1.423296,-1.173586,-0.792069,0.657326,1.063378
0.504235,0.687150,0.521829,-0.367903,-0.902617
0.319807,0.570459,0.485508,-0.232849,-0.932664
-0.077677,-0.043939,-0.020067,0.032356,0.056963
-1.996353,-1.297988,-0.756165,0.464652,1.134314
0.556008,0.761257,0.442703,-0.347519,-0.849400
-0.008342,0.013732,-0.013357,0.003215,0.017180
-0.017086,-0.008022,-0.015780,-0.001437,0.009187
0.031837,0.006290,0.036239,-0.011826,-0.048590
-0.000138,-0.009426,-0.012067,-0.010784,-0.027813
-1.369652,-1.161655,-0.793005,0.682011,1.030058
0.003792,-0.000222,0.004326,-0.006512,-0.014579
0.131466,0.037283,0.098426,-0.075071,-0.097546

-0.003937,-0.002770,0.023809,0.009816,-0.005056
-0.568439,-0.758466,-0.581505,0.504178,0.474216
0.117213,0.155386,0.358490,-0.119958,-0.619190
-0.022054,0.003564,-0.003297,0.021244,0.023772
0.465250,0.148801,0.467445,-0.169175,-0.442763
0.263419,0.083301,0.331534,-0.114758,-0.330365
-0.434772,-0.213416,-0.478287,0.183937,0.572885
-0.380080,-0.744738,-0.519243,0.567222,0.524838
0.170574,0.042621,0.127426,-0.084096,-0.118566
-0.259052,-0.060902,-0.254985,0.039828,0.291815
0.362203,0.118328,0.364586,-0.113838,-0.474037
0.162379,0.214170,0.304212,-0.197939,-0.622426
0.230181,0.144515,0.464162,-0.234451,-0.564300
-0.494594,-0.257676,-0.243657,0.269761,0.295263
0.235872,0.148324,0.426347,-0.244817,-0.571692
-0.280078,-0.061129,-0.051687,0.114965,0.038880
-0.412556,-0.204203,-0.374862,0.162612,0.531005
-0.038531,-0.023939,-0.041925,0.004612,0.032358
-0.253372,-0.192763,-0.040053,0.222617,0.129990
0.043862,0.018075,0.002232,-0.027487,-0.021503
0.013855,0.008956,0.022896,-0.001038,-0.009113
-0.140972,-0.605089,-0.477008,0.720321,0.488348
-0.678758,-0.829363,-0.703441,0.412899,0.466600
-0.077198,-0.040207,-0.028967,0.023318,0.068445
0.339962,0.531360,0.324864,-0.240854,-0.447048
-0.152370,-0.086614,-0.053345,0.082888,0.101476
0.423594,0.246771,0.245789,-0.207446,-0.358955
0.013957,0.005755,0.044986,0.005325,-0.009090
-0.390903,-0.744547,-0.511633,0.567597,0.523114
-0.010862,0.000658,0.014207,0.014797,0.007991
0.034282,0.007245,0.027017,-0.013176,-0.039656
-0.075782,-0.048938,-0.039400,0.025571,0.057561
0.044280,-0.056872,0.124089,0.087472,-0.161320
-0.008827,-0.004042,-0.035589,-0.012833,-0.000555
0.326502,0.524071,0.317805,-0.237529,-0.459216
0.031768,0.022706,0.006043,-0.021893,0.003348
-0.688265,-0.825377,-0.659577,0.417449,0.447572
0.315122,0.441585,0.418452,-0.258687,-0.476878
0.172013,0.242860,0.419983,-0.178690,-0.553397
-0.077046,-0.040666,-0.017207,0.032290,0.050486
-0.712300,-0.861102,-0.638803,0.239746,0.308820
0.355470,0.551175,0.316570,-0.244999,-0.437924
-0.008321,0.009422,-0.013079,0.003160,0.016368
-0.016983,-0.007399,-0.013487,-0.001434,0.008021
0.031797,0.006229,0.035371,-0.011377,-0.043104
-0.000138,-0.008502,-0.011249,-0.010529,-0.025539
-0.678873,-0.821538,-0.660106,0.437370,0.457392
0.003770,-0.000205,0.003710,-0.006498,-0.012649
0.130516,0.032334,0.094393,-0.073116,-0.089595

0.045722,-0.049964,-0.052059,0.044428,0.024309
-0.955259,-0.981078,-0.577365,0.833215,-1.253131
0.848190,0.911645,0.976931,-0.492032,0.715217
-0.004692,-0.087931,-0.097544,0.078322,-0.019525
1.033188,0.933590,1.190116,-0.616824,0.670327
0.781612,0.818953,1.035535,-0.412266,0.616609
-0.450331,-0.881364,-0.964057,0.746829,-0.691356
-0.740244,-0.556989,-0.547752,0.767157,-0.462770
0.467537,0.337384,0.283341,-0.183413,0.608551
-0.285600,-0.728448,-0.817257,0.507742,-0.611874
0.904394,0.900792,1.120998,-0.531122,0.652877
0.921658,0.943686,1.046706,-0.552987,0.720121
0.929183,0.854486,1.002539,-0.629381,0.557592
-0.864746,-0.845437,-0.612434,0.676856,-1.086938
0.924284,0.864828,0.999205,-0.626721,0.566617
-0.412530,-0.537311,-0.420154,0.333462,-0.715921
-0.432485,-0.875860,-0.956534,0.713296,-0.691372
-0.050250,-0.130668,-0.142609,0.111636,-0.057258
-0.302078,-0.760997,-0.873017,0.508056,-0.608011
