-0.081273,-0.077767,0.123497,-0.047813,0.055193
-0.188018,-0.470526,0.888998,-0.405680,0.293312
-0.221957,-0.592977,0.759664,-0.500946,0.208229
-0.024048,-0.066414,0.052854,-0.049814,0.029949
0.181845,0.638360,-0.432045,0.850764,-0.521535
-0.150752,-0.432829,0.916282,-0.554865,0.476765
-0.204820,-0.422832,0.887559,-0.333363,0.277017
-0.179300,-0.444094,0.387360,-0.277200,0.155840
0.032413,-0.349679,0.254093,-0.321774,0.207954
0.008542,0.031156,-0.026134,0.008850,-0.009613
-0.135873,-0.201696,0.241497,-0.139041,0.126018
-0.186600,-0.452083,0.894752,-0.391823,0.300354
0.782580,2.065723,-0.921213,1.690344,-0.741662
-0.156492,-0.344837,0.200947,-0.180227,0.042163
-0.257213,-0.487855,0.815411,-0.289797,0.220136
-0.211335,-0.708850,0.769495,-0.502982,0.223119
0.145298,0.401693,-0.402707,0.760424,-0.428062
-0.126421,-0.535415,0.901459,-0.572744,0.374542
-0.292135,-0.456944,0.391445,-0.223236,0.173846
0.040025,0.050791,-0.056738,0.046995,-0.026542
-0.132393,-0.116721,0.189983,-0.074255,0.092799
0.870083,2.305763,-0.854379,2.094200,-0.818226
0.155070,0.449634,-0.428342,0.786961,-0.441931
0.029209,0.101709,-0.079244,0.061264,-0.036002
-0.253464,-0.544572,0.726826,-0.548135,0.191935
0.127226,0.325392,-0.228049,0.149605,-0.078596
0.506814,1.701081,-0.886622,1.557607,-0.471017
0.211998,1.197259,-0.621430,1.345144,-0.478944
-0.152089,-0.487559,0.890103,-0.588074,0.353137
-0.069746,0.304368,-0.198704,0.654941,-0.221157
-0.172169,-0.308191,0.927810,-0.311117,0.348881
-0.015738,-0.025357,0.033526,-0.024820,0.025143
-0.016516,-0.020921,0.014060,-0.010713,-0.003513
-0.169727,-0.340858,0.427267,-0.288148,0.244139
0.004380,0.017095,-0.007866,-0.000698,0.009070
0.202798,0.483348,-0.437145,0.335279,-0.229450
-0.276069,-0.541349,0.808376,-0.283950,0.217573
-0.016187,0.003679,-0.001046,0.026546,-0.027714
0.049622,0.141992,-0.301993,0.119758,-0.164539
-0.196624,-0.401832,0.357075,-0.290156,0.224957
0.283920,0.640350,-0.554879,0.827620,-0.558170
0.135518,0.475225,-0.387590,0.363749,-0.220179
-0.011197,-0.054409,0.031109,-0.065473,0.044061
-0.029764,-0.484999,0.481187,-0.447513,0.278057
-0.202320,-0.486020,0.871622,-0.391754,0.270786
-0.243860,-0.569542,0.706559,-0.611321,0.194596
0.039185,-0.236128,0.191371,-0.249267,0.184377
-0.000256,0.007432,-0.011202,-0.001703,-0.005972
-0.186453,-0.449893,0.895786,-0.380989,0.299172

-0.029345,-0.077611,0.064164,-0.043214,0.055134
-0.185830,-0.358389,0.315269,-0.285444,0.282175
-0.218126,-0.469724,0.466483,-0.326841,0.204154
-0.024043,-0.066316,0.036818,-0.046435,0.029940
0.179828,0.563782,-0.406999,0.691468,-0.361902
-0.149620,-0.210264,0.403377,-0.458307,0.435775
-0.201998,-0.316248,0.311339,-0.231796,0.267263
-0.177337,-0.417032,0.211772,-0.258626,0.154575
0.032399,-0.336091,0.101596,-0.301675,0.204984
0.003537,0.031145,-0.014057,0.008115,-0.009612
-0.135043,-0.199005,0.152794,-0.128203,0.125355
-0.184462,-0.338972,0.308285,-0.279061,0.288391
0.654185,0.968388,-0.726384,0.934191,-0.366078
-0.155227,-0.331789,0.160981,-0.165980,0.042138
-0.251566,-0.367566,0.396571,-0.185301,0.215060
-0.205213,-0.570095,0.400914,-0.302034,0.218342
0.144218,0.381397,-0.382212,0.641327,-0.292955
-0.125752,-0.403484,0.278947,-0.419723,0.353236
-0.284099,-0.427590,0.261236,-0.201981,0.172115
0.040003,0.050747,-0.032491,0.045043,-0.026536
-0.131625,-0.116194,0.111764,-0.069712,0.092533
0.701416,0.980322,-0.693332,0.970112,-0.437187
0.153766,0.421598,-0.403880,0.656684,-0.299834
0.011854,0.101360,-0.042884,0.056269,-0.035984
-0.247537,-0.434396,0.476834,-0.347354,0.188581
0.126538,0.314374,-0.144990,0.145499,-0.078426
0.467459,0.935544,-0.709461,0.915032,-0.205989
0.208878,0.832817,-0.552035,0.872902,-0.248964
-0.150927,-0.370435,0.325826,-0.427855,0.335014
-0.069628,0.295305,-0.165364,0.561349,-0.217601
-0.170488,-0.205135,0.244658,-0.236418,0.329970
-0.015736,-0.025351,0.023125,-0.023139,0.025138
-0.011769,-0.020918,0.007298,-0.009917,-0.003513
-0.168031,-0.328243,0.180299,-0.267459,0.239373
0.004380,0.017093,-0.004518,-0.000666,0.009069
0.081170,0.448921,-0.249391,0.303558,-0.225495
-0.268729,-0.410782,0.382764,-0.171466,0.212683
-0.016185,0.003679,-0.000761,0.024840,-0.027706
0.049387,0.141045,-0.195735,0.115079,-0.163056
-0.194129,-0.381515,0.212647,-0.258961,0.221237
0.276480,0.565138,-0.504122,0.679196,-0.384470
0.078879,0.442411,-0.222083,0.327798,-0.216676
-0.011081,-0.054356,0.014556,-0.062192,0.044028
-0.029744,-0.450238,0.128530,-0.401148,0.271073
-0.199593,-0.372015,0.344796,-0.269743,0.261890
-0.232224,-0.483997,0.415261,-0.359014,0.191129
0.039162,-0.231835,0.081295,-0.237241,0.182294
-0.000256,0.007432,-0.007296,-0.001659,-0.005971
-0.184320,-0.337171,0.305428,-0.271457,0.287320

0.040392,-0.122032,0.036827,0.083263,0.108310
0.485348,-0.438402,0.404155,0.532749,0.401431
0.578223,-0.749715,0.578255,0.821629,1.073133
0.030306,-0.137352,0.014231,0.079001,0.127278
-0.695636,0.821304,-0.759944,-0.799643,-0.707406
0.554444,-0.764632,0.436216,0.397490,0.630273
0.459088,-0.408185,0.391752,0.541578,0.415451
