-0.315589,0.603143,-0.269301,0.477434,-0.891670,-0.407879,-0.716126,-0.315934,-0.460317
-0.092658,0.218774,0.155670,0.562347,-0.307468,-0.216139,-0.272085,-0.117695,-0.300026
0.028071,-0.022802,-0.731267,0.474554,0.182223,0.113047,-1.103363,0.064922,0.286685
-0.045258,0.031559,-0.067029,0.189563,-0.017381,-0.022110,-0.070063,-0.013857,0.011292
-0.301242,0.812117,0.052653,0.528951,-0.924803,-0.464044,-0.320412,-0.365165,-0.595529
-0.459815,1.035030,0.132387,1.339308,-0.956267,-0.745049,-0.434313,-0.569774,-1.044115
0.216273,-0.219723,-0.498168,0.272988,0.563024,0.645018,-0.516166,0.352755,0.850961
-0.109001,0.112378,0.248955,0.276143,-0.169587,-0.137013,-0.414176,-0.084666,-0.124080
0.268965,-0.259484,-0.488583,0.115112,0.543365,0.602189,-0.482827,0.404613,0.843364
0.024750,-0.045542,-0.088395,0.131725,0.037054,-0.004639,-0.121179,0.023288,0.075357
0.137108,-0.206658,-0.113823,0.927950,0.374636,0.577198,-0.512136,0.053454,0.237473
-0.340986,0.803742,0.046850,0.552358,-0.919482,-0.484603,-0.413602,-0.376790,-0.599704
0.048029,-0.062236,-0.064515,0.162039,0.101807,0.072450,-0.458993,0.039181,0.105586
0.129948,-0.344909,-1.371162,0.384055,0.503855,0.611327,-1.176296,0.297825,0.993690
0.296326,-0.402068,-0.523278,1.527562,0.641750,0.914367,-0.956470,0.176935,0.094349
0.455703,-0.351556,-1.934817,0.259016,0.401612,0.469471,-1.196676,0.483981,1.028832
-0.356047,0.778894,0.039432,0.609663,-0.919410,-0.496944,-0.410197,-0.387439,-0.548275
-0.056852,-0.019223,0.129121,0.140167,-0.017302,-0.008359,-0.201672,-0.006917,-0.048932
0.270164,-0.300768,-0.618375,0.508026,0.319577,0.259902,-0.757290,0.102845,0.196267
-0.326010,0.479307,-0.402414,0.446411,-0.840467,-0.373606,-0.961368,-0.296005,-0.445399
-0.056397,-0.020752,-0.002800,0.167043,-0.008579,0.000363,-0.258818,-0.006641,-0.043006
-0.031194,0.040676,0.048888,0.200029,-0.002822,-0.022840,-0.253152,-0.019537,0.006183
0.033777,-0.017706,0.008511,0.209074,0.052560,0.034729,-0.438596,0.019772,0.057812
0.264300,-0.248359,-0.695843,0.320986,0.521858,0.651919,-0.884011,0.375650,0.884612
-0.059797,0.181086,-0.018835,0.446461,-0.254284,-0.200742,-0.279621,-0.129521,-0.361611
0.213304,-0.233655,-0.482067,0.194305,0.578487,0.630236,-0.388437,0.354644,0.828328
-0.126403,0.228105,0.254338,0.409454,-0.339167,-0.292635,-0.306117,-0.129228,-0.330863
-0.004842,-0.000114,-0.001629,0.238926,0.035547,-0.022323,-0.176879,-0.012705,0.000609
0.178179,-0.220695,-0.493698,0.228365,0.557602,0.600751,-0.571290,0.344454,0.851789
0.109405,-0.235230,-1.198740,0.108028,0.242308,0.152254,-1.458820,0.091147,0.281256
-0.006849,0.045992,0.079531,0.224468,-0.008768,-0.025795,-0.229151,-0.015877,-0.026549
0.238693,-0.269845,-0.733186,0.153239,0.513712,0.560595,-0.735353,0.386593,0.905451
-0.330234,0.655586,-0.160259,1.342357,-0.917176,-0.654895,-1.074679,-0.361504,-0.220871
0.286193,-0.301310,-0.407929,0.306240,0.541097,0.659699,-0.442535,0.392387,0.675411
0.150847,-0.250881,-1.537684,0.092980,0.258458,0.167312,-1.429000,0.107785,0.257313
-0.466656,0.547771,-0.335873,0.798693,-0.910327,-0.586847,-0.967000,-0.439895,-0.526368
-0.269858,0.809095,-0.172297,0.879411,-0.880941,-0.347994,-0.654917,-0.311517,-0.812107
-0.400323,0.669169,-0.149472,0.693836,-0.920578,-0.582070,-0.608409,-0.411468,-0.473932
0.064815,0.229245,-0.051274,0.926902,-0.374021,-0.205700,-1.003932,-0.083301,-0.508667
-0.405005,0.500482,-0.164763,1.325545,-0.925779,-0.729494,-0.828240,-0.408919,-0.365554
-0.195781,0.789907,-0.144800,1.208328,-0.873115,-0.317156,-0.715473,-0.297198,-0.927220
-0.020526,0.068033,-0.119085,0.585435,-0.080277,-0.053913,-0.284871,-0.097919,-0.099559
0.149461,-0.229997,-0.201999,0.741344,0.380374,0.467834,-0.485024,0.070272,0.244775
-0.227301,0.202333,-0.363306,1.084613,-0.599406,-0.466732,-1.769874,-0.192384,-0.428009
-0.111142,0.149152,-0.223434,0.416039,-0.290215,-0.234571,-1.191228,-0.121036,-0.288937
-0.413224,0.943678,-0.039937,1.389728,-0.933451,-0.678110,-0.788013,-0.497867,-0.975290
-0.050792,0.068882,0.106722,0.258174,-0.071120,-0.076602,-0.267147,-0.035085,-0.041905
0.184018,-0.200160,-0.279576,0.352934,0.254895,0.258183,-0.557385,0.088411,0.159147
