0.185362,0.198424,0.194947,-0.131326,-3.524430,0.320235,0.086491,-0.107079
0.323348,0.319976,0.659351,-0.635014,-2.218873,0.942021,0.238201,-0.935301
0.202774,1.487324,1.245965,-0.551057,-1.041584,0.957684,0.085139,-0.878629
0.091738,-0.087683,0.075887,-0.009538,-2.810239,0.011504,0.012886,-0.022348
-0.787829,1.339114,1.225834,0.244666,-0.942367,-0.866654,-0.215490,0.576345
0.516696,0.538778,1.077856,-0.538600,-2.123130,0.883178,0.414011,-0.943778
0.306001,0.366865,0.559054,-0.615771,-2.559134,0.964194,0.207327,-0.934999
0.486673,1.850439,1.801081,-0.087232,-1.314895,0.403945,0.212904,-0.329514
0.095484,0.448067,2.168777,-0.118608,-1.530718,0.117610,0.183796,-0.064527
0.318705,0.016856,0.137674,-0.014180,-3.282413,0.084136,0.070054,-0.010531
0.492094,0.422365,0.512601,-0.155552,-2.358224,0.395039,0.202957,-0.144687
0.356828,0.389367,0.808550,-0.648851,-2.093972,0.944922,0.293629,-0.942161
-1.210853,0.029659,2.476378,0.382810,-0.654395,-0.890014,-0.525698,0.421586
0.407606,1.499662,1.008311,-0.045983,-1.358501,0.357383,0.089730,-0.220652
0.326451,0.766341,0.714305,-0.668132,-1.993740,0.992672,0.176670,-0.941100
0.283801,1.263186,2.195926,-0.730836,-1.116580,0.996730,0.124941,-0.875577
-0.870484,0.762113,1.330544,0.185495,-1.516755,-0.841421,-0.211654,0.502438
0.372346,0.559455,1.652367,-0.649195,-1.605636,0.908307,0.326642,-0.921027
0.626810,1.831470,0.975015,-0.135303,-1.521650,0.570352,0.248548,-0.301510
0.387023,-0.077613,0.299955,-0.030551,-2.414532,0.003637,0.115274,-0.000549
0.478261,0.352136,0.396344,-0.130096,-2.131785,0.316999,0.167391,-0.124029
-1.322148,1.022127,4.884074,0.474226,0.175640,-0.958516,-0.698628,0.685175
-0.887555,0.847644,1.280093,0.240279,-1.326004,-0.867167,-0.215606,0.528300
-0.031435,-0.194582,0.403375,0.069315,-2.344306,-0.186563,-0.056793,0.062327
0.217519,1.125400,1.322907,-0.640030,-1.356479,0.983598,0.074617,-0.865123
-0.194253,0.605984,2.381076,0.062302,-1.015229,-0.119150,-0.016626,0.045858
-0.697113,0.823364,3.024467,-0.012252,-0.761037,-0.532962,-0.042993,0.594108
-0.811701,1.571038,2.470068,0.148330,-0.364526,-0.812396,-0.260770,0.524915
0.478981,1.429710,3.496604,-0.671920,-0.984405,0.927293,0.367219,-0.943020
0.024072,1.338652,1.423753,0.167484,-0.964845,-0.327091,-0.130505,0.039579
0.469992,0.630109,1.163156,-0.692914,-1.808971,0.949829,0.382486,-0.959127
0.019100,-0.079012,0.245794,-0.022226,-2.728189,0.015725,0.013519,-0.009784
0.120217,0.001523,0.278719,-0.008487,-2.741440,0.042937,0.012217,-0.005820
0.131592,0.243003,0.533160,-0.203123,-2.569456,0.327837,0.144813,-0.138306
0.546495,0.333190,0.503893,-0.140183,-2.536999,0.366838,0.197430,-0.131094
-0.121806,0.209112,1.106366,0.242454,-1.636073,-0.528372,-0.169125,0.258008
0.273082,0.755898,0.776911,-0.696396,-1.969871,1.036172,0.114397,-0.887697
0.011573,0.056112,0.368206,-0.017053,-2.756225,0.062892,0.018234,-0.007742
-0.086181,0.410911,1.124901,0.130819,-1.746642,-0.240774,-0.103427,0.085226
0.380908,0.302925,0.442557,-0.200360,-2.756310,0.430693,0.206546,-0.115828
-0.868247,0.525930,1.199892,0.223316,-1.492550,-0.853701,-0.293539,0.410384
-0.129551,0.257049,0.964395,0.246918,-1.641461,-0.541597,-0.168951,0.259668
0.002573,-0.045365,0.400223,-0.028102,-2.912690,0.020808,-0.002146,0.018891
0.217582,0.662108,2.447179,-0.107254,-1.393001,0.219015,0.243638,-0.169494
0.324846,0.644145,0.669223,-0.656550,-1.998725,0.987946,0.194169,-0.935695
0.227037,1.281687,1.367738,-0.664931,-1.190793,0.980804,0.073693,-0.880249
0.096958,0.466329,1.862328,-0.127009,-1.458914,0.116114,0.187350,-0.065429
0.218758,0.332224,0.428364,-0.080436,-2.835269,0.237822,0.151914,-0.113183
0.286493,0.377514,1.112226,-0.636770,-1.776864,0.919244,0.262256,-0.911262

0.018606,0.178122,0.061210,-0.128273,-0.987209,0.126900,0.057996,-0.101074
0.135618,0.225143,0.152471,-0.373469,-0.967853,0.735466,0.229926,-0.201154
0.196990,0.777613,0.109445,-0.349279,-0.768543,0.742450,0.084921,-0.198196
0.006345,-0.053348,0.046713,-0.007286,-0.963916,0.003197,0.004965,-0.021801
-0.656981,0.614218,0.267473,0.229803,-0.599411,-0.498952,-0.211691,0.464446
0.226183,0.261549,0.233057,-0.318729,-0.965077,0.707615,0.379318,-0.169567
0.117682,0.273428,0.113023,-0.380540,-0.981752,0.745138,0.199564,-0.199209
0.339111,0.655722,0.458464,-0.085012,-0.849539,0.333429,0.187734,-0.293581
0.048690,0.205648,0.664416,-0.113141,-0.860035,0.104204,0.163902,-0.059783
0.015961,0.015657,0.048862,-0.013900,-0.982852,0.015512,0.028715,-0.009857
0.111427,0.227488,0.259440,-0.122520,-0.957142,0.227808,0.145677,-0.140745
0.165599,0.249481,0.183659,-0.378230,-0.961811,0.737022,0.281732,-0.205538
-0.836090,0.008229,0.759832,0.325525,-0.197157,-0.484508,-0.476077,0.317981
0.223575,0.584773,0.376968,-0.036748,-0.846174,0.233856,0.083771,-0.213137
0.253280,0.512837,0.102443,-0.418832,-0.957691,0.757931,0.174301,-0.215312
0.268579,0.644253,0.204969,-0.407609,-0.795008,0.759921,0.124272,-0.223443
-0.701321,0.452717,0.264622,0.176184,-0.799733,-0.476324,-0.207891,0.419485
0.278540,0.268638,0.372799,-0.330024,-0.901404,0.720003,0.314235,-0.166016
0.357511,0.642576,0.319368,-0.111555,-0.895332,0.373790,0.228287,-0.288339
0.012061,-0.037965,0.217699,-0.022157,-0.931438,0.001258,0.018625,-0.000533
0.066416,0.192396,0.221449,-0.101967,-0.944837,0.168008,0.091461,-0.120616
-0.867162,0.171696,0.868297,0.376846,0.028097,-0.347521,-0.591993,0.377571
-0.709942,0.496990,0.265570,0.226334,-0.749459,-0.474864,-0.211773,0.435717
-0.005098,-0.161195,0.212974,0.066964,-0.927876,-0.063978,-0.044981,0.057550
0.203439,0.683566,0.143689,-0.391235,-0.866643,0.753894,0.074448,-0.210234
-0.112045,0.263719,0.724844,0.058991,-0.691354,-0.094275,-0.014644,0.041546
-0.602291,0.117371,0.616081,-0.011501,-0.512009,-0.481029,-0.042590,0.473215
-0.670460,0.338472,0.508124,0.138498,-0.233967,-0.639466,-0.254749,0.427717
0.436448,0.409964,0.365017,-0.337850,-0.734051,0.729226,0.351421,-0.171718
0.016689,0.613780,0.590169,0.159363,-0.683921,-0.164681,-0.114285,0.034926
0.319850,0.325265,0.228072,-0.396365,-0.939276,0.739555,0.363541,-0.228055
0.001819,-0.045747,0.152079,-0.016836,-0.959198,0.005253,0.006674,-0.009548
0.013484,0.001345,0.120616,-0.008278,-0.964886,0.014324,0.008591,-0.005442
0.045948,0.173729,0.246666,-0.194828,-0.957175,0.248846,0.135017,-0.129770
0.087238,0.190870,0.253745,-0.110791,-0.963145,0.191707,0.123659,-0.127658
-0.086596,0.157135,0.507121,0.227454,-0.798441,-0.208831,-0.163692,0.227574
0.225705,0.532167,0.092196,-0.434587,-0.957098,0.775553,0.113713,-0.226557
0.001773,0.033108,0.214534,-0.013084,-0.960993,0.024720,0.011502,-0.007564
-0.065048,0.280637,0.485912,0.125129,-0.854808,-0.141687,-0.100455,0.077124
0.079170,0.171733,0.222320,-0.158373,-0.974155,0.240431,0.151887,-0.113248
-0.699605,0.298587,0.370628,0.208552,-0.695554,-0.432110,-0.281625,0.338013
-0.098041,0.194863,0.463315,0.231988,-0.806388,-0.214595,-0.164128,0.228586
0.000389,-0.037895,0.192793,-0.027300,-0.957742,0.008581,-0.001698,0.017590
0.126807,0.290085,0.639710,-0.102847,-0.843508,0.199806,0.220734,-0.156774
0.217691,0.439470,0.116122,-0.402702,-0.957318,0.755816,0.190605,-0.206617
0.212131,0.724305,0.154907,-0.401123,-0.821264,0.752852,0.073533,-0.220698
0.050151,0.214206,0.647063,-0.121083,-0.848278,0.102964,0.167164,-0.060649
0.043197,0.235483,0.186836,-0.078421,-0.978127,0.149907,0.097683,-0.104163
0.169140,0.226911,0.282571,-0.340130,-0.928102,0.724948,0.254202,-0.171967

-0.325070,-0.233929,0.025080,-0.340590,-0.133420,0.196598,0.038010,0.037171
-0.672737,-0.336272,0.165482,-0.391804,-0.329970,0.331869,-0.436359,0.540975
-1.223727,-1.258173,0.490683,-1.273264,-0.497014,0.685429,-1.000978,0.339423
-0.098065,-0.103053,-0.089481,-0.219731,0.145147,0.099999,0.632558,-0.118849
0.957028,0.636914,-0.774062,-0.729828,0.690992,-0.724031,0.999919,-0.889036
-0.764559,-0.359502,0.178195,-0.367846,-0.280274,0.486132,-0.451359,0.554735
-0.668449,-0.261258,0.137053,-0.310798,-0.268842,0.224969,-0.582489,0.045074
-0.858670,-0.924984,0.613940,-1.178098,-0.572274,0.909860,-0.990292,0.747006
-0.470062,-0.755586,0.333735,-0.387058,-0.457540,0.777886,-0.662146,0.289805
-0.112594,-0.132985,-0.063280,-0.227016,0.166155,0.126022,0.649416,-0.158075
-0.744391,-0.840853,0.245423,-0.764236,-0.448190,0.586237,-0.895359,0.130704
-0.765704,-0.467752,0.236257,-0.447481,-0.387307,0.526532,-0.523152,0.626184
0.705231,0.328285,-0.481740,-0.482819,0.887086,-0.848760,1.000002,-0.956875
-0.873028,-1.155664,0.377364,-0.593215,-0.543012,0.752682,-0.936846,0.107409
-1.173371,-0.877341,0.292367,-0.856416,-0.355741,0.448599,-1.416539,0.279321
-1.333483,-1.163309,0.428759,-0.978036,-0.466385,0.631345,-1.050419,0.398246
0.876338,0.327374,-0.452626,-0.443112,0.429620,-0.337130,0.999913,-0.897579
-0.804352,-0.614574,0.304035,-0.623105,-0.372193,0.743581,-0.776851,0.715431
-2.385312,-1.836429,0.546247,-1.720367,-0.462885,0.859995,-1.005602,0.029578
-0.090664,-0.111607,-0.064310,-0.189484,0.191224,0.106931,0.666922,-0.166364
-0.538487,-0.759922,0.159601,-0.635777,-0.408227,0.538580,-0.668566,0.113682
0.873333,0.632219,-0.698790,-0.719877,1.142850,-1.294945,0.999987,-0.962177
0.930552,0.443709,-0.592511,-0.576817,0.511897,-0.537755,0.999933,-0.887958
0.033450,0.168464,-0.109947,-0.163062,0.392913,-0.179999,0.775584,-0.338563
-1.217907,-0.991129,0.348941,-0.776905,-0.404525,0.513356,-1.030352,0.358871
0.303829,0.682113,-0.171111,-0.490286,0.505878,-0.717149,0.803701,-0.334582
0.811408,0.720612,-0.687773,-0.582836,0.994954,-0.963224,0.999631,-0.824793
0.890062,0.644408,-0.723060,-0.575264,1.180724,-1.241308,0.999961,-0.883472
-0.909235,-0.820445,0.430588,-0.758802,-0.495740,0.851673,-0.451772,0.825055
0.356730,0.834395,-0.267822,-0.632966,0.625339,-0.832940,0.755216,-0.293157
-0.866171,-0.681631,0.337386,-0.630115,-0.444390,0.726498,-0.670304,0.742012
-0.093828,-0.091289,-0.089041,-0.200444,0.152491,0.090353,0.638519,-0.122916
-0.115903,-0.142578,-0.048486,-0.211030,0.159377,0.146751,0.522642,-0.136371
-0.521021,-0.506022,0.263801,-0.610654,-0.387615,0.625139,-0.787161,0.352990
-0.634206,-0.641691,0.138938,-0.533054,-0.355103,0.450026,-0.727476,0.137835
0.531267,0.565571,-0.407993,-0.340819,0.789456,-0.673219,0.974660,-0.579157
-1.153589,-0.549113,0.172196,-0.486668,-0.245838,0.274806,-1.158936,0.212350
-0.117450,-0.127822,-0.080547,-0.204262,0.126751,0.116274,0.603490,-0.107064
0.394600,0.724825,-0.295765,-0.491209,0.652568,-0.813390,0.834871,-0.373562
-0.789433,-0.506851,0.131078,-0.562017,-0.255715,0.380824,-0.776298,0.049395
0.828385,0.323869,-0.478552,-0.456108,0.473394,-0.314985,0.999845,-0.905679
0.520984,0.452108,-0.358447,-0.286159,0.736571,-0.570851,0.981288,-0.601336
-0.092269,-0.096565,-0.027667,-0.202923,0.123300,0.128877,0.435885,-0.168737
-0.659821,-0.816713,0.425744,-0.707337,-0.484761,0.835890,-0.917814,0.495261
-1.031282,-0.692544,0.207399,-0.530271,-0.297894,0.315939,-1.168320,0.045698
-1.266991,-1.147088,0.420389,-0.971424,-0.446176,0.612593,-1.022756,0.381978
-0.479662,-0.777326,0.359773,-0.409964,-0.476917,0.795230,-0.685946,0.308671
-0.472679,-0.525201,0.211623,-0.530314,-0.369008,0.563185,-0.580292,0.219239
-0.730331,-0.417023,0.211019,-0.412381,-0.362650,0.516557,-0.555691,0.549595

-0.116035,-0.081177,0.000240,-0.001077,-0.001367,0.066510,0.002888,0.001758
-0.529178,-0.315890,0.000000,-0.000000,-0.000011,0.310589,-0.000267,0.003188
-0.637066,-0.818323,0.000001,-0.000000,-0.000039,0.557330,-0.002709,0.021559
-0.013735,-0.009956,-0.011047,-0.030458,0.013683,0.009765,0.206200,-0.020728
0.002078,0.000020,-0.649283,-0.622960,0.598334,-0.000013,0.761457,-0.673511
-0.575213,-0.339226,0.000000,-0.000000,-0.000005,0.441696,-0.000220,0.003391
-0.511184,-0.246658,0.000001,-0.000000,-0.000011,0.213304,-0.000423,0.000362
-0.555964,-0.698871,0.000009,-0.000000,-0.000092,0.683271,-0.002305,0.011665
-0.187715,-0.280349,0.002971,-0.000233,-0.004789,0.267459,-0.042798,0.014826
-0.022143,-0.017240,-0.005253,-0.019946,0.009092,0.016093,0.141921,-0.014538
-0.261796,-0.432670,0.000154,-0.000046,-0.001638,0.297014,-0.028367,0.016970
-0.592276,-0.429171,0.000000,-0.000000,-0.000008,0.471618,-0.000240,0.003147
0.000426,0.000001,-0.447636,-0.448498,0.709929,-0.000002,0.761590,-0.673887
-0.279692,-0.611781,0.000091,-0.000015,-0.001239,0.410944,-0.032525,0.019299
-0.725251,-0.693847,0.000000,-0.000000,-0.000007,0.413080,-0.000467,0.004917
-0.711667,-0.807089,0.000000,-0.000000,-0.000015,0.543317,-0.001092,0.015683
0.002357,0.000011,-0.424054,-0.416220,0.404744,-0.000010,0.761338,-0.628954
-0.574572,-0.537647,0.000000,-0.000000,-0.000009,0.615380,-0.000488,0.007278
-0.772381,-0.922695,0.000001,-0.000000,-0.000049,0.667231,-0.002204,0.002506
-0.016214,-0.012375,-0.007716,-0.026737,0.013202,0.012245,0.173660,-0.017164
-0.163947,-0.285121,0.000465,-0.000353,-0.003733,0.190173,-0.046869,0.016814
0.000263,0.000001,-0.603599,-0.616833,0.815362,-0.000001,0.761587,-0.716143
0.002460,0.000013,-0.531697,-0.520348,0.471193,-0.000012,0.761408,-0.653210
0.004296,0.008650,-0.057159,-0.115463,0.083934,-0.006921,0.376513,-0.037481
-0.642246,-0.731230,0.000001,-0.000000,-0.000027,0.448467,-0.001804,0.015156
0.015145,0.012103,-0.149196,-0.385890,0.211978,-0.010674,0.579212,-0.107536
0.005747,0.000091,-0.596538,-0.524724,0.757499,-0.000089,0.760748,-0.456441
0.002997,0.000020,-0.618801,-0.519215,0.827323,-0.000017,0.761516,-0.522808
-0.675999,-0.672244,0.000000,-0.000000,-0.000003,0.687577,-0.000102,0.004644
0.014859,0.014988,-0.227515,-0.506699,0.259219,-0.010178,0.575856,-0.109851
-0.665789,-0.589864,0.000000,-0.000000,-0.000002,0.616882,-0.000088,0.002839
-0.012497,-0.008311,-0.012261,-0.031577,0.015323,0.008463,0.215615,-0.022472
-0.025643,-0.019310,-0.005210,-0.023242,0.009491,0.016855,0.128151,-0.010235
-0.233300,-0.281996,0.000589,-0.000047,-0.001250,0.282343,-0.025246,0.012975
-0.208357,-0.295456,0.000226,-0.000126,-0.002052,0.204502,-0.033566,0.015693
0.016877,0.002594,-0.382537,-0.328016,0.563258,-0.001988,0.720418,-0.172591
-0.698620,-0.488860,0.000000,-0.000000,-0.000007,0.261922,-0.000618,0.003441
-0.016661,-0.012570,-0.009284,-0.025502,0.011187,0.011863,0.193995,-0.020090
0.017487,0.009789,-0.266221,-0.436822,0.330215,-0.006652,0.609309,-0.121159
-0.324083,-0.281206,0.000108,-0.000046,-0.000788,0.223353,-0.019275,0.003877
0.001986,0.000011,-0.445083,-0.426906,0.440684,-0.000009,0.761334,-0.618693
0.015952,0.001981,-0.340422,-0.278487,0.536646,-0.001649,0.724733,-0.169338
-0.017814,-0.010960,-0.005136,-0.032486,0.010029,0.010504,0.146378,-0.013936
-0.333339,-0.492912,0.000358,-0.000011,-0.001044,0.483189,-0.016420,0.016716
-0.680340,-0.587270,0.000000,-0.000000,-0.000007,0.299697,-0.000437,0.000592
-0.668681,-0.792507,0.000001,-0.000000,-0.000025,0.520931,-0.001776,0.018102
-0.197197,-0.296707,0.002808,-0.000205,-0.004641,0.280203,-0.042236,0.015497
-0.189469,-0.213833,0.001755,-0.000376,-0.003399,0.190734,-0.035727,0.008775
-0.548292,-0.383650,0.000001,-0.000000,-0.000014,0.456909,-0.000483,0.003935

