-0.516445,-0.958577,0.323112,-0.736105,-1.417273,0.946486,0.686142,-1.973739
-0.038557,0.159612,0.144552,0.100635,-0.251247,-0.104787,-0.011082,-2.324814
-0.527770,0.247433,0.906963,0.283199,-0.767080,-1.359462,-0.260797,-0.539609
0.241740,-0.079498,0.061312,0.004686,-0.227415,0.060062,0.186214,-2.829206
0.572751,0.077890,-0.077480,0.022572,-0.093253,0.031312,0.241713,-2.429939
-0.375167,-0.803744,0.629556,-0.856692,-1.129037,0.863151,0.566004,-1.852410
-0.884745,0.838067,0.420170,0.739738,-0.308240,-0.962170,-0.297265,-0.820848
-0.844914,0.606542,0.339414,0.599949,-0.707089,-0.965423,-0.074031,-0.919772
-0.398922,0.715977,0.312938,0.412703,-0.171385,-0.553692,-0.229899,-1.449446
0.035727,-0.369557,0.403224,-0.391880,-0.539392,0.406518,0.452236,-2.276241
0.275276,-0.361546,0.358649,-0.324550,-0.579049,0.340632,0.559109,-2.529938
-0.911900,-0.893735,5.832598,-0.692888,-2.313675,0.981710,0.628549,-0.515885
0.189686,-0.262011,0.045973,-0.156940,-0.318878,0.192478,0.246899,-2.416869
-0.374682,0.295655,0.791551,0.130296,-0.108652,-0.431901,-0.115664,-1.503841
-0.725390,0.786529,0.975584,0.475265,-0.423807,-0.479303,-0.310124,-0.575083
-0.300737,0.403360,0.104821,0.358516,-0.299745,-0.249251,-0.085112,-1.845341
-0.131119,0.244425,0.119595,0.322319,-0.263978,-0.181652,0.157216,-2.108519
-0.178060,-0.880518,0.077739,-0.555848,-0.577561,0.453431,0.300295,-2.714765
0.390942,-0.087645,-0.149876,-0.024083,-0.062429,0.060662,0.117956,-2.686505
-0.485442,-0.663564,1.364891,-0.830159,-1.340657,0.814404,0.695604,-1.050717
-0.514608,0.655241,0.304206,0.607548,-0.457951,-0.969146,-0.155649,-1.330125
-0.856950,-0.996483,0.331898,-0.668428,-1.315308,0.955922,0.876487,-1.725068
-0.748889,-0.965202,0.620121,-0.818712,-1.343217,0.956123,0.741438,-1.548383
-0.691180,0.420118,0.969665,0.475975,-0.679100,-1.410486,-0.357199,-0.398289
0.210735,-0.411476,0.065675,-0.144171,-0.612625,0.363145,0.632856,-2.147090
0.287225,-0.259562,0.055786,-0.130535,-0.311739,0.134266,0.162020,-2.237797
-0.787494,-0.885720,1.067737,-0.681827,-0.975399,0.869321,0.385090,-1.523243
-0.905693,0.488896,0.629416,0.523174,-0.689055,-0.955922,-0.247978,-0.554110
-0.020617,-0.464250,0.206546,-0.312644,-0.767308,0.562066,0.892741,-2.081070
0.272976,-0.261645,0.040152,-0.096636,-0.324461,0.075295,0.158024,-2.604305
-0.269565,0.429985,0.668238,0.169486,-0.025373,-0.290494,-0.120377,-1.876488
-0.848933,0.855141,0.393503,0.756854,-0.253911,-0.967159,-0.278477,-0.960479
-0.312027,0.375539,0.345673,0.219791,-0.225268,-0.282656,-0.022314,-2.007915
-0.485922,0.238110,1.013608,0.226385,-0.529186,-1.087674,-0.403530,-0.701019
-0.481855,0.667740,1.430416,0.350906,0.009354,-0.555029,-0.544043,-1.118924
-0.466527,-0.940680,0.313965,-0.690686,-1.119650,0.872378,0.549921,-2.182166
-0.549463,0.631732,0.611264,0.355225,-0.160802,-0.439533,-0.133450,-1.477154
-0.626147,0.333634,1.266875,0.313974,-0.576708,-1.159355,-0.416341,-0.397251
-0.320420,-0.866706,0.196105,-0.622299,-0.639681,0.513292,0.331137,-2.595617
-0.808297,-0.873548,1.949275,-0.740809,-0.999572,0.914874,0.441951,-1.130635
-0.757184,0.629616,1.017274,0.668875,-0.223205,-1.036852,-0.435166,-0.690148
-0.170528,0.483575,0.125709,0.266732,-0.136889,-0.322169,-0.132807,-1.923112
-0.379496,-0.856765,0.726536,-0.767247,-0.968175,0.733673,0.427989,-1.774139
0.540890,-0.001697,-0.058608,0.028795,-0.241701,0.056733,0.348006,-3.257764
0.324131,-0.077244,-0.047769,0.030001,-0.191650,0.040069,0.246747,-2.667150
-0.323987,-0.859113,0.662456,-0.754136,-0.866750,0.696541,0.394453,-1.989559
-1.039322,0.838727,0.728454,0.753793,-0.279694,-0.934839,-0.385128,-0.475351
0.386142,-0.083116,-0.053868,0.004453,-0.103138,0.016186,0.053218,-2.692066
-0.204285,-0.895486,0.160106,-0.649788,-0.774290,0.627616,0.379243,-2.421190

-0.441835,-0.743450,0.079953,-0.625453,-0.867849,0.331997,0.568163,-0.956451
-0.038538,0.029580,0.069996,0.100189,-0.243491,-0.054455,-0.002890,-0.981051
-0.483665,0.229609,0.616433,0.136849,-0.148697,-0.875679,-0.254758,-0.492523
0.237137,-0.011720,0.035106,0.004678,-0.220694,0.020675,0.029128,-0.993048
0.517372,0.001400,-0.031133,0.022524,-0.091201,0.004925,0.009902,-0.984616
-0.347568,-0.666067,0.375177,-0.691961,-0.789630,0.261871,0.430296,-0.949271
-0.708437,0.364948,0.103220,0.418565,-0.092280,-0.744968,-0.287703,-0.670981
-0.688265,0.347165,0.084458,0.322186,-0.196202,-0.746146,-0.073813,-0.719664
-0.379024,0.244062,0.150635,0.390603,-0.166132,-0.402979,-0.151264,-0.895583
0.035712,-0.212428,0.323706,-0.287209,-0.478879,0.174377,0.095298,-0.979091
0.268526,-0.186201,0.296477,-0.245035,-0.507854,0.146133,0.195423,-0.987378
-0.700693,-0.713230,0.752874,-0.599391,-0.961400,0.666361,0.555092,-0.470984
0.187441,-0.108397,0.035764,-0.125553,-0.297770,0.088225,0.045715,-0.984179
-0.358079,0.173965,0.471215,0.129481,-0.106551,-0.290815,-0.078465,-0.905840
-0.620235,0.414415,0.434132,0.442321,-0.391143,-0.387976,-0.267998,-0.519082
-0.291976,0.106724,0.061233,0.304430,-0.282594,-0.136644,-0.038345,-0.951263
-0.130369,0.045748,0.083795,0.263017,-0.251005,-0.081044,0.034871,-0.970931
-0.146095,-0.704919,0.044595,-0.502214,-0.495524,0.040816,0.056838,-0.989570
0.372166,-0.020550,-0.115201,-0.019103,-0.059407,0.023511,0.009266,-0.990744
-0.448326,-0.580727,0.808176,-0.678606,-0.842174,0.327060,0.585530,-0.780610
-0.473431,0.314683,0.086791,0.310450,-0.117847,-0.747869,-0.153673,-0.865394
-0.605654,-0.759934,0.057569,-0.582911,-0.845591,0.306788,0.682022,-0.906809
-0.584828,-0.746510,0.190970,-0.672726,-0.855048,0.361917,0.568618,-0.880203
-0.598721,0.372025,0.620717,0.248314,-0.132256,-0.887085,-0.342394,-0.378316
0.207668,-0.152509,0.049236,-0.117209,-0.529925,0.153671,0.305228,-0.973062
0.279579,-0.088265,0.036657,-0.129621,-0.295907,0.059065,0.064155,-0.977489
-0.587629,-0.709185,0.464155,-0.591452,-0.733358,0.389850,0.300435,-0.905205
-0.718958,0.365285,0.238321,0.270267,-0.222421,-0.742131,-0.242369,-0.498583
-0.020613,-0.227906,0.148232,-0.244700,-0.624645,0.170044,0.506766,-0.969283
0.266392,-0.081267,0.026048,-0.096198,-0.307794,0.030900,0.057142,-0.989121
-0.263218,0.107290,0.366590,0.167711,-0.025089,-0.158123,-0.029291,-0.954179
-0.690120,0.330047,0.091664,0.425848,-0.075840,-0.747181,-0.270130,-0.739884
-0.302279,0.112830,0.154199,0.216168,-0.219238,-0.190394,-0.011247,-0.964583
-0.450955,0.216380,0.649998,0.099685,-0.154482,-0.795590,-0.381655,-0.604511
-0.447706,0.286844,0.693199,0.299455,0.009140,-0.360754,-0.104912,-0.807121
-0.390041,-0.735175,0.115686,-0.596662,-0.785003,0.220708,0.383249,-0.970015
-0.500114,0.159425,0.251552,0.340788,-0.158029,-0.299602,-0.054887,-0.900933
-0.555376,0.308342,0.722106,0.163397,-0.177111,-0.820574,-0.393194,-0.377321
-0.264913,-0.698740,0.118945,-0.549953,-0.540490,0.057535,0.083709,-0.986869
-0.635869,-0.703154,0.734715,-0.628555,-0.744396,0.502554,0.384600,-0.808109
-0.639297,0.421698,0.556557,0.319888,-0.067652,-0.776268,-0.406797,-0.597499
-0.168893,0.122379,0.063962,0.260405,-0.133635,-0.207360,-0.052691,-0.958173
-0.350492,-0.694524,0.465526,-0.643253,-0.711195,0.222751,0.330060,-0.943040
0.493658,-0.000054,-0.019546,0.028743,-0.233338,0.015514,0.036465,-0.997044
0.313233,-0.013151,-0.040870,0.022667,-0.181824,0.010958,0.021076,-0.990395
-0.300632,-0.695712,0.425637,-0.635441,-0.663742,0.197060,0.285331,-0.962271
-0.777155,0.465140,0.209852,0.435833,-0.101672,-0.732670,-0.365503,-0.437095
0.368028,-0.014450,-0.030023,0.004447,-0.100512,0.006808,0.012927,-0.990864
-0.178075,-0.713202,0.086716,-0.568878,-0.622317,0.082476,0.135434,-0.982447

-0.746842,-0.618204,0.041268,-0.602761,1.198934,0.624813,-0.888006,1.336753
0.292392,0.332768,-0.240676,0.289094,-0.353667,-0.564287,0.969034,-0.127908
0.375048,0.669338,-0.764932,0.876744,-0.416933,-0.640432,1.289809,-0.993760
0.105686,-0.183814,-0.110123,0.168634,0.170094,-0.430905,0.643890,0.218860
0.185720,-0.064791,-0.055229,0.283875,0.080665,-0.287393,0.771279,0.120774
-0.150066,-0.769861,0.043407,-0.897716,0.718070,0.427153,-0.916187,0.953770
0.415102,0.187197,-0.529134,0.960283,-0.218224,-0.369959,0.977658,-0.891896
0.752025,0.504225,-0.665653,0.804988,-0.366468,-0.694003,0.998906,-0.837595
0.447764,0.616887,-0.447428,0.843430,-0.316105,-0.435735,1.171984,-0.944361
-0.609205,-0.478125,-0.062456,-0.238546,0.432864,-0.552585,-0.946078,1.052021
-0.555212,-0.452642,-0.109106,-0.285827,0.551607,-0.729363,-0.974864,0.944193
-0.650762,-0.912523,0.076129,-0.968576,0.893510,0.790610,-0.923098,0.983031
-0.285043,-0.323380,-0.066336,-0.030816,0.342304,-0.452594,-0.400401,0.536648
0.289568,0.571554,-0.295839,0.677212,-0.262903,-0.327258,1.095563,-0.840268
0.701705,0.869161,-0.818580,0.893346,-0.693028,-1.056962,1.304909,-0.988967
0.556895,0.342008,-0.386745,0.472320,-0.402503,-0.676808,0.995631,-0.614258
0.510178,0.378954,-0.351809,0.248089,-0.417354,-0.716397,0.970344,-0.394917
-0.248862,-0.252302,0.015554,0.055113,0.249447,-0.228425,-0.863650,0.680212
0.159309,-0.119892,-0.020439,0.133970,0.167231,-0.200191,0.436845,0.181463
-0.560823,-0.903435,0.074276,-0.966903,0.875820,0.635082,-0.830664,0.991355
0.583495,0.327569,-0.453832,0.872185,-0.229414,-0.430633,0.987677,-0.850485
-0.815779,-0.738134,0.044858,-0.638930,1.594194,0.859412,-0.529825,1.747054
-0.806252,-0.729527,0.039780,-0.384102,1.375383,0.804380,-0.610038,1.640375
