-0.290838,0.507868,-0.444197,0.436367,-0.682740,-0.333243,-0.741782,-0.262207,-0.385636
-0.076972,0.187499,0.236749,0.365292,-0.185088,-0.220013,-0.129163,-0.105850,-0.239507
0.055392,-0.113640,-0.940970,0.360513,0.171522,0.123899,-0.846233,0.068361,0.280126
-0.044978,0.024387,-0.080628,0.016602,-0.036031,-0.025178,0.048787,0.002133,0.012477
-0.249659,0.694996,0.046066,0.401289,-0.801906,-0.373704,-0.215074,-0.289268,-0.532824
-0.401675,0.962572,0.176208,1.165648,-0.846720,-0.693934,-0.335505,-0.526690,-0.847577
0.133040,-0.210238,-0.564691,0.146219,0.359262,0.537702,-0.460394,0.325793,0.923755
-0.111181,0.120038,0.294550,0.189747,-0.170771,-0.150932,-0.340609,-0.085452,-0.119339
0.233996,-0.262067,-0.531415,-0.026834,0.355917,0.483237,-0.455301,0.424089,0.932870
0.037040,-0.044231,-0.108510,0.003297,0.017574,-0.003952,0.020562,0.039333,0.015245
0.140161,-0.222307,-0.218235,0.862345,0.335618,0.368843,-0.537417,0.065183,0.170421
-0.300683,0.709876,0.080255,0.363743,-0.798155,-0.409879,-0.216267,-0.329116,-0.515741
0.062682,-0.091199,-0.083224,0.035790,0.113516,0.091460,-0.363637,0.093036,0.121841
0.095530,-0.283454,-1.290279,0.272372,0.224015,0.562425,-0.919052,0.292190,0.990347
0.239464,-0.301273,-0.597731,1.495956,0.477877,0.868263,-0.733554,0.214448,0.126576
0.395668,-0.398893,-1.883809,0.187218,0.226141,0.482521,-1.034606,0.498965,1.044484
-0.309694,0.705347,0.070707,0.405119,-0.805723,-0.445685,-0.197768,-0.344029,-0.524999
-0.121171,-0.027284,0.116390,0.027327,-0.036870,0.004933,-0.141286,-0.026499,-0.043220
0.261841,-0.376985,-0.632481,0.419641,0.362911,0.233238,-0.637156,0.167707,0.176299
-0.255755,0.447179,-0.502992,0.330446,-0.527751,-0.295168,-0.971518,-0.189785,-0.426240
-0.061439,-0.031498,-0.024906,0.015759,-0.000233,0.014804,-0.007888,-0.000848,-0.048219
-0.025367,0.044517,0.087878,0.077280,-0.011520,-0.046625,-0.112703,-0.005911,-0.017835
0.044743,-0.064382,-0.036569,0.042576,0.078396,0.059891,-0.384105,0.075675,0.104436
0.222551,-0.258920,-0.754417,0.218295,0.315583,0.579103,-0.762937,0.392339,0.934905
-0.030491,0.148719,-0.048824,0.364254,-0.203324,-0.163630,-0.253484,-0.089385,-0.331038
0.179864,-0.234238,-0.503817,0.069106,0.401910,0.525813,-0.223833,0.358281,0.897278
-0.100661,0.195110,0.267288,0.298638,-0.269673,-0.247761,-0.171665,-0.121189,-0.237620
-0.002899,0.008608,-0.015469,0.091282,0.009143,-0.019321,-0.016187,-0.003896,-0.002483
0.115417,-0.211569,-0.500188,0.096775,0.361248,0.533923,-0.456717,0.322650,0.914534
0.137948,-0.252840,-1.235069,-0.036954,0.229214,0.187619,-1.314079,0.200415,0.334472
0.004737,0.021540,0.087405,0.107563,0.013532,-0.027362,-0.125685,0.009534,-0.003062
0.182604,-0.241038,-0.622678,0.017411,0.333008,0.481435,-0.536595,0.392046,0.946042
-0.327044,0.644805,-0.308571,1.259587,-0.713530,-0.593537,-0.808933,-0.373874,-0.183219
0.268938,-0.274830,-0.425974,0.195152,0.401631,0.636928,-0.335287,0.421757,0.792295
0.159364,-0.247032,-1.606883,0.003221,0.215030,0.165148,-1.522546,0.194043,0.229169
-0.395913,0.532898,-0.332044,0.620997,-0.714739,-0.527216,-0.638749,-0.417794,-0.428826
-0.227937,0.668660,-0.165105,0.781144,-0.728764,-0.312011,-0.463081,-0.272670,-0.679934
-0.362905,0.609272,-0.187391,0.547295,-0.749580,-0.506064,-0.486028,-0.384858,-0.396983
0.034184,0.210764,0.047013,0.881723,-0.293072,-0.259050,-0.873512,-0.095463,-0.496754
-0.382366,0.578997,-0.235874,1.376409,-0.693296,-0.759672,-0.840850,-0.405119,-0.336052
-0.156721,0.648963,-0.154552,1.060444,-0.749375,-0.290970,-0.511122,-0.236774,-0.732065
-0.034236,0.101808,-0.198488,0.502919,-0.127407,-0.100413,-0.162467,-0.106236,-0.162954
0.134551,-0.231008,-0.300204,0.627931,0.321397,0.303590,-0.449092,0.080240,0.220782
-0.220884,0.199334,-0.298626,1.054533,-0.463492,-0.416255,-1.763286,-0.189754,-0.334215
-0.097452,0.163841,-0.375650,0.376161,-0.264519,-0.282689,-1.181823,-0.093650,-0.264590
-0.362645,0.900172,-0.002351,1.329131,-0.812686,-0.668481,-0.603558,-0.467826,-0.810612
-0.039710,0.077615,0.125363,0.144799,-0.098853,-0.094004,-0.149733,-0.027790,-0.070725
0.152317,-0.201278,-0.259332,0.244722,0.231877,0.179334,-0.404979,0.117632,0.140637
0.043854,-0.124577,-0.134897,-0.056746,0.168279,0.076729,-0.093046,0.067226,0.106788

-0.257154,0.468044,-0.018847,0.340752,-0.309649,-0.321431,-0.380819,-0.113309,-0.346231
-0.073735,0.069565,0.078401,0.246471,-0.114972,-0.205803,-0.086498,-0.039168,-0.204689
0.045763,-0.064817,-0.210678,0.204514,0.150850,0.123145,-0.540268,0.034969,0.224331
-0.028713,0.006047,-0.014478,0.010460,-0.021295,-0.025090,0.037879,0.000569,0.009885
-0.227376,0.600226,0.003232,0.326706,-0.158340,-0.357225,-0.106904,-0.127666,-0.456825
-0.371042,0.745224,0.020853,0.744228,-0.154305,-0.600502,-0.112589,-0.280622,-0.677459
0.104823,-0.098123,-0.248142,0.063327,0.266408,0.235187,-0.238066,0.276045,0.232622
-0.106665,0.054815,0.088540,0.140030,-0.087298,-0.140024,-0.206625,-0.032151,-0.094784
0.173650,-0.076285,-0.235684,-0.011166,0.258879,0.192539,-0.253080,0.351145,0.167697
0.035514,-0.006447,-0.040042,0.002500,0.004999,-0.003563,0.012391,0.014444,0.010639
0.135371,-0.061296,-0.098695,0.444945,0.277722,0.332319,-0.373382,0.038366,0.111858
-0.269065,0.609862,0.004642,0.300149,-0.144762,-0.388368,-0.105001,-0.128288,-0.448724
0.060092,-0.029676,-0.025862,0.024733,0.067316,0.088237,-0.242314,0.039501,0.089173
0.074388,-0.223740,-0.347700,0.099763,0.205076,0.413512,-0.458900,0.250993,0.422623
0.225877,-0.226090,-0.443830,0.518813,0.378070,0.458495,-0.235432,0.203679,0.060095
0.290987,-0.170389,-0.508113,0.058536,0.213761,0.286022,-0.573291,0.428865,0.233748
-0.276752,0.607062,0.004177,0.331491,-0.149368,-0.418344,-0.095688,-0.133290,-0.458549
-0.065598,-0.006072,0.015815,0.016053,-0.021893,0.004915,-0.113435,-0.006355,-0.035156
0.249234,-0.082407,-0.281656,0.260625,0.295893,0.209043,-0.430706,0.104108,0.115737
-0.227348,0.419451,-0.015999,0.256503,-0.282273,-0.286884,-0.475984,-0.084916,-0.381793
-0.033465,-0.004937,-0.003845,0.009188,-0.000133,0.014746,-0.006378,-0.000211,-0.038671
-0.024257,0.013174,0.026304,0.054489,-0.005718,-0.044593,-0.074572,-0.002137,-0.013817
0.042905,-0.022583,-0.011145,0.029515,0.047035,0.057931,-0.253956,0.031498,0.078244
0.176709,-0.140552,-0.327421,0.089305,0.268731,0.255319,-0.391896,0.338098,0.243783
-0.024270,0.067170,-0.014661,0.234251,-0.144228,-0.161774,-0.183881,-0.036822,-0.279712
0.139883,-0.068207,-0.242426,0.030424,0.259366,0.231837,-0.118150,0.301611,0.186146
-0.096997,0.076441,0.094443,0.220082,-0.126229,-0.224417,-0.103245,-0.046849,-0.193471
-0.002789,0.001612,-0.005662,0.068045,0.003186,-0.017646,-0.009834,-0.001463,-0.001763
0.088360,-0.104227,-0.206864,0.042647,0.262279,0.226115,-0.237749,0.268324,0.247196
0.132427,-0.138792,-0.257569,-0.024968,0.174338,0.183783,-0.626984,0.102921,0.244901
0.004534,0.005748,0.027758,0.075234,0.007067,-0.025985,-0.084460,0.003602,-0.002354
0.137208,-0.096970,-0.252152,0.007233,0.253689,0.211975,-0.289486,0.325371,0.197094
-0.297889,0.568023,-0.022673,0.698609,-0.480466,-0.532433,-0.422507,-0.199224,-0.177274
0.222964,-0.103865,-0.243017,0.093255,0.281455,0.278622,-0.165918,0.359730,0.170465
0.152495,-0.132173,-0.293197,0.002151,0.171776,0.161986,-0.673655,0.101208,0.176096
-0.346180,0.487494,-0.013213,0.470279,-0.292251,-0.483249,-0.301854,-0.155847,-0.393404
-0.216695,0.583804,-0.016479,0.566684,-0.254728,-0.302265,-0.200053,-0.159169,-0.550176
