-0.272182,0.553240,-0.333368,0.429865,-0.669653,-0.348087,-0.706624,-0.271423,-0.388205
-0.068684,0.203465,0.256840,0.328170,-0.192741,-0.206979,-0.081955,-0.111858,-0.249720
0.054929,-0.088719,-0.928032,0.356342,0.138985,0.092997,-0.803787,0.062240,0.243729
0.040522,-0.049818,-0.084567,-0.010113,0.003165,0.003133,0.142152,0.046437,0.026992
-0.254854,0.733594,0.044663,0.384745,-0.785238,-0.386602,-0.171995,-0.308612,-0.525102
-0.363763,0.977273,0.182672,1.149992,-0.832298,-0.693720,-0.287023,-0.526219,-0.837484
0.068566,-0.188247,-0.688026,0.158085,0.306410,0.525567,-0.456363,0.252690,0.957928
-0.092317,0.148966,0.302916,0.192505,-0.185553,-0.136157,-0.295468,-0.087007,-0.119047
0.179794,-0.217140,-0.554719,-0.018678,0.314010,0.480971,-0.384247,0.387062,0.954999
0.078430,-0.062744,-0.140169,-0.002865,0.051045,0.043813,0.070917,0.064978,0.050971
0.134331,-0.189487,-0.212161,0.834149,0.359405,0.406541,-0.551451,0.066029,0.208487
-0.292331,0.725593,0.070642,0.334179,-0.783962,-0.428249,-0.167319,-0.343885,-0.503708
0.084448,-0.088528,-0.115493,0.026198,0.126427,0.138118,-0.343617,0.099995,0.139972
0.122451,-0.277830,-1.263696,0.259347,0.203744,0.586152,-0.850645,0.287072,0.992993
0.244084,-0.291888,-0.603896,1.437074,0.442430,0.869952,-0.671906,0.220681,0.145736
0.392310,-0.396371,-1.812880,0.198786,0.198127,0.470804,-1.012989,0.496617,1.054559
-0.264127,0.728168,0.074943,0.397446,-0.796383,-0.422824,-0.136183,-0.321454,-0.537481
-0.071088,-0.003587,0.137283,0.031970,-0.030718,0.003611,-0.061438,-0.012320,-0.024133
0.243608,-0.319874,-0.571894,0.413384,0.336581,0.231668,-0.622060,0.157869,0.151140
-0.238722,0.466632,-0.493022,0.323805,-0.517470,-0.279573,-0.896942,-0.201334,-0.429328
-0.022206,-0.036978,-0.038190,-0.007438,0.017993,0.029543,0.061522,0.020419,-0.015307
-0.002427,0.055651,0.093671,0.072542,-0.005764,-0.007626,-0.056849,-0.004496,-0.021175
0.028273,-0.024380,-0.009777,0.036652,0.050126,0.083739,-0.372285,0.053372,0.091395
0.167054,-0.236397,-0.825799,0.228362,0.255278,0.594629,-0.819603,0.350189,0.960157
-0.069903,0.198451,-0.051472,0.353590,-0.251807,-0.196324,-0.191275,-0.117623,-0.317754
0.197117,-0.223297,-0.459749,0.069228,0.379480,0.551474,-0.155501,0.362541,0.906719
-0.072952,0.223904,0.312644,0.285347,-0.297660,-0.266245,-0.111672,-0.127659,-0.289194
0.010240,0.044319,0.009707,0.078577,-0.022334,-0.022797,0.048262,-0.009175,-0.025405
0.098464,-0.202018,-0.559116,0.078912,0.294460,0.533537,-0.497991,0.306845,0.948026
0.167276,-0.255692,-1.150610,-0.030748,0.258365,0.254510,-1.214922,0.208317,0.354900
0.003599,0.066981,0.140811,0.110577,-0.020271,-0.020532,-0.061682,-0.009706,-0.037217
0.164490,-0.217780,-0.640968,0.004639,0.292668,0.467720,-0.462340,0.370225,0.973951
-0.292514,0.664658,-0.312018,1.212154,-0.685252,-0.581068,-0.741751,-0.371260,-0.184473
0.232391,-0.228303,-0.416808,0.194451,0.371807,0.635822,-0.271444,0.402539,0.812336
0.156432,-0.236495,-1.419193,-0.003338,0.232316,0.229775,-1.485467,0.187717,0.271503
-0.360535,0.542899,-0.321611,0.592338,-0.689719,-0.517302,-0.596574,-0.412258,-0.418182
-0.242471,0.731115,-0.167716,0.785895,-0.698338,-0.311404,-0.444269,-0.291403,-0.663275
-0.331983,0.635162,-0.158928,0.497512,-0.737621,-0.507370,-0.418818,-0.385818,-0.394972
0.049974,0.239328,0.069258,0.861135,-0.300708,-0.262349,-0.862447,-0.106508,-0.516647
-0.356562,0.594657,-0.230612,1.333737,-0.656317,-0.748958,-0.781821,-0.415597,-0.308334
-0.160667,0.704477,-0.149751,1.018516,-0.738000,-0.286952,-0.467247,-0.238139,-0.726171
-0.015944,0.097406,-0.217834,0.474815,-0.129025,-0.094757,-0.172661,-0.087577,-0.157647
0.126384,-0.183376,-0.289755,0.606448,0.310726,0.307976,-0.418725,0.072892,0.222770
-0.185049,0.220690,-0.217664,1.016975,-0.452770,-0.390196,-1.613851,-0.190359,-0.301826
-0.014473,0.113483,-0.379077,0.370298,-0.178711,-0.193396,-1.116248,-0.039887,-0.168970
-0.339835,0.914646,0.005950,1.276517,-0.797460,-0.668472,-0.567503,-0.471584,-0.811236
-0.043340,0.119347,0.142753,0.123082,-0.135196,-0.098155,-0.101320,-0.041475,-0.096867
0.137101,-0.148528,-0.216357,0.219577,0.208333,0.187629,-0.360029,0.104441,0.126482
0.063680,-0.086527,-0.124438,-0.037491,0.133492,0.092286,-0.002589,0.069843,0.115908

-0.237990,0.502800,-0.014304,0.343152,-0.295721,-0.334677,-0.357800,-0.117754,-0.347019
-0.064880,0.076606,0.087185,0.228315,-0.117769,-0.193293,-0.052588,-0.040565,-0.212584
0.044671,-0.051833,-0.206737,0.208120,0.121811,0.092656,-0.508104,0.030973,0.196535
0.025322,-0.009395,-0.015855,-0.006659,0.001710,0.003124,0.109768,0.012827,0.020510
-0.228440,0.624765,0.002895,0.321064,-0.145841,-0.368426,-0.084272,-0.130031,-0.449816
-0.337013,0.751758,0.022695,0.747122,-0.150422,-0.600365,-0.099271,-0.291347,-0.670211
0.051734,-0.109095,-0.272452,0.072929,0.254631,0.241691,-0.229853,0.204355,0.293312
-0.087714,0.067596,0.095795,0.143833,-0.093433,-0.126129,-0.171560,-0.033728,-0.095613
0.131636,-0.078532,-0.238393,-0.008643,0.242092,0.222466,-0.201248,0.306153,0.191929
0.074112,-0.008294,-0.054868,-0.002197,0.015165,0.039197,0.042127,0.024250,0.035432
0.128541,-0.059329,-0.096406,0.429548,0.297733,0.366662,-0.363914,0.037765,0.137059
-0.256872,0.619951,0.003801,0.282833,-0.138103,-0.403855,-0.081458,-0.126960,-0.438882
0.079740,-0.028544,-0.037303,0.018373,0.078529,0.132673,-0.223329,0.042511,0.102106
0.093752,-0.219122,-0.375615,0.104479,0.191633,0.432194,-0.415344,0.241276,0.424843
0.227243,-0.215541,-0.453665,0.531319,0.366228,0.464904,-0.226397,0.208251,0.071395
0.285705,-0.186296,-0.520044,0.066944,0.190477,0.306738,-0.541132,0.418530,0.233850
-0.235760,0.621444,0.004853,0.331509,-0.140836,-0.399306,-0.066475,-0.131561,-0.462084
