2.150783,-0.360311,-0.107471,0.571679,1.344344,0.161424,0.148010,-0.091733
2.203251,-0.261546,-0.062223,0.443025,1.601233,0.153545,0.119588,-0.053676
2.023303,-0.881500,-0.178259,1.074005,0.983803,0.619517,0.267593,-0.597733
2.162636,0.232796,0.131594,1.279562,1.244118,-0.648993,-0.543126,0.144253
1.777880,-0.352151,0.239714,1.175924,1.616856,-0.871180,-0.663388,0.453709
1.804740,0.135854,0.063929,1.481637,2.252083,-0.623692,-1.181990,0.168433
2.297296,-0.431026,-0.185592,1.292524,0.867766,0.489446,0.544605,-0.587485
2.193092,-0.948991,-0.152903,0.397582,0.923669,0.812310,0.485003,-0.736280
2.091852,-2.133615,-0.060485,0.345548,1.270283,0.322843,0.239745,-0.162243
1.972337,-0.562939,-0.172155,0.384852,1.281663,0.308747,0.257980,-0.247677
1.695529,-0.414113,0.098301,0.959506,1.298815,-0.406779,-0.305068,0.139259
1.925785,-1.228820,-0.092221,0.585460,1.060893,0.377453,0.443748,-0.208970
2.290712,0.160817,0.034237,0.494062,1.664999,-0.109641,-0.105833,0.083634
2.203055,-1.881987,-0.191674,0.244355,0.811693,0.928956,0.447513,-0.852634
2.104851,-0.765568,-0.002830,0.335178,1.441114,0.151907,0.123598,-0.044841
2.443079,-0.902739,-0.223908,0.296443,0.972526,0.945695,0.379651,-0.765873
2.029659,-0.342813,-0.277211,0.394920,0.947158,0.707466,0.325137,-0.544758
2.129432,-0.583092,-0.170184,1.186846,1.038944,0.110508,0.151316,-0.166020
2.319731,-0.062792,0.010744,0.361247,1.601889,0.015301,0.040070,-0.005472
2.554058,-0.229623,-0.221398,0.293078,1.174825,0.795968,0.226779,-0.466375
2.003060,-0.088268,0.122877,0.654469,1.979230,-0.475698,-0.627558,0.196782
2.391493,-2.335134,-0.299487,0.176693,0.784985,1.106617,0.499388,-0.927949
2.331071,-3.180674,-0.368399,0.097619,0.733305,1.193705,0.449789,-0.944581
2.215029,-2.782023,-0.328547,0.168995,0.873185,1.149771,0.353441,-0.933052
2.041265,-1.727188,-0.137481,0.573233,1.226985,0.350191,0.263574,-0.305131
2.531138,-0.422311,-0.240578,0.306941,1.110822,0.849622,0.295528,-0.566924
1.955294,0.084400,-0.011170,1.203078,1.273999,-0.375124,-0.420220,0.090055
2.428815,-0.623946,-0.303152,0.659646,0.910648,0.747104,0.417218,-0.701293
2.404991,-0.376997,-0.264320,0.508856,0.973563,0.697332,0.392369,-0.564777
2.285702,-2.507434,-0.308315,-0.009675,0.775407,1.083194,0.298992,-0.910422
1.296786,0.012304,-0.027201,0.125261,1.407977,-0.023443,-0.046444,0.005073
1.296680,-0.008426,0.064887,0.218524,1.915290,0.129478,0.057281,0.029992
2.115833,-0.349866,-0.132105,0.493323,1.549954,0.233532,0.190199,-0.106014
2.283597,-1.099358,-0.088230,0.245945,1.240625,0.350051,0.261999,-0.176501
2.368876,-1.377114,-0.210234,0.189397,0.903502,0.991862,0.364361,-0.848473
1.520048,-1.895927,-0.070612,0.413618,0.825900,0.554225,0.697209,-0.704390
2.317073,-0.579806,-0.307541,0.500611,0.936434,0.765730,0.341894,-0.668287
1.985249,-0.736418,0.060378,0.889961,1.523096,-0.511980,-0.478549,0.505807
2.214090,-2.158375,-0.393048,0.152924,0.780524,1.047382,0.347102,-0.914951
1.271724,-0.108019,0.139309,0.432887,2.288588,-0.360326,-0.518627,0.148779
2.227631,-0.624798,-0.215938,1.419483,0.886603,0.524216,0.446902,-0.613358
2.469190,-1.494427,-0.338467,0.234161,0.925838,1.002034,0.354216,-0.867608
2.089897,0.245050,0.131424,1.217166,2.224807,-0.609073,-1.220787,0.141976
1.767654,0.072649,0.026347,1.627849,2.114248,-0.571974,-1.151771,0.184006
2.144063,-1.375661,-0.307973,0.076127,0.919140,1.001656,0.273765,-0.837362
2.266378,-0.711121,-0.212814,0.177051,1.038664,0.915626,0.266431,-0.671286
1.526663,0.103796,0.123818,0.970471,2.472338,-0.515302,-1.060156,0.124937
2.370322,-0.235342,-0.161936,0.475207,1.366663,0.239274,0.147289,-0.204696
2.183568,0.092053,-0.016887,1.245299,1.288707,-0.296469,-0.215846,0.108395

0.654751,-0.267531,-0.097245,0.305755,0.872134,0.131465,0.066736,-0.078734
0.661721,-0.188456,-0.047773,0.163044,0.921400,0.106254,0.026901,-0.043401
0.965550,-0.521297,-0.176271,0.266036,0.720655,0.548792,0.232715,-0.330012
0.415782,0.137623,0.121449,0.743804,0.845905,-0.462575,-0.123301,0.132227
0.209046,-0.017238,0.226479,0.811881,0.923046,-0.669065,-0.468705,0.377578
0.218535,0.022616,0.063521,0.871829,0.976909,-0.552535,-0.386358,0.165010
0.979864,-0.329835,-0.183189,0.376768,0.661198,0.451423,0.350965,-0.400563
0.975358,-0.466705,-0.139484,0.085156,0.708487,0.525597,0.387890,-0.052144
0.738969,-0.602641,-0.054102,0.193220,0.853458,0.221920,0.190667,-0.090834
0.677435,-0.393378,-0.164728,0.204449,0.856902,0.265414,0.122870,-0.103946
0.494493,-0.232787,0.090216,0.602115,0.860547,-0.284026,-0.169504,0.116415
0.720895,-0.571441,-0.080682,0.364573,0.785649,0.224484,0.336754,-0.118239
0.625216,0.105472,0.012013,0.181616,0.930874,-0.020894,-0.006778,0.013961
