0.186997,-1.018677,0.435976,-0.626676,0.579385,1.511081
-0.038805,0.065708,-0.054121,-0.264563,-0.056388,-0.100743
-0.735515,1.011606,-0.133473,-1.157323,-0.140118,0.751071
0.082415,-0.047025,0.028699,-0.122904,0.005750,-0.129344
0.083114,0.001200,-0.096524,-0.041242,-0.067859,-0.105834
0.409892,-0.987583,0.495977,-0.870276,0.475080,0.937960
-0.316934,0.485580,-0.462428,-0.973592,-0.391500,0.273367
-0.179564,0.589672,-0.291953,-0.827377,-0.262220,0.953321
-0.260680,0.424741,-0.352057,-0.740246,-0.265141,0.131664
0.299995,-0.553224,0.205999,-0.545646,0.209425,0.570162
0.241684,-0.479309,0.182298,-0.442823,0.148575,0.525819
0.257484,-0.964616,0.295832,-0.603649,0.281749,0.347099
0.132909,-0.306635,0.118695,-0.492950,0.123434,0.188470
-0.276641,0.221923,-0.175354,-0.905183,-0.130943,-0.158013
-0.334679,0.401189,-0.295380,-1.951982,-0.218477,0.642325
-0.209506,0.351555,-0.188234,-0.752108,-0.160398,-0.043293
-0.105267,0.229634,-0.129896,-0.421726,-0.088922,-0.063533
0.252184,-0.956965,0.278569,-0.306858,0.390743,0.305601
-0.010988,0.000981,-0.036919,-0.179786,0.009089,-0.185354
0.636114,-0.970825,0.512743,-2.011982,0.329203,1.269464
-0.246238,0.403327,-0.333895,-0.577988,-0.249054,0.394337
0.081737,-1.051536,0.371568,-0.826125,0.527388,1.756689
0.124094,-1.042279,0.417448,-1.199983,0.539058,1.417916
-0.810321,1.026841,-0.251633,-1.472216,-0.198753,0.643917
0.245788,-0.351129,0.112288,-0.261965,0.168050,0.919110
0.008878,-0.099118,0.032018,-0.270221,0.026686,-0.034202
0.269294,-0.982416,0.185647,-1.466750,0.216517,0.650359
-0.327811,0.651112,-0.259125,-1.326186,-0.258929,0.720370
0.346153,-0.571273,0.202867,-0.381789,0.272386,1.683453
0.156464,-0.292202,0.144992,-0.235134,0.153736,0.200767
-0.085603,0.121708,-0.075179,-0.352190,-0.118205,-0.217950
-0.295522,0.439292,-0.474593,-0.869144,-0.386157,0.261172
-0.115484,0.145686,-0.142377,-0.839605,-0.115373,0.191464
-0.826043,0.958780,-0.156300,-1.307215,-0.201998,0.211228
-0.289827,0.366059,-0.145401,-1.805281,-0.181055,-0.192633
0.200483,-1.009090,0.361149,-0.604499,0.466649,0.903935
-0.158123,0.455354,-0.290397,-0.821687,-0.276962,-0.077419
-0.846519,1.026257,-0.166551,-1.671053,-0.227852,0.351138
0.247092,-0.941989,0.246203,-0.284526,0.371737,0.231288
0.347829,-0.973839,0.205893,-2.459693,0.172209,0.701273
-0.740187,0.828651,-0.391322,-1.355207,-0.340473,0.082366
-0.131545,0.189979,-0.193847,-0.523488,-0.120037,0.203496
0.248490,-0.959224,0.226751,-0.753369,0.222434,0.418641
0.219624,-0.049304,-0.014174,-0.011686,0.011306,-0.080386
-0.049591,-0.037831,-0.007806,-0.255959,-0.007475,-0.103731
0.275916,-0.959412,0.263553,-0.704084,0.241496,0.424091
-0.351212,0.576571,-0.458370,-1.240066,-0.419205,0.318766
-0.124188,0.112838,-0.120280,-0.230605,-0.128460,-0.199438
0.241383,-0.975213,0.254636,-0.459093,0.351127,0.384231

0.143112,-0.610476,0.409855,-0.189267,0.522016,0.800219
-0.009031,0.065165,-0.037338,-0.186755,-0.020761,-0.069705
-0.624751,0.731823,-0.132498,-0.706693,-0.134150,0.019398
0.006590,-0.046489,0.013401,-0.085218,0.001411,-0.094556
0.004724,0.001183,-0.029223,-0.026422,-0.013248,-0.085250
0.316601,-0.657230,0.458764,-0.349479,0.442018,0.536620
-0.305712,0.374074,-0.429404,-0.543896,-0.330615,0.043373
-0.177133,0.456781,-0.279047,-0.412413,-0.252371,0.150502
-0.173725,0.399958,-0.263846,-0.508840,-0.128475,0.063736
0.068089,-0.502907,0.203124,-0.394546,0.186506,0.276467
0.047151,-0.445669,0.180299,-0.354514,0.113192,0.195505
0.158776,-0.560048,0.287029,-0.311780,0.273814,0.252570
0.030127,-0.297353,0.118135,-0.374317,0.095633,0.099474
-0.187061,0.217923,-0.151911,-0.597687,-0.090912,-0.069200
-0.270894,0.380429,-0.261722,-0.807445,-0.147188,0.220932
-0.087258,0.337728,-0.186033,-0.527293,-0.071406,-0.024028
-0.036632,0.225664,-0.129162,-0.337744,-0.041888,-0.032021
0.093960,-0.448650,0.270259,-0.141330,0.367627,0.249683
-0.001484,0.000981,-0.036894,-0.149654,0.002697,-0.101115
0.511409,-0.708031,0.472055,-0.595280,0.317725,0.459819
-0.239908,0.304491,-0.314680,-0.354964,-0.223644,0.068741
