-0.022446,0.043123,-0.016960,0.026054,0.039882,0.001802,-0.053913,0.073980
-0.023691,0.044761,0.000685,0.015290,0.026359,0.001458,-0.000157,0.018698
-0.190737,0.026447,0.182160,0.338414,0.364381,-0.211507,-0.124087,0.168650
-0.818026,-0.030097,0.930688,1.830179,1.281407,-0.709793,-0.484431,1.001823
0.454992,0.345126,-0.242977,0.284611,-0.927225,0.999535,0.298783,-0.847930
0.125579,-0.312678,0.497931,0.557710,0.806658,-0.734534,-0.097143,0.785528
0.423468,0.066435,-0.152124,-0.483671,-0.385469,0.108994,0.406112,-0.052407
-0.289402,-0.494243,0.530822,0.672220,0.715035,-0.890872,-0.202415,0.730455
-0.532237,-0.406741,0.502301,0.759203,0.949224,-0.829255,-0.311122,0.869938
-0.344516,-0.013615,0.194959,1.093043,0.547711,-0.265090,-0.264080,0.196062
0.015446,0.043172,-0.023571,-0.087506,-0.013273,0.020714,0.041207,0.015640
0.421169,0.069855,-0.326473,-0.029674,-0.978759,0.999225,0.276947,-0.839828
-0.164508,0.031171,0.142602,0.220880,0.287218,-0.172497,-0.152457,0.112443
-0.246818,-0.655569,0.521988,0.832178,0.645064,-0.923439,-0.197639,0.626139
0.191441,0.038969,-0.101182,-0.145194,-0.221296,0.147556,0.134931,-0.104504
0.409493,0.055476,-0.321829,0.014521,-0.977899,0.999236,0.292806,-0.833602
0.441089,0.103287,-0.347473,-0.128454,-0.984138,0.999196,0.359367,-0.850467
-0.240796,0.024442,0.212987,0.575379,0.443562,-0.257544,-0.121725,0.183065
0.460774,0.343818,-0.290796,-0.508971,-0.817693,0.999901,0.494957,-0.495462
-0.013582,-0.199395,0.308626,0.438240,0.233020,-0.420289,-0.025404,0.118373
-0.766913,-0.113993,0.752267,1.380218,1.133402,-0.692104,-0.445833,0.983541
0.322616,0.294659,-0.240185,-0.501449,-0.801281,0.999858,0.396898,-0.506122
0.693055,0.155141,-0.381910,-0.117176,-0.584382,0.218354,0.288926,-0.433333
