-1.340854,-0.752302,-1.336205,-5.459426
-1.322417,-2.072215,-1.319778,-1.077609
-1.444811,-4.213691,-1.440732,-0.668136
-1.301039,-1.919318,-1.298331,-1.177470
-1.263571,-1.200920,-1.260831,-2.017246
-1.352449,-0.748324,-1.348275,-4.762157
-1.416589,-4.699456,-1.412050,-0.683758
-1.260466,-1.343189,-1.257759,-1.765064
-1.347343,-0.743587,-1.342405,-5.670018
-1.334485,-0.755055,-1.328396,-6.309011
-1.265905,-1.552809,-1.263259,-1.497752
-1.346706,-0.744660,-1.342006,-5.602773
-1.344687,-0.744971,-1.339109,-5.970986
-1.316486,-0.778038,-1.310860,-5.799163
-1.417718,-4.116654,-1.413753,-0.696741
-1.456995,-4.386698,-1.452800,-0.652565
-1.293675,-1.611706,-1.291051,-1.381464
-1.306523,-0.791556,-1.301388,-5.534737
-1.411127,-4.879927,-1.406439,-0.686132
-1.451261,-4.398539,-1.447194,-0.657393
-1.511156,-3.624874,-1.507683,-0.632484
-1.361996,-0.735747,-1.357640,-4.901364
-1.452746,-4.250603,-1.448808,-0.659775
-1.421291,-3.951676,-1.417482,-0.699061
-1.488536,-4.295419,-1.484663,-0.627195
-1.476596,-4.018034,-1.472905,-0.645616
-1.421497,-4.017359,-1.417626,-0.696436
-1.407149,-4.910444,-1.402424,-0.689572
-1.343319,-0.748257,-1.338580,-5.623014
-1.266294,-1.548517,-1.263648,-1.500846
-1.438750,-4.025654,-1.434944,-0.679648
-1.323775,-0.766640,-1.317650,-6.478533
-1.360066,-0.746190,-1.356020,-4.465202
-1.363362,-0.727062,-1.358198,-5.585941
-1.455842,-4.292379,-1.451760,-0.655917
-1.503684,-3.813724,-1.500025,-0.630173
-1.367472,-0.721023,-1.361896,-5.870666
-1.419863,-4.875935,-1.415301,-0.677722
-1.301806,-0.797384,-1.296709,-5.515580
-1.263307,-1.475035,-1.260641,-1.584553
-1.263679,-1.507606,-1.261007,-1.548438
-1.257280,-1.338923,-1.254596,-1.782277
-1.388386,-4.910409,-1.383613,-0.708298
-1.345343,-0.746523,-1.340562,-5.562524
-1.419712,-4.021490,-1.415822,-0.698031
-1.449291,-4.476175,-1.445015,-0.657502
-1.344918,-0.789379,-1.341373,-3.736998
-1.272092,-1.440342,-1.269407,-1.599931
-1.343958,-0.748188,-1.339176,-5.545713
-1.498751,-3.415627,-1.495403,-0.654740
