2.041240,-0.357515,-0.127889,0.514196,1.314014,0.179702,0.155099,-0.106131
2.082541,-0.301578,-0.063556,0.388624,1.570728,0.166562,0.115861,-0.056554
1.872677,-0.892605,-0.217883,1.009048,0.943721,0.631027,0.227640,-0.620513
1.962056,0.187807,0.143285,1.186868,1.198232,-0.622264,-0.519007,0.169183
1.695095,-0.357946,0.260948,1.071131,1.532095,-0.835880,-0.632673,0.500379
1.632728,0.067270,0.073049,1.318358,2.159833,-0.552708,-1.120634,0.183775
2.111131,-0.430676,-0.213184,1.189829,0.840544,0.504646,0.517139,-0.598392
2.173678,-0.997479,-0.152605,0.320240,0.881733,0.787098,0.474840,-0.740917
1.970160,-2.136189,-0.068520,0.305786,1.216693,0.304362,0.236479,-0.166115
1.891992,-0.586664,-0.191159,0.327496,1.278435,0.306765,0.257821,-0.278618
1.639025,-0.434224,0.093047,0.860187,1.252064,-0.349487,-0.248691,0.141374
1.840643,-1.222834,-0.100587,0.519718,1.012522,0.349811,0.428172,-0.225099
2.143656,0.142345,0.048762,0.406547,1.690404,-0.062169,-0.080544,0.080204
2.137741,-1.900366,-0.213552,0.188620,0.777268,0.922121,0.444117,-0.866846
2.030297,-0.778016,-0.020514,0.272141,1.423368,0.191195,0.146869,-0.090427
2.416253,-0.989189,-0.259595,0.196730,0.951946,0.953769,0.347596,-0.788386
1.904809,-0.356205,-0.309499,0.349871,0.957750,0.699161,0.316226,-0.540550
2.016960,-0.615923,-0.199772,1.025292,0.962442,0.188088,0.221395,-0.205599
2.207231,-0.100813,-0.002105,0.316029,1.598134,0.049248,0.061856,-0.012458
2.433346,-0.262566,-0.239686,0.231771,1.209670,0.770564,0.224816,-0.456456
1.885513,-0.127828,0.141485,0.599342,1.885130,-0.448611,-0.583140,0.229128
2.334124,-2.428119,-0.325557,0.123084,0.737151,1.070124,0.498992,-0.937109
2.287501,-3.264215,-0.396179,0.044645,0.680596,1.134343,0.483015,-0.950679
2.157215,-2.877190,-0.348588,0.123194,0.831389,1.103490,0.369946,-0.939673
1.938206,-1.765159,-0.139327,0.505560,1.197540,0.329896,0.262427,-0.327019
2.446892,-0.447167,-0.265546,0.243048,1.121284,0.828889,0.285826,-0.560323
1.804174,0.083788,-0.003207,1.118091,1.229179,-0.350178,-0.403481,0.107748
2.345163,-0.637138,-0.331148,0.522134,0.892957,0.769500,0.391687,-0.698991
2.238797,-0.391483,-0.292347,0.482919,0.981244,0.693581,0.392480,-0.564986
2.196187,-2.603720,-0.342401,-0.022589,0.737263,1.059247,0.319861,-0.923865
1.241645,-0.010918,-0.023380,0.064860,1.406714,-0.004843,-0.038267,0.004813
1.186719,-0.029304,0.091547,0.130871,1.938016,0.130484,0.066482,0.041057
1.971261,-0.406852,-0.125877,0.411319,1.534404,0.243302,0.177329,-0.106206
2.175149,-1.065187,-0.103393,0.199938,1.200357,0.344881,0.256692,-0.190830
2.357427,-1.427359,-0.248902,0.141346,0.869644,0.987594,0.365149,-0.866593
1.530028,-1.899890,-0.065254,0.323195,0.754889,0.514448,0.699647,-0.691778
2.217865,-0.601835,-0.343674,0.432800,0.927154,0.763256,0.332864,-0.673325
1.893618,-0.733617,0.070217,0.823716,1.453113,-0.479821,-0.458557,0.570701
2.131264,-2.142978,-0.424545,0.134354,0.773487,1.031276,0.355042,-0.923222
1.200477,-0.122571,0.153104,0.406596,2.199091,-0.335244,-0.503609,0.162563
2.044193,-0.629794,-0.245849,1.301927,0.849008,0.533640,0.417375,-0.630258
2.346991,-1.531804,-0.374350,0.178325,0.899376,0.983856,0.355355,-0.873234
1.913155,0.223516,0.130665,1.186565,2.110941,-0.563033,-1.205271,0.160422
1.603579,0.040703,0.030133,1.543299,1.980868,-0.552302,-1.123940,0.214206
2.043007,-1.533601,-0.348847,0.029478,0.858401,0.984180,0.277401,-0.861092
2.228163,-0.790187,-0.241101,0.133762,1.027538,0.902312,0.268735,-0.695488
1.355989,0.071840,0.129834,0.905548,2.348796,-0.461206,-1.023535,0.134947
2.284836,-0.258494,-0.186279,0.406462,1.356384,0.272594,0.157083,-0.231515
2.143662,0.068819,-0.003869,1.107884,1.289806,-0.257779,-0.208518,0.109765

0.676841,-0.271422,-0.116999,0.266287,0.864430,0.148617,0.067386,-0.089773
0.681222,-0.215554,-0.049966,0.141510,0.916443,0.116235,0.028348,-0.043895
0.953769,-0.547284,-0.214413,0.229097,0.696465,0.556724,0.197750,-0.353294
0.455295,0.117359,0.133485,0.717657,0.832029,-0.433233,-0.141448,0.152511
0.241926,-0.016128,0.246099,0.776178,0.909253,-0.639401,-0.449306,0.411228
0.253778,0.010498,0.072615,0.832272,0.972195,-0.500855,-0.361206,0.179502
0.970996,-0.339998,-0.209777,0.327414,0.638374,0.463167,0.323593,-0.416598
0.974408,-0.461757,-0.140430,0.071843,0.684763,0.524291,0.385630,-0.051514
0.742889,-0.593270,-0.062318,0.183216,0.838054,0.216744,0.191317,-0.088647
0.697858,-0.417270,-0.183388,0.167623,0.856038,0.265248,0.122304,-0.114876
0.532033,-0.252901,0.086403,0.553317,0.847626,-0.246778,-0.142695,0.114997
0.731039,-0.563925,-0.089393,0.338222,0.766281,0.224425,0.331273,-0.120913
0.658558,0.093778,0.014738,0.143031,0.934184,-0.012364,-0.005298,0.011981
0.972531,-0.627966,-0.207860,0.064939,0.605783,0.668324,0.408945,-0.084179
0.697532,-0.429231,-0.019479,0.128811,0.890279,0.138355,0.073942,-0.020403
0.984162,-0.503428,-0.234861,0.025286,0.719885,0.634148,0.286010,-0.049683
0.956598,-0.289607,-0.291284,0.038983,0.716936,0.576113,0.129465,-0.215966
0.667494,-0.449238,-0.178015,0.647041,0.744335,0.152936,0.145933,-0.169267
0.666176,-0.070838,-0.001520,0.106552,0.920899,0.030528,0.008184,-0.009583
0.984680,-0.198548,-0.184675,0.011785,0.820026,0.486011,0.064597,-0.064468
0.360054,-0.011458,0.122517,0.483916,0.954136,-0.388683,-0.222110,0.198215
0.981373,-0.685887,-0.307522,0.040088,0.595167,0.700839,0.457135,-0.039456
0.979578,-0.735958,-0.367940,0.013019,0.568595,0.735440,0.443611,-0.039519
0.973584,-0.683403,-0.327043,0.025490,0.651315,0.731318,0.349210,-0.036248
0.706842,-0.698267,-0.137645,0.277900,0.832876,0.302628,0.192736,-0.127965
0.985085,-0.325100,-0.229998,0.016793,0.787316,0.579467,0.122622,-0.089885
0.572730,0.059682,-0.002606,0.612218,0.841355,-0.239340,-0.119593,0.091098
0.981757,-0.482956,-0.314554,0.074635,0.683245,0.628715,0.254820,-0.240396
0.977477,-0.316766,-0.279930,0.065623,0.721615,0.584254,0.171608,-0.267261
0.975537,-0.713906,-0.317698,-0.004458,0.598502,0.683274,0.303134,-0.044425
0.594236,-0.006785,-0.015810,0.025880,0.886431,-0.003017,-0.005440,0.003381
0.612790,-0.017833,0.014365,0.030585,0.959364,0.012938,0.005805,0.002645
0.691702,-0.296001,-0.105164,0.153579,0.910372,0.187488,0.054280,-0.084930
0.762665,-0.514087,-0.091909,0.114060,0.833171,0.238032,0.199091,-0.103910
0.982208,-0.571092,-0.233490,0.027530,0.676379,0.649674,0.334845,-0.041046
0.910375,-0.621001,-0.063539,0.196812,0.564442,0.360788,0.596659,-0.075243
0.976544,-0.467096,-0.322887,0.048424,0.699794,0.618858,0.201202,-0.222250
0.458682,-0.050078,0.065135,0.638764,0.895282,-0.428741,-0.371538,0.402638
0.972193,-0.789362,-0.394371,0.025608,0.608653,0.741754,0.330822,-0.108054
0.322230,-0.011081,0.116173,0.327272,0.975034,-0.287322,-0.120493,0.139167
0.966938,-0.470470,-0.240911,0.336058,0.638769,0.486939,0.320222,-0.448778
0.981838,-0.758735,-0.345226,0.022499,0.680913,0.700442,0.310372,-0.108838
0.234434,0.027369,0.128182,0.796884,0.969809,-0.505064,-0.242716,0.156191
0.282284,0.007209,0.030100,0.882412,0.960934,-0.501803,-0.553547,0.209226
0.966918,-0.730082,-0.312238,0.003403,0.667415,0.631632,0.247918,-0.067082
0.977022,-0.484794,-0.214654,0.011574,0.750902,0.581581,0.190006,-0.066620
0.247816,0.008066,0.124541,0.671189,0.980965,-0.421841,-0.178968,0.129850
0.693103,-0.201840,-0.161693,0.215350,0.875518,0.204692,0.052222,-0.080979
0.583298,0.050778,-0.003654,0.562849,0.859047,-0.199021,-0.050417,0.052143

0.520074,-0.794547,-0.450305,-0.482937,0.175517,0.390573,0.101269,0.763434
0.474124,-0.570948,-0.341610,-0.221730,0.213634,0.286310,0.198768,0.503884
0.667757,-0.509976,-0.393258,-0.828497,-0.221832,0.562862,0.002426,0.966304
0.503614,0.830084,-0.483144,0.844569,0.587203,0.349724,0.991275,-0.835887
0.670335,0.849862,-0.504315,0.990654,0.616538,-0.180512,0.999920,-0.512763
0.542401,0.740696,-0.464557,0.575009,0.943421,0.347689,0.997337,-0.183140
0.512973,-0.598180,-0.453270,-0.877775,-0.334043,0.648553,0.000831,0.978977
0.514810,-0.989846,-0.301566,-0.865876,-0.176294,0.313244,0.004051,0.985352
0.665767,-0.890432,-0.455513,-0.696187,-0.018996,0.384984,0.025794,0.920506
0.615818,-0.719440,-0.502355,-0.616183,-0.044498,0.555408,0.025309,0.873226
0.639875,0.758395,-0.488972,0.703581,0.434210,0.324081,0.946944,-0.856514
0.651304,-0.954231,-0.433076,-0.854166,-0.150276,0.467305,0.007870,0.978198
0.321599,0.133242,-0.499776,0.117684,0.497533,0.284238,0.517036,-0.111981
0.678562,-1.238986,-0.637749,-0.950245,-0.318815,0.609938,0.001468,0.995479
0.661594,-0.597174,-0.597377,-0.371370,0.243934,0.579092,0.143376,0.560682
0.521462,-0.953652,-0.363030,-0.860449,-0.120126,0.223140,0.002853,0.988331
0.660873,-0.446894,-0.242391,-0.616159,-0.171853,0.298896,0.016919,0.946216
0.653981,-0.914388,-0.602415,-0.758393,-0.015362,0.581923,0.029845,0.934440
0.386853,-0.149160,-0.224872,0.105560,0.282866,0.191765,0.418352,0.054082
0.543325,-0.612666,-0.412168,-0.340523,0.001699,0.171287,0.030330,0.874987
0.429239,0.656666,-0.453024,0.613097,0.345147,0.051082,0.990938,-0.616816
0.643556,-1.380580,-0.399358,-0.963645,-0.215816,0.469687,0.000400,0.998016
0.624592,-1.364526,-0.470086,-0.965592,-0.165062,0.368986,0.000230,0.998612
0.596264,-1.195038,-0.262075,-0.937142,-0.154389,0.315241,0.000609,0.996390
0.713560,-0.744511,-0.511875,-0.642598,-0.214878,0.592637,0.011217,0.928863
0.658266,-0.662560,-0.271541,-0.487380,-0.049547,0.189753,0.016987,0.950284
0.525704,0.816010,-0.626812,0.614265,0.607787,0.462962,0.952997,-0.828187
0.912544,-0.519973,-0.372771,-0.754618,-0.288074,0.488727,0.008591,0.975553
0.668912,-0.464606,-0.270026,-0.669410,-0.230729,0.344292,0.012336,0.962731
0.696102,-1.207349,-0.501452,-0.923355,-0.217872,0.471845,0.002219,0.992407
0.340781,-0.056741,-0.300546,0.197445,0.273026,0.014646,0.483755,-0.049182
0.333825,-0.055965,-0.283937,0.115023,0.239156,0.061230,0.442021,0.055840
0.549323,-0.829997,-0.554526,-0.504413,0.171081,0.429154,0.106200,0.757299
0.585986,-0.843067,-0.404436,-0.718564,-0.030631,0.305415,0.016798,0.942580
0.537651,-1.011711,-0.345992,-0.891360,-0.139878,0.245262,0.001782,0.991931
0.653627,-1.092780,-0.429748,-0.937959,-0.295594,0.517914,0.001889,0.994767
0.800455,-0.460584,-0.190139,-0.611939,-0.179100,0.274274,0.011547,0.970122
0.595645,0.782989,-0.413583,0.970251,0.457683,-0.180216,0.998972,-0.665750
0.709968,-1.234944,-0.455334,-0.960547,-0.223801,0.507221,0.000773,0.997959
0.379292,0.599009,-0.312003,0.389352,0.310788,0.035312,0.966423,-0.596354
0.664047,-0.682026,-0.678383,-0.933380,-0.432941,0.825186,0.000572,0.983327
0.741695,-1.255305,-0.483995,-0.950499,-0.198957,0.484502,0.001353,0.997198
0.542266,0.676783,-0.535981,0.662869,0.827496,0.441819,0.995708,-0.222534
0.542109,0.717070,-0.419835,0.556108,0.962486,0.272988,0.999193,-0.100837
0.679138,-1.041170,-0.352382,-0.892641,-0.117272,0.286233,0.001929,0.992426
0.657136,-0.957913,-0.224895,-0.802549,-0.096291,0.291914,0.008772,0.974845
0.385986,0.522469,-0.195595,0.406885,0.484331,0.146335,0.988708,-0.279549
0.507590,-0.547208,-0.413707,-0.426122,0.265615,0.462457,0.083799,0.638568
0.441432,0.506671,-0.331960,0.346176,0.568037,0.330965,0.797150,-0.310097

0.000495,-0.313904,-0.000004,-0.009470,0.000209,0.353291,0.000656,0.312840
0.004031,-0.128970,-0.000097,-0.009076,0.001676,0.194679,0.007083,0.129852
0.000000,-0.462747,-0.000000,-0.000392,-0.000000,0.510097,0.000000,0.732851
0.464919,0.001237,-0.448755,0.631588,0.526661,0.000001,0.757657,-0.002330
0.585200,0.000011,-0.465504,0.756991,0.548713,-0.000000,0.761560,-0.000028
0.494802,0.000537,-0.433791,0.509599,0.736621,0.000000,0.760468,-0.000472
0.000000,-0.532908,-0.000000,-0.000179,-0.000000,0.570695,0.000000,0.746901
0.000000,-0.690646,-0.000000,-0.000692,-0.000001,0.303379,0.000000,0.661299
0.000019,-0.547477,-0.000000,-0.003304,-0.000002,0.366610,0.000011,0.535685
0.000015,-0.518861,-0.000000,-0.004616,-0.000002,0.504174,0.000015,0.607275
0.562912,0.005663,-0.452922,0.421822,0.391924,0.000039,0.734929,-0.009918
0.000001,-0.683531,-0.000000,-0.001255,-0.000001,0.435990,0.000000,0.676615
0.088984,0.009124,-0.031858,0.025668,0.051446,0.003599,0.168111,-0.011716
0.000000,-0.827648,-0.000000,-0.000336,-0.000000,0.544083,0.000000,0.739020
0.001723,-0.253457,-0.000039,-0.021735,0.000632,0.477977,0.003098,0.284986
0.000000,-0.687812,-0.000000,-0.000403,-0.000000,0.219505,0.000000,0.683682
0.000000,-0.395890,-0.000000,-0.000539,-0.000000,0.290291,0.000000,0.694004
0.000020,-0.604798,-0.000000,-0.004146,-0.000001,0.523191,0.000014,0.588365
0.037572,-0.013725,-0.002400,0.010294,0.016708,0.026040,0.081188,0.005902
0.000018,-0.334032,-0.000000,-0.001853,0.000000,0.168277,0.000016,0.446150
0.404671,0.000593,-0.424381,0.506087,0.331712,0.000000,0.757635,-0.001292
0.000000,-0.872117,-0.000000,-0.000093,-0.000000,0.437946,0.000000,0.750862
0.000000,-0.870742,-0.000000,-0.000051,-0.000000,0.353104,0.000000,0.753098
0.000000,-0.816092,-0.000000,-0.000121,-0.000000,0.305197,0.000000,0.740679
0.000002,-0.585388,-0.000000,-0.002904,-0.000003,0.531719,0.000001,0.674766
0.000001,-0.477802,-0.000000,-0.000912,-0.000001,0.187412,0.000001,0.605235
0.479688,0.006333,-0.553604,0.389453,0.507705,0.000065,0.735594,-0.010712
0.000000,-0.472157,-0.000000,-0.000213,-0.000000,0.453205,0.000000,0.739778
0.000000,-0.421836,-0.000000,-0.000335,-0.000000,0.331301,0.000000,0.720605
0.000000,-0.808022,-0.000000,-0.000353,-0.000000,0.439688,0.000000,0.725850
0.057294,-0.004135,-0.006003,0.017220,0.019986,0.001511,0.132097,-0.004195
0.041055,-0.004093,-0.005719,0.011991,0.018218,0.003958,0.084142,0.005519
0.000520,-0.325222,-0.000005,-0.010568,0.000206,0.388924,0.000711,0.323850
0.000008,-0.550919,-0.000000,-0.002043,-0.000002,0.296091,0.000004,0.560584
0.000000,-0.729418,-0.000000,-0.000271,-0.000000,0.240459,0.000000,0.707332
0.000000,-0.774046,-0.000000,-0.000451,-0.000000,0.476088,0.000000,0.723183
0.000000,-0.421075,-0.000000,-0.000206,-0.000000,0.267596,0.000000,0.728100
0.533943,0.000080,-0.391510,0.740867,0.428190,-0.000000,0.761162,-0.000249
0.000000,-0.835841,-0.000000,-0.000122,-0.000000,0.467777,0.000000,0.750367
0.361540,0.002108,-0.302160,0.270417,0.294312,0.000001,0.743691,-0.003928
0.000000,-0.591354,-0.000000,-0.000160,-0.000000,0.677882,0.000000,0.751601
0.000000,-0.837994,-0.000000,-0.000189,-0.000000,0.449842,0.000000,0.746939
0.494698,0.000645,-0.489939,0.567097,0.678527,0.000000,0.759748,-0.000643
0.494583,0.000154,-0.396792,0.502134,0.745374,0.000000,0.761255,-0.000088
0.000000,-0.746968,-0.000000,-0.000319,-0.000000,0.278662,0.000000,0.719008
0.000001,-0.645367,-0.000000,-0.001209,-0.000001,0.283853,0.000000,0.640464
0.367863,0.000873,-0.193137,0.350179,0.447800,0.000000,0.756500,-0.001174
0.000467,-0.231022,-0.000003,-0.011806,0.000250,0.400746,0.000818,0.319844
0.381029,0.009750,-0.279214,0.169133,0.350749,0.000443,0.624739,-0.015361

