0.060203,0.039629
1.059045,0.790695
-0.622547,-1.013149
-0.002100,-0.011082
-0.600424,-0.291298
-0.263122,-0.168771
0.689080,0.131224
1.001943,0.803507
-0.185721,-0.177894
0.506223,0.110660
-0.471994,-0.237015
-0.561420,-1.025441
-0.822872,-1.024351
0.435614,0.401437
-0.856393,-1.024934
0.204780,0.218824
0.644919,0.252969
-0.001384,-0.009300
0.278509,0.413331
0.047231,0.015786
-0.046197,-0.051592
0.763261,0.866265
1.225933,0.535632
0.053533,0.012851
-0.578709,-1.004452
0.064107,0.015769
-0.437179,-0.303885
-0.022344,-0.030297
0.985693,0.815027
0.003091,-0.003564
-0.000752,-0.022321
0.015492,-0.008953
-0.231433,-0.148180
0.024279,-0.001745
-0.555108,-1.000165
-0.069664,-0.065849
1.202916,0.647761
-0.586442,-1.003228
-0.750277,-1.008496
0.060395,0.020625
1.205652,0.533391
-0.547824,-0.999214
-0.002174,-0.010544
0.032828,0.015073
-0.005391,0.011871
0.028582,0.031324
1.207745,0.635155
0.024338,0.007690
-0.183360,-0.184073

0.033345,0.020111
0.719305,0.658803
-0.137781,-0.094172
-0.001162,-0.005657
-0.536267,-0.283318
-0.256610,-0.167179
0.594313,0.130462
0.587316,0.665993
-0.136600,-0.118944
0.465109,0.110202
-0.438803,-0.232664
-0.161722,-0.117535
-0.286657,-0.169585
0.373581,0.316796
-0.313048,-0.183133
0.166699,0.158785
0.564729,0.247677
-0.001383,-0.009300
0.269058,0.391239
0.047149,0.015784
-0.026343,-0.027134
0.193550,0.699471
0.818405,0.489674
0.053422,0.012849
-0.367815,-0.314051
0.063942,0.015768
-0.410613,-0.294853
-0.012594,-0.015740
0.564956,0.672354
0.001673,-0.001785
-0.000713,-0.020092
0.015462,-0.008952
-0.218782,-0.136448
0.024250,-0.001745
-0.368018,-0.330545
-0.039282,-0.034394
0.817101,0.570161
-0.367014,-0.308320
-0.322307,-0.207513
0.060124,0.020621
0.815433,0.487969
-0.367727,-0.335652
-0.001195,-0.005355
0.032708,0.015071
-0.005119,0.010703
0.022721,0.022262
0.817600,0.561591
0.024255,0.007690
-0.124008,-0.113592

-0.021563,0.062243
-0.044275,1.092072
0.125777,-0.418684
0.000156,-0.040690
0.469508,-0.917349
0.336573,-0.673028
-0.077742,0.861296
-0.056108,0.914635
0.091093,-0.468599
-0.080277,0.784050
0.378353,-0.859130
0.154953,-0.481739
0.232020,-0.703728
-0.068624,1.055540
0.254980,-0.740452
-0.071387,0.687290
-0.075767,0.882557
0.001594,-0.047193
-0.088048,0.792769
-0.027965,0.093312
0.020512,-0.132650
-0.078344,0.847118
-0.046893,1.096381
-0.030640,0.108886
0.197031,-0.861963
-0.035932,0.137011
0.344983,-0.871723
0.009738,-0.082288
-0.058425,0.910153
-0.003809,-0.024689
0.004183,-0.041313
-0.004805,0.023734
0.110162,-0.505307
-0.013217,0.024683
0.180171,-0.871109
0.027860,-0.170161
-0.044509,1.070376
0.205123,-0.858884
0.250501,-0.760929
-0.039033,0.143494
-0.046786,1.143479
0.177479,-0.873641
-0.000222,-0.040999
-0.027592,0.080624
-0.007987,0.016277
-0.013965,0.034698
-0.044767,1.072708
-0.020684,0.051585
0.088726,-0.462203

-0.020168,0.014819
-0.044012,0.513904
0.087819,-0.073136
0.000143,-0.009094
0.240256,-0.075403
0.193825,-0.092328
-0.065728,0.278759
-0.053963,0.405737
0.089162,-0.088870
-0.065826,0.234712
0.216145,-0.084229
0.109391,-0.077706
0.159234,-0.089373
-0.068304,0.387737
0.170625,-0.089386
-0.070887,0.221998
-0.063550,0.302996
0.001457,-0.010509
-0.069792,0.262761
-0.025559,0.022119
0.018914,-0.028413
-0.064075,0.318143
-0.046719,0.522430
-0.027166,0.025760
0.164023,-0.079727
-0.030724,0.032931
0.213023,-0.079922
0.008946,-0.018023
-0.055470,0.399330
-0.003463,-0.005542
0.004147,-0.011412
-0.003699,0.005308
0.108440,-0.094367
-0.011887,0.005627
0.158131,-0.079906
0.025489,-0.035759
-0.044325,0.526168
0.168861,-0.080321
0.168400,-0.086283
-0.029889,0.034759
-0.046645,0.541007
0.157942,-0.080235
-0.000203,-0.009179
-0.020968,0.019104
-0.007923,0.004634
-0.013760,0.009382
-0.044581,0.525233
-0.015679,0.012064
0.084645,-0.081307

