0.070413,0.199594,0.065686,0.057511,0.033654,0.015372
-0.680971,1.015585,-0.738399,-0.488083,-0.277170,0.486001
-1.378401,2.125016,-0.348930,-0.799725,-0.286193,0.231056
-1.241638,0.742876,-0.203082,-0.545788,-0.167984,-0.012934
-0.581788,0.586232,-0.749181,-0.360353,-0.202201,0.729615
0.075449,0.197699,0.051939,0.021560,0.040032,0.003697
-1.185689,0.896838,-0.384173,-0.297983,-0.092736,0.339417
0.994119,0.452739,0.359686,0.256057,0.119264,2.341532
-0.729223,1.449405,-0.303452,-0.281625,-0.140793,0.022995
0.018666,0.115716,0.008320,0.071042,0.055742,-0.080283
-0.418418,0.685299,-0.288209,-0.250560,-0.184283,0.270415
-1.123375,1.601450,-0.573471,-0.411551,-0.153035,0.798837
-0.678815,0.527615,-0.739046,-0.427280,-0.225349,0.416733
0.396077,1.201103,0.933502,0.171811,0.134803,0.862357
-0.571017,0.941000,-0.128900,-0.215748,-0.070304,0.071049
-0.842246,1.056590,-0.722686,-0.300006,-0.149695,1.144443
0.900475,0.419415,0.965214,0.562175,0.313154,0.809632
0.058541,0.140732,0.040500,0.003118,0.009097,-0.036020
0.567258,0.476556,0.916310,0.464761,0.304356,0.533201
-0.397967,0.604902,-0.218984,-0.163602,-0.125403,0.327834
-0.893769,0.319567,-0.163357,-0.415484,-0.162330,-0.005839
0.578664,0.414965,0.186533,0.110472,0.033917,1.510893
1.824004,0.499938,0.998653,0.562320,0.332640,2.297582
1.131753,0.258046,0.964869,0.247152,0.139875,0.613626
0.549127,1.483909,0.935779,0.153479,0.129760,0.977027
0.510110,0.201837,0.230634,0.185285,0.086923,0.495911
0.077682,0.109310,0.067638,0.029208,0.029848,-0.086953
-0.160160,0.393649,-0.124533,-0.098070,-0.067703,0.039866
-0.711353,0.717108,-0.771502,-0.369613,-0.206914,1.473434
0.021907,0.130118,-0.001844,-0.000178,-0.007069,-0.120084
0.386931,2.027776,0.944401,0.436163,0.257922,1.185167
0.579743,0.244741,0.246504,0.283418,0.174617,0.340443
0.448129,0.315117,0.168307,0.157143,0.077078,0.791827
-0.002765,0.129418,0.010190,0.138480,0.146676,-0.077285
-1.094118,0.815498,-0.326000,-0.267962,-0.066152,0.146997
-1.278921,2.195400,-0.294705,-0.820638,-0.302839,-0.059076
0.013982,0.150929,-0.024693,-0.018951,-0.017309,-0.143349
-1.218760,1.607419,-0.473480,-0.350123,-0.085365,0.313950
-0.014490,0.193238,0.002545,0.007294,0.046586,-0.128418
-0.333340,0.546489,-0.198609,-0.246296,-0.178427,0.232997
-0.654990,0.942381,-0.206715,-0.179136,-0.068616,0.273144
-0.369776,0.686019,-0.168304,-0.133411,-0.062392,0.130850
1.483015,0.636344,0.990421,0.210655,0.152717,1.082603
-0.594493,1.946500,-0.156012,-0.177076,-0.038868,0.300064
-0.866183,0.573603,-0.574532,-0.507085,-0.257460,0.305513
0.686550,0.656746,0.317592,0.262352,0.133861,1.697864
1.735818,0.379802,0.998153,0.518583,0.311246,1.385305
0.647604,0.729524,0.973886,0.732044,0.407769,1.078804
0.589239,0.366703,0.250368,0.230963,0.128316,0.776940

0.062414,0.112284,0.025285,0.034334,0.033591,0.011375
-0.224364,0.654965,-0.445534,-0.447679,-0.267751,0.038568
-0.696761,0.824772,-0.330105,-0.640921,-0.253855,0.002078
-0.204726,0.512193,-0.165618,-0.467786,-0.152430,-0.000423
-0.412610,0.397585,-0.228612,-0.342082,-0.199008,0.188057
0.065335,0.105835,0.028499,0.015560,0.039958,0.002368
-0.468138,0.552120,-0.319350,-0.272518,-0.087625,0.012322
0.745299,0.204723,0.254943,0.226256,0.117339,0.757662
-0.605804,0.581302,-0.273789,-0.236208,-0.139685,0.007930
0.010049,0.072392,0.005358,0.021658,0.026380,-0.038377
-0.386295,0.391829,-0.220479,-0.197143,-0.181984,0.137846
-0.650791,0.723833,-0.480737,-0.373431,-0.145925,0.023864
-0.237327,0.393906,-0.269216,-0.396035,-0.219617,0.067809
0.375467,0.173869,0.710202,0.156789,0.123184,0.559159
-0.414021,0.479926,-0.118619,-0.163607,-0.060652,0.023022
-0.557113,0.581015,-0.464496,-0.287805,-0.148015,0.114356
0.712376,0.050566,0.576173,0.429349,0.291135,0.638708
0.050017,0.076660,0.018424,0.002192,0.009084,-0.024228
0.502281,0.058993,0.613809,0.373701,0.275158,0.449400
-0.349834,0.345806,-0.187746,-0.135896,-0.116343,0.148692
-0.143051,0.253012,-0.081504,-0.347315,-0.145147,-0.000427
0.500143,0.211384,0.148454,0.093539,0.032877,0.615027
0.947722,0.035852,0.498898,0.504990,0.320703,0.970431
0.799959,0.044654,0.419500,0.217734,0.133673,0.528396
0.498993,0.195334,0.708065,0.137617,0.119335,0.614580
0.458737,0.101348,0.119964,0.135969,0.086658,0.341919
0.065067,0.057997,0.029542,0.020072,0.029798,-0.058768
-0.148534,0.233744,-0.076542,-0.069356,-0.067502,0.024417
-0.504263,0.463587,-0.397531,-0.350593,-0.203491,0.165151
0.017813,0.077391,-0.000462,-0.000103,-0.007055,-0.091742
0.368060,0.163393,0.724404,0.374839,0.233667,0.643489
0.419039,0.125616,0.154696,0.196566,0.160981,0.232187
0.410754,0.158563,0.110715,0.119811,0.076876,0.444851
-0.001245,0.078860,0.006988,0.027849,0.048186,-0.031433
-0.425237,0.524225,-0.257187,-0.239555,-0.062404,0.007227
