-1.331285,-6.207568,-1.349544,-0.745539
-1.290441,-1.627497,-1.300364,-1.362588
-1.286602,-1.466718,-1.296474,-1.515873
-1.329086,-6.305043,-1.348210,-0.747101
-1.413342,-0.684743,-1.421837,-4.494620
-1.393040,-0.711621,-1.401537,-4.226488
-1.304323,-6.631335,-1.322819,-0.774505
-1.275747,-1.669249,-1.285871,-1.362659
-1.337036,-5.863802,-1.355230,-0.741001
-1.282599,-1.688151,-1.292866,-1.334309
-1.297848,-2.051282,-1.308524,-1.114460
-1.396366,-0.702720,-1.404912,-4.433904
-1.425404,-0.665598,-1.433960,-4.927306
-1.427358,-0.665290,-1.435627,-4.834113
-1.391668,-0.767920,-1.399954,-3.200330
-1.393040,-0.711610,-1.401534,-4.226931
-1.424412,-0.668320,-1.432954,-4.807918
-1.415733,-0.670727,-1.424372,-5.250899
-1.331799,-5.301655,-1.349132,-0.751758
-1.277607,-1.438846,-1.287183,-1.569987
-1.442670,-0.659883,-1.451110,-4.384481
-1.415983,-0.709050,-1.424215,-3.709285
-1.331989,-4.869724,-1.348486,-0.757733
-1.334637,-6.277984,-1.353695,-0.741133
-1.344691,-4.532143,-1.360208,-0.750769
-1.433497,-0.660401,-1.442013,-4.777447
-1.330847,-5.569509,-1.348611,-0.750096
-1.300324,-6.579103,-1.318830,-0.779339
-1.398640,-0.704776,-1.407133,-4.269238
-1.300669,-6.937551,-1.320065,-0.777502
-1.354860,-3.929247,-1.368889,-0.759374
-1.292192,-1.180062,-1.301490,-1.924516
-1.301316,-1.146071,-1.310547,-1.964179
-1.310974,-6.430563,-1.329000,-0.767702
-1.330880,-5.536305,-1.348604,-0.750354
-1.359558,-4.885966,-1.375466,-0.727864
-1.304960,-1.231223,-1.314154,-1.782721
-1.423553,-0.674643,-1.431772,-4.518348
-1.429783,-0.659326,-1.438334,-5.099027
-1.285595,-1.403635,-1.295233,-1.589744
-1.324527,-6.027506,-1.343457,-0.753522
-1.342120,-3.194129,-1.354857,-0.821623
-1.420646,-0.678051,-1.428941,-4.486357
-1.397642,-0.689264,-1.406106,-5.155738
-1.286369,-1.387752,-1.295967,-1.607146
-1.312312,-6.527881,-1.330581,-0.765703
-1.276999,-1.565526,-1.286940,-1.443777
-1.286328,-1.481649,-1.296228,-1.501068
-1.282305,-1.449912,-1.292026,-1.545064
-1.320780,-3.291573,-1.333875,-0.838363
