0.055246,0.023536
0.437542,0.485480
1.915942,2.121811
1.779495,2.025314
0.168565,0.903565
-0.006627,-0.002707
1.296382,1.818818
-0.531966,-0.145355
0.278790,0.137032
-0.000917,-0.003098
0.419629,0.703887
1.401089,1.936658
0.413133,0.817162
-0.410144,-0.560821
0.565115,0.295758
0.347257,0.857627
-0.393142,-0.224341
-0.028055,-0.012734
-0.412248,-0.556097
0.376764,0.345779
0.845573,0.998746
-0.145164,-0.044557
-0.635777,-0.094070
-0.431194,-0.184207
-0.368139,-0.534114
-0.019221,-0.013784
-0.018331,-0.012536
0.029913,0.014157
0.630847,0.910499
0.007051,0.002041
-0.373648,-0.630251
0.019179,0.012537
-0.579125,-0.134895
-0.000381,-0.001531
1.291600,1.711143
1.180648,1.205843
0.008221,0.002472
1.727121,2.004688
-0.061872,-0.037996
0.168120,0.121903
1.062189,1.613206
-0.025664,-0.014186
-0.509017,-0.094571
0.532610,0.267522
0.633220,0.893360
-0.538311,-0.145302
-0.646467,-0.095862
-0.408391,-0.202728
-0.027948,-0.022035

0.055129,0.017965
0.411605,0.450622
0.957582,0.971695
0.944641,0.965773
0.166986,0.718029
-0.006544,-0.002266
0.860789,0.948720
-0.433691,-0.121277
0.269650,0.109935
-0.000901,-0.002220
0.390840,0.501602
0.885587,0.959268
0.391130,0.673522
-0.337171,-0.420726
0.509276,0.197261
0.333941,0.695033
-0.360267,-0.183579
-0.027679,-0.010695
-0.336536,-0.419205
0.356622,0.238862
0.688750,0.761067
-0.130907,-0.037285
-0.332305,-0.087851
-0.378848,-0.157340
-0.338599,-0.378084
-0.019159,-0.011515
-0.018097,-0.010506
0.029797,0.011989
0.558635,0.721372
0.007016,0.001763
-0.325316,-0.442670
0.017915,0.010285
-0.442914,-0.124766
-0.000374,-0.001094
0.859545,0.936788
0.827656,0.835428
0.008179,0.002136
0.938715,0.964357
-0.060435,-0.027770
0.161088,0.094866
0.778410,0.741917
-0.025577,-0.011868
-0.417276,-0.084847
0.483352,0.187739
0.560266,0.713049
-0.435626,-0.133218
-0.341453,-0.089425
-0.368918,-0.169249
-0.026597,-0.017529

-0.049552,0.132672
-0.902488,0.597947
-1.151809,0.632671
-1.111358,0.629790
-0.905028,0.587996
0.051630,-0.015133
-1.152905,0.638920
0.824103,-1.353416
-0.660255,0.573618
0.019952,0.007015
-1.015261,0.679043
-1.128067,0.638679
-0.899632,0.637641
0.707853,-0.652638
-0.863115,0.532407
-0.913891,0.643299
0.825822,-0.631869
0.104915,-0.090266
0.707691,-0.652466
-0.820592,0.534007
-0.966580,0.640378
0.349867,-0.649735
0.707532,-1.040428
0.812877,-0.695371
0.611111,-0.661388
0.134757,-0.121841
0.089520,-0.074070
-0.042083,0.098898
-0.922365,0.603623
-0.004657,0.035089
0.478079,-0.662578
-0.058444,0.085165
0.711989,-0.686135
0.011441,0.010983
-1.191409,0.629823
-1.198550,0.601970
-0.007649,0.041655
-1.112283,0.630107
0.200874,-0.194774
-0.480541,0.296403
-1.126068,0.640755
0.156161,-0.110981
0.777355,-0.966820
-0.849608,0.526919
-0.932249,0.644210
0.708969,-0.687050
0.717128,-1.052733
0.818185,-0.675758
0.091725,-0.215487

-0.020345,0.022822
-0.458270,0.060658
-0.745939,0.051575
-0.728568,0.051571
-0.463167,0.052522
0.021683,-0.002670
-0.725741,0.052997
0.141559,-0.147802
-0.329041,0.083804
0.006763,0.001169
-0.560456,0.075968
-0.724041,0.052466
-0.496713,0.056816
0.128127,-0.129762
-0.413691,0.062962
-0.492931,0.056721
0.138981,-0.110252
0.042824,-0.015985
0.128304,-0.129650
-0.369344,0.063000
-0.584927,0.057123
0.104453,-0.088763
0.145137,-0.128959
0.134642,-0.112764
0.122361,-0.129253
0.046258,-0.021243
0.036872,-0.013115
-0.015131,0.016587
-0.546834,0.051769
-0.001594,0.005845
0.100192,-0.132835
-0.020963,0.012987
0.148593,-0.116489
0.003869,0.001831
-0.736926,0.053629
-0.706647,0.054932
-0.002625,0.006922
-0.727763,0.051671
0.063095,-0.032204
-0.196308,0.040577
-0.700851,0.060766
0.053788,-0.019191
0.140558,-0.125599
-0.400665,0.062972
-0.546440,0.055579
0.148568,-0.116993
0.144563,-0.130100
0.136004,-0.111860
0.031059,-0.032811

