0.009962,0.016569
1.039678,0.918302
-0.476632,-1.003814
-0.009036,-0.002019
-0.606189,-0.319743
-0.194701,-0.110598
0.738279,0.254565
0.951965,0.952761
-0.143399,-0.134131
0.511634,0.188061
-0.468510,-0.241267
-0.541502,-1.005353
-0.759866,-1.005687
0.427056,0.382584
-0.778371,-1.005745
0.190490,0.170033
0.654805,0.301937
-0.009755,-0.007365
0.244940,0.400919
0.014484,0.004642
-0.044951,-0.037664
0.665024,0.982857
1.336518,0.798884
0.004926,-0.005299
-0.590152,-0.986343
0.032098,0.008897
-0.456952,-0.330748
-0.025211,-0.017743
0.936599,0.955736
-0.025862,-0.018617
-0.018113,-0.021205
0.017495,-0.007854
-0.234045,-0.152181
0.000302,0.000708
-0.578505,-0.984541
-0.042900,-0.031197
1.296547,0.815246
-0.583944,-0.985427
-0.708624,-0.997090
0.000705,-0.004102
1.358925,0.753195
-0.573140,-0.984444
-0.006934,0.000805
0.002746,0.005393
-0.019080,0.003708
0.010749,0.017883
1.300128,0.815079
-0.007500,-0.000447
-0.097244,-0.093209

0.007433,0.010181
0.640036,0.725093
-0.109917,-0.079289
-0.006778,-0.001247
-0.532122,-0.303305
-0.188535,-0.107614
0.581121,0.234417
0.481234,0.741031
-0.119235,-0.100649
0.446207,0.177327
-0.428337,-0.231443
-0.161064,-0.118181
-0.289273,-0.171505
0.375159,0.340126
-0.304038,-0.179481
0.159621,0.137409
0.534194,0.275634
-0.009636,-0.007292
0.223440,0.350434
0.014300,0.004595
-0.034112,-0.023587
0.129488,0.754300
0.813562,0.663412
0.004862,-0.005242
-0.354718,-0.360566
0.031652,0.008798
-0.420723,-0.314059
-0.018979,-0.010983
0.466644,0.742369
-0.019494,-0.011554
-0.017415,-0.020139
0.017214,-0.007740
-0.222354,-0.143921
0.000298,0.000702
-0.354778,-0.372795
-0.032264,-0.019176
0.807370,0.672474
-0.354361,-0.365975
-0.335215,-0.233852
0.000684,-0.003977
0.810484,0.637051
-0.350193,-0.370430
-0.005180,0.000493
0.002662,0.005224
-0.018331,0.003521
0.009025,0.014001
0.808130,0.672383
-0.007274,-0.000433
-0.077262,-0.063836

-0.016290,0.016798
-0.064964,1.111347
0.179541,-0.474733
0.003025,-0.047397
0.663275,-0.988685
0.401858,-0.677152
-0.118465,0.929937
-0.090265,0.911174
0.130857,-0.472945
-0.127719,0.890858
0.538870,-0.957958
0.259779,-0.635239
0.358957,-0.860984
-0.096609,1.078044
0.377924,-0.877753
-0.108388,0.738334
-0.120573,0.924989
0.008903,-0.062086
-0.144204,0.839407
-0.020577,0.039494
0.043054,-0.180484
-0.129810,0.865149
-0.060563,1.060095
-0.005454,-0.004360
0.287391,-0.955648
-0.040682,0.102666
0.502516,-0.971977
0.019901,-0.102219
-0.094718,0.909557
0.020968,-0.105558
0.021513,-0.090092
-0.012552,0.062648
0.172278,-0.571740
-0.006617,-0.014449
0.266649,-0.952997
0.034041,-0.165052
-0.060613,1.055646
0.276481,-0.954176
0.380216,-0.915234
-0.008774,-0.009592
-0.060672,1.112629
0.267176,-0.951112
-0.000872,-0.035133
-0.021249,0.017920
0.002467,-0.035498
-0.010866,0.027383
-0.060590,1.055784
-0.007109,-0.024350
0.102039,-0.393886

-0.014482,0.004485
-0.064140,0.575236
0.117882,-0.095758
0.002665,-0.012283
0.320295,-0.086823
0.228179,-0.117458
-0.089500,0.341174
-0.082485,0.427321
0.126660,-0.117774
-0.093006,0.291255
0.291906,-0.102221
0.168694,-0.109708
0.226703,-0.115212
-0.095586,0.470200
0.235394,-0.114295
-0.106759,0.281911
-0.090688,0.339670
0.007673,-0.015759
-0.103150,0.278901
-0.017629,0.010314
0.038027,-0.044505
-0.095563,0.338668
-0.059938,0.595234
-0.004513,-0.001109
0.225112,-0.095947
-0.033187,0.027182
0.283076,-0.093037
0.017374,-0.025780
-0.084284,0.419582
0.018330,-0.026610
0.021122,-0.030184
-0.009031,0.015511
0.166636,-0.128787
-0.005715,-0.003737
0.220334,-0.096808
0.029725,-0.041142
-0.059928,0.589667
0.223364,-0.096635
0.232780,-0.104517
-0.006081,-0.002430
-0.060214,0.620326
0.220445,-0.097477
-0.000763,-0.009099
-0.014776,0.004588
0.002424,-0.012203
-0.010545,0.008746
-0.059906,0.589955
-0.004936,-0.006151
0.094950,-0.092168

