-0.032710,0.101167,0.006971,-0.000205,0.003091,-0.016916,-0.211528,0.014608
0.021056,0.056129,-0.003316,-0.038539,0.000410,0.013886,-0.008498,-0.007203
-0.079476,0.072864,0.070014,0.000633,0.080375,-0.060376,-0.026793,0.056017
-0.844477,0.475366,0.948960,1.406342,1.086713,-0.859736,-0.334823,0.758210
0.554881,0.386647,-0.171622,-0.103285,-0.779623,0.685790,0.109099,-0.655662
0.388907,-0.286384,0.788422,0.396371,0.518288,-0.849439,0.070139,0.539582
1.244354,0.340214,-0.235552,-0.452367,-0.436301,0.227562,0.910682,-0.332204
-0.168502,-0.466604,0.873182,0.468252,0.302189,-0.920734,-0.152608,0.654109
-0.766554,-0.247640,0.891599,0.725008,0.905550,-0.896534,-0.197891,0.792196
-0.564785,0.087697,0.283062,0.665426,0.656601,-0.231913,-0.163142,0.257876
0.051454,0.049298,-0.041627,-0.092595,-0.034096,0.047300,0.088961,-0.039923
0.452482,0.247777,-0.501858,-0.121992,-0.915425,0.826362,0.108389,-0.674551
0.030329,0.049562,-0.020721,-0.104757,-0.019083,0.026793,0.062163,-0.025558
-0.205954,-0.599473,0.868405,0.511697,0.182054,-0.930095,-0.102995,0.668860
0.016935,-0.022326,0.017738,-0.040394,0.018430,-0.047847,0.194121,0.018971
0.444516,0.245438,-0.495349,-0.115172,-0.914324,0.824526,0.088090,-0.673087
0.498064,0.262226,-0.544173,-0.190492,-0.920057,0.836322,0.323615,-0.680127
-0.306307,0.139465,0.241063,0.299713,0.343161,-0.224281,-0.081327,0.221207
0.850782,0.334994,-0.371165,-0.402731,-0.613009,0.789637,0.508954,-0.632696
-0.075676,-0.220851,0.244859,0.168479,0.125422,-0.330167,0.042949,0.183449
-0.816281,0.191811,0.888308,0.882910,0.997476,-0.859570,-0.262136,0.771469
0.802443,0.354660,-0.373516,-0.406350,-0.659690,0.792457,0.456490,-0.646524
0.713052,0.156180,-0.260870,-0.332169,-0.420329,0.265656,0.325805,-0.282088
-0.000594,-0.004989,0.002929,0.001910,-0.002964,-0.018183,-0.105073,0.007619
-0.028777,-0.639249,0.887194,0.512371,0.128932,-0.945827,0.010689,0.686036
0.738865,0.083900,-0.181608,-0.265293,-0.285319,0.277150,0.265842,-0.250686
-0.000393,0.124240,-0.009851,-0.045527,-0.009986,-0.010187,-0.024960,0.000386
-0.913127,0.109975,0.392529,1.152272,1.093537,-0.317851,-0.237045,0.426008
0.795914,0.347550,-0.360850,-0.413211,-0.646230,0.789301,0.355803,-0.645215
