0.198744,-1.085402,0.488263,-0.418392,0.497785,1.499291
-0.104511,0.172943,-0.122058,-0.242394,-0.126962,0.046081
-0.355826,1.005118,-0.045034,-0.928279,-0.119240,0.730630
0.019508,-0.049751,0.026664,-0.013371,0.002591,-0.035729
-0.065417,0.080794,-0.109595,0.055846,-0.121340,-0.205388
0.395002,-0.976815,0.516027,-0.732142,0.406717,1.052810
-0.151332,0.456658,-0.389706,-0.696014,-0.356230,0.274478
-0.082131,0.528824,-0.231271,-0.663339,-0.243376,1.026349
-0.302084,0.494806,-0.360230,-0.684478,-0.302901,0.307111
0.167070,-0.383291,0.128610,-0.476043,0.115133,0.395732
0.209183,-0.315705,0.165017,-0.294392,0.141060,0.412642
0.384898,-0.933973,0.359901,-0.487295,0.298479,0.571752
0.128251,-0.329030,0.134178,-0.357020,0.110921,0.280988
-0.140467,0.170291,-0.100706,-0.363136,-0.111492,-0.077977
-0.302764,0.450923,-0.278909,-1.513897,-0.233505,0.811141
-0.132496,0.296309,-0.164376,-0.459157,-0.150470,0.253151
-0.132195,0.302270,-0.132830,-0.287360,-0.145203,0.044463
0.289919,-0.993603,0.207255,-0.201464,0.250169,0.280504
-0.087384,0.040992,-0.051167,-0.052644,-0.065199,-0.130606
0.585782,-0.888433,0.552018,-1.600877,0.274838,1.335034
-0.122645,0.435038,-0.231882,-0.395234,-0.209073,0.460104
0.101762,-1.227831,0.432276,-0.526644,0.411995,1.720650
0.159784,-1.187255,0.457284,-0.877063,0.442761,1.465255
-0.468188,1.006818,-0.201243,-1.213920,-0.204020,0.614937
0.197846,-0.289284,0.168841,-0.144241,0.191707,0.936513
0.094642,-0.175619,0.150586,-0.238356,0.093872,0.135789
0.332318,-0.957202,0.241195,-1.167237,0.190946,0.767719
-0.165373,0.567818,-0.212159,-1.032982,-0.244251,0.724056
0.263029,-0.558822,0.211706,-0.265825,0.236694,1.642072
0.119243,-0.202434,0.141655,-0.122534,0.118513,0.182997
-0.095938,0.133791,-0.096178,-0.261437,-0.131562,-0.054693
-0.148535,0.410712,-0.373397,-0.600683,-0.337751,0.266947
-0.085043,0.206300,-0.136757,-0.547068,-0.131402,0.322180
-0.493066,0.987167,-0.139001,-1.221360,-0.222882,0.356374
-0.240154,0.356624,-0.144832,-1.244475,-0.200177,-0.001349
0.239206,-1.053876,0.383792,-0.420415,0.392283,0.913382
-0.171475,0.453703,-0.275309,-0.656788,-0.283505,0.092619
-0.479755,1.032303,-0.154196,-1.440964,-0.236571,0.417126
0.278188,-1.002232,0.201675,-0.133110,0.271913,0.275039
0.387285,-0.915641,0.276248,-2.045709,0.177058,0.850731
-0.485843,0.832647,-0.339047,-1.116502,-0.334285,0.142906
-0.143867,0.240074,-0.200233,-0.295034,-0.148935,0.179054
0.317102,-0.925223,0.253369,-0.557492,0.224399,0.431168
0.070998,-0.018735,-0.011580,0.126218,0.003043,-0.093699
-0.019223,0.006163,-0.016912,-0.005814,-0.002353,-0.072686
0.321991,-0.941639,0.270534,-0.470289,0.241583,0.394914
-0.174150,0.592637,-0.388138,-1.017656,-0.376533,0.383794
-0.044154,0.060514,-0.038278,-0.097055,-0.060559,-0.078672
0.299405,-0.990752,0.234321,-0.251517,0.282500,0.346289

0.158888,-0.592936,0.451684,-0.118783,0.460371,0.799343
-0.056766,0.171033,-0.088149,-0.167618,-0.060437,0.029429
-0.341426,0.707833,-0.044919,-0.592987,-0.115759,0.066719
0.003730,-0.049625,0.011271,-0.009563,0.000840,-0.025428
