-0.271277,0.522625,-0.381003,0.457916,-0.679148,-0.341746,-0.760211,-0.272589,-0.361228
-0.062817,0.188866,0.232754,0.376052,-0.177637,-0.210116,-0.126889,-0.111190,-0.230935
0.072351,-0.118285,-0.978130,0.373553,0.183986,0.130531,-0.868124,0.060577,0.314455
0.016433,-0.019505,-0.072926,0.016213,0.000364,-0.003941,0.115540,0.013487,0.038753
-0.237513,0.706369,0.090148,0.414546,-0.797832,-0.386273,-0.215544,-0.297625,-0.539461
-0.375001,0.966091,0.180676,1.184678,-0.838729,-0.693808,-0.318625,-0.529930,-0.833958
0.143627,-0.210550,-0.679509,0.120100,0.307675,0.516550,-0.550957,0.316862,0.964085
-0.085435,0.127055,0.340947,0.215419,-0.159138,-0.145028,-0.331965,-0.088121,-0.116883
0.187869,-0.221180,-0.520492,0.006934,0.331374,0.494800,-0.403492,0.375666,0.945356
0.071445,-0.078705,-0.104965,0.003336,0.082617,0.042722,0.033187,0.058876,0.077986
0.137816,-0.214165,-0.231970,0.873953,0.381112,0.417825,-0.569495,0.058109,0.230086
-0.291777,0.706631,0.073918,0.365703,-0.789122,-0.412540,-0.204063,-0.339803,-0.488969
0.105832,-0.130815,-0.163036,0.044209,0.170161,0.150256,-0.411503,0.114265,0.193709
0.118389,-0.284468,-1.312285,0.272209,0.209870,0.593432,-0.908652,0.280887,0.991894
0.240141,-0.277336,-0.612116,1.493965,0.449957,0.867708,-0.695237,0.209796,0.137493
0.402551,-0.403472,-1.871355,0.211717,0.213122,0.489471,-1.040881,0.485783,1.053384
-0.286973,0.700475,0.071082,0.407177,-0.794996,-0.421492,-0.179276,-0.340224,-0.493177
-0.056206,-0.043231,0.118228,0.029709,0.027269,0.034161,-0.149865,-0.006911,0.026280
0.260930,-0.346196,-0.622406,0.448130,0.361635,0.238723,-0.662044,0.152287,0.170615
-0.243198,0.440346,-0.537870,0.345381,-0.518166,-0.281637,-1.022676,-0.200424,-0.427892
-0.033100,-0.046185,-0.043299,0.012362,0.045692,0.040409,-0.000622,0.001426,0.013998
-0.004348,0.030931,0.079662,0.088434,0.025135,0.001402,-0.099817,-0.001931,0.024321
0.048910,-0.066877,-0.058507,0.063076,0.100961,0.099665,-0.429390,0.069402,0.149706
0.227707,-0.256900,-0.877107,0.211689,0.255646,0.555749,-0.895691,0.391696,0.967836
-0.047833,0.186468,-0.041381,0.404028,-0.236371,-0.191242,-0.212607,-0.128066,-0.315184
0.191428,-0.222030,-0.457177,0.082178,0.390407,0.552327,-0.175934,0.345984,0.899795
-0.091142,0.216378,0.329150,0.311578,-0.282066,-0.272086,-0.140207,-0.141412,-0.272849
0.012754,0.004187,0.017951,0.099820,0.046087,0.005221,0.005311,-0.003497,0.024797
0.157337,-0.221888,-0.621822,0.073328,0.285652,0.497478,-0.604087,0.355120,0.952998
0.161738,-0.267107,-1.201457,-0.015610,0.268643,0.241548,-1.283042,0.203006,0.393521
0.007553,0.043415,0.136337,0.133123,0.016459,-0.013328,-0.072784,-0.008572,-0.004486
0.179948,-0.228301,-0.652280,0.016319,0.302191,0.467109,-0.518903,0.368258,0.970880
-0.307359,0.643137,-0.319165,1.255466,-0.694234,-0.564610,-0.794613,-0.382980,-0.147289
0.246164,-0.234834,-0.428249,0.220680,0.380214,0.639753,-0.290968,0.393158,0.800812
0.170521,-0.253890,-1.605686,0.029098,0.246145,0.213806,-1.586255,0.188529,0.286265
-0.375988,0.524924,-0.348790,0.635639,-0.696007,-0.519935,-0.664674,-0.426112,-0.402985
-0.232601,0.689571,-0.194762,0.817786,-0.707628,-0.304707,-0.500379,-0.285511,-0.660703
-0.346451,0.616324,-0.170047,0.533156,-0.749295,-0.514872,-0.443438,-0.400432,-0.380498
0.044473,0.224504,0.036924,0.897927,-0.284507,-0.255825,-0.903950,-0.110729,-0.506176
-0.368272,0.593533,-0.229968,1.399025,-0.682842,-0.769781,-0.824434,-0.424939,-0.324236
-0.155204,0.661170,-0.166608,1.065851,-0.740607,-0.272508,-0.505846,-0.240052,-0.699337
-0.004962,0.073422,-0.242178,0.501805,-0.079841,-0.069444,-0.227335,-0.093010,-0.078739
0.135539,-0.207219,-0.296309,0.640057,0.328101,0.309634,-0.436548,0.066962,0.237402
-0.195138,0.202160,-0.274101,1.072353,-0.446664,-0.397558,-1.706677,-0.192788,-0.283167
-0.040002,0.120086,-0.418699,0.416863,-0.177176,-0.201091,-1.201811,-0.072324,-0.138376
-0.351000,0.903696,0.000863,1.316756,-0.805374,-0.666863,-0.589804,-0.479785,-0.783796
-0.020678,0.062531,0.153810,0.159847,-0.046283,-0.051545,-0.160783,-0.021618,-0.017734
0.147784,-0.178618,-0.246891,0.246448,0.238986,0.191381,-0.377298,0.103777,0.165673
0.071270,-0.122810,-0.089380,-0.029498,0.184286,0.093920,-0.053241,0.070749,0.123966

-0.238593,0.479553,-0.016205,0.358436,-0.323179,-0.329035,-0.387601,-0.118473,-0.325140
-0.059737,0.071873,0.078974,0.256126,-0.113055,-0.197114,-0.082771,-0.040117,-0.198461
0.059739,-0.068387,-0.218657,0.211931,0.162591,0.129689,-0.540805,0.031264,0.248970
0.010559,-0.004052,-0.013960,0.010470,0.000203,-0.003929,0.089126,0.003782,0.029940
-0.215700,0.607759,0.006304,0.341261,-0.156560,-0.368142,-0.106199,-0.132317,-0.460332
-0.347740,0.746839,0.022165,0.753928,-0.163432,-0.600422,-0.109192,-0.291920,-0.669004
0.108730,-0.106173,-0.273646,0.052262,0.257301,0.228666,-0.287028,0.260232,0.252238
-0.081537,0.056638,0.105204,0.158771,-0.085554,-0.133398,-0.198560,-0.033397,-0.094288
0.140025,-0.077146,-0.227191,0.003123,0.249292,0.216498,-0.212362,0.302802,0.192147
0.067903,-0.010940,-0.039658,0.002536,0.025851,0.038309,0.020049,0.021635,0.053975
0.132390,-0.064218,-0.103139,0.443601,0.314546,0.375781,-0.379281,0.032898,0.150165
-0.258905,0.608062,0.004088,0.304264,-0.153742,-0.390626,-0.100267,-0.129444,-0.427373
0.100465,-0.041717,-0.052341,0.030638,0.108178,0.144454,-0.268467,0.048863,0.140321
0.090981,-0.226243,-0.363182,0.105363,0.196606,0.443470,-0.441177,0.236597,0.431503
0.225472,-0.206888,-0.457988,0.535492,0.368683,0.479015,-0.224727,0.198821,0.066433
0.293808,-0.178711,-0.517977,0.069179,0.203909,0.308342,-0.558512,0.412547,0.237076
-0.255580,0.604151,0.004181,0.335296,-0.157361,-0.398185,-0.088327,-0.132998,-0.431126
-0.032109,-0.009134,0.017546,0.017719,0.016428,0.034034,-0.118765,-0.001761,0.020963
0.246913,-0.080195,-0.277696,0.273611,0.299018,0.214215,-0.434938,0.091725,0.116792
-0.214937,0.413855,-0.016118,0.270920,-0.294436,-0.274420,-0.481793,-0.090085,-0.380756
-0.018445,-0.007166,-0.006759,0.007347,0.025852,0.040249,-0.000497,0.000347,0.011016
-0.004121,0.008944,0.024253,0.062919,0.012958,0.001339,-0.064988,-0.000682,0.018650
0.046545,-0.026022,-0.017609,0.044036,0.064352,0.096668,-0.274245,0.028303,0.112531
0.177759,-0.156875,-0.347174,0.087447,0.231276,0.274602,-0.435394,0.332032,0.251667
-0.038160,0.087149,-0.012724,0.263898,-0.161499,-0.188552,-0.151950,-0.054018,-0.269845
0.148180,-0.062286,-0.232323,0.038982,0.261650,0.240961,-0.089626,0.284831,0.195156
-0.087127,0.082000,0.116106,0.229788,-0.136398,-0.241780,-0.083448,-0.052317,-0.225922
0.012170,0.000768,0.006603,0.074323,0.017494,0.004741,0.003210,-0.001269,0.017703
0.117716,-0.118242,-0.239666,0.032291,0.237321,0.224306,-0.310937,0.288654,0.234329
0.153824,-0.141628,-0.259184,-0.010580,0.208798,0.234717,-0.608638,0.101809,0.280948
0.007163,0.011274,0.043748,0.094245,0.008600,-0.012578,-0.047770,-0.003068,-0.003477
0.131737,-0.093739,-0.256893,0.006997,0.247051,0.206033,-0.279204,0.296405,0.209107
-0.279374,0.566932,-0.022899,0.700018,-0.469947,-0.511389,-0.408918,-0.205958,-0.142455
0.203371,-0.094914,-0.246599,0.112475,0.279645,0.301437,-0.141149,0.331953,0.185379
0.161871,-0.137650,-0.294479,0.019493,0.201107,0.208561,-0.665461,0.095762,0.217120
-0.328134,0.481426,-0.013568,0.481762,-0.305594,-0.477649,-0.309106,-0.163059,-0.370910
-0.220333,0.597534,-0.018698,0.588048,-0.278690,-0.295614,-0.215201,-0.170060,-0.536020
-0.300974,0.548388,-0.007818,0.418144,-0.273697,-0.473731,-0.227385,-0.146440,-0.350787
0.042857,0.114096,0.018036,0.485049,-0.251416,-0.239704,-0.523694,-0.056927,-0.437939
-0.328080,0.532382,-0.015547,0.736908,-0.470611,-0.646801,-0.402306,-0.196529,-0.310964
-0.149742,0.578931,-0.023089,0.692169,-0.266167,-0.265957,-0.207397,-0.166178,-0.558938
-0.004067,0.032476,-0.077722,0.302593,-0.060409,-0.069203,-0.164738,-0.043511,-0.066600
0.129507,-0.055080,-0.121293,0.362077,0.262457,0.285091,-0.299918,0.034375,0.161396
-0.187345,0.175350,-0.099619,0.567130,-0.367298,-0.376423,-0.581013,-0.094845,-0.264093
-0.031654,0.082553,-0.110501,0.253043,-0.151632,-0.198254,-0.641919,-0.035989,-0.127123
-0.327030,0.717995,0.000106,0.776773,-0.282883,-0.582912,-0.217339,-0.285879,-0.641128
-0.019790,0.020085,0.052450,0.119025,-0.021456,-0.047568,-0.097316,-0.008318,-0.013522
0.140071,-0.043431,-0.092759,0.162162,0.171127,0.180068,-0.258415,0.048257,0.118535
0.067319,-0.017740,-0.031089,-0.021723,0.072614,0.083852,-0.034055,0.025153,0.082460

-0.698526,-0.483566,0.476873,-0.680269,-0.457540,-0.612160,-0.712840,0.446567,0.368571
-0.382062,-0.205369,0.359647,-0.364225,-0.290487,-0.514632,-0.490241,0.131757,0.135207
0.285846,0.195748,-0.805220,0.450884,0.478979,0.047436,0.871778,-0.513869,-0.005225
-0.127152,-0.068633,-0.296454,-0.102802,-0.110211,-0.421908,0.315313,-0.115584,0.019320
-0.543563,-0.285048,0.385454,-0.203096,-0.309451,-0.774415,-0.612787,0.218722,0.271087
-0.640493,-0.304161,0.737642,-0.402831,-0.564435,-0.835409,-0.785093,0.293760,0.455714
0.314177,0.365156,-0.492789,0.871637,0.301053,0.154839,1.208469,-0.739197,-0.030875
-0.438503,-0.224791,0.395523,-0.484504,-0.331561,-0.379905,-0.490275,0.087815,0.105261
0.299290,0.375630,-0.383343,0.515056,0.274772,0.184184,0.995571,-0.709065,-0.033411
0.011525,-0.031502,-0.263554,-0.044355,-0.030702,-0.282559,0.513425,-0.237213,0.023555
0.343548,0.290970,-0.940987,0.724552,0.427382,0.125351,1.245491,-0.600043,-0.030209
-0.493815,-0.226566,0.259041,-0.165237,-0.187039,-0.828937,-0.461959,0.102675,0.237860
0.369240,0.149491,-0.568695,0.562307,0.328378,-0.002687,0.932849,-0.423211,-0.008797
0.271393,0.331491,-0.614991,0.591654,0.341124,0.119654,1.223645,-0.812244,-0.036784
0.162822,0.284214,-0.833368,0.251688,0.340838,0.194788,0.787641,-0.722376,-0.006443
0.376710,0.483600,-0.763589,1.428651,0.412699,0.368565,1.736820,-0.881378,-0.046526
-0.511216,-0.248215,0.283166,-0.172644,-0.219538,-0.799972,-0.488416,0.144730,0.237849
-0.173869,-0.078221,-0.169135,-0.117619,-0.130579,-0.241589,0.234787,-0.110930,0.035325
0.408335,0.388305,-0.912860,0.820257,0.467711,0.194839,1.351626,-0.668832,-0.035633
-0.662931,-0.392741,0.463018,-0.680062,-0.404483,-0.521302,-0.646893,0.458939,0.310379
-0.163867,-0.073059,-0.215456,-0.127550,-0.104804,-0.441532,0.345159,-0.167504,0.027037
-0.167261,-0.073900,-0.204023,-0.201231,-0.099759,-0.367108,0.302965,-0.174915,0.038575
0.298759,0.039199,-0.475964,0.414244,0.196386,-0.151572,0.748665,-0.342862,0.010846
0.332069,0.458754,-0.557948,0.925028,0.352871,0.267523,1.220031,-0.800684,-0.041886
-0.369924,-0.193345,0.712503,-0.372145,-0.375182,-0.429920,-0.676691,0.129986,0.165266
0.186465,0.182487,-0.294350,-0.004997,0.143190,-0.155112,0.660587,-0.721552,-0.009877
-0.408609,-0.231408,0.375624,-0.335390,-0.260752,-0.561952,-0.485515,0.129826,0.138769
-0.171997,-0.075272,-0.202669,-0.096083,-0.105061,-0.371506,0.357160,-0.163478,0.039875
0.316646,0.396155,-0.493591,0.722086,0.321981,0.204016,1.114750,-0.730416,-0.035837
0.422825,0.398220,-0.859864,0.815374,0.488839,0.327360,1.490693,-0.671320,-0.050634
-0.201044,-0.080182,-0.170511,-0.211563,-0.116222,-0.426652,0.255377,-0.160484,0.040296
0.268421,0.290383,-0.398776,0.642129,0.230480,0.027473,1.087974,-0.753243,-0.020484
-0.742673,-0.531167,0.509725,-0.741931,-0.509207,-0.683373,-0.716388,0.470591,0.526152
