0.124059,0.082601,0.138419,-0.163778,0.162312
0.140664,0.221578,0.159424,-0.151893,0.140478
0.953301,0.279310,0.702094,-0.671293,0.370538
-0.195767,-0.514693,-0.372413,0.333814,-0.198032
-0.754057,-0.610483,-0.782560,0.615439,-0.864945
-1.002013,-0.861710,-1.506823,0.632032,-0.774325
0.949081,-0.040368,0.667006,-0.657821,0.475055
0.810664,0.765235,0.327348,-0.964380,0.525009
0.150870,0.466576,0.125263,-0.260079,0.146479
0.212448,0.107396,0.294851,-0.185786,0.342990
-0.239019,-0.205391,-0.273327,0.290251,-0.270147
0.414637,0.440120,0.230246,-0.654822,0.286477
-0.048366,-0.061187,-0.067190,0.047334,-0.054557
0.852187,0.848615,0.524630,-0.902604,0.445376
0.243092,0.337116,0.197804,-0.253736,0.184950
0.823852,0.884378,0.338984,-0.950728,0.483438
0.959008,0.322707,0.722055,-0.668412,0.366373
0.264848,0.138799,0.186792,-0.359529,0.290831
0.020991,-0.012383,-0.020785,0.023007,0.001147
0.898938,0.757573,0.692032,-0.847056,0.407484
-0.861633,-0.587050,-0.981600,0.561168,-0.813914
0.821013,0.881056,0.320098,-0.946099,0.419256
0.916733,1.041293,0.178741,-0.957711,0.452409
0.921975,1.064921,0.328222,-0.942367,0.500748
0.231456,0.483346,0.031952,-0.331938,0.103586
0.906856,0.738715,0.705624,-0.851440,0.419151
-0.401846,-0.538964,-0.396023,0.420212,-0.243703
0.960915,0.603820,0.839997,-0.759060,0.494607
0.956735,0.318601,0.714917,-0.668172,0.364692
0.787996,0.923254,0.346547,-0.878162,0.315884
0.009337,0.025596,-0.007563,-0.011509,0.004681
0.001466,0.018728,0.004870,-0.022708,-0.000746
0.135993,0.204894,0.157272,-0.152564,0.136626
0.191329,0.424051,0.150784,-0.280039,0.185481
0.846443,0.918905,0.294829,-0.943696,0.410813
0.852549,0.822092,0.331652,-0.970248,0.617733
0.970645,0.543650,0.812183,-0.675875,0.450916
-0.721663,-0.327474,-0.612881,0.504213,-0.834489
0.776357,0.845282,0.345688,-0.908709,0.318955
-0.863489,-0.609362,-0.986284,0.555604,-0.812163
0.962111,0.073145,0.689724,-0.684140,0.435203
0.803691,0.811984,0.360069,-0.901670,0.289985
-1.024537,-1.051970,-1.555973,0.682197,-0.780637
-1.005906,-0.958993,-1.492586,0.631357,-0.803511
0.811870,0.868947,0.256947,-0.915524,0.287267
0.797628,0.857298,0.470967,-0.894541,0.408995
-1.013895,-0.981246,-1.554370,0.654227,-0.770044
0.144288,0.082968,0.123402,-0.133562,0.194297
-0.380075,-0.644452,-0.367914,0.468483,-0.147203

0.123057,0.079765,0.122290,-0.161993,0.160902
0.139529,0.213570,0.137323,-0.150373,0.139561
0.685251,0.039510,0.406044,-0.387653,0.354427
-0.192979,-0.464983,-0.327971,0.321815,-0.195483
-0.555313,-0.539787,-0.546370,0.506345,-0.540276
-0.640177,-0.523049,-0.360197,0.417681,-0.248333
0.706686,-0.006683,0.378467,-0.464634,0.442238
0.551416,0.635432,0.314348,-0.628199,0.481548
0.149577,0.434104,0.117848,-0.253575,0.145440
0.178499,0.102832,0.250972,-0.183675,0.292391
-0.234413,-0.199447,-0.229625,0.282171,-0.263762
0.391186,0.404650,0.203597,-0.572460,0.278889
-0.037319,-0.060232,-0.063468,0.047299,-0.052347
0.649637,0.581668,0.443313,-0.534483,0.418078
0.184634,0.300031,0.162781,-0.248424,0.166834
0.600740,0.696823,0.322281,-0.463309,0.448981
0.687284,0.047995,0.415122,-0.351860,0.350776
0.257554,0.136070,0.175157,-0.343921,0.282900
0.020966,-0.012141,-0.017802,0.022972,0.001147
0.656346,0.464082,0.542405,-0.416149,0.386313
-0.582473,-0.514673,-0.561457,0.417756,-0.413049
0.577091,0.689614,0.304999,-0.411134,0.396292
0.664143,0.759747,0.171876,-0.292131,0.423862
0.666282,0.769384,0.309584,-0.303913,0.462684
0.165097,0.412816,0.026567,-0.320256,0.095508
0.658328,0.453601,0.552684,-0.436386,0.396194
-0.379937,-0.490887,-0.372285,0.396916,-0.238990
0.707486,0.312641,0.572053,-0.333931,0.457815
