0.330184,0.424151,0.427216,-1.008782,-0.490706
-0.066952,-0.091301,-0.035288,0.089018,0.008985
-0.453183,-1.014807,-0.350291,0.399583,0.670800
0.004807,-0.020554,0.015793,-0.003745,0.001655
0.019906,-0.027933,0.045592,0.002055,0.005214
0.345724,0.270379,0.259395,-0.888404,-0.212768
-0.293791,-0.907892,-0.233693,0.428393,0.889437
-0.351488,-0.785236,-0.161303,0.623817,0.769587
-0.241089,-0.019153,-0.125575,0.180898,-0.003783
0.255253,0.278877,0.154735,-0.340963,-0.044735
0.198110,0.152471,0.164855,-0.182489,-0.020819
0.268587,0.368422,0.177885,-0.831743,-0.215034
0.212917,0.282831,0.229474,-0.235870,-0.047526
-0.232200,-0.244836,-0.254298,0.148829,0.024015
-0.195104,0.033470,-0.158610,0.097315,-0.007178
-0.135094,-0.112541,-0.035958,0.160660,0.024604
-0.215654,-0.163317,-0.119675,0.223279,0.054149
0.205178,0.369294,0.201992,-1.003350,-0.353801
0.024039,0.005446,0.054083,-0.005427,-0.012525
0.522068,0.546885,0.314306,-0.874201,-0.210720
-0.334780,-0.894149,-0.212344,0.495572,0.802364
0.257263,0.611689,0.375579,-1.121045,-0.501301
0.370234,0.694131,0.250946,-1.225378,-0.374717
-0.441822,-1.010572,-0.407498,0.332539,0.606487
0.201615,0.319244,0.315439,-0.188053,-0.044736
0.059328,0.025545,0.060153,-0.054897,-0.007491
0.173296,0.331268,0.090555,-0.899760,-0.222407
-0.474834,-0.834424,-0.310028,0.472913,0.729139
0.384390,0.511180,0.535878,-0.372944,-0.105198
0.217298,0.235017,0.209850,-0.179506,-0.024764
-0.099996,-0.138219,-0.074460,0.101551,0.017629
-0.289370,-0.907293,-0.227232,0.440156,0.888824
-0.225132,-0.153994,-0.085035,0.244837,0.011938
-0.391973,-1.005947,-0.367415,0.355956,0.687841
-0.173707,-0.192146,-0.262679,0.099320,0.046379
0.318342,0.534338,0.337995,-1.026279,-0.485173
-0.175024,-0.071927,-0.073051,0.141579,0.007494
-0.475776,-1.000742,-0.413673,0.336179,0.665781
0.199965,0.364919,0.200728,-1.004028,-0.355685
0.131234,0.439889,0.051171,-0.985179,-0.283545
-0.303800,-1.010075,-0.397102,0.284071,0.703451
-0.266205,-0.112886,-0.101826,0.248047,0.001174
0.261784,0.349890,0.170675,-0.824947,-0.207632
-0.024258,-0.079919,0.001648,0.042550,0.011267
0.039510,-0.005603,0.026855,-0.026931,-0.003074
0.331325,0.378377,0.215545,-0.823226,-0.205751
-0.313315,-0.927456,-0.277043,0.356125,0.885364
-0.011724,-0.039110,0.013539,0.017689,-0.001276
0.210161,0.400249,0.208690,-1.010668,-0.376044

0.318686,0.400397,0.361481,-0.108574,-0.164038
-0.066573,-0.090166,-0.031269,0.087933,0.006948
-0.319455,-0.580952,-0.271715,0.378755,0.146990
0.004789,-0.020377,0.013784,-0.003708,0.001269
0.019843,-0.027622,0.041214,0.002022,0.003893
0.332578,0.263967,0.212843,-0.320615,-0.082380
-0.277003,-0.418992,-0.208545,0.398312,0.420929
-0.322520,-0.428658,-0.144189,0.542076,0.284984
-0.234878,-0.018983,-0.106876,0.178194,-0.002842
0.249143,0.271863,0.118608,-0.284788,-0.044174
0.194571,0.151298,0.136171,-0.164209,-0.020409
0.262310,0.352591,0.146435,-0.343004,-0.097846
0.209015,0.275519,0.191422,-0.193418,-0.046680
-0.227478,-0.237616,-0.212283,0.146760,0.019627
-0.191701,0.033203,-0.129426,0.096616,-0.005506
-0.133910,-0.112065,-0.032165,0.133534,0.024296
-0.212047,-0.161876,-0.105439,0.180433,0.053554
0.202346,0.353350,0.177127,-0.225638,-0.168170
0.023948,0.005446,0.047036,-0.004682,-0.012346
0.479295,0.498166,0.214737,-0.324112,-0.083395
-0.305589,-0.466745,-0.187455,0.452619,0.324376
0.251733,0.545278,0.324040,-0.073774,-0.232493
0.354196,0.600610,0.194844,-0.157071,-0.229363
-0.326086,-0.565826,-0.310857,0.320252,0.172374
0.198379,0.308816,0.269277,-0.147843,-0.043599
0.059031,0.025324,0.050660,-0.054446,-0.005391
0.171582,0.319641,0.077705,-0.362212,-0.122316
-0.427022,-0.525483,-0.244499,0.435189,0.364394
0.364209,0.470855,0.435889,-0.288328,-0.100989
0.212955,0.229209,0.169284,-0.176457,-0.016101
-0.099290,-0.135955,-0.066135,0.100171,0.013895
-0.272723,-0.415338,-0.203593,0.407823,0.412560
-0.219776,-0.151145,-0.076159,0.238535,0.009221
-0.319911,-0.554979,-0.294375,0.340515,0.242792
-0.171734,-0.189812,-0.209516,0.086278,0.046047
0.308007,0.488663,0.283975,-0.124289,-0.213439
-0.172241,-0.071235,-0.062595,0.139818,0.005943
-0.395922,-0.597313,-0.305484,0.322991,0.273237
0.197342,0.349516,0.176524,-0.224501,-0.168781
0.130485,0.413525,0.044490,-0.294960,-0.172631
-0.246248,-0.506938,-0.328138,0.275915,0.297682
-0.258077,-0.111154,-0.090230,0.241866,0.000868
0.255964,0.336259,0.140996,-0.354836,-0.094101
-0.024181,-0.078846,0.001494,0.041864,0.008554
0.039306,-0.005603,0.022983,-0.024433,-0.003026
0.319710,0.361280,0.171970,-0.341452,-0.087004
-0.294955,-0.445062,-0.241005,0.337988,0.457382
-0.011675,-0.038728,0.011602,0.017561,-0.000935
0.207121,0.380136,0.182626,-0.206760,-0.180089

0.810926,0.995861,0.550392,1.027623,0.820003
-0.249136,-0.403985,-0.158267,-0.092331,-0.321694
-0.967164,-1.049891,-0.514930,-0.657097,-1.303474
0.044804,-0.092682,-0.052094,0.041828,-0.119781
0.091535,-0.043023,-0.047353,0.058662,-0.064714
0.910986,0.643019,0.457141,0.618063,0.690869
-0.925829,-0.988523,-0.735044,-0.586713,-0.925450
-0.956885,-0.998169,-0.716342,-0.500172,-0.924283
-0.640691,-0.975857,-0.338033,-0.344439,-0.760693
0.842936,0.951819,0.407480,1.130816,0.676735
0.530590,0.623512,0.222083,0.407638,0.342457
0.826497,0.565014,0.428216,0.585614,0.569239
0.802427,0.944065,0.384723,1.032439,0.647078
-0.786472,-1.055712,-0.411285,-0.432363,-1.038202
-0.527822,-0.844429,-0.283790,-0.274616,-0.637578
-0.433506,-0.770833,-0.291968,-0.194050,-0.485460
-0.645852,-0.924504,-0.408689,-0.291886,-0.646424
0.586148,0.613270,0.397642,0.529943,0.495384
0.203429,0.130559,-0.013760,0.086154,0.000116
0.956285,0.668987,0.583055,0.747943,0.756760
-0.921102,-0.985057,-0.709192,-0.564350,-0.903773
0.896590,0.998510,0.589441,1.806459,0.865570
0.804043,0.999331,0.607577,1.300015,0.870406
-0.970631,-1.040166,-0.503844,-0.654372,-1.321609
0.781164,0.943833,0.376643,0.860656,0.629851
0.294837,0.165931,0.044388,0.176846,0.063458
0.879930,0.629071,0.373744,0.534779,0.629166
-0.947581,-0.992654,-0.767689,-0.585989,-0.929080
0.963715,0.998017,0.666525,4.172252,0.906914
0.775025,0.585823,0.330828,0.497833,0.509143
-0.393712,-0.477985,-0.212494,-0.172143,-0.425604
-0.925412,-0.989095,-0.732871,-0.582521,-0.925446
-0.695599,-1.044192,-0.323792,-0.351747,-0.812943
-0.940391,-0.742254,-0.484893,-0.679424,-1.058661
-0.609743,-0.923158,-0.416993,-0.297836,-0.653707
0.869798,0.998664,0.592371,1.983351,0.864647
-0.495643,-0.765097,-0.220883,-0.208393,-0.572810
-0.974897,-0.951580,-0.523865,-0.742950,-1.280129
0.584038,0.621840,0.395085,0.532927,0.496515
0.814852,0.572141,0.347575,0.493439,0.579085
-0.969531,-0.876742,-0.555912,-0.703865,-1.183264
-0.727246,-1.047965,-0.380566,-0.405910,-0.845316
0.814156,0.554549,0.420055,0.575466,0.548954
-0.063508,-0.199642,-0.116281,-0.019981,-0.165023
0.154410,0.035148,-0.026800,0.083048,-0.027603
0.897800,0.631454,0.474993,0.639138,0.671420
-0.902799,-0.956320,-0.727862,-0.615197,-0.895334
0.012141,-0.125965,-0.077600,0.027803,-0.145321
0.592112,0.695771,0.418160,0.613997,0.543479

0.353671,0.004379,0.013861,0.467662,0.010593
-0.014558,-0.102885,-0.047616,-0.010010,-0.091503
-0.004562,-0.704982,-0.366139,-0.010784,-0.721693
0.004188,-0.015164,-0.011598,0.006292,-0.023602
0.008655,-0.005017,-0.008722,0.009198,-0.011787
0.369426,0.006364,0.015059,0.311492,0.014570
-0.001771,-0.713563,-0.532454,-0.006774,-0.647658
-0.003320,-0.690774,-0.494689,-0.007282,-0.563490
-0.016251,-0.446918,-0.188568,-0.015551,-0.297891
0.287466,0.009999,0.017192,0.357109,0.014585
0.113044,0.016582,0.017084,0.121905,0.022055
0.299693,0.005135,0.015847,0.240088,0.015071
0.250867,0.011587,0.018464,0.332741,0.015638
-0.013210,-0.529271,-0.241368,-0.014277,-0.451609
-0.017828,-0.348798,-0.143367,-0.014945,-0.228800
-0.013505,-0.225903,-0.109211,-0.016934,-0.181303
-0.012215,-0.368325,-0.189790,-0.016977,-0.290512
0.228564,0.005175,0.014405,0.231151,0.013728
0.020636,0.014256,-0.002486,0.015390,0.000018
0.484041,0.002727,0.010108,0.429925,0.008726
-0.002749,-0.692741,-0.495513,-0.007273,-0.595797
0.444967,0.003353,0.012591,0.601286,0.006355
0.436648,0.002777,0.010932,0.554412,0.007083
-0.004626,-0.700769,-0.354699,-0.011157,-0.728887
0.210535,0.012928,0.020335,0.311515,0.019422
0.035269,0.015087,0.006989,0.031466,0.009366
0.289739,0.009933,0.018909,0.216913,0.021644
-0.002095,-0.720156,-0.553743,-0.005173,-0.625130
0.543643,0.001813,0.008415,0.715643,0.003346
0.207085,0.014974,0.020297,0.189096,0.024452
-0.017632,-0.149620,-0.075132,-0.014712,-0.139505
-0.001819,-0.712269,-0.529658,-0.006897,-0.645577
-0.017029,-0.485517,-0.174645,-0.019023,-0.327141
-0.003491,-0.578952,-0.356822,-0.009769,-0.674232
-0.011029,-0.380954,-0.198825,-0.016547,-0.321291
0.449775,0.003126,0.011664,0.602142,0.006295
-0.020292,-0.291212,-0.093126,-0.017020,-0.195978
-0.002675,-0.705674,-0.408765,-0.008121,-0.763653
0.225598,0.005336,0.014529,0.230545,0.013995
0.267779,0.008732,0.018165,0.194226,0.021223
-0.003376,-0.654706,-0.413493,-0.008797,-0.712088
-0.014334,-0.523349,-0.227711,-0.015768,-0.358878
0.288761,0.005244,0.016164,0.228966,0.015221
-0.004564,-0.032940,-0.026780,-0.002501,-0.038631
0.015427,0.003738,-0.004684,0.013987,-0.004781
0.358914,0.004923,0.014454,0.299210,0.014214
-0.001375,-0.709238,-0.541306,-0.006018,-0.654636
0.000953,-0.019668,-0.017940,0.003353,-0.031612
0.239120,0.005244,0.014331,0.267685,0.013709

