-0.278920,0.553344,-0.338651,0.454810,-0.696334,-0.351165,-0.689588,-0.268919,-0.388164
-0.065669,0.200419,0.251135,0.358340,-0.204353,-0.225584,-0.085160,-0.112647,-0.242717
0.074415,-0.118834,-0.919480,0.367008,0.201949,0.152996,-0.775451,0.070007,0.322268
-0.008663,0.022463,-0.076814,0.029899,-0.020241,-0.014768,0.108342,0.000504,0.024348
-0.256646,0.741435,0.066218,0.422195,-0.802999,-0.393383,-0.178366,-0.304345,-0.536973
-0.367643,0.972055,0.177573,1.167407,-0.835171,-0.675028,-0.310608,-0.504827,-0.840703
0.181907,-0.210931,-0.515244,0.148088,0.347325,0.589160,-0.472911,0.341117,0.916017
-0.072017,0.130840,0.302107,0.220950,-0.168112,-0.128266,-0.293423,-0.076052,-0.101850
0.211533,-0.229967,-0.518498,0.007242,0.350638,0.499601,-0.375986,0.376566,0.938289
0.061862,-0.027467,-0.092839,0.026036,0.012651,0.010634,0.075336,0.039358,0.011794
0.129086,-0.187040,-0.218207,0.857078,0.329159,0.384609,-0.559241,0.049216,0.175996
-0.289078,0.734842,0.090495,0.371504,-0.801454,-0.419549,-0.168701,-0.329035,-0.516866
0.091478,-0.094367,-0.093335,0.048423,0.121819,0.112396,-0.307775,0.092774,0.130185
0.099661,-0.269260,-1.265357,0.279138,0.225798,0.593996,-0.864046,0.254466,0.984394
0.252003,-0.278061,-0.606463,1.466010,0.438755,0.867085,-0.710368,0.210785,0.143429
0.380010,-0.371395,-1.792647,0.208574,0.230199,0.491248,-0.991290,0.455513,1.037208
-0.299896,0.720636,0.074761,0.408790,-0.805072,-0.447754,-0.160653,-0.344043,-0.510568
-0.068484,-0.009214,0.139791,0.051989,-0.018854,0.001355,-0.072260,-0.022799,-0.029802
0.257836,-0.335439,-0.572374,0.418792,0.328932,0.221075,-0.598433,0.149669,0.142787
-0.262751,0.468859,-0.436432,0.345450,-0.557816,-0.316735,-0.858976,-0.218957,-0.400864
-0.073499,-0.008022,-0.027191,0.031676,-0.015432,0.012714,0.048403,-0.027791,-0.051854
-0.013016,0.071246,0.128483,0.096902,-0.036329,-0.051030,-0.060608,-0.019577,-0.051158
0.054253,-0.030415,0.009825,0.072992,0.039574,0.043444,-0.334163,0.054020,0.058627
0.218410,-0.244206,-0.807941,0.238068,0.287284,0.581545,-0.796433,0.364112,0.945354
-0.051594,0.209731,-0.041448,0.387264,-0.233941,-0.188133,-0.179995,-0.126804,-0.318075
