-1.346707,-0.741791,-1.351359,-5.348317
-1.349778,-2.289805,-1.343176,-0.971802
-1.439082,-4.119274,-1.431190,-0.678113
-1.299232,-1.921859,-1.293342,-1.182303
-1.266537,-1.322699,-1.262329,-1.779131
-1.361680,-0.740570,-1.364125,-4.480830
-1.404104,-4.688293,-1.396235,-0.697791
-1.268945,-1.456779,-1.264239,-1.592422
-1.358572,-0.728718,-1.363268,-5.376935
-1.336313,-0.746612,-1.342963,-6.143956
-1.284885,-1.762869,-1.279344,-1.296286
-1.354300,-0.732566,-1.359174,-5.443317
-1.353336,-0.731185,-1.358855,-5.704808
-1.313610,-0.776402,-1.318959,-5.604769
-1.411442,-4.062867,-1.403698,-0.706593
-1.444681,-4.338196,-1.436707,-0.666682
-1.295290,-1.621727,-1.289943,-1.373031
-1.314220,-0.777510,-1.319129,-5.426266
-1.401138,-4.805023,-1.393256,-0.698704
-1.440449,-4.423018,-1.432475,-0.668526
-1.509463,-3.641845,-1.501391,-0.634977
-1.370620,-0.736894,-1.372516,-4.269859
-1.455604,-4.057746,-1.447655,-0.664887
-1.415039,-3.942762,-1.407312,-0.707472
-1.485028,-4.255751,-1.476895,-0.633039
-1.477230,-4.022993,-1.469192,-0.646798
-1.415932,-3.986898,-1.408188,-0.704901
-1.396770,-4.839537,-1.388902,-0.702500
-1.351919,-0.735045,-1.356816,-5.450583
-1.279419,-1.688367,-1.274058,-1.357568
-1.429928,-4.000462,-1.422113,-0.690824
-1.325698,-0.757388,-1.332855,-6.336924
-1.353139,-0.790969,-1.353176,-3.514972
-1.374280,-0.713582,-1.378653,-5.264078
-1.448824,-4.236097,-1.440857,-0.665601
-1.503510,-3.774762,-1.495423,-0.633831
-1.367511,-0.716213,-1.373008,-5.708795
-1.417472,-4.719670,-1.409534,-0.684190
-1.310735,-0.781637,-1.315640,-5.421697
-1.273848,-1.600963,-1.268718,-1.438207
-1.270259,-1.503932,-1.265405,-1.537762
-1.270290,-1.582365,-1.265233,-1.462796
-1.377478,-4.729747,-1.369729,-0.724057
-1.351884,-0.735937,-1.356580,-5.370605
-1.411741,-3.998044,-1.404013,-0.708625
-1.440189,-4.395849,-1.432221,-0.669410
-1.343110,-0.822955,-1.342510,-3.253313
-1.312859,-1.895308,-1.306914,-1.171106
-1.350697,-0.737585,-1.355313,-5.337880
-1.498522,-3.464269,-1.490555,-0.653934
