-1.328905,-0.752236,-1.351341,-5.292616
-1.344714,-2.253355,-1.349985,-0.980575
-1.430515,-4.032769,-1.431651,-0.684832
-1.294548,-1.929592,-1.301338,-1.175698
-1.266191,-1.393716,-1.275560,-1.657207
-1.344236,-0.762528,-1.362747,-4.085258
-1.392569,-4.509227,-1.392938,-0.708845
-1.269429,-1.425408,-1.278611,-1.608570
-1.337984,-0.743282,-1.360376,-5.201014
-1.312217,-0.762428,-1.339641,-6.072382
-1.284985,-1.786328,-1.292260,-1.268968
-1.334314,-0.745672,-1.356865,-5.343509
-1.333270,-0.742933,-1.358474,-5.622107
-1.289938,-0.792678,-1.315558,-5.584218
-1.409976,-3.887633,-1.411306,-0.710227
-1.437236,-4.240783,-1.437946,-0.672159
-1.296099,-1.688593,-1.303862,-1.308806
-1.297311,-0.786505,-1.321018,-5.417809
-1.399751,-4.526292,-1.400031,-0.701317
-1.431713,-4.276861,-1.432085,-0.676479
-1.520500,-3.722155,-1.521919,-0.618182
-1.353878,-0.758185,-1.372039,-3.929298
-1.462263,-3.900972,-1.463199,-0.660541
-1.414633,-3.815662,-1.416071,-0.708674
-1.485864,-4.111429,-1.486230,-0.632833
-1.484016,-3.865735,-1.484896,-0.642832
-1.409640,-3.857260,-1.411033,-0.711817
-1.390974,-4.588718,-1.391183,-0.708829
-1.332878,-0.747088,-1.355471,-5.357431
-1.274770,-1.640479,-1.282761,-1.388910
-1.424761,-3.881113,-1.425996,-0.696077
-1.301664,-0.773521,-1.329485,-6.254182
-1.335165,-0.832076,-1.350604,-3.154575
-1.354050,-0.724820,-1.377763,-5.248851
-1.451503,-4.106595,-1.452319,-0.663023
-1.520123,-3.750107,-1.521503,-0.617268
-1.335481,-0.739368,-1.361434,-5.726064
-1.410950,-4.534580,-1.410956,-0.690257
-1.291466,-0.793785,-1.315175,-5.387146
-1.272865,-1.608554,-1.281015,-1.418654
-1.269668,-1.501996,-1.278378,-1.523713
-1.272667,-1.621621,-1.280737,-1.408516
-1.376167,-4.435431,-1.376742,-0.727313
-1.332975,-0.748047,-1.355351,-5.266509
-1.408141,-3.852111,-1.409557,-0.713521
-1.435430,-4.273768,-1.436068,-0.672959
-1.332225,-0.851156,-1.347081,-3.012040
-1.286613,-1.693640,-1.294446,-1.324647
-1.331955,-0.749447,-1.354251,-5.245603
-1.518307,-3.606215,-1.519969,-0.625405
