0.240773,-0.996092,0.444265,-0.580455,0.778303,1.520822
0.037005,0.028514,-0.022571,-0.214810,-0.014324,-0.256000
-0.918492,1.069635,-0.100236,-0.967984,-0.139551,0.837192
0.143113,-0.078946,0.064306,-0.146324,0.052729,-0.194793
0.128576,-0.037026,-0.078775,-0.089515,-0.019418,-0.152634
0.458753,-0.988316,0.512613,-0.788531,0.656347,0.914781
-0.437038,0.655930,-0.499282,-0.964471,-0.415370,0.207824
-0.374107,0.791787,-0.287291,-0.707719,-0.249227,0.906188
-0.274487,0.428706,-0.333012,-0.649737,-0.245272,0.083089
0.280120,-0.513034,0.225494,-0.461898,0.332742,0.560908
0.143218,-0.407779,0.141231,-0.408266,0.204898,0.393732
0.221976,-0.945328,0.308023,-0.570421,0.387818,0.226420
0.085287,-0.193328,0.091221,-0.369396,0.160440,-0.015056
-0.276834,0.195695,-0.152996,-0.767087,-0.100832,-0.262228
-0.389596,0.488918,-0.284579,-1.641884,-0.208192,0.607692
-0.189510,0.314618,-0.154758,-0.653118,-0.138974,-0.195067
-0.071535,0.167346,-0.119325,-0.404099,-0.062307,-0.145056
0.241042,-0.909813,0.297585,-0.332606,0.545779,0.276308
0.024608,-0.043965,-0.003510,-0.237266,0.065939,-0.202942
0.707847,-0.973585,0.549049,-1.708688,0.463764,1.171722
-0.439275,0.614399,-0.292721,-0.602023,-0.237226,0.394683
0.132553,-0.998843,0.362758,-0.752749,0.741562,1.787914
0.168440,-1.000645,0.434003,-1.046421,0.751889,1.368573
-1.018951,1.099951,-0.258153,-1.294209,-0.219641,0.639876
0.185191,-0.303266,0.080326,-0.263721,0.210437,0.784859
0.016291,-0.173694,0.053139,-0.292094,0.083236,-0.086965
0.311930,-0.975352,0.233385,-1.217326,0.390543,0.529130
-0.508623,0.819486,-0.251007,-1.149102,-0.266518,0.680321
0.350828,-0.545027,0.220471,-0.355596,0.423270,1.661322
0.175462,-0.316396,0.148837,-0.224259,0.219878,0.126508
-0.008890,0.074724,-0.056979,-0.293541,-0.084359,-0.259819
-0.446540,0.584373,-0.477392,-0.836508,-0.382121,0.183516
-0.091634,0.151213,-0.144023,-0.702592,-0.085565,0.157734
-0.907721,0.885677,-0.133205,-1.055575,-0.204352,0.127890
-0.298885,0.405059,-0.140965,-1.543184,-0.180026,-0.305804
0.222493,-0.984615,0.375348,-0.538309,0.651566,0.861866
-0.185584,0.504394,-0.311992,-0.749747,-0.316401,-0.226638
-0.984177,1.022870,-0.124725,-1.349679,-0.234801,0.267792
0.237045,-0.882591,0.271042,-0.316779,0.520348,0.173457
0.405266,-0.972472,0.235927,-2.030210,0.335306,0.578897
-0.894135,0.804548,-0.345694,-1.173187,-0.328566,-0.035131
-0.138629,0.161641,-0.183354,-0.485157,-0.088780,0.165150
0.229326,-0.947376,0.272126,-0.631374,0.351416,0.290151
0.264508,-0.039269,-0.004138,-0.038375,0.018649,-0.225143
-0.062275,-0.031054,-0.018231,-0.255939,-0.000656,-0.230829
0.248498,-0.942992,0.264192,-0.622337,0.344710,0.312246
-0.495484,0.721704,-0.468787,-1.137113,-0.433252,0.233132
-0.040708,-0.093766,0.012532,-0.209570,0.003435,-0.227672
0.241139,-0.935528,0.282261,-0.440242,0.502668,0.302202

0.169854,-0.517571,0.414139,-0.141221,0.651101,0.802166
0.004703,0.027169,-0.014115,-0.140396,-0.004597,-0.178712
-0.723543,0.762758,-0.099461,-0.651771,-0.132914,0.028738
0.009823,-0.074260,0.034333,-0.094639,0.013956,-0.138994
0.006212,-0.034320,-0.028200,-0.051893,-0.005308,-0.120307
0.360698,-0.596713,0.471134,-0.287403,0.574706,0.535822
-0.408001,0.502778,-0.449680,-0.529615,-0.354563,0.038846
-0.355012,0.594121,-0.254904,-0.352966,-0.241372,0.158422
-0.184233,0.398869,-0.256283,-0.445491,-0.130115,0.041104
0.074079,-0.472203,0.221735,-0.319548,0.294309,0.264734
0.040003,-0.386507,0.140295,-0.316187,0.152915,0.156850
0.141519,-0.456529,0.297041,-0.269256,0.366050,0.169736
0.017016,-0.190892,0.090963,-0.276194,0.108352,-0.007521
-0.190046,0.190924,-0.133749,-0.521852,-0.072978,-0.125974
-0.333205,0.450319,-0.262039,-0.772264,-0.156245,0.218867
-0.057292,0.304537,-0.153529,-0.454247,-0.062650,-0.096530
-0.021077,0.165753,-0.118757,-0.304652,-0.035676,-0.071291
0.084207,-0.343495,0.285479,-0.127726,0.477940,0.221728
0.003532,-0.043917,-0.003510,-0.183458,0.027290,-0.099148
0.582927,-0.682556,0.499673,-0.567787,0.432705,0.450917
-0.407868,0.473798,-0.265419,-0.355677,-0.222114,0.072796
0.103208,-0.514517,0.338298,-0.111787,0.629815,0.862932
0.136134,-0.540886,0.405920,-0.187728,0.636024,0.791026
-0.768390,0.774799,-0.251388,-0.755553,-0.202319,0.022228
0.054915,-0.294235,0.080150,-0.193567,0.180983,0.341853
0.003948,-0.167131,0.036648,-0.207546,0.056684,-0.056632
0.275502,-0.583755,0.229012,-0.458802,0.368415,0.335084
-0.466370,0.619884,-0.240231,-0.538585,-0.258014,0.120308
0.119278,-0.496693,0.216936,-0.216205,0.390681,0.549881
0.026293,-0.295978,0.097383,-0.151288,0.150857,0.088149
-0.001467,0.071516,-0.040147,-0.197166,-0.026791,-0.175343
-0.414875,0.452984,-0.428658,-0.484558,-0.322836,0.034076
-0.057396,0.147784,-0.126552,-0.440697,-0.065831,0.097104
-0.717725,0.671975,-0.131947,-0.679108,-0.181100,0.007047
-0.151575,0.384188,-0.140037,-0.751589,-0.124868,-0.147229
0.137579,-0.459304,0.355564,-0.158988,0.570241,0.599532
-0.103388,0.455213,-0.266054,-0.456891,-0.183623,-0.152925
-0.753867,0.745030,-0.123826,-0.771874,-0.221645,0.012205
0.075575,-0.322682,0.261216,-0.127085,0.451258,0.139957
0.371727,-0.644918,0.231567,-0.605841,0.321148,0.305515
-0.711360,0.622035,-0.330944,-0.708382,-0.267119,-0.002562
-0.072829,0.157570,-0.135432,-0.342788,-0.052407,0.087987
0.161072,-0.486368,0.264386,-0.301915,0.334464,0.208112
0.005890,-0.035274,-0.001063,-0.022645,0.002570,-0.174800
-0.007904,-0.031031,-0.018228,-0.212164,-0.000122,-0.090856
0.178020,-0.498442,0.257029,-0.302741,0.328351,0.216674
-0.455820,0.550432,-0.431114,-0.593534,-0.383191,0.043341
-0.006965,-0.089869,0.007238,-0.145857,0.002127,-0.158195
0.110090,-0.386439,0.272815,-0.174096,0.449792,0.237502

0.742404,1.100558,1.411690,-0.987699,1.200395,0.855714
-0.067559,0.008089,0.005325,0.198069,0.010997,-0.128006
-0.687557,-0.021257,-0.000144,1.542741,-0.369345,-0.725960
0.014676,0.027552,0.066274,0.075138,0.142788,-0.062181
-0.040779,0.014218,0.023507,0.150686,0.052091,-0.130220
0.347163,0.830574,0.976948,-0.906054,0.589458,0.883583
-0.625592,-0.013488,-0.000225,0.889123,-0.270839,-0.895250
-0.794225,-0.033160,-0.001340,0.943290,-0.357612,-0.790156
-0.474050,-0.019752,-0.003691,1.362648,-0.316793,-0.624856
0.524249,0.620328,1.103765,-0.880484,0.798383,0.576966
0.290154,0.236714,0.596944,-0.614578,0.459418,0.312498
0.163631,0.481925,0.870104,-0.634857,0.392780,0.619382
0.302564,0.130953,0.335825,-0.401495,0.455298,0.135701
-0.282886,-0.019449,-0.006789,0.991830,-0.269852,-0.460737
-0.719069,-0.023268,-0.001391,1.780759,-0.475438,-0.712831
-0.486214,-0.029072,-0.018492,0.732788,-0.346171,-0.502293
-0.469212,-0.023685,-0.038469,0.543808,-0.330766,-0.347285
0.161205,0.526052,0.925479,-0.619671,0.356207,0.607766
-0.020161,0.025722,0.044307,0.101910,0.089040,-0.130867
0.496822,0.856417,0.997631,-0.946477,0.863894,0.925897
-0.648311,-0.029857,-0.001015,0.880766,-0.275547,-0.796725
0.864694,1.444229,1.653101,-0.993245,1.611328,0.822956
0.798729,1.311337,1.587258,-0.988692,1.336410,0.856620
-0.713319,-0.013545,-0.000050,1.573049,-0.355336,-0.764258
0.654087,0.230996,0.623437,-0.791586,0.813344,0.302320
0.081438,0.056954,0.108894,-0.100280,0.228968,0.031073
0.422265,0.586581,0.946976,-0.897389,0.706094,0.732908
-0.809165,-0.028563,-0.000648,0.934850,-0.345207,-0.827746
