0.173422,-0.201982,-0.320303,-1.357064,1.165890,1.808701,0.941356
-0.106247,-0.263270,0.032699,0.179126,-0.248235,0.136865,-0.098213
-0.036791,-0.819780,0.170530,0.779317,-0.792385,1.106719,-0.170425
-0.057297,-0.188678,-0.000112,0.109214,-0.092701,-0.024598,-0.054430
-0.063084,-0.097214,-0.017311,-0.060164,0.013712,-0.049396,-0.005827
0.236980,-0.425153,-0.335983,-1.012058,0.909990,1.170432,0.824766
-0.420455,-0.726503,0.177800,0.228505,-0.996918,0.478587,-0.389317
-0.272918,-0.411343,0.172005,0.240065,-0.968711,1.275251,-0.427484
-0.199218,-0.480857,0.117683,0.274032,-0.444883,0.305729,-0.265797
0.111854,-0.362689,-0.065475,-0.493124,0.439102,0.325935,0.297286
0.101914,-0.153407,-0.054497,-0.260694,0.376657,0.290379,0.088960
0.314773,-0.347219,-0.414296,-0.818787,0.844842,0.749862,0.744230
0.116075,-0.214772,-0.068213,-0.348262,0.343853,0.343012,0.220412
-0.024161,-0.362585,0.050865,0.277415,-0.175771,-0.051393,-0.145686
-0.113815,-0.774221,0.136502,0.357444,-0.351621,0.851356,-0.419345
-0.178531,-0.378142,0.075581,0.281068,-0.509092,0.488271,-0.170968
-0.189798,-0.427186,0.059173,0.332337,-0.532960,0.161983,-0.157033
0.150341,-0.351584,-0.209586,-0.979788,0.758726,0.366440,0.617030
-0.068312,-0.311249,0.008724,-0.018109,-0.342591,-0.048450,0.031499
0.222085,-0.804573,-0.386883,-0.751852,0.795618,1.472120,0.584476
-0.202702,-0.329577,0.180713,0.224993,-0.973275,0.908410,-0.342799
0.134182,-0.301090,-0.237816,-1.807978,1.336660,1.744042,1.077982
0.164857,-0.513076,-0.301025,-1.416054,1.195803,1.543522,1.065630
-0.151555,-0.816822,0.169231,0.679819,-0.864419,0.568248,-0.156755
0.063357,-0.140116,-0.056799,-0.475252,0.515219,1.392311,0.163252
0.099380,-0.224186,-0.064157,0.000588,0.254733,0.099446,0.105310
0.142277,-0.792337,-0.201831,-0.771069,0.777822,0.826576,0.652237
-0.175259,-0.596697,0.216073,0.228232,-0.973941,0.879174,-0.455868
0.119098,-0.146453,-0.075504,-0.862680,0.776211,1.815378,0.351202
0.089056,-0.146341,-0.090758,-0.459747,0.417767,0.306027,0.186851
-0.052514,-0.353069,0.023390,0.226269,-0.153093,-0.026312,-0.155215
