-0.275151,0.525382,-0.372106,0.484527,-0.618320,-0.360860,-0.691955,-0.300253,-0.344879
-0.061542,0.187320,0.281800,0.356325,-0.165540,-0.199764,-0.010017,-0.115250,-0.235714
0.062592,-0.127035,-0.901503,0.373041,0.178022,0.125899,-0.710961,0.061322,0.273883
-0.090151,0.116018,-0.033015,0.039706,-0.125999,-0.079041,0.219633,-0.081906,-0.056623
-0.220207,0.724332,0.078283,0.440139,-0.774285,-0.405403,-0.096226,-0.318649,-0.527767
-0.368467,0.953219,0.192208,1.177257,-0.813414,-0.730321,-0.237002,-0.579906,-0.800367
0.188344,-0.236909,-0.547035,0.201576,0.289649,0.604534,-0.424258,0.364482,0.973340
-0.101416,0.144569,0.342848,0.232334,-0.207261,-0.171835,-0.240177,-0.114788,-0.158023
0.249983,-0.275899,-0.491820,-0.020849,0.315283,0.515820,-0.297729,0.445694,0.963567
-0.032158,0.084304,0.009535,-0.000804,-0.087362,-0.054971,0.180034,-0.038073,-0.040979
0.150252,-0.252938,-0.203065,0.925324,0.357524,0.384525,-0.522584,0.067285,0.239642
-0.242902,0.723858,0.095632,0.368130,-0.774304,-0.407596,-0.068496,-0.331420,-0.522111
0.037476,-0.068585,-0.087750,0.047035,0.079583,0.104763,-0.288179,0.064688,0.152424
0.079672,-0.284131,-1.246795,0.283184,0.186249,0.588291,-0.748433,0.269636,1.014721
0.241867,-0.298337,-0.594957,1.490366,0.409823,0.870234,-0.599030,0.212947,0.170292
0.370624,-0.425333,-1.742121,0.216169,0.189404,0.495251,-0.927936,0.499700,1.082930
-0.297242,0.706505,0.075968,0.380506,-0.770923,-0.474696,-0.076635,-0.395008,-0.490903
-0.203065,0.039413,0.137787,0.087715,-0.177084,-0.070781,-0.017939,-0.147965,-0.118453
0.253297,-0.374135,-0.547670,0.454747,0.351741,0.241659,-0.560871,0.168948,0.163691
-0.220036,0.470564,-0.488522,0.340345,-0.506616,-0.297302,-0.822945,-0.208330,-0.399775
-0.028999,-0.020313,-0.043710,0.002790,0.010048,0.013565,0.157780,-0.008524,-0.024254
-0.096321,0.139703,0.230634,0.142985,-0.150250,-0.120782,0.007824,-0.093096,-0.091984
0.094422,-0.132273,-0.117269,0.026543,0.147099,0.141817,-0.242515,0.103146,0.185885
0.261154,-0.300160,-0.866313,0.281306,0.229570,0.624383,-0.788612,0.437372,0.989657
-0.011927,0.158962,-0.038482,0.408915,-0.210039,-0.179584,-0.118169,-0.124871,-0.361647
0.186356,-0.230349,-0.433924,0.092499,0.366979,0.569043,-0.079980,0.363082,0.920831
-0.073098,0.184857,0.312025,0.295710,-0.250472,-0.228780,-0.028705,-0.131847,-0.233211
0.000260,0.033819,0.065323,0.100990,-0.016594,-0.023352,0.130395,-0.025498,-0.026108
0.107654,-0.205050,-0.556145,0.103061,0.276787,0.562033,-0.423459,0.319873,0.969470
0.123243,-0.254009,-1.102127,-0.021747,0.224255,0.234767,-1.201516,0.184919,0.371511
0.007316,0.026765,0.123758,0.113706,0.015806,0.011080,0.019211,-0.002876,0.025251
0.173878,-0.233496,-0.590236,-0.009430,0.282146,0.488983,-0.368811,0.392786,0.991339
-0.300574,0.637276,-0.305821,1.257580,-0.634471,-0.584368,-0.650503,-0.417498,-0.128514
0.274857,-0.294553,-0.422011,0.211561,0.356099,0.645363,-0.213699,0.421315,0.816115
0.151156,-0.255789,-1.600990,0.067692,0.215156,0.211095,-1.544105,0.180304,0.268700
-0.348861,0.529267,-0.299022,0.592339,-0.654721,-0.522777,-0.517569,-0.440633,-0.375597
-0.181519,0.662558,-0.168544,0.860967,-0.679413,-0.306627,-0.385721,-0.283151,-0.629816
-0.308623,0.617759,-0.158504,0.526266,-0.700048,-0.493847,-0.373346,-0.392185,-0.348769
0.031632,0.220179,0.104823,0.863512,-0.282116,-0.265523,-0.773278,-0.122720,-0.505611
-0.349809,0.592949,-0.221522,1.395940,-0.616552,-0.756272,-0.722382,-0.453971,-0.282474
-0.116861,0.649041,-0.129839,1.022955,-0.728508,-0.286513,-0.375281,-0.235776,-0.691474
-0.031514,0.127635,-0.212578,0.550758,-0.141373,-0.122674,-0.121292,-0.137120,-0.187851
0.143027,-0.232158,-0.287102,0.629357,0.298505,0.274602,-0.365391,0.080200,0.235662
-0.186533,0.208518,-0.209426,1.042252,-0.412134,-0.360672,-1.467948,-0.193883,-0.226500
-0.116291,0.206900,-0.358504,0.443898,-0.309848,-0.323489,-1.071364,-0.171099,-0.301746
-0.311100,0.904402,0.024146,1.267488,-0.779639,-0.671117,-0.474910,-0.495801,-0.767740
-0.042946,0.115189,0.155913,0.170144,-0.144741,-0.111447,-0.040209,-0.060318,-0.093411
0.149564,-0.205890,-0.213167,0.220569,0.235357,0.196835,-0.271603,0.113293,0.166158
0.017558,-0.037002,-0.042741,-0.026519,0.070025,0.022167,0.039510,0.020711,0.029900

-0.236659,0.481777,-0.015197,0.381961,-0.288835,-0.345971,-0.342965,-0.139369,-0.311735
-0.056908,0.071879,0.104955,0.248663,-0.100449,-0.184441,-0.006294,-0.045824,-0.198105
0.050068,-0.074990,-0.217536,0.217439,0.154157,0.125160,-0.457262,0.031617,0.210769
-0.056825,0.032893,-0.006166,0.028010,-0.060907,-0.078712,0.160040,-0.022337,-0.045878
-0.195848,0.619261,0.005582,0.365651,-0.135508,-0.384561,-0.047173,-0.147138,-0.452459
-0.336802,0.741174,0.022077,0.758259,-0.133937,-0.623261,-0.080735,-0.318638,-0.652131
0.143769,-0.110892,-0.285216,0.093575,0.252056,0.267751,-0.214324,0.298647,0.251287
-0.094344,0.071872,0.115784,0.171142,-0.110832,-0.158416,-0.138617,-0.047566,-0.128142
0.176516,-0.074418,-0.249065,-0.009793,0.258942,0.216991,-0.163378,0.347056,0.173603
-0.029562,0.016403,0.003448,-0.000629,-0.021505,-0.048812,0.098896,-0.012565,-0.029796
0.141172,-0.080436,-0.104749,0.449620,0.300711,0.347538,-0.341668,0.040128,0.159727
-0.212926,0.618970,0.005888,0.312313,-0.120102,-0.386429,-0.033252,-0.139241,-0.448725
0.034646,-0.028177,-0.029082,0.033354,0.051075,0.101466,-0.182317,0.028166,0.112092
0.059726,-0.232695,-0.379653,0.117703,0.178083,0.448298,-0.361489,0.223231,0.413692
0.220198,-0.215437,-0.455675,0.516801,0.355010,0.444332,-0.220784,0.200485,0.083050
0.261543,-0.210756,-0.539403,0.073239,0.184073,0.332402,-0.505355,0.414350,0.246585
-0.256096,0.608262,0.003983,0.323023,-0.120753,-0.441984,-0.036036,-0.147893,-0.432686
-0.118284,0.012839,0.019429,0.058245,-0.090429,-0.070499,-0.013225,-0.033155,-0.099133
0.235003,-0.097802,-0.274234,0.272726,0.288697,0.219778,-0.367082,0.106240,0.110768
-0.189599,0.438609,-0.015322,0.273092,-0.286567,-0.288842,-0.409211,-0.100112,-0.356676
-0.016822,-0.003157,-0.007897,0.001832,0.004902,0.013529,0.119224,-0.002076,-0.018895
-0.088530,0.059566,0.070013,0.105464,-0.074194,-0.115097,0.004691,-0.033571,-0.074245
0.086765,-0.040672,-0.041701,0.018657,0.093375,0.135041,-0.159432,0.045579,0.131750
0.201232,-0.176403,-0.411070,0.117416,0.215279,0.327298,-0.387358,0.368107,0.253830
-0.009202,0.069358,-0.012856,0.275775,-0.133896,-0.177353,-0.085078,-0.057319,-0.302922
0.138321,-0.067122,-0.237583,0.046647,0.275318,0.240254,-0.040424,0.287020,0.205344
-0.068286,0.069793,0.122775,0.218930,-0.115559,-0.203907,-0.016478,-0.053989,-0.189363
0.000240,0.006725,0.026026,0.076313,-0.005928,-0.020809,0.075518,-0.009468,-0.018826
0.078468,-0.112881,-0.240870,0.049645,0.236481,0.261005,-0.211204,0.251784,0.273939
0.114632,-0.157207,-0.270209,-0.014775,0.184206,0.228820,-0.567822,0.098066,0.266363
0.006725,0.007444,0.043183,0.081934,0.008252,0.010374,0.012264,-0.001122,0.018953
0.121707,-0.091026,-0.257628,-0.004356,0.240619,0.224232,-0.197735,0.301896,0.208257
-0.269083,0.562997,-0.022029,0.713538,-0.395182,-0.525832,-0.324748,-0.237469,-0.124433
0.212737,-0.102145,-0.258275,0.109435,0.288412,0.286382,-0.111954,0.349026,0.181719
0.140374,-0.158721,-0.336204,0.045093,0.185429,0.206402,-0.636360,0.099559,0.204521
-0.298624,0.484783,-0.011698,0.462948,-0.250658,-0.479840,-0.240476,-0.180434,-0.346645
-0.170057,0.579966,-0.017453,0.610006,-0.258538,-0.297365,-0.176280,-0.180518,-0.514056
-0.263967,0.549465,-0.007565,0.418093,-0.244564,-0.457263,-0.191096,-0.161812,-0.321878
0.029830,0.120018,0.055764,0.481073,-0.243875,-0.247600,-0.445664,-0.068016,-0.434627
-0.308557,0.531991,-0.015324,0.751107,-0.408253,-0.638875,-0.338727,-0.235248,-0.272653
-0.111083,0.570901,-0.018194,0.679488,-0.238529,-0.278922,-0.164872,-0.164090,-0.552695
-0.025137,0.060055,-0.073554,0.344052,-0.098764,-0.121874,-0.086315,-0.066395,-0.159175
0.133417,-0.066236,-0.135049,0.356403,0.240894,0.254333,-0.245510,0.043450,0.160977
-0.176186,0.184204,-0.085570,0.560014,-0.344850,-0.344423,-0.518920,-0.103255,-0.210049
-0.090816,0.157678,-0.101718,0.285242,-0.247513,-0.312489,-0.566487,-0.085380,-0.275162
-0.287749,0.718381,0.003023,0.769114,-0.241310,-0.585714,-0.180790,-0.306116,-0.630896
-0.040048,0.041553,0.058813,0.128857,-0.061640,-0.102293,-0.023094,-0.024568,-0.072981
0.137621,-0.050706,-0.089682,0.146517,0.168669,0.183653,-0.184818,0.055389,0.116457
0.016021,-0.007214,-0.015235,-0.019901,0.027253,0.019823,0.024253,0.007294,0.021014

-0.702400,-0.494906,0.471510,-0.748387,-0.515123,-0.583729,-0.715101,0.461677,0.390843
-0.351675,-0.182156,0.324574,-0.313197,-0.255414,-0.503154,-0.455521,0.113422,0.130610
0.264801,0.160713,-0.761497,0.442896,0.423216,0.019893,0.855714,-0.455188,-0.003978
-0.215342,-0.094673,0.165440,-0.127251,-0.150392,-0.474055,-0.133307,-0.015992,0.046094
-0.486625,-0.232902,0.319277,-0.191976,-0.262397,-0.764326,-0.545771,0.173846,0.255439
-0.618277,-0.285058,0.633388,-0.404637,-0.490094,-0.808492,-0.709811,0.264661,0.456579
0.234434,0.294361,-0.334446,0.245714,0.201440,0.077593,0.805266,-0.731270,-0.024784
-0.439548,-0.230457,0.402689,-0.491210,-0.329705,-0.415549,-0.523566,0.121864,0.121595
0.248102,0.317455,-0.311848,0.086091,0.218076,0.135954,0.709146,-0.711252,-0.029078
-0.286812,-0.110517,0.009385,-0.172239,-0.155699,-0.346030,0.063564,-0.064857,0.054373
0.345896,0.294439,-0.946075,0.726666,0.444203,0.148699,1.210613,-0.587926,-0.032273
-0.439383,-0.185924,0.245901,-0.152319,-0.193524,-0.795058,-0.460983,0.110965,0.217544
0.295529,0.029837,-0.434316,0.389509,0.172223,-0.154630,0.700222,-0.323945,0.012010
0.272514,0.306738,-0.614801,0.578665,0.325930,0.119060,1.175325,-0.773762,-0.034808
0.151586,0.237206,-0.786353,-0.045833,0.296501,0.168069,0.771748,-0.688088,-0.005576
