-0.009499,-0.012181,0.017972,-0.048125,-0.017199,0.021570
-0.000161,-0.028170,0.020733,-0.004997,0.016312,-0.018264
-0.070041,0.148474,-0.178278,-0.297878,-0.202802,0.372122
-1.038597,0.961456,-1.479093,-0.958948,-1.048143,1.426522
0.644519,-0.834058,0.251749,0.075773,0.287076,-0.962132
-0.520330,0.961807,-0.603076,-0.148507,-0.227404,0.737354
0.173782,-0.096066,0.310858,0.449244,0.529724,-0.256517
-0.439685,0.961928,-0.633268,-0.307609,-0.320595,0.593829
-0.738034,0.854902,-0.954233,-0.532617,-0.595044,0.954107
-0.105295,0.156662,-0.317450,-0.927855,-0.464739,1.195082
0.008301,-0.028008,0.038077,-0.005165,0.017321,-0.021081
0.630469,-0.621314,0.465846,0.325843,0.449049,-0.976214
-0.039504,0.056437,-0.072332,-0.115629,-0.064780,0.132509
-0.245608,0.975879,-0.557640,-0.369757,-0.232276,0.617822
-0.004608,-0.082165,0.039701,0.193494,0.148207,-0.084546
0.625111,-0.622693,0.459857,0.303260,0.438464,-0.977373
0.644701,-0.616039,0.501285,0.419847,0.521855,-0.970395
-0.179981,0.217708,-0.391877,-0.504478,-0.341107,0.866069
0.723769,-0.728824,0.469959,0.675850,0.697801,-0.667556
-0.047631,0.298386,-0.308764,-0.299350,-0.174793,0.533089
-0.993450,0.833812,-1.267269,-0.800160,-0.815974,1.545853
0.741971,-0.744235,0.475259,0.659626,0.670749,-0.757263
0.110431,-0.089805,0.229074,0.392306,0.240025,-0.059877
-0.025549,0.029886,-0.032966,-0.064689,-0.015231,0.097703
-0.284845,0.977327,-0.560615,-0.325110,-0.119053,0.645882
0.110898,-0.313477,0.185536,0.737934,0.415565,-0.450141
-0.023157,0.011915,0.005229,-0.038078,-0.005039,0.043874
-0.505362,0.324707,-1.066055,-1.241085,-0.841583,2.312823
0.740469,-0.750864,0.481216,0.674348,0.673819,-0.720480
0.219121,-0.335263,0.342949,0.126569,0.270386,-0.444695
0.531631,-0.942637,0.247470,0.573108,0.491686,-0.735895
-0.739045,0.886356,-0.909033,-0.248356,-0.467434,0.531993
-0.672573,0.908309,-0.830683,-0.255014,-0.474100,0.564966
0.092263,-0.208134,0.239280,0.354803,0.298562,-0.409221
0.048616,-0.136746,0.127868,0.319609,0.274656,-0.225598
0.164324,-0.330403,0.274978,0.060737,0.103867,-0.550536
-0.109924,0.262876,-0.284266,-0.456268,-0.280177,0.500523
-0.229494,0.069695,-0.327798,-0.162696,-0.121975,0.615063
-0.003649,-0.021555,0.030178,0.006555,0.016235,-0.017996
0.949401,-0.916669,0.619918,0.791784,0.757868,-0.589454
0.040930,-0.104577,0.123737,-0.058809,0.032571,-0.115941
-0.143942,0.431465,-0.418072,-1.197487,-0.552119,0.777256
0.628765,-0.658197,0.408796,-0.013879,0.279846,-0.986099
0.734704,-0.777280,0.444904,0.612953,0.604563,-0.848516
-0.006258,-0.004543,0.000714,-0.050077,0.001545,0.014985
-0.260792,0.140767,-0.381800,-0.109201,-0.135798,0.637478
-0.774356,0.852445,-0.977886,-0.565087,-0.622366,1.034565
-0.165760,0.226304,-0.283765,-0.673707,-0.344253,0.535120
-0.009976,0.014241,-0.012919,-0.058526,-0.003636,0.054521

-0.007458,-0.012099,0.015150,-0.038395,-0.009095,0.021448
-0.000113,-0.027196,0.020730,-0.004479,0.010045,-0.018262
-0.043526,0.144360,-0.176413,-0.262295,-0.111860,0.355846
-0.628472,0.744926,-0.897709,-0.576132,-0.719001,0.890575
0.554324,-0.655224,0.172173,0.041962,0.206850,-0.701851
-0.451674,0.745082,-0.537881,-0.127500,-0.207974,0.626618
0.119784,-0.084760,0.301217,0.366091,0.401593,-0.251035
-0.377586,0.745136,-0.558228,-0.271866,-0.266478,0.531109
-0.418652,0.693622,-0.736663,-0.425263,-0.467683,0.741060
-0.077030,0.153811,-0.307199,-0.676567,-0.241134,0.832148
0.005822,-0.027027,0.038059,-0.004641,0.010703,-0.021078
0.542370,-0.524988,0.388389,0.075624,0.315205,-0.708480
-0.026139,0.054830,-0.072206,-0.103630,-0.038484,0.131739
-0.220175,0.751276,-0.503186,-0.336077,-0.190325,0.547510
-0.004430,-0.080167,0.036581,0.159552,0.083577,-0.082932
0.538627,-0.527503,0.382392,0.071332,0.307107,-0.710610
0.553366,-0.511706,0.422837,0.088432,0.370377,-0.699157
-0.100983,0.210598,-0.372977,-0.417322,-0.171423,0.699371
0.596678,-0.338354,0.385549,0.301060,0.418978,-0.397641
-0.045562,0.285446,-0.261195,-0.263387,-0.079997,0.475919
-0.565684,0.682517,-0.848787,-0.493743,-0.617212,0.912895
0.609112,-0.410141,0.384924,0.286078,0.404653,-0.476178
0.075081,-0.081685,0.225149,0.322426,0.165441,-0.059806
-0.024344,0.029319,-0.030002,-0.055164,-0.007438,0.095408
-0.256231,0.751906,-0.505521,-0.298556,-0.104958,0.566916
0.108245,-0.293730,0.173316,0.495242,0.272928,-0.417078
-0.018438,0.011852,0.004356,-0.030294,-0.002716,0.043649
-0.267469,0.308308,-0.787970,-0.734414,-0.341873,0.980595
0.609534,-0.383449,0.391391,0.288835,0.415616,-0.461310
0.181764,-0.303593,0.330107,0.115468,0.185207,-0.417528
0.480443,-0.522805,0.204363,0.382362,0.232626,-0.249201
-0.543943,0.709589,-0.719042,-0.194527,-0.385226,0.486189
-0.506414,0.720319,-0.678985,-0.208522,-0.382347,0.510798
0.073055,-0.203210,0.209310,0.243509,0.172029,-0.385983
0.033706,-0.122973,0.127175,0.282859,0.171822,-0.221847
0.148606,-0.312901,0.249633,0.043082,0.044792,-0.496100
-0.080964,0.254284,-0.221987,-0.376644,-0.115301,0.456491
-0.138108,0.067727,-0.316541,-0.139770,-0.066806,0.547681
-0.002616,-0.019178,0.030169,0.006286,0.009017,-0.017994
0.734794,-0.314872,0.515681,0.287448,0.435371,-0.356093
0.032679,-0.103478,0.106529,-0.046040,0.016581,-0.114661
-0.132914,0.404736,-0.314043,-0.779155,-0.116014,0.629479
0.539260,-0.563970,0.323381,-0.004096,0.188906,-0.722415
0.607034,-0.504180,0.352779,0.271806,0.366744,-0.559757
-0.004349,-0.004400,0.000714,-0.045019,0.000949,0.014984
-0.144927,0.135441,-0.364270,-0.092741,-0.073995,0.563180
-0.441922,0.692345,-0.747274,-0.439224,-0.490090,0.775240
-0.129417,0.217842,-0.276386,-0.569106,-0.213381,0.489285
-0.007432,0.014050,-0.011138,-0.047499,-0.001863,0.053947

-0.160214,-0.002260,-0.275034,0.064934,-0.059685,-0.093975
-0.072911,0.005342,-0.068130,0.045751,0.037550,-0.046185
-0.767218,-0.011516,-0.615099,0.347268,-0.878109,-0.407360
-0.838369,-0.001832,-0.944904,0.641550,-0.970408,-0.562771
0.113597,0.392216,0.379892,-0.441647,0.989982,0.527117
-0.990768,-0.004490,-0.989099,0.484852,-0.761146,-0.832587
0.447559,0.274722,0.552307,-0.293699,0.955555,0.343440
-0.918198,-0.005832,-0.951519,0.437921,-0.445217,-0.783397
-0.637969,-0.003480,-0.895626,0.464579,-0.377083,-0.734382
-0.640344,-0.008261,-0.794740,0.442342,-0.861027,-0.556831
-0.062699,0.004511,-0.057328,0.041937,0.055966,-0.043205
0.064554,0.391860,0.315366,-0.463334,0.780540,0.635701
-0.545473,-0.008850,-0.378303,0.188248,-0.544892,-0.217343
-0.997984,-0.005594,-0.989168,0.463653,-0.763139,-0.797988
0.538918,0.069313,0.348208,-0.012097,0.372547,0.085603
0.064162,0.380804,0.312388,-0.457652,0.767106,0.637410
0.014083,0.556729,0.431192,-0.509916,0.929340,0.535997
-0.707796,-0.009373,-0.765602,0.428025,-0.920705,-0.542167
1.841249,0.626058,1.175044,-0.488214,1.380213,0.872609
-0.958381,-0.011031,-0.889481,0.350287,-0.673020,-0.581902
-0.865503,-0.002325,-0.925072,0.624543,-0.980040,-0.562300
1.565125,0.566649,0.951857,-0.521496,0.944177,0.878566
0.486920,0.140673,0.544853,-0.160169,0.866520,0.225129
