-0.679539,-0.936266,0.376225,-0.722940,-1.396235,0.961173,0.828072,-1.894637
-0.101592,0.389800,0.129068,0.166822,-0.121241,-0.220821,-0.093270,-2.598946
-0.779516,0.284377,0.959831,0.220010,-0.806617,-1.281175,-0.309661,-0.492831
0.305101,-0.012220,0.021305,-0.000249,-0.229684,0.072631,0.177342,-3.131385
0.682119,0.222454,-0.100417,0.023272,-0.100987,0.033776,0.147198,-3.020296
-0.541586,-0.788200,0.737567,-0.867515,-1.180571,0.895226,0.608192,-1.818644
-0.976041,0.795815,0.475018,0.757627,-0.244714,-0.989408,-0.342453,-0.867027
-1.054990,0.643474,0.411736,0.634608,-0.704772,-0.989700,-0.155767,-0.830282
-0.337478,0.600312,0.405707,0.412297,-0.171237,-0.466843,-0.253785,-1.459354
-0.133917,-0.281772,0.451245,-0.286486,-0.509102,0.301439,0.318853,-2.024378
0.106565,-0.295833,0.443044,-0.305607,-0.587269,0.276277,0.432316,-2.708383
-0.885372,-0.731910,5.577404,-0.666825,-2.123243,0.997788,0.512021,-0.786742
0.101048,-0.266867,0.219393,-0.223617,-0.409610,0.187484,0.241828,-2.455222
-0.414400,0.280553,0.781084,0.126309,-0.094136,-0.392158,-0.142568,-1.548241
-0.719773,0.724653,0.935847,0.476256,-0.341660,-0.412593,-0.413759,-0.588475
-0.426738,0.398494,0.245016,0.379042,-0.303215,-0.269608,-0.134850,-1.683216
-0.135758,0.253605,0.165525,0.280406,-0.227423,-0.191517,0.012464,-2.282348
-0.192058,-0.800420,0.138475,-0.610029,-0.776189,0.437785,0.231758,-2.827623
0.558479,-0.115147,-0.147527,-0.025025,-0.143908,0.048531,0.159432,-3.725572
-0.740212,-0.673282,1.293055,-0.815951,-1.287854,0.856805,0.737313,-1.089944
-0.718803,0.659946,0.350193,0.628512,-0.491476,-0.992659,-0.190242,-1.390563
-0.849517,-0.986527,0.354495,-0.642210,-1.258914,0.944015,0.973128,-1.692853
-0.856007,-0.970169,0.584606,-0.761356,-1.282963,0.943957,0.765131,-1.563717
-0.851055,0.479279,0.987555,0.437399,-0.614848,-1.343646,-0.469502,-0.416109
0.129478,-0.349264,0.141186,-0.130985,-0.660026,0.324941,0.599549,-2.233217
0.318200,-0.236007,0.074058,-0.110794,-0.308317,0.059922,0.104530,-2.571863
-0.882805,-0.807097,1.090195,-0.674200,-1.003974,0.901296,0.351813,-1.547199
-1.180918,0.488589,0.640195,0.532355,-0.691793,-0.986879,-0.321350,-0.555891
-0.036102,-0.412816,0.184432,-0.259310,-0.724679,0.450448,0.838993,-2.011017
0.284639,-0.271455,0.047963,-0.081507,-0.407219,0.062190,0.136045,-2.845742
-0.610853,0.435093,0.772620,0.160227,-0.125195,-0.214422,-0.083842,-1.644606
-0.919305,0.802948,0.432295,0.762955,-0.235075,-0.991485,-0.314877,-1.067235
-0.355635,0.278579,0.384684,0.193159,-0.262859,-0.230665,0.001622,-2.052049
-0.800288,0.301680,1.018453,0.215167,-0.537494,-1.053028,-0.466209,-0.642360
-0.541448,0.521299,1.125360,0.328539,-0.020022,-0.415078,-0.482349,-1.173401
-0.629499,-0.897991,0.399812,-0.699780,-1.175479,0.883566,0.598543,-2.059194
-0.806782,0.661926,0.789892,0.359392,-0.129643,-0.374387,-0.164546,-1.233516
-0.844917,0.338391,1.286538,0.225961,-0.600973,-1.087920,-0.518613,-0.337502
-0.268616,-0.816592,0.210951,-0.650331,-0.838675,0.516147,0.264605,-2.908704
-0.895901,-0.777107,1.754893,-0.729744,-1.004696,0.949653,0.421696,-1.144312
-0.915993,0.633959,0.983221,0.651360,-0.196192,-1.018750,-0.460178,-0.735658
-0.154802,0.469046,0.175465,0.297741,-0.127255,-0.335765,-0.151988,-1.991174
-0.474839,-0.822532,0.851308,-0.756516,-1.007733,0.680659,0.399227,-1.832119
0.555057,0.037786,-0.068019,0.030714,-0.280131,0.068349,0.263169,-3.551070
0.290431,-0.007866,0.019919,0.002425,-0.212810,0.046217,0.148117,-3.035790
-0.398982,-0.833215,0.743056,-0.754866,-0.982476,0.633573,0.357689,-2.141129
-1.126127,0.749986,0.671783,0.743360,-0.264646,-0.980909,-0.426879,-0.537115
0.372812,-0.099192,-0.014733,0.000993,-0.172895,-0.027600,0.029638,-2.913316
-0.263810,-0.838325,0.205260,-0.649461,-0.918421,0.619438,0.313293,-2.502416

-0.505496,-0.732385,0.098355,-0.616593,-0.867133,0.382635,0.667235,-0.951056
-0.101244,0.072478,0.071399,0.165093,-0.118719,-0.151254,-0.022968,-0.989004
-0.652418,0.255752,0.580337,0.104208,-0.198046,-0.856789,-0.299510,-0.456443
0.295974,-0.001963,0.014179,-0.000248,-0.221534,0.033067,0.031761,-0.996195
0.592895,0.005717,-0.061665,0.023206,-0.098306,0.006623,0.005592,-0.995251
-0.472656,-0.656979,0.332753,-0.696838,-0.810839,0.378933,0.509359,-0.947236
-0.750743,0.362426,0.175618,0.371833,-0.082332,-0.757104,-0.326385,-0.699098
-0.783480,0.356495,0.164027,0.285565,-0.206143,-0.757223,-0.154223,-0.679642
-0.325224,0.250020,0.204505,0.390227,-0.165761,-0.401266,-0.173175,-0.897527
-0.133123,-0.152922,0.348865,-0.206819,-0.464120,0.170528,0.096993,-0.965699
0.106163,-0.166947,0.343169,-0.227952,-0.521670,0.151240,0.208570,-0.991155
-0.687396,-0.624217,0.564136,-0.582336,-0.959090,0.737843,0.468683,-0.652803
0.100705,-0.124916,0.172188,-0.166900,-0.383433,0.111335,0.067634,-0.985362
-0.392203,0.165757,0.434033,0.125553,-0.092102,-0.328518,-0.098916,-0.913495
-0.616769,0.421328,0.423895,0.443087,-0.321223,-0.373230,-0.338014,-0.528798
-0.402590,0.138862,0.159372,0.310183,-0.291119,-0.177424,-0.075397,-0.933268
-0.134930,0.064310,0.120403,0.223178,-0.221007,-0.103417,0.002667,-0.979386
-0.141573,-0.654190,0.075873,-0.540475,-0.631469,0.051504,0.074267,-0.992013
0.506847,-0.023054,-0.111611,-0.018874,-0.140553,0.023928,0.015680,-0.998836
-0.624938,-0.587089,0.648367,-0.670630,-0.841591,0.474403,0.619709,-0.796014
-0.615933,0.290096,0.142775,0.270225,-0.139527,-0.758482,-0.186629,-0.882679
-0.522512,-0.754605,0.089118,-0.564527,-0.835077,0.365685,0.739195,-0.908234
-0.578857,-0.748046,0.190275,-0.639296,-0.843298,0.428367,0.612210,-0.890207
-0.691599,0.404497,0.562854,0.225308,-0.164207,-0.872538,-0.436792,-0.393628
0.128759,-0.153472,0.103085,-0.102938,-0.571055,0.170533,0.348367,-0.977283
0.307879,-0.078014,0.049221,-0.110170,-0.292021,0.040126,0.046178,-0.988396
-0.606572,-0.667445,0.393393,-0.586076,-0.749851,0.491733,0.297073,-0.911043
-0.827584,0.352098,0.304820,0.229265,-0.225506,-0.756021,-0.309165,-0.504112
-0.036086,-0.178379,0.140201,-0.191925,-0.611168,0.180340,0.523925,-0.964789
0.277193,-0.081697,0.030965,-0.081196,-0.377917,0.039015,0.061876,-0.993274
-0.544727,0.192145,0.425384,0.158712,-0.122932,-0.169477,-0.037716,-0.928114
-0.724941,0.334194,0.154826,0.371182,-0.077088,-0.757989,-0.301496,-0.787676
-0.341363,0.115180,0.194186,0.190626,-0.253346,-0.192177,0.000907,-0.967526
-0.664174,0.265674,0.593707,0.095267,-0.169031,-0.782973,-0.432479,-0.566450
-0.494082,0.257048,0.622996,0.271524,-0.019843,-0.313966,-0.107358,-0.825345
-0.463597,-0.713454,0.145494,-0.601678,-0.809215,0.281553,0.481743,-0.964761
-0.667811,0.260304,0.369525,0.344435,-0.127364,-0.310988,-0.081070,-0.843596
-0.688389,0.310157,0.658860,0.115460,-0.194266,-0.796114,-0.475158,-0.325220
-0.204548,-0.666161,0.112569,-0.568256,-0.666030,0.075794,0.109321,-0.992950
-0.668305,-0.650902,0.566010,-0.621544,-0.750369,0.600256,0.380188,-0.814097
-0.723872,0.432262,0.495259,0.312555,-0.066506,-0.769351,-0.424787,-0.626437
-0.153577,0.127038,0.091931,0.289026,-0.124023,-0.273066,-0.065851,-0.963399
-0.418594,-0.675822,0.422649,-0.636464,-0.742464,0.307867,0.338234,-0.949536
0.504300,0.002665,-0.038382,0.030640,-0.267389,0.025619,0.033133,-0.998355
0.282531,-0.001739,0.016640,0.001810,-0.206610,0.017025,0.014764,-0.995395
-0.353881,-0.681267,0.372011,-0.635346,-0.730370,0.261218,0.298572,-0.972303
-0.809172,0.432701,0.271649,0.365338,-0.099934,-0.753455,-0.398415,-0.489899
0.356449,-0.021876,-0.009029,0.000991,-0.166963,-0.018277,0.010188,-0.994121
-0.202021,-0.678657,0.099773,-0.567934,-0.705756,0.104057,0.158046,-0.985446

-0.883921,-0.642800,0.033275,-0.742039,1.298644,0.859148,-0.020600,1.324411
0.296289,0.446100,-0.240014,0.497090,-0.352145,-0.362905,1.022873,-0.428563
0.422545,0.708831,-0.932670,0.868451,-0.610820,-0.772981,1.355298,-0.980879
0.100138,-0.171826,-0.089255,0.168535,0.167745,-0.321697,0.846699,0.227663
0.208941,-0.054188,-0.045645,0.317286,0.074201,-0.221402,0.892170,0.126256
0.028166,-0.772110,0.037448,-0.961827,0.783023,0.723945,-0.071005,0.902577
0.360750,0.130331,-0.679676,0.965621,-0.248589,-0.311118,0.996738,-0.825693
0.737412,0.516656,-0.824605,0.843215,-0.388490,-0.671716,0.999993,-0.813994
0.419381,0.641283,-0.584037,0.856466,-0.379771,-0.394618,1.163234,-0.912359
-0.608468,-0.497570,-0.093122,-0.167258,0.455917,-0.356738,-0.590901,0.873660
-0.532517,-0.454607,-0.101084,-0.264119,0.581364,-0.449413,-0.685319,0.864469
-0.650458,-0.960869,0.224804,-0.989284,0.989986,0.127291,-0.145900,0.979686
-0.465007,-0.390311,-0.093962,-0.061127,0.419573,-0.394062,0.081074,0.661833
0.262149,0.564610,-0.386729,0.688783,-0.286080,-0.267510,1.090210,-0.815713
0.636903,0.829962,-0.921285,0.918613,-0.684129,-0.916087,1.553792,-0.980440
0.564868,0.438413,-0.595880,0.576478,-0.420834,-0.668785,0.998087,-0.696111
0.495126,0.416809,-0.408715,0.315798,-0.381400,-0.632799,0.990798,-0.449889
-0.182408,-0.231847,0.010123,0.109379,0.220340,0.020601,-0.967331,0.581559
0.133383,-0.111864,-0.044921,0.133405,0.167661,-0.227569,0.824193,0.192758
0.097295,-0.859004,0.053910,-0.982536,0.875001,0.649917,-0.015370,0.957971
0.544179,0.294861,-0.569088,0.877754,-0.246314,-0.364257,0.997227,-0.789537
-0.815141,-0.704214,0.026330,-0.764988,1.465028,0.831689,-0.002014,1.577011
