0.114501,-0.003003,0.298198,-0.072120,-2.894333,0.152345,0.046650,-0.028028
0.322167,0.332951,0.851518,-0.672688,-1.889099,0.922651,0.251364,-0.956051
0.208434,1.500512,1.544624,-0.588597,-1.120844,0.932168,0.079310,-0.923026
0.038948,-0.157309,0.166239,0.002516,-2.174312,-0.022623,0.008485,-0.019717
-0.817536,1.216092,1.384641,0.242689,-0.921755,-0.894097,-0.232857,0.606210
0.461355,0.499441,1.237440,-0.561601,-2.153364,0.864777,0.414718,-0.959162
0.289302,0.288047,0.669782,-0.647238,-2.577018,0.948180,0.221647,-0.955575
0.493344,1.782278,2.028888,-0.102358,-1.297844,0.386981,0.208386,-0.314073
0.036459,0.447240,2.411984,-0.109910,-1.420926,0.065690,0.153945,-0.047422
0.293419,-0.099936,0.229439,-0.000302,-2.286630,0.035254,0.057536,0.008545
0.438394,0.338290,0.588913,-0.150782,-2.243461,0.321909,0.192668,-0.126787
0.335961,0.368260,0.978638,-0.673334,-1.879408,0.923246,0.295870,-0.957160
-1.371242,-0.021636,2.869935,0.374900,-0.320989,-0.890025,-0.537181,0.445521
0.327012,1.449257,1.210924,-0.052209,-1.291787,0.315922,0.061420,-0.195642
0.316276,0.648883,0.789948,-0.683951,-2.223615,0.976155,0.191522,-0.961350
0.274721,1.225007,2.280320,-0.757671,-1.206306,0.977959,0.128166,-0.916083
-0.884692,0.780744,1.547221,0.164265,-1.303370,-0.867537,-0.225326,0.536876
0.369676,0.547184,1.840725,-0.681174,-1.489151,0.878384,0.345318,-0.945011
0.571687,1.727047,1.110003,-0.143968,-1.504365,0.519529,0.214202,-0.290621
0.260863,-0.203588,0.356961,-0.039576,-2.084878,-0.018835,0.127230,0.013992
0.294336,0.246278,0.499604,-0.072991,-1.826920,0.176172,0.110146,-0.076037
-1.338034,0.882797,4.988188,0.410311,0.147577,-0.969693,-0.685086,0.681104
-0.907633,0.629292,1.413101,0.253177,-1.415463,-0.895788,-0.246231,0.513392
-0.219141,-0.315327,0.601962,0.122850,-1.554627,-0.309267,-0.106157,0.114065
0.207345,1.129829,1.557267,-0.680650,-1.446050,0.968527,0.074937,-0.908297
-0.321688,0.420754,2.316331,0.052877,-0.917458,-0.138905,-0.054569,0.071957
-0.752326,0.736216,3.306350,-0.004208,-0.768369,-0.640807,-0.041996,0.641160
-0.862866,1.271554,2.512793,0.129886,-0.463626,-0.849860,-0.280164,0.574122
0.488850,1.462288,3.544147,-0.702609,-1.028287,0.914619,0.363056,-0.963473
0.001997,1.133549,1.454232,0.141201,-1.082697,-0.259116,-0.139789,0.038330
0.502958,0.587543,1.446530,-0.707043,-1.902046,0.929217,0.440113,-0.972520
-0.111469,-0.188422,0.365208,0.005482,-2.152980,-0.064056,-0.013371,0.009233
0.036267,-0.105776,0.372004,-0.008371,-2.400369,0.013200,0.002618,0.008255
0.130152,0.318928,0.693482,-0.211921,-2.191596,0.292413,0.173536,-0.167848
0.411584,0.231571,0.671308,-0.096593,-2.073944,0.228062,0.154578,-0.093109
-0.202030,0.180657,1.306276,0.255546,-1.398562,-0.526791,-0.185312,0.273628
0.219121,0.744240,1.049704,-0.706416,-1.890287,1.007822,0.105484,-0.908347
-0.232640,-0.115597,0.536510,0.043620,-2.354290,-0.111830,-0.054424,0.047610
-0.195397,0.326137,1.375020,0.131811,-1.334450,-0.314259,-0.130956,0.138570
0.296984,0.194831,0.597375,-0.182460,-2.215693,0.341216,0.184553,-0.089780
-0.904108,0.538126,1.455471,0.220225,-1.256144,-0.887688,-0.314802,0.478654
-0.239484,0.198615,1.155784,0.263263,-1.287977,-0.571306,-0.199037,0.295567
-0.111776,-0.155016,0.519305,0.012935,-2.410849,-0.078691,-0.041468,0.065255
0.175864,0.662791,2.604784,-0.094928,-1.373996,0.160031,0.217229,-0.144723
0.343971,0.575055,0.847646,-0.691922,-1.961133,0.970572,0.235952,-0.962702
0.230612,1.266157,1.571914,-0.713089,-1.300325,0.975919,0.079513,-0.920616
0.028881,0.452780,2.099101,-0.116069,-1.347757,0.061481,0.153429,-0.044334
0.209507,0.331828,0.580470,-0.077138,-2.545696,0.199944,0.152214,-0.104500
0.272647,0.399446,1.362829,-0.670655,-1.553664,0.885644,0.282017,-0.936897

0.008819,-0.002662,0.127476,-0.070382,-0.966850,0.044943,0.023416,-0.026730
0.170610,0.222542,0.219089,-0.389536,-0.949590,0.727026,0.242102,-0.197879
0.203449,0.774958,0.142872,-0.391180,-0.799910,0.731472,0.079131,-0.194293
0.002659,-0.093856,0.108374,0.001965,-0.914204,-0.005237,0.003254,-0.019186
-0.672995,0.531616,0.357482,0.227607,-0.516804,-0.510949,-0.228266,0.488756
0.213059,0.236035,0.295357,-0.323855,-0.968697,0.698630,0.377308,-0.171232
0.102746,0.212320,0.155892,-0.399910,-0.984655,0.738751,0.209756,-0.199739
0.345810,0.632904,0.500968,-0.099429,-0.832372,0.320600,0.178951,-0.285773
0.020737,0.189280,0.728232,-0.103789,-0.797405,0.057357,0.135626,-0.044613
0.015103,-0.091019,0.097956,-0.000295,-0.952291,0.005765,0.019243,0.008107
0.105535,0.177846,0.320016,-0.121175,-0.929804,0.184458,0.143092,-0.123347
0.178846,0.227319,0.252452,-0.383559,-0.948718,0.727329,0.282805,-0.196971
-0.876315,-0.004232,0.835164,0.307682,-0.076446,-0.470413,-0.485070,0.339251
0.201741,0.575058,0.440002,-0.043313,-0.808547,0.205011,0.058221,-0.189331
0.233566,0.443840,0.138296,-0.435528,-0.972883,0.751271,0.187953,-0.206088
0.262345,0.615147,0.248292,-0.433695,-0.825371,0.752126,0.127441,-0.212074
-0.707756,0.411420,0.344921,0.156219,-0.665922,-0.504320,-0.221121,0.448066
0.285349,0.241341,0.444516,-0.334288,-0.890387,0.705549,0.330298,-0.165442
0.357178,0.631503,0.363956,-0.122912,-0.874768,0.339829,0.201631,-0.277911
