0.114809,0.258001,-0.296414,-0.167098,-0.267870,-0.019717,0.107189,-0.084330
-1.103853,1.753452,0.437156,0.159611,-1.044715,-0.339485,-0.643301,0.386279
0.767968,1.115151,-0.569823,-0.265653,-1.449416,1.238708,0.326212,-0.328151
0.006485,0.073932,-0.108589,0.109359,0.011645,0.075708,0.018344,0.070870
0.333843,0.256054,-0.484404,-0.214535,-1.460579,0.695233,0.502408,-0.278003
0.204844,0.107465,-0.258925,-0.125095,-0.561952,0.317137,0.309875,-0.121801
-0.587624,2.029510,0.396255,0.334172,-0.138363,-0.484544,-0.500549,0.459875
-0.792633,0.363426,0.307373,0.364592,-0.253741,-0.125483,-0.519958,0.514051
0.193312,0.214010,-0.386167,-0.231489,-0.379598,0.133225,0.169370,-0.166736
-0.325642,1.232668,0.252810,0.192188,-0.152552,-0.325626,-0.326189,0.336752
0.337451,0.221338,-0.370529,-0.032019,-1.382544,0.504495,0.378540,-0.219278
0.581044,0.862468,-0.669423,-0.385000,-0.791655,1.150669,0.425431,-0.441782
0.479794,0.307643,-0.838645,-0.511032,-0.882414,1.260127,0.683267,-0.441074
-0.274922,0.338760,0.090871,0.126617,-0.269322,-0.067507,-0.132920,0.193812
0.464247,0.258588,-0.771196,-0.407552,-0.802543,1.198492,0.573138,-0.433655
-0.254156,0.456604,0.147186,0.207411,-0.320129,-0.051341,-0.187078,0.280804
-0.546409,1.350537,0.388270,0.330187,-0.517386,-0.443168,-0.389318,0.468331
-0.024595,0.223792,-0.030779,0.001167,-0.064676,0.003308,-0.033564,-0.003368
-0.118516,0.355109,0.133125,0.211855,-0.386490,-0.210003,-0.111084,0.210313
-0.038581,0.180331,-0.004516,0.028794,-0.015223,-0.054077,-0.064952,0.018588
0.057343,0.147446,-0.227989,-0.061422,-0.089852,0.021580,0.049757,-0.014496
-0.668803,0.921624,0.609833,0.578663,-0.935776,-0.398533,-0.582392,0.721736
-1.372050,1.562319,0.543244,0.349703,-0.579671,-0.445125,-0.820497,0.649185
-0.055022,0.301390,0.054384,0.129329,-0.215033,-0.075396,-0.117850,0.088830
0.443138,0.520091,-0.876827,-0.568953,-1.086629,0.920425,0.812337,-0.482613
-0.018748,0.269317,0.017449,0.078952,-0.173924,-0.069874,-0.052431,0.041197
