-1.334493,-0.755797,-1.338967,-5.307171
-1.310517,-1.970895,-1.311005,-1.134950
-1.432599,-4.017510,-1.434793,-0.682900
-1.280160,-1.658327,-1.280604,-1.371681
-1.281512,-1.159893,-1.282195,-2.029239
-1.347137,-0.762292,-1.350146,-4.253226
-1.395065,-4.491235,-1.398016,-0.705443
-1.272680,-1.350394,-1.273200,-1.710100
-1.341503,-0.748559,-1.345852,-5.262522
-1.329030,-0.755491,-1.334304,-6.144709
-1.273224,-1.516400,-1.273703,-1.510597
-1.340847,-0.748249,-1.345366,-5.352283
-1.347399,-0.737609,-1.352185,-5.759151
-1.306501,-0.784635,-1.311255,-5.664619
-1.405074,-3.850313,-1.407195,-0.716316
-1.443068,-4.183042,-1.445429,-0.667672
-1.292697,-1.427693,-1.293051,-1.555059
-1.302855,-0.791213,-1.307456,-5.416366
-1.396554,-4.558173,-1.399587,-0.702446
-1.430136,-4.163787,-1.432567,-0.680271
-1.522947,-3.625182,-1.524292,-0.620804
-1.356082,-0.756496,-1.358869,-4.130634
-1.457982,-3.681105,-1.459702,-0.673748
-1.407609,-3.750514,-1.409598,-0.718413
-1.479511,-4.003872,-1.481558,-0.641081
-1.480873,-3.799472,-1.482656,-0.647898
-1.406376,-3.803493,-1.408435,-0.717129
-1.389639,-4.602025,-1.392756,-0.708437
-1.339401,-0.749787,-1.343932,-5.357549
-1.273736,-1.531821,-1.274209,-1.494228
-1.418394,-3.796005,-1.420401,-0.705584
-1.319253,-0.765470,-1.324897,-6.365740
-1.348529,-0.790214,-1.350654,-3.591396
-1.368422,-0.718604,-1.372652,-5.376162
-1.451962,-4.100549,-1.454198,-0.662156
-1.521899,-3.663643,-1.523293,-0.619764
-1.356130,-0.728186,-1.360849,-5.770778
-1.407148,-4.396822,-1.409961,-0.695771
-1.297421,-0.798269,-1.301977,-5.368000
-1.272324,-1.468665,-1.272810,-1.562822
-1.272701,-1.368406,-1.273214,-1.684792
-1.270225,-1.406363,-1.270747,-1.642081
-1.376249,-4.472188,-1.379255,-0.725076
-1.339557,-0.750474,-1.343969,-5.281064
-1.404424,-3.809777,-1.406497,-0.718797
-1.437088,-4.247802,-1.439558,-0.671282
-1.337862,-0.833134,-1.339548,-3.195525
-1.281008,-1.393156,-1.281444,-1.628028
-1.338925,-0.751245,-1.343330,-5.274870
-1.517104,-3.504236,-1.518321,-0.632044
