-0.011586,0.002192
1.192621,1.069530
-0.474530,-0.878898
-0.013217,0.001196
-0.522795,-0.212699
-0.126775,-0.067342
0.688624,0.377691
0.935460,0.994529
-0.049152,-0.020007
0.437564,0.278788
-0.394594,-0.141283
-0.692974,-0.938991
-0.774289,-0.957318
0.474074,0.357309
-0.780148,-0.958001
0.051609,0.050805
0.614941,0.363241
-0.000993,0.003462
0.261419,0.287635
-0.018430,-0.006705
-0.022367,-0.004245
0.570915,0.857431
1.662453,1.344111
-0.001462,0.000740
-0.616699,-0.956376
0.009555,0.007747
-0.431616,-0.259086
-0.011783,0.001983
0.931968,0.996647
-0.010584,0.002531
-0.013212,0.005327
-0.019382,-0.011078
-0.225094,-0.121238
-0.011844,-0.001604
-0.606921,-0.955702
-0.035154,-0.011852
1.651595,1.342082
-0.610222,-0.955903
-0.729013,-0.960308
0.004566,0.003405
1.757801,1.386213
-0.611751,-0.956231
-0.021860,-0.004447
-0.018348,-0.010433
-0.014132,0.005741
-0.003626,0.009636
1.654330,1.341255
-0.009934,-0.006067
-0.016564,-0.001741

-0.009168,0.001639
0.736380,0.789284
-0.042744,-0.041518
-0.010452,0.000894
-0.467250,-0.206727
-0.121918,-0.066072
0.563753,0.342286
0.560538,0.759287
-0.042054,-0.017023
0.384939,0.255590
-0.363614,-0.137879
-0.096836,-0.099060
-0.124727,-0.133070
0.434245,0.340839
-0.126008,-0.134282
0.048809,0.048944
0.513275,0.327526
-0.000978,0.003442
0.234144,0.256474
-0.018150,-0.006666
-0.017678,-0.003172
0.191419,0.694932
0.899449,0.872656
-0.001439,0.000735
-0.205188,-0.352434
0.009403,0.007699
-0.397682,-0.250807
-0.009344,0.001489
0.561165,0.760182
-0.008441,0.001918
-0.012829,0.005260
-0.019060,-0.011005
-0.213407,-0.118701
-0.011666,-0.001595
-0.205910,-0.358546
-0.027942,-0.008954
0.897706,0.872172
-0.204395,-0.353691
-0.153733,-0.208298
0.004392,0.003320
0.915601,0.882335
-0.208447,-0.362079
-0.017437,-0.003375
-0.017666,-0.010186
-0.013723,0.005669
-0.003238,0.008684
0.897998,0.871973
-0.009563,-0.005921
-0.013464,-0.001363

-0.014298,-0.048967
-0.482248,1.133694
0.462321,-0.503324
-0.009639,-0.055985
1.677895,-1.387498
1.237724,-1.026256
-0.673598,0.880364
-0.581436,0.975162
0.302544,-0.256042
-0.700358,0.856766
1.471510,-1.346198
0.934907,-0.962708
1.049473,-1.133195
-0.648006,1.162364
1.064102,-1.139174
-0.465894,0.625990
-0.681902,0.877512
-0.033553,-0.021231
-0.709387,0.836216
0.088681,-0.143128
0.063753,-0.129206
-0.691568,0.830930
-0.473771,1.102414
-0.059632,-0.021406
0.804746,-1.016145
-0.188233,0.113733
1.409181,-1.313630
-0.000976,-0.058065
-0.591657,0.993468
0.003475,-0.052921
0.016071,0.010238
0.096995,-0.158040
0.697145,-0.765132
0.019175,-0.078080
0.764002,-0.995783
0.143448,-0.195965
-0.470822,1.101688
0.782856,-1.013628
1.099586,-1.158654
-0.120292,0.006140
-0.512056,1.121968
0.778772,-0.973480
0.072602,-0.119593
0.107865,-0.203031
0.017908,0.008499
0.013239,0.037610
-0.471966,1.100362
0.024486,-0.133059
0.117488,-0.123625

-0.013882,-0.018219
-0.447640,0.682896
0.372541,-0.163033
-0.009333,-0.020747
0.765795,-0.177801
0.688565,-0.247485
-0.474887,0.429333
-0.511772,0.535078
0.293310,-0.115114
-0.513839,0.380145
0.752996,-0.208558
0.629300,-0.234920
0.667183,-0.244934
-0.569818,0.604754
0.669441,-0.245168
-0.434541,0.303439
-0.486162,0.419162
-0.032801,-0.007973
-0.532057,0.347698
0.086472,-0.053593
0.061860,-0.047347
-0.529608,0.401375
-0.440739,0.702511
-0.056726,-0.007826
0.646605,-0.192425
-0.176027,0.042698
0.737721,-0.178411
-0.000951,-0.021673
-0.520380,0.548034
0.003405,-0.020015
0.016052,0.005030
0.090139,-0.055544
0.601655,-0.242902
0.018676,-0.029268
0.630865,-0.190636
0.139412,-0.072845
-0.438369,0.701645
0.637865,-0.191247
0.676288,-0.222982
-0.102465,0.002248
-0.471112,0.721450
0.640367,-0.194524
0.071215,-0.045611
0.091305,-0.071529
0.017886,0.004168
0.013211,0.016859
-0.439262,0.700487
0.020886,-0.047673
0.116232,-0.048868

