-0.066695,-1.217963,0.369464,0.051774,-0.078209,-0.015896,-0.025579,0.024395
-0.848836,-1.433063,1.176145,0.187801,-0.424160,-0.177628,-0.103552,0.851398
-1.173267,-1.457116,2.339034,0.133161,-0.243549,-0.103842,-0.264599,0.920941
-1.131711,-1.166861,0.763897,0.173602,-0.036570,-0.101437,-0.109663,0.890977
-0.749570,-2.104175,0.746529,0.385483,-0.877746,-0.131018,-0.030928,0.569785
0.009721,-1.270363,0.227010,-0.011774,-0.017136,0.009065,0.013932,0.004800
-1.068026,-1.776358,0.826189,0.265855,-0.353782,0.156598,-0.082592,0.486832
0.366070,-2.331696,0.401981,-0.167699,-1.884802,0.034531,0.120611,-0.488778
-0.241713,-0.993585,1.329628,0.151938,-0.163449,-0.086163,-0.155147,0.381724
0.028052,-1.100820,0.268951,0.019964,0.025766,0.108721,-0.040771,0.014972
-0.440704,-1.413196,0.652543,0.180609,-0.297152,-0.225675,-0.165276,0.401268
-1.105313,-2.181397,2.322027,0.307569,-0.619153,0.016376,-0.236082,0.678260
-0.862353,-1.629545,0.311076,0.155637,-0.269135,-0.193003,-0.041802,0.733019
0.357414,-1.949029,1.295299,-0.161769,-0.730334,0.103510,0.123837,-0.525357
-0.447116,-1.358237,0.984861,0.139826,-0.167468,-0.051830,-0.108321,0.364132
-0.959017,-2.061501,1.326220,0.396597,-0.978223,-0.027930,-0.109364,0.558719
0.827608,-2.019998,0.523981,-0.399231,-0.757810,0.189904,0.276430,-0.807220
-0.017046,-1.297933,0.237782,0.001973,-0.045119,-0.039435,0.000694,0.047107
0.386817,-1.740897,0.531054,-0.299694,-0.426302,0.253720,0.228061,-0.743994
-0.237293,-1.362733,0.549801,0.136446,-0.294428,-0.074027,-0.092700,0.189919
-0.994696,-1.253873,0.195275,0.134932,0.087758,-0.084819,-0.043835,0.810199
0.209356,-2.124732,0.389910,-0.183159,-1.244285,0.013004,0.074998,-0.395362
1.104923,-2.853979,0.743834,-0.780221,-1.974054,0.095364,0.395671,-0.994959
0.815851,-2.032003,0.398700,-0.328565,-0.616594,0.123605,0.239015,-0.650350
0.638798,-1.786560,1.451078,-0.185958,-0.728591,0.095388,0.139423,-0.552519
0.207196,-1.903076,0.207732,-0.221184,-0.435162,0.068006,0.070589,-0.206966
-0.005379,-1.112571,0.239711,-0.000463,0.045776,0.020611,0.006617,0.010596
-0.123884,-1.332522,0.476901,0.080939,-0.241628,-0.043791,-0.036661,0.077139
-0.922123,-2.174788,0.674787,0.488048,-1.181972,-0.134272,-0.034945,0.559360
-0.012991,-1.261831,0.189354,0.004357,0.044674,0.027416,-0.017002,0.008965
0.393602,-2.336310,2.496372,-0.155494,-0.865307,0.150469,0.130095,-0.623678
0.126328,-1.686230,0.352506,-0.067001,-0.331709,0.041795,0.051733,-0.157402
0.310552,-2.161692,0.341103,-0.133152,-0.692411,0.074415,0.085977,-0.309978
0.088303,-1.308621,0.192570,0.004422,0.002728,0.168344,-0.007392,-0.110944
-1.042349,-1.503666,0.960423,0.242697,-0.314817,0.058623,-0.097230,0.662056
-1.036159,-0.901425,2.179574,0.113504,-0.088836,-0.137697,-0.221070,0.941128
-0.077073,-0.990170,0.270200,0.058478,0.089727,-0.019322,-0.050755,0.029038
-1.127034,-1.428013,1.964235,0.179228,-0.335124,0.075670,-0.226896,0.786617
-0.057184,-1.213081,0.346668,0.034103,-0.044250,-0.014151,-0.034381,0.121634
-0.078848,-1.433121,0.373100,0.056487,-0.251897,-0.113509,-0.022041,0.164977
-0.294111,-1.701218,1.385383,0.159979,-0.400034,-0.070862,-0.110458,0.388170
-0.111912,-1.394084,0.759404,0.105234,-0.239709,0.006183,-0.053079,0.088252
0.909376,-2.137393,0.845063,-0.389248,-0.986246,0.033412,0.187583,-0.460267
-0.135952,-1.350872,1.988092,0.094985,-0.310601,0.011678,-0.104257,0.178133
-0.966947,-1.712335,0.596394,0.219229,-0.370651,-0.175445,-0.053356,0.816179
0.394417,-2.332360,0.735629,-0.149975,-1.420640,0.142196,0.103040,-0.518295
1.075764,-2.462263,0.634906,-0.661042,-1.341734,0.097624,0.365036,-0.860848
0.776838,-2.088861,0.794292,-0.384344,-0.837672,0.223815,0.289258,-0.868676
0.032907,-1.751296,0.434915,-0.036233,-0.552937,-0.000902,0.031465,-0.140991

-0.065598,-0.839052,0.306151,0.011868,-0.076703,-0.010161,-0.013925,0.010693
-0.687721,-0.763246,0.689080,0.178881,-0.116570,-0.161334,-0.102697,0.624024
-0.825114,-0.602966,0.944052,0.131750,-0.044904,-0.025988,-0.257306,0.389868
-0.811520,-0.492685,0.620256,0.170005,-0.007316,-0.026083,-0.105899,0.149666
-0.632295,-0.802301,0.474894,0.354018,-0.244850,-0.125523,-0.030869,0.485868
0.009698,-0.853896,0.210014,-0.004505,-0.016853,0.003283,0.005411,0.001005
-0.788572,-0.296367,0.635491,0.256880,-0.056557,0.037344,-0.081467,0.103256
0.340908,-0.976290,0.339970,-0.093606,-0.925002,0.031958,0.113176,-0.404238
-0.235811,-0.758887,0.825960,0.087729,-0.159154,-0.034189,-0.116347,0.212883
0.027933,-0.795172,0.244615,0.010305,0.023591,0.021905,-0.009886,0.000371
-0.412979,-0.888171,0.555332,0.107850,-0.284880,-0.091379,-0.098804,0.220333
-0.802129,-0.464126,0.940382,0.296979,-0.103906,0.004712,-0.231255,0.416495
-0.695608,-0.842497,0.225122,0.148281,-0.074139,-0.164592,-0.041383,0.367205
0.339349,-0.903366,0.744938,-0.089735,-0.599687,0.053601,0.122347,-0.409346
