0.127674,-0.112689,0.157707,0.109687,0.131724,-0.036073
-0.368804,0.998842,-1.284692,-1.421786,-0.685959,1.313880
0.020225,-0.913526,0.428300,0.403645,0.250120,-0.239500
0.038738,-0.038512,0.028916,0.023845,0.016857,-0.007552
0.217658,-0.197543,0.390950,0.350944,0.380682,-0.083963
0.120563,-0.137750,0.306549,0.270945,0.290782,-0.061389
-0.232455,0.370143,-0.485929,-0.615258,-0.511117,0.045826
-0.538045,0.996496,-0.833312,-0.898907,-0.448349,0.968002
0.212945,-0.222796,0.347682,0.318732,0.212774,-0.172645
-0.173250,0.253654,-0.353149,-0.374548,-0.375397,0.021072
0.095587,-0.104486,0.359585,0.314916,0.338566,-0.064248
0.234901,-0.907566,0.478242,0.462853,0.195968,-0.193315
0.289177,-0.546629,0.471232,0.425362,0.398316,-0.197002
-0.354768,0.485887,-0.773230,-0.741609,-0.398864,0.732297
0.249300,-0.660469,0.453162,0.423400,0.346096,-0.192749
-0.361070,0.357756,-0.408501,-0.276488,-0.155937,0.427567
-0.233743,0.360624,-0.462781,-0.483177,-0.360373,0.041700
-0.003051,-0.002993,-0.030268,-0.011828,-0.020750,-0.002197
-0.330651,0.442070,-0.311775,-0.174400,-0.095046,0.301714
0.024970,-0.026591,0.005444,0.010033,0.011431,0.001290
0.014600,-0.017886,0.004692,0.005993,-0.001186,-0.000295
-0.628054,0.996762,-0.369276,-0.531451,-0.292028,0.391462
-0.623776,0.999554,-1.831389,-1.960817,-1.006679,2.037265
-0.129343,0.120379,-0.148447,-0.076603,-0.048597,0.064624
0.256204,-0.797873,0.469027,0.422262,0.296142,-0.277049
-0.238072,0.240772,-0.239718,-0.187260,-0.134852,0.124624
0.202545,-0.218548,0.397374,0.341569,0.256375,-0.192455
-0.011037,0.005538,-0.043375,-0.036532,-0.022329,0.024263
-0.518218,0.996110,-0.848879,-0.903276,-0.434524,1.002554
0.016178,-0.019014,-0.000881,-0.001581,0.006937,0.012970
0.147264,-0.150630,0.200972,0.142588,0.137529,-0.065289
-0.154884,0.152443,-0.228976,-0.194584,-0.176746,0.067011
-0.085839,0.103183,0.211787,0.382071,0.052870,-0.056197
-0.120210,0.118303,-0.186762,-0.144094,-0.115865,0.059927
