0.155546,0.123400,0.282322,-0.110063,-2.988866,0.241127,0.072331,-0.079457
0.338501,0.308416,0.830382,-0.679738,-1.953227,0.919298,0.280307,-0.955861
0.195515,1.498721,1.494950,-0.568051,-1.094277,0.930265,0.077018,-0.908526
0.063963,-0.137031,0.155708,-0.009336,-2.247230,-0.011241,0.009671,-0.026184
-0.804578,1.236674,1.355264,0.219867,-0.911226,-0.877165,-0.224957,0.579225
0.477732,0.533695,1.206223,-0.557269,-2.106615,0.876971,0.416520,-0.957229
0.283322,0.320618,0.643257,-0.641271,-2.581863,0.951192,0.212941,-0.950286
0.482688,1.787327,1.994834,-0.106260,-1.303239,0.381978,0.206515,-0.306900
0.050160,0.434898,2.369418,-0.127310,-1.454212,0.080431,0.172179,-0.050734
0.299176,-0.043120,0.214702,-0.014579,-2.519945,0.059376,0.063709,-0.008021
0.459215,0.361531,0.582011,-0.148026,-2.250717,0.322691,0.186438,-0.139882
0.331931,0.372834,0.972737,-0.671382,-1.931358,0.926791,0.298093,-0.952316
-1.333587,-0.021666,2.797845,0.399783,-0.368061,-0.905483,-0.555363,0.438231
0.309873,1.469581,1.190336,-0.039105,-1.280516,0.295951,0.051822,-0.204696
0.312957,0.705688,0.783229,-0.688064,-2.173619,0.982904,0.184560,-0.957680
0.284126,1.254911,2.306298,-0.764870,-1.201859,0.992763,0.136390,-0.912009
-0.882895,0.754451,1.534348,0.159595,-1.370636,-0.857671,-0.226432,0.524129
0.374712,0.555496,1.830358,-0.680709,-1.517292,0.886614,0.352003,-0.940230
0.584640,1.763487,1.103359,-0.148876,-1.540738,0.533198,0.212786,-0.309495
0.302046,-0.144727,0.366620,-0.033233,-2.135495,-0.025248,0.115846,0.004872
0.335578,0.317932,0.508907,-0.087217,-1.859219,0.208949,0.115786,-0.104654
-1.339693,0.902084,5.029507,0.419593,0.164222,-0.965324,-0.693149,0.666090
-0.902392,0.672845,1.362346,0.230825,-1.456025,-0.882644,-0.236503,0.512947
-0.144749,-0.270359,0.578751,0.147490,-1.695893,-0.338611,-0.103324,0.115913
0.200923,1.156684,1.508531,-0.668782,-1.411481,0.974874,0.070613,-0.899135
-0.298764,0.457873,2.323821,0.048162,-0.935505,-0.133997,-0.042391,0.065630
-0.746289,0.736005,3.228105,-0.029577,-0.785730,-0.616628,-0.039332,0.618135
-0.856557,1.298406,2.499919,0.137150,-0.446280,-0.846158,-0.283976,0.554282
0.484786,1.436566,3.573273,-0.700615,-1.031921,0.918497,0.374053,-0.958749
-0.000579,1.136968,1.468844,0.144425,-1.073758,-0.271660,-0.137583,0.035542
0.498103,0.585750,1.412665,-0.706175,-1.885064,0.929834,0.447048,-0.969280
-0.064021,-0.141142,0.356886,-0.009414,-2.218707,-0.036391,-0.005829,-0.001280
0.043767,-0.086752,0.355274,-0.021790,-2.454679,0.025988,0.012616,-0.007310
0.118032,0.287474,0.679954,-0.222069,-2.219990,0.289185,0.181994,-0.160554
0.356385,0.262126,0.670265,-0.041442,-2.053748,0.163836,0.098105,-0.074576
-0.195636,0.180065,1.289645,0.247993,-1.436790,-0.508335,-0.178013,0.246177
0.217495,0.759131,1.025578,-0.698716,-1.866202,1.012410,0.101090,-0.898685
-0.143889,-0.044775,0.514590,0.016680,-2.437170,-0.049006,-0.030167,0.021851
-0.175775,0.326927,1.349378,0.132637,-1.417650,-0.305528,-0.122942,0.119937
0.331460,0.215053,0.576641,-0.196568,-2.324200,0.363829,0.188157,-0.110023
-0.889741,0.556025,1.403880,0.224982,-1.287875,-0.881379,-0.302792,0.466214
-0.238206,0.168959,1.160000,0.304949,-1.268539,-0.649263,-0.215014,0.325670
-0.078324,-0.123490,0.492502,0.007763,-2.532755,-0.064545,-0.029233,0.048858
