-0.027180,-0.019684,0.034931,0.018443,-0.015654,-0.040587,-0.014340
0.023872,-0.036552,0.001355,0.008588,0.000757,0.008942,0.004468
-0.148619,-0.240629,0.107511,0.143760,-0.217773,-0.276131,-0.117852
-0.893153,-0.814451,0.287259,0.246694,-0.648067,-1.172977,-0.938132
0.957936,-0.322868,-0.509614,-0.134819,0.668113,0.562128,0.579198
-0.848256,-0.068594,0.122698,0.372723,-0.463016,0.629555,-0.489669
0.417359,0.502958,-0.360917,-0.361601,0.576024,1.886991,0.072828
-0.828988,-0.308456,0.233774,0.395271,-0.691619,-0.377488,-0.706872
-0.732128,-0.302195,0.265786,0.399055,-0.586734,-0.867505,-0.802510
-0.295193,-0.508700,0.161015,0.134044,-0.402066,-0.517069,-0.115090
-0.020061,-0.022074,0.016648,0.007358,-0.028009,-0.019967,-0.014519
0.824200,-0.072722,-0.452273,-0.183783,0.547199,0.474797,0.524853
-0.177826,-0.161073,0.109015,0.134632,-0.233268,-0.215850,-0.134325
-0.852270,-0.477030,0.269682,0.529149,-0.882275,-0.519393,-0.774301
0.344094,0.211200,-0.149575,-0.126671,0.401440,0.274522,0.170842
0.825744,-0.097300,-0.447597,-0.175172,0.547007,0.479435,0.543522
0.815797,0.127785,-0.481058,-0.261541,0.611395,0.399082,0.365591
-0.340280,-0.284607,0.175972,0.215906,-0.458476,-0.487038,-0.255694
1.135501,0.431587,-0.619416,-0.346853,1.098775,0.874635,0.119607
-0.280560,-0.350346,0.220047,0.289025,-0.581574,-0.197982,-0.448360
-0.757552,-0.415700,0.202506,0.183693,-0.605097,-1.052573,-0.888404
1.069833,0.355513,-0.528460,-0.271606,0.966949,0.682350,0.168665
0.537603,0.249724,-0.378644,-0.318013,0.482024,0.956080,0.173637
-0.037464,-0.052461,0.041405,0.011603,-0.112443,-0.109990,-0.064302
-0.896800,-0.304602,0.254831,0.550966,-0.862548,-0.346196,-0.711481
0.485104,0.312173,-0.186575,-0.152568,0.644479,0.749098,0.162441
0.009499,0.059251,0.012735,0.005293,0.035269,-0.001026,-0.000053
-0.290466,-0.724206,0.158877,0.299819,-0.483313,-0.779753,-0.241643
1.078655,0.339325,-0.535596,-0.270951,0.902277,0.698389,0.165345
0.582257,-0.073243,-0.315285,-0.312451,0.346544,0.293099,0.289241
1.317559,0.243016,-0.767203,-0.186139,1.191223,0.976313,0.343002
-0.715746,-0.254182,0.046017,0.028791,-0.301102,0.191765,-0.532604
-0.736427,-0.246796,0.106126,0.222077,-0.319390,0.122447,-0.543351
0.249035,0.178187,-0.129972,-0.118265,0.324072,0.147467,0.206164
0.461732,0.248347,-0.300043,-0.265368,0.391545,0.661647,0.124368
0.860401,-0.289809,-0.412241,-0.159608,0.580475,0.399174,0.475833
-0.212708,-0.312091,0.138556,0.115977,-0.414235,-0.266309,-0.198226
-0.376505,-0.085221,0.168009,0.122355,-0.397880,-0.173933,-0.224375
-0.046644,0.010638,0.035281,0.014757,-0.040535,0.003905,-0.019747
1.590258,0.196554,-0.931460,-0.313095,1.322260,1.439772,0.133828
0.115339,0.001002,-0.064085,-0.079541,0.119453,-0.025233,0.113971
-0.265654,-1.255984,0.135603,0.076935,-0.632481,-0.484194,-0.213396
0.839233,-0.516170,-0.481652,-0.136074,0.499862,0.525138,0.745426
0.993776,0.242884,-0.483788,-0.257486,0.830985,0.573580,0.238137
-0.002593,0.018446,0.009347,0.010162,0.005276,0.046188,-0.014783
-0.470225,-0.088479,0.235092,0.274190,-0.383185,-0.049360,-0.309395
-0.656579,-0.168063,0.243267,0.375119,-0.479526,-0.807811,-0.760355
-0.405458,-0.551168,0.181107,0.144022,-0.519295,-0.685867,-0.142066
-0.014282,-0.023224,0.035017,0.026324,-0.020870,-0.035434,-0.014636

-0.023250,-0.012322,0.034450,0.018437,-0.013688,-0.040515,-0.005970
0.021282,-0.028437,0.001145,0.006243,0.000684,0.008350,0.004029
-0.136020,-0.190520,0.092671,0.102325,-0.200370,-0.239181,-0.107280
-0.680698,-0.388954,0.278219,0.213015,-0.569398,-0.825101,-0.071706
0.606044,-0.088027,-0.427151,-0.133632,0.481290,0.508333,0.487135
-0.684639,-0.066537,0.051089,0.219850,-0.423199,0.208116,-0.345448
0.343679,0.381517,-0.155939,-0.242529,0.377289,0.903042,0.069993
-0.675913,-0.292007,0.110824,0.237869,-0.597122,-0.141744,-0.549068
-0.619014,-0.281158,0.225167,0.276209,-0.525646,-0.639659,-0.383033
-0.261384,-0.373979,0.133254,0.094407,-0.366721,-0.405564,-0.108770
-0.017815,-0.017385,0.013902,0.005278,-0.025334,-0.018460,-0.013213
0.475920,-0.010551,-0.405893,-0.181251,0.345282,0.441919,0.408356
-0.161290,-0.133215,0.092931,0.096621,-0.214667,-0.190022,-0.122203
-0.691334,-0.439373,0.159920,0.369931,-0.706904,-0.256939,-0.581990
0.283342,0.155151,-0.130781,-0.125947,0.268380,0.258941,0.127492
0.480178,-0.014226,-0.403144,-0.172933,0.357150,0.445639,0.422137
0.453067,0.019377,-0.410440,-0.254969,0.288329,0.379009,0.306988
-0.301442,-0.240477,0.152318,0.153604,-0.412934,-0.398114,-0.231568
0.688540,0.151092,-0.126632,-0.330871,0.278059,0.660048,0.118353
-0.269780,-0.305962,0.202897,0.281196,-0.509600,-0.193390,-0.358981
-0.599328,-0.297856,0.196215,0.145499,-0.538861,-0.782135,-0.144084
0.705939,0.141132,-0.186778,-0.263402,0.333729,0.565876,0.165393
0.423577,0.168242,-0.261410,-0.235847,0.371615,0.732348,0.159851
-0.033645,-0.040815,0.037340,0.011598,-0.100632,-0.106823,-0.054508
-0.714027,-0.292972,0.132390,0.391987,-0.696169,-0.128158,-0.518865
0.395732,0.242763,-0.166007,-0.151348,0.366469,0.616691,0.097742
0.008199,0.038981,0.012524,0.005292,0.029742,-0.001025,-0.000022
-0.264231,-0.519055,0.143693,0.212670,-0.434102,-0.571477,-0.215192
0.706461,0.141325,-0.189348,-0.262763,0.285275,0.569097,0.161852
0.409232,-0.033080,-0.265874,-0.230501,0.292076,0.282556,0.252022
0.721852,0.093506,-0.130869,-0.182107,0.726052,0.651917,0.329896
-0.569045,-0.198884,0.015702,0.009658,-0.288551,0.099205,-0.469362
-0.613661,-0.218901,0.041062,0.090650,-0.305632,0.045118,-0.467387
0.203045,0.105918,-0.123815,-0.117679,0.221061,0.145868,0.118844
0.366606,0.187655,-0.160785,-0.166506,0.272250,0.509029,0.118158
0.542865,-0.097999,-0.346106,-0.158126,0.395535,0.369811,0.411246
-0.197721,-0.247042,0.127901,0.115428,-0.375283,-0.256344,-0.172441
-0.324383,-0.074123,0.141753,0.088120,-0.363412,-0.158297,-0.206374
-0.043606,0.009514,0.015339,0.009093,-0.035080,0.001751,-0.019334
0.755362,0.032311,-0.107100,-0.297084,0.268785,0.666165,0.132855
0.096009,0.000597,-0.061796,-0.079350,0.100336,-0.025158,0.073605
-0.234433,-0.639934,0.124172,0.076757,-0.552598,-0.443969,-0.201931
0.425600,-0.043931,-0.440393,-0.134885,0.423619,0.481599,0.559005
0.649512,0.080786,-0.276949,-0.250627,0.344971,0.510796,0.228596
-0.002329,0.014876,0.007640,0.007328,0.004708,0.042281,-0.013430
-0.423280,-0.081789,0.187737,0.200767,-0.346613,-0.041263,-0.278860
-0.570224,-0.159623,0.200076,0.253510,-0.443221,-0.594509,-0.353239
-0.349377,-0.418942,0.135376,0.099695,-0.461108,-0.435146,-0.136342
-0.013202,-0.017852,0.032766,0.026311,-0.018119,-0.035031,-0.011131

0.100246,0.050707,0.039642,-0.021992,0.086132,0.012950,0.070409
0.075838,0.026016,-0.000358,-0.109014,0.072043,0.065643,0.024358
0.053440,0.760829,0.515237,0.251962,-0.297073,-0.281179,0.629237
0.070738,1.630512,0.869006,0.705090,-0.250673,-0.719784,1.470490
0.713451,-0.913074,-0.372100,-0.798009,0.537916,0.777282,-0.866009
0.146785,0.774133,0.527190,0.397066,-0.005713,-0.411576,0.692974
0.791539,-0.861196,-0.360735,-0.687553,0.447232,0.591457,-0.785063
0.102096,0.915140,0.695194,0.555977,0.087218,-0.593132,0.871126
0.045613,0.510649,0.389964,0.696650,-0.109352,-0.463262,0.756242
