0.191000,-0.034891,0.561309,0.512421,0.328962,-0.488295
0.114165,-0.183082,0.212017,0.505261,0.131878,-0.158878
-0.085060,0.055385,-0.336398,-0.497072,-0.109924,0.288247
0.042981,-0.131480,0.046070,0.080992,0.003456,-0.047995
0.219965,-0.192448,0.495456,0.539640,0.153162,-0.434824
0.248382,-0.261799,0.387293,0.872806,0.082323,-0.368096
-0.347204,0.125811,-1.027606,-0.924065,-0.926801,0.952460
0.045127,-0.026396,-0.002589,-0.011325,0.031572,-0.007390
-0.353684,0.209877,-1.026047,-0.959073,-0.945434,0.953072
-0.018450,-0.045266,0.010406,-0.005276,0.015580,0.001618
-0.158841,-0.131135,-0.399336,-0.077730,-0.323067,0.391912
0.222690,-0.198263,0.498963,0.537828,0.169047,-0.443393
0.011424,0.004780,-0.011298,-0.011158,0.013600,0.022507
-0.189705,0.258180,-1.285470,-1.253267,-1.057552,0.838473
-0.355794,-0.003170,-0.577730,-0.002191,-0.463289,0.876466
-0.438006,0.439440,-1.619070,-1.613204,-1.073520,0.982314
0.218264,-0.210135,0.462327,0.571455,0.149128,-0.424993
0.017343,-0.036822,0.003583,0.058612,0.056011,0.000817
-0.299336,0.110777,-0.324914,-0.214253,-0.305666,0.396819
0.240630,-0.076096,0.532013,0.410886,0.721903,-0.709026
0.040356,-0.071589,0.044001,0.126192,0.059812,-0.033564
0.022850,-0.090324,0.012317,0.114405,0.046085,-0.000634
-0.011684,0.045403,-0.061751,-0.136033,-0.034513,0.069723
-0.283536,0.167108,-1.121034,-0.963789,-0.964375,0.941180
0.147376,-0.085139,0.378233,0.434188,0.196975,-0.348499
-0.349964,0.175383,-1.050645,-0.941624,-0.940842,0.953671
0.158480,-0.166184,0.264798,0.417399,0.159584,-0.260400
-0.019930,-0.096507,-0.036048,0.088046,-0.005890,0.044389
-0.336673,0.154578,-1.038235,-0.891990,-0.920658,0.950356
-0.094607,0.357599,-0.200552,-0.700873,-0.240307,0.184284
0.008421,-0.087208,-0.006304,0.078568,0.031539,0.016016
-0.338883,0.287578,-1.152993,-1.162996,-0.998221,0.957452
0.223219,-0.243297,0.445155,0.395871,0.372685,-0.603203
-0.413751,0.056430,-0.559617,-0.413306,-0.610494,0.904332
-0.148473,0.459381,-0.313750,-1.147689,-0.351484,0.274567
0.296664,-0.153612,0.705803,0.549418,0.390048,-0.585751
0.099026,-0.127358,0.565138,0.779739,0.179663,-0.203634
0.259878,-0.225653,0.478255,0.431455,0.369244,-0.641017
0.067016,0.050066,0.465772,0.517312,0.171405,-0.242508
0.292267,-0.248659,0.254723,0.537281,0.220476,-0.636557
0.051168,-0.147764,0.467834,0.837812,0.167375,-0.280847
0.085400,-0.140238,0.106959,0.234414,0.034592,-0.096311
-0.182623,-0.070846,-0.492500,-0.171566,-0.408633,0.435778
0.222270,0.007646,0.507091,0.316899,0.408646,-0.439453
0.130756,0.011145,0.207383,0.190328,0.143008,-0.206688
0.247405,-0.183889,0.452788,0.822794,0.084234,-0.391092
0.048330,-0.078366,0.056353,0.119279,0.021968,-0.042738
-0.211361,0.054057,-0.336237,-0.288895,-0.360043,0.352023
0.002031,-0.066346,-0.006706,-0.005419,0.013124,0.010453

0.188591,-0.021133,0.402570,0.432970,0.217743,-0.451655
0.113284,-0.102676,0.155399,0.391171,0.083582,-0.144314
