-0.624556,-0.922616,0.333684,-0.770047,-1.616630,0.868811,0.690869,-1.728082
-0.503202,0.590288,0.237383,0.276970,-0.089512,-0.352105,-0.293349,-1.479294
-0.482656,0.336167,0.794348,0.279640,-0.822478,-1.188851,-0.418315,-0.412537
-0.114703,-0.018785,0.172513,0.014290,-0.196261,0.018240,0.132718,-1.878249
0.071588,0.036612,-0.113137,0.045776,-0.041305,0.041816,0.167692,-1.957821
-0.490728,-0.723401,0.547201,-0.850892,-1.137298,0.654283,0.509085,-1.640545
-0.962150,0.864448,0.491213,0.676063,-0.437536,-0.906700,-0.386366,-0.675585
-0.906044,0.611755,0.385911,0.481180,-0.840713,-0.862849,-0.121247,-0.835920
-0.739869,0.824416,0.346114,0.501780,-0.266269,-0.587519,-0.362457,-0.896540
-0.111581,-0.387042,0.542257,-0.404681,-0.594959,0.402292,0.389448,-1.887779
0.096099,-0.344674,0.347236,-0.322990,-0.544363,0.297777,0.490668,-1.968090
-0.598421,-0.828847,0.616223,-0.771465,-1.124598,0.546090,0.449741,-1.448001
-0.043645,-0.166902,0.023599,-0.155720,-0.223391,0.102998,0.086193,-2.142265
-0.473761,0.413996,0.761508,0.184327,-0.107529,-0.356322,-0.230977,-1.208577
-0.800498,0.849863,0.935755,0.545787,-0.540006,-0.649293,-0.381727,-0.455011
-0.442736,0.347721,0.082975,0.310162,-0.331137,-0.208764,-0.023077,-1.628364
-0.315004,0.134660,0.159198,0.241008,-0.318303,-0.082978,0.206209,-1.723882
-0.481900,-0.805301,0.120799,-0.649066,-0.537382,0.311839,0.334559,-2.078194
-0.046303,-0.089476,-0.057015,-0.084177,-0.133353,0.073007,0.058148,-1.759066
-0.437867,-0.603667,1.307806,-0.827877,-1.462846,0.633310,0.552277,-1.048300
-0.740016,0.614676,0.369821,0.454607,-0.662279,-0.878169,-0.220640,-0.957760
-0.906214,-0.972459,0.411971,-0.742808,-1.654237,0.899796,0.835973,-1.574560
-0.797651,-0.940816,0.701593,-0.843333,-1.528250,0.884801,0.648894,-1.410450
-0.652329,0.524197,0.863839,0.467348,-0.733459,-1.206471,-0.486383,-0.306685
-0.010147,-0.381061,0.064364,-0.152901,-0.564515,0.342117,0.607981,-1.818149
-0.073693,-0.172729,0.168114,-0.127814,-0.277127,0.094361,0.155191,-1.812766
-0.819275,-0.886514,0.973707,-0.682887,-0.935619,0.580112,0.328565,-1.311742
-0.834782,0.577803,0.660878,0.455977,-0.768799,-0.869131,-0.336491,-0.528633
-0.123586,-0.449771,0.320755,-0.308824,-0.793286,0.555891,0.861549,-1.859706
-0.070608,-0.202573,0.079230,-0.136985,-0.355410,0.076253,0.202446,-2.101777
-0.358076,0.356698,0.787485,0.146515,-0.027967,-0.149024,-0.169817,-1.099486
-0.956193,0.876481,0.460763,0.688715,-0.410413,-0.915847,-0.378212,-0.746250
-0.573311,0.395317,0.478255,0.217544,-0.306583,-0.299279,-0.061993,-1.357981
-0.437148,0.430678,1.016155,0.335292,-0.404466,-0.998875,-0.620758,-0.573219
-0.529285,0.714277,1.685045,0.402225,-0.106539,-0.591887,-0.613071,-0.717977
-0.618006,-0.918050,0.360970,-0.728870,-1.188888,0.752373,0.561236,-1.948497
-0.666916,0.674502,0.522666,0.367853,-0.152040,-0.467286,-0.242650,-1.175213
-0.555161,0.526676,1.218986,0.328120,-0.577289,-1.136881,-0.641533,-0.285389
-0.509492,-0.799498,0.183888,-0.679229,-0.598701,0.342671,0.347111,-2.117517
-0.817531,-0.881936,1.855997,-0.711358,-0.911371,0.604015,0.311401,-0.989792
-0.791500,0.774876,0.873822,0.693051,-0.254768,-0.933874,-0.619502,-0.689595
-0.525689,0.527761,0.219688,0.281599,-0.222205,-0.331457,-0.213657,-1.376886
-0.459017,-0.773312,0.623131,-0.741640,-0.866727,0.449289,0.407207,-1.609499
0.095674,-0.035767,-0.115252,0.033790,-0.140085,0.067934,0.447442,-2.674491
0.035569,-0.084566,-0.053828,0.013868,-0.138426,0.045651,0.178000,-2.120473
-0.401818,-0.748591,0.602178,-0.745407,-0.820343,0.445565,0.421730,-1.656535
-0.978083,0.893824,0.798743,0.715271,-0.433024,-0.898701,-0.505438,-0.439746
